jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709331129      jwb0263 0.062105 0.551078 2.800000e+01
9438058    1709331129      jwb0264 0.024515 0.434110 2.500000e+01
9438058    1709331129      jwb0265 0.039455 1.237100 2.800000e+01
9438058    1709331193      jwb0263 0.058566 0.560800 2.800000e+01
9438058    1709331193      jwb0264 0.047211 0.709231 3.000000e+01
9438058    1709331193      jwb0265 0.024394 0.560768 2.700000e+01
9438058    1709331250      jwb0263 0.030568 0.560439 2.800000e+01
9438058    1709331250      jwb0264 0.024514 0.560768 2.700000e+01
9438058    1709331309      jwb0263 0.006960 0.000078 0.000000e+00
9438058    1709331309      jwb0265 0.027922 0.565014 2.800000e+01
9438058    1709331384      jwb0263 0.016686 0.000000 0.000000e+00
9438058    1709331489      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709331549      jwb0263 0.066667 0.000000 0.000000e+00
9438058    1709331609      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709331669      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709331746      jwb0263 0.008333 0.000000 0.000000e+00
9438058    1709331909      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709331909      jwb0264 222.172545 0.000130 0.000000e+00
9438058    1709331909      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709331970      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709332030      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709332105      jwb0263 111.101125 0.000078 0.000000e+00
9438058    1709332105      jwb0265 0.012289 0.573798 1.300000e+01
9438058    1709332150      jwb0264 0.039343 0.561363 2.800000e+01
9438058    1709332210      jwb0263 0.000073 0.000000 0.000000e+00
9438058    1709332210      jwb0265 0.014903 0.089569 1.000000e+00
9438058    1709332270      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709332329      jwb0263 0.056472 0.011959 1.000000e+00
9438058    1709332406      jwb0263 0.053090 0.274546 1.300000e+01
9438058    1709332509      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709332570      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709332690      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709332767      jwb0263 0.058337 0.000000 0.000000e+00
9438058    1709332869      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709332930      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709333125      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709333230      jwb0263 185.143790 0.000000 0.000000e+00
9438058    1709333230      jwb0265 148.115160 0.000000 0.000000e+00
9438058    1709333289      jwb0263 259.234636 0.000000 0.000000e+00
9438058    1709333289      jwb0264 222.172545 0.000586 0.000000e+00
9438058    1709333289      jwb0265 74.057385 0.000000 0.000000e+00
9438058    1709333350      jwb0264 444.345090 0.000000 0.000000e+00
9438058    1709333350      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709333425      jwb0263 111.094606 0.000000 0.000000e+00
9438058    1709333425      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709333529      jwb0263 0.048538 0.909084 5.300000e+01
9438058    1709333529      jwb0264 0.039284 0.580745 2.800000e+01
9438058    1709333529      jwb0265 0.039301 1.237165 2.800000e+01
9438058    1709333589      jwb0263 0.051085 0.219165 3.000000e+00
9438058    1709333589      jwb0264 0.039415 0.560973 2.800000e+01
9438058    1709333589      jwb0265 0.039431 0.561038 2.800000e+01
9438058    1709333649      jwb0263 0.085952 0.562561 2.800000e+01
9438058    1709333649      jwb0264 0.017420 0.560283 2.700000e+01
9438058    1709333728      jwb0263 0.003515 0.000039 0.000000e+00
9438058    1709333728      jwb0265 0.019717 0.280486 1.400000e+01
9438058    1709333829      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709333890      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709333950      jwb0263 0.050000 0.000000 0.000000e+00
9438058    1709334009      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709334086      jwb0263 0.025000 0.000000 0.000000e+00
9438058    1709334189      jwb0264 222.172545 0.000065 0.000000e+00
9438058    1709334249      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709334309      jwb0263 0.063008 0.000000 0.000000e+00
9438058    1709334389      jwb0263 111.121440 0.000000 0.000000e+00
9438058    1709334445      jwb0263 0.029783 0.000156 0.000000e+00
9438058    1709334445      jwb0264 0.005850 0.398240 2.500000e+01
9438058    1709334445      jwb0265 0.039397 1.237100 2.800000e+01
9438058    1709334490      jwb0264 0.014903 0.169840 2.000000e+00
9438058    1709334669      jwb0263 0.039629 0.001390 0.000000e+00
9438058    1709334746      jwb0263 0.053192 0.454297 1.400000e+01
9438058    1709334850      jwb0263 0.066669 0.000000 0.000000e+00
9438058    1709334920      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709335105      jwb0263 0.058337 0.000000 0.000000e+00
9438058    1709335209      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709335269      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709335406      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709335571      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709335634      jwb0263 222.189213 0.000000 0.000000e+00
9438058    1709335634      jwb0264 74.057899 0.000130 0.000000e+00
9438058    1709335634      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709335763      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709335763      jwb0264 148.114647 0.000000 0.000000e+00
9438058    1709335867      jwb0263 111.100987 0.263949 6.000000e+00
9438058    1709335867      jwb0265 111.086273 0.013195 0.000000e+00
9438058    1709335928      jwb0263 0.109097 1.270617 4.300000e+01
9438058    1709335928      jwb0264 0.039408 0.587119 2.800000e+01
9438058    1709335928      jwb0265 0.024485 1.210570 2.700000e+01
9438058    1709335987      jwb0263 0.029752 0.000156 0.000000e+00
9438058    1709335987      jwb0264 0.017333 0.560696 2.700000e+01
9438058    1709335987      jwb0265 0.027773 0.565014 2.800000e+01
9438058    1709336024      jwb0263 0.045382 0.556998 2.800000e+01
9438058    1709336127      jwb0263 0.011865 0.000039 0.000000e+00
9438058    1709336127      jwb0264 0.019693 0.278196 1.400000e+01
9438058    1709336127      jwb0265 0.012257 0.277129 1.300000e+01
9438058    1709336291      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709336350      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709336410      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709336486      jwb0263 0.025000 0.000000 0.000000e+00
9438058    1709336486      jwb0265 0.000319 0.000000 0.000000e+00
9438058    1709336552      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709336552      jwb0265 222.171908 0.000000 0.000000e+00
9438058    1709336658      jwb0263 107.499922 0.000000 0.000000e+00
9438058    1709336786      jwb0263 3.659580 0.000078 0.000000e+00
9438058    1709336786      jwb0264 0.039347 1.239899 2.800000e+01
9438058    1709336786      jwb0265 0.013937 0.618682 1.400000e+01
9438058    1709336950      jwb0263 0.047708 1.168869 2.700000e+01
9438058    1709337010      jwb0263 0.000000 0.061724 0.000000e+00
9438058    1709337071      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709337146      jwb0263 0.066670 0.000000 0.000000e+00
9438058    1709337310      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709337370      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709337431      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709337505      jwb0263 0.058337 0.000000 0.000000e+00
9438058    1709337611      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709337731      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709337916      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709338030      jwb0263 222.172545 0.000000 0.000000e+00
9438058    1709338030      jwb0264 222.172545 0.027214 0.000000e+00
9438058    1709338030      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709338090      jwb0263 222.189213 0.000000 0.000000e+00
9438058    1709338090      jwb0264 193.599839 0.000000 0.000000e+00
9438058    1709338165      jwb0263 111.086273 0.000000 0.000000e+00
9438058    1709338165      jwb0264 250.745251 0.000000 0.000000e+00
9438058    1709338165      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709338272      jwb0263 0.069126 1.169568 2.700000e+01
9438058    1709338272      jwb0264 0.000000 0.076016 1.000000e+00
9438058    1709338272      jwb0265 222.185443 1.135604 2.600000e+01
9438058    1709338331      jwb0263 0.072306 0.608354 2.900000e+01
9438058    1709338331      jwb0264 0.039392 1.161149 2.600000e+01
9438058    1709338331      jwb0265 0.014902 0.103583 1.000000e+00
9438058    1709338392      jwb0263 0.019414 0.000156 0.000000e+00
9438058    1709338392      jwb0264 0.067216 1.738332 5.500000e+01
9438058    1709338392      jwb0265 0.039375 0.562730 2.800000e+01
9438058    1709338467      jwb0263 0.034615 0.280564 1.400000e+01
9438058    1709338467      jwb0264 0.000000 0.063912 0.000000e+00
9438058    1709338467      jwb0265 0.000000 0.003443 0.000000e+00
9438058    1709338570      jwb0263 0.000802 0.000078 0.000000e+00
9438058    1709338570      jwb0265 0.024551 0.555640 2.600000e+01
9438058    1709338690      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709338766      jwb0263 0.041667 0.000000 0.000000e+00
9438058    1709338870      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709338870      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709338870      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709338930      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709338990      jwb0263 7.466506 0.000000 0.000000e+00
9438058    1709339050      jwb0263 214.739375 0.000000 0.000000e+00
9438058    1709339126      jwb0263 0.039891 0.000078 0.000000e+00
9438058    1709339126      jwb0264 0.039476 1.237165 2.800000e+01
9438058    1709339126      jwb0265 0.006508 0.283283 1.300000e+01
9438058    1709339230      jwb0263 0.039804 0.026468 0.000000e+00
9438058    1709339290      jwb0263 0.032397 1.210355 2.700000e+01
9438058    1709339351      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709339427      jwb0263 0.041669 0.000000 0.000000e+00
9438058    1709339529      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709339591      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709339655      jwb0263 0.016667 0.000000 0.000000e+00
9438058    1709339710      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709339786      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709339890      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709339950      jwb0263 0.050003 0.000000 0.000000e+00
9438058    1709340040      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709340146      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709340250      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709340370      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709340430      jwb0263 444.345090 0.000000 0.000000e+00
9438058    1709340430      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709340430      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709340507      jwb0263 111.086273 0.000000 0.000000e+00
9438058    1709340507      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709340507      jwb0265 74.057899 0.000000 0.000000e+00
9438058    1709340550      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709340550      jwb0264 222.172545 0.000000 0.000000e+00
9438058    1709340550      jwb0265 148.114647 0.000000 0.000000e+00
9438058    1709340609      jwb0263 0.066151 1.579428 5.200000e+01
9438058    1709340670      jwb0263 0.036796 0.222643 3.000000e+00
9438058    1709340670      jwb0264 0.024499 1.151502 2.600000e+01
9438058    1709340670      jwb0265 222.200409 0.572501 2.800000e+01
9438058    1709340730      jwb0263 0.019158 0.000078 0.000000e+00
9438058    1709340730      jwb0264 0.014908 0.086076 1.000000e+00
9438058    1709340790      jwb0263 0.006299 0.000413 0.000000e+00
9438058    1709340790      jwb0264 0.000000 0.000413 0.000000e+00
9438058    1709340790      jwb0265 0.039452 0.560972 2.800000e+01
9438058    1709341031      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709341150      jwb0264 74.057899 0.000000 0.000000e+00
9438058    1709341226      jwb0263 0.008333 0.000000 0.000000e+00
9438058    1709341226      jwb0264 148.114647 0.000000 0.000000e+00
9438058    1709341226      jwb0265 111.086273 0.000000 0.000000e+00
9438058    1709341450      jwb0263 0.039634 0.000000 0.000000e+00
9438058    1709341450      jwb0264 0.000000 0.013195 0.000000e+00
9438058    1709341450      jwb0265 0.000000 0.009451 0.000000e+00
9438058    1709341526      jwb0263 0.022967 0.026390 0.000000e+00
9438058    1709341751      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709341886      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709342110      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709342169      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709342246      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709342708      jwb0264 111.086273 0.000000 0.000000e+00
9438058    1709342767      jwb0263 444.345090 0.000000 0.000000e+00
9438058    1709342767      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709342898      jwb0265 222.172545 0.000000 0.000000e+00
9438058    1709342958      jwb0263 0.006299 0.000000 0.000000e+00
9438058    1709342958      jwb0264 0.000000 0.000413 0.000000e+00
9438058    1709343011      jwb0263 0.018896 0.006100 0.000000e+00
9438058    1709343011      jwb0265 0.000000 0.026390 0.000000e+00
