jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709313010   jwb0265_03     69.000   1.705    242.129     60.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709313070   jwb0263_00     68.000   1.705    262.440     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313070   jwb0263_01     66.000   1.705    166.772     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313070   jwb0263_02     67.000   1.705    218.608     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313070   jwb0263_03     69.000   1.705    193.222     55.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709313070   jwb0264_00     68.000   1.705    256.585     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313070   jwb0264_01     68.000   1.705    221.605     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313070   jwb0264_02     68.000   1.705    264.730     57.000     52.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709313070   jwb0264_03     70.000   1.705    217.488     56.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709313070   jwb0265_00     68.000   1.705    262.438     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313070   jwb0265_01     68.000   1.705    254.854     61.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313070   jwb0265_02     68.000   1.705    191.424     61.000      0.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313070   jwb0265_03     72.000   1.705    281.021     61.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709313130   jwb0263_00     67.000   1.705    216.235     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313130   jwb0263_01     68.000   1.705    196.529     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313130   jwb0263_02     68.000   1.705    220.092     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313130   jwb0263_03     71.000   1.705    217.288     55.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313130   jwb0264_00     68.000   1.705    223.902     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313130   jwb0264_01     68.000   1.705    268.439     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313130   jwb0264_02     66.000   1.705    193.490     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313130   jwb0264_03     69.000   1.705    239.860     56.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709313130   jwb0265_00     69.000   1.705    231.200     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313130   jwb0265_01     60.000   1.705    153.887     59.000     43.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709313130   jwb0265_02     68.000   1.705    255.451     61.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313130   jwb0265_03     69.000   1.705    231.289     60.000     55.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313190   jwb0263_00     69.000   1.705     88.940     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313190   jwb0263_01     67.000   1.705    283.641     55.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313190   jwb0263_02     67.000   1.705    248.365     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313190   jwb0263_03      0.000   1.705    222.145     46.000     52.000     1095     1215        0        0       0.058       0.055       0.000       0.000
9438058    1709313190   jwb0264_00     68.000   1.705    219.143     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313190   jwb0264_01     68.000   1.705    191.362     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313190   jwb0264_02     68.000   1.705    236.364     57.000     52.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709313190   jwb0264_03     70.000   1.705    248.063     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313190   jwb0265_00     69.000   1.705    281.852     63.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313190   jwb0265_01     68.000   1.705    198.674     61.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313190   jwb0265_02     69.000   1.705    221.046     61.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313190   jwb0265_03      0.000   1.705    287.766     48.000      0.000     1095     1215        0        0       0.053       0.047       0.000       0.000
9438058    1709313265   jwb0263_00     67.000   1.705    207.697     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313265   jwb0263_01     68.000   1.705    221.957     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313265   jwb0263_02     67.000   1.705    179.678     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313265   jwb0263_03      0.000   1.705     63.357     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313265   jwb0264_00     68.000   1.705    202.322     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313265   jwb0264_01     67.000   1.705    203.288     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313265   jwb0264_02     68.000   1.705    187.193     56.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313265   jwb0264_03      0.000   1.705     66.461     46.000      0.000     1095     1215        0        0       0.046       0.035       0.000       0.000
9438058    1709313265   jwb0265_00     68.000   1.705    237.913     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313265   jwb0265_01     68.000   1.705    217.114     61.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313265   jwb0265_02     68.000   1.705    196.531     60.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313265   jwb0265_03      0.000   1.705     69.215     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313309   jwb0263_00     68.000   1.705    232.679     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313309   jwb0263_01     66.000   1.705    199.828     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313309   jwb0263_02     68.000   1.705    277.437     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313309   jwb0263_03      0.000   1.705     63.084     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313309   jwb0264_00     67.000   1.705    215.527     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313309   jwb0264_01     68.000   1.705    249.622     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313309   jwb0264_02     68.000   1.705    222.412     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313309   jwb0264_03      0.000   1.705     66.182     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313309   jwb0265_00     68.000   1.705    233.191     63.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313309   jwb0265_01     68.000   1.705    200.084     60.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313309   jwb0265_02     68.000   1.705    276.277     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313309   jwb0265_03      0.000   1.705     68.881     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313369   jwb0263_00     68.000   1.705    243.933     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313369   jwb0263_01     67.000   1.705    283.351     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313369   jwb0263_02     67.000   1.705    233.034     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313369   jwb0263_03      0.000   1.705     63.422     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313369   jwb0264_00     69.000   1.705    194.301     56.000     52.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709313369   jwb0264_01     68.000   1.705    213.219     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313369   jwb0264_02     67.000   1.705    254.065     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313369   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313369   jwb0265_00     68.000   1.705    299.236     63.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313369   jwb0265_01     68.000   1.705    206.121     61.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313369   jwb0265_02     69.000   1.705    221.590     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313369   jwb0265_03      0.000   1.705     68.881     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313430   jwb0263_00     68.000   1.705    253.902     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313430   jwb0263_01     67.000   1.705    215.969     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313430   jwb0263_02     68.000   1.705    277.437     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313430   jwb0263_03      0.000   1.705     63.684     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313430   jwb0264_00     68.000   1.705    270.055     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313430   jwb0264_01     69.000   1.705    191.226     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313430   jwb0264_02     67.000   1.705    262.973     57.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313430   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313430   jwb0265_00     68.000   1.705    224.363     63.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313430   jwb0265_01     68.000   1.705    212.183     61.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709313430   jwb0265_02     67.000   1.705    228.698     61.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313430   jwb0265_03      0.000   1.705     68.881     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313489   jwb0263_00     69.000   1.705    190.668     52.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313489   jwb0263_01     43.000   1.705    246.168     52.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313489   jwb0263_02     67.000   1.705    272.702     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313489   jwb0263_03      0.000   1.705     63.357     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313489   jwb0264_00     67.000   1.705    265.069     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313489   jwb0264_01     69.000   1.705    265.774     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313489   jwb0264_02     69.000   1.705    193.415     57.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709313489   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313489   jwb0265_00     68.000   1.705    308.083     63.000     53.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709313489   jwb0265_01     68.000   1.705    284.846     61.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313489   jwb0265_02     67.000   1.705    202.232     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313489   jwb0265_03      0.000   1.705     68.881     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313566   jwb0263_00     68.000   1.705    202.985     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313566   jwb0263_01     68.000   1.705    279.519     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313566   jwb0263_02     68.000   1.705    256.420     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313566   jwb0263_03      0.000   1.705     63.684     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313566   jwb0264_00     69.000   1.705    196.733     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313566   jwb0264_01     68.000   1.705    220.591     57.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313566   jwb0264_02     68.000   1.705    236.364     57.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313566   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313566   jwb0265_00     69.000   1.705    292.795     63.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313566   jwb0265_01     68.000   1.705    225.148     61.000     50.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313566   jwb0265_02     67.000   1.705    255.715     61.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313566   jwb0265_03      0.000   1.705     68.810     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313611   jwb0263_00     68.000   1.705    260.963     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313611   jwb0263_01     66.000   1.705    233.998     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313611   jwb0263_02     65.000   1.705    275.068     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313611   jwb0263_03      0.000   1.705     63.084     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313611   jwb0264_00     68.000   1.705    208.452     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313611   jwb0264_01     68.000   1.705    243.479     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313611   jwb0264_02     67.000   1.705    206.725     57.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313611   jwb0264_03      0.000   1.705     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313611   jwb0265_00     68.000   1.705    249.702     62.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313611   jwb0265_01     68.000   1.705    273.933     61.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709313611   jwb0265_02     67.000   1.705    216.562     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313611   jwb0265_03      0.000   1.705     68.608     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313669   jwb0263_00     68.000   1.705    232.407     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313669   jwb0263_01     68.000   1.705    199.697     55.000      0.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313669   jwb0263_02     68.000   1.705    234.519     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313669   jwb0263_03      0.000   1.705     63.357     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313669   jwb0264_00     67.000   1.705    216.680     55.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313669   jwb0264_01     69.000   1.705    256.390     56.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313669   jwb0264_02     67.000   1.705    233.397     57.000     52.000     1410     1215        0        0       0.034       0.054       0.000       0.000
9438058    1709313669   jwb0264_03      0.000   1.705     65.909     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313669   jwb0265_00     67.000   1.705    225.194     62.000     51.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709313669   jwb0265_01     69.000   1.705    267.798     61.000     52.000     1095     1215        0        0       0.059       0.057       0.000       0.000
9438058    1709313669   jwb0265_02     66.000   1.705    225.652     60.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709313669   jwb0265_03      0.000   1.705     68.608     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313737   jwb0263_00     68.000   1.705    217.712     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313737   jwb0263_01     67.000   1.705    262.977     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313737   jwb0263_02     68.000   1.705    260.881     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709313737   jwb0263_03      0.000   1.705     63.357     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313737   jwb0264_00     67.000   1.705    269.782     55.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313737   jwb0264_01      0.000   1.705     69.545     46.000      0.000     1095     1215        0        0       0.042       0.028       0.000       0.000
9438058    1709313737   jwb0264_02     66.000   1.705    204.574     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313737   jwb0264_03      0.000   1.705     65.718     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313737   jwb0265_00     68.000   1.705    250.310     62.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313737   jwb0265_01      0.000   1.705     69.144     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313737   jwb0265_02     68.000   1.705    202.440     60.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709313737   jwb0265_03      0.000   1.705     68.679     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0263_00      0.000   1.705     64.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0263_01      0.000   1.705     70.519     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0263_02      0.000   1.705     66.123     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0263_03      0.000   1.705     63.487     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0264_00      0.000   1.705     70.577     46.000      0.000     1095     1215        0        0       0.025       0.002       0.000       0.000
9438058    1709313789   jwb0264_01      0.000   1.705     69.689     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0264_02      0.000   1.705     67.612     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0264_03      0.000   1.705     65.853     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0265_00      0.000   1.705     78.082     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0265_01      0.000   1.705     68.951     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0265_02      0.000   1.705     71.566     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313789   jwb0265_03      0.000   1.705     68.476     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0263_00      0.000   1.705     64.631     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0263_01      0.000   1.705     70.119     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0263_02      0.000   1.705     65.848     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0263_03      0.000   0.008     63.552     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0264_00      0.000   1.705     70.303     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0264_01      0.000   1.705     69.416     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0264_02      0.000   1.705     67.887     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0264_03      0.000   1.705     65.853     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0265_00      0.000   1.705     77.754     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0265_01      0.000   1.705     68.951     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0265_02      0.000   1.705     71.312     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313851   jwb0265_03      0.000   0.418     60.458     46.000      0.000     1095     1215        0        0       0.005       0.037       0.000       0.000
9438058    1709313926   jwb0263_00      0.000   1.705     64.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0263_01      0.000   1.705     70.119     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0263_02      0.000   1.705     65.781     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0263_03     73.000   1.705    211.910     55.000     57.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709313926   jwb0264_00      0.000   1.705     70.047     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0264_01      0.000   1.705     69.416     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0264_03     69.000   1.705     65.785     52.000      0.000     1095     1215        0        0       0.032       0.061       0.000       0.000
9438058    1709313926   jwb0265_00      0.000   1.705     77.674     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0265_01      0.000   1.705     68.881     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0265_02      0.000   1.705     71.239     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313926   jwb0265_03     72.000   1.705    293.947     60.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709313969   jwb0263_00      0.000   1.705     64.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0263_01      0.000   1.705     69.845     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0263_02      0.000   1.705     65.781     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0263_03     71.000   1.705    205.429     55.000     54.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709313969   jwb0264_00      0.000   1.705     69.975     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0264_01      0.000   1.705     69.689     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0264_03     65.000   1.705    212.293     56.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709313969   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0265_01      0.000   1.705     68.881     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0265_02      0.000   1.705     70.967     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709313969   jwb0265_03     72.000   1.705    244.737     60.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709314030   jwb0263_00      0.000   1.705     64.837     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0263_02      0.000   1.705     65.452     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0263_03     73.000   1.705    275.059     55.000     54.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709314030   jwb0264_00      0.000   1.705     69.975     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0264_01      0.000   1.705     69.617     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0264_03     71.000   1.705    228.804     56.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709314030   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0265_01      0.000   1.705     68.881     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0265_02      0.000   1.705     70.967     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314030   jwb0265_03     68.000   1.705    282.452     60.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709314090   jwb0263_00      0.000   1.705     64.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0263_01      0.000   1.705     69.845     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0263_02      0.000   1.705     65.519     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0263_03     71.000   1.705    237.360     55.000     55.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709314090   jwb0264_00      0.000   1.705     69.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0264_01      0.000   1.705     69.345     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0264_03     72.000   1.705    266.275     55.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709314090   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0265_01      0.000   1.705     68.679     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0265_02      0.000   1.705     70.967     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314090   jwb0265_03     69.000   1.705    293.947     60.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709314150   jwb0263_00      0.000   1.705     64.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0263_02      0.000   1.705     65.519     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
