jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709312470      jwb0265     4.03    98.08     8.55   4   4   0  1425.00   585.00
9438058    1709312597      jwb0263     4.35   122.57     9.77   5   4   1  1370.00   549.00
9438058    1709312597      jwb0264     4.05   104.43     8.55   4   4   0  1355.00   573.00
9438058    1709312597      jwb0265     4.00   113.70     8.48   4   4   0  1425.00   585.00
9438058    1709312650      jwb0263     4.39   137.60     9.78   5   4   1  1355.00   549.00
9438058    1709312650      jwb0264     4.08   120.12     8.55   4   4   0  1355.00   573.00
9438058    1709312650      jwb0265     4.00   129.30     8.63   4   4   0  1425.00   585.00
9438058    1709312710      jwb0263     4.39   137.60     9.78   5   4   1  1355.00   549.00
9438058    1709312710      jwb0264     4.08   120.12     8.55   4   4   0  1355.00   573.00
9438058    1709312710      jwb0265     4.00   129.30     8.56   4   4   0  1410.00   585.00
9438058    1709312770      jwb0263     4.45   153.55     9.79   5   4   1  1355.00   549.00
9438058    1709312770      jwb0264     4.07   134.90     8.54   4   4   0  1355.00   573.00
9438058    1709312770      jwb0265     4.00   144.52     8.47   4   4   0  1425.00   585.00
9438058    1709312830      jwb0263     4.45   153.55     9.79   5   4   1  1355.00   549.00
9438058    1709312830      jwb0264     4.07   134.90     8.57   4   4   0  1355.00   573.00
9438058    1709312830      jwb0265     4.00   144.52     8.61   4   4   0  1415.00   585.00
9438058    1709312916      jwb0263     4.57   167.61     9.78   5   4   1  1370.00   549.00
9438058    1709312916      jwb0264     4.00   150.14     8.53   4   4   0  1355.00   573.00
9438058    1709312916      jwb0265     4.09   158.87     8.58   4   4   0  1425.00   585.00
9438058    1709313010      jwb0263     4.43   183.75     9.78   5   4   1  1355.00   549.00
9438058    1709313010      jwb0264     4.05   166.57     8.55   4   4   0  1355.00   573.00
9438058    1709313010      jwb0265     4.06   174.88     8.55   4   4   0  1425.00   585.00
9438058    1709313070      jwb0263     4.43   183.75     9.79   5   4   1  1355.00   549.00
9438058    1709313070      jwb0264     4.05   166.57     8.54   4   4   0  1355.00   573.00
9438058    1709313070      jwb0265     4.06   174.88     8.54   4   4   0  1440.00   585.00
9438058    1709313130      jwb0263     4.35   199.80     9.78   5   4   1  1340.00   549.00
9438058    1709313130      jwb0264     4.00   182.61     8.57   4   4   0  1355.00   573.00
9438058    1709313130      jwb0265     4.05   190.59     8.55   4   4   0  1425.00   585.00
9438058    1709313190      jwb0263     4.35   199.80     9.78   5   4   1  1355.00   549.00
9438058    1709313190      jwb0264     4.00   182.61     8.55   4   4   0  1340.00   573.00
9438058    1709313190      jwb0265     4.05   190.59     8.55   4   4   0  1415.00   585.00
9438058    1709313265      jwb0263     4.56   224.68     9.78   5   4   1  1190.00   549.00
9438058    1709313265      jwb0264     4.00   207.83     8.53   4   4   0  1100.00   573.00
9438058    1709313265      jwb0265     4.05   215.54     8.56   4   4   0  1230.00   585.00
9438058    1709313309      jwb0263     4.56   224.68     9.75   5   4   1  1190.00   549.00
9438058    1709313309      jwb0264     4.00   207.83     8.53   4   4   0  1100.00   573.00
9438058    1709313309      jwb0265     4.05   215.54     8.53   4   4   0  1230.00   585.00
9438058    1709313369      jwb0263     4.59   234.88     9.81   5   4   1  1160.00   549.00
9438058    1709313369      jwb0264     4.00   217.85     8.53   4   4   0  1175.00   573.00
9438058    1709313369      jwb0265     4.00   225.23     8.53   4   4   0  1220.00   585.00
9438058    1709313430      jwb0263     4.59   234.88     9.77   5   4   1  1175.00   549.00
9438058    1709313430      jwb0264     4.00   217.85     8.54   4   4   0  1175.00   573.00
9438058    1709313430      jwb0265     4.00   225.23     8.53   4   4   0  1235.00   585.00
9438058    1709313489      jwb0263     4.63   248.26     9.76   5   4   1  1160.00   549.00
9438058    1709313489      jwb0264     4.04   230.85     8.47   4   4   0  1175.00   573.00
9438058    1709313489      jwb0265     4.11   237.70     8.54   4   4   0  1230.00   585.00
9438058    1709313566      jwb0263     4.63   248.26     9.88   5   4   1  1175.00   549.00
9438058    1709313566      jwb0264     4.04   230.85     8.60   4   4   0  1175.00   573.00
9438058    1709313566      jwb0265     4.11   237.70     8.81   4   4   0  1230.00   585.00
9438058    1709313611      jwb0263     5.01   243.50     9.88   5   4   1  1175.00   549.00
9438058    1709313611      jwb0264     4.15   242.33     8.54   4   4   0  1175.00   573.00
9438058    1709313611      jwb0265     4.01   234.47     8.81   4   4   0  1230.00   585.00
9438058    1709313669      jwb0263     5.01   243.50     9.89   5   4   1  1160.00   549.00
9438058    1709313669      jwb0264     4.15   242.33     8.79   4   4   0  1160.00   573.00
9438058    1709313669      jwb0265     4.01   234.47     8.52   4   4   0  1065.00   585.00
9438058    1709313737      jwb0263     4.50   294.85     9.79   5   4   1   625.00   549.00
9438058    1709313737      jwb0264     4.10   276.52     8.54   4   4   0   640.00   573.00
9438058    1709313737      jwb0265     4.09   282.37     8.53   4   4   0   665.00   585.00
9438058    1709313789      jwb0263     4.50   294.85     9.75   5   4   1   625.00   549.00
9438058    1709313789      jwb0264     4.10   276.52     8.51   4   4   0   640.00   573.00
9438058    1709313789      jwb0265     4.09   282.37     8.50   4   4   0   665.00   585.00
9438058    1709313851      jwb0263     4.62   243.51     9.72   5   4   1   625.00   549.00
9438058    1709313851      jwb0264     4.08   222.34     8.51   4   4   0   640.00   573.00
9438058    1709313851      jwb0265     4.05   231.22     8.47   4   4   0   665.00   585.00
9438058    1709313926      jwb0263     4.62   243.51     9.73   5   4   1   805.00   549.00
9438058    1709313926      jwb0264     4.08   222.34     8.46   4   4   0   820.00   573.00
9438058    1709313926      jwb0265     4.05   231.22     8.52   4   4   0   860.00   585.00
9438058    1709313969      jwb0263     4.65   246.22     9.78   5   4   1   805.00   549.00
9438058    1709313969      jwb0264     4.20   226.70     8.50   4   4   0   820.00   573.00
9438058    1709313969      jwb0265     4.08   234.08     8.51   4   4   0   860.00   585.00
9438058    1709314030      jwb0263     4.65   246.22     9.74   5   4   1   815.00   549.00
9438058    1709314030      jwb0264     4.20   226.70     8.54   4   4   0   820.00   573.00
9438058    1709314030      jwb0265     4.08   234.08     8.50   4   4   0   860.00   585.00
9438058    1709314090      jwb0263     4.44   250.24     9.75   5   4   1   815.00   549.00
9438058    1709314090      jwb0264     4.06   230.63     8.51   4   4   0   805.00   573.00
9438058    1709314090      jwb0265     4.06   224.98     8.52   4   4   0   860.00   585.00
9438058    1709314150      jwb0263     4.44   250.24     9.75   5   4   1   815.00   549.00
9438058    1709314150      jwb0264     4.06   230.63     9.00   4   4   0   815.00   573.00
9438058    1709314150      jwb0265     4.06   224.98     8.79   4   4   0   860.00   585.00
9438058    1709314209      jwb0263     4.45   215.15    10.53   5   4   1   815.00   549.00
9438058    1709314209      jwb0264     4.08   195.45     8.82   4   4   0   815.00   573.00
9438058    1709314209      jwb0265     4.08   202.81     9.06   4   4   0   870.00   585.00
9438058    1709314285      jwb0263     4.45   215.15     9.76   5   4   1   820.00   549.00
9438058    1709314285      jwb0264     4.08   195.45     8.52   4   4   0   820.00   573.00
9438058    1709314285      jwb0265     4.08   202.81     8.52   4   4   0   860.00   585.00
9438058    1709314335      jwb0263     4.37   219.06     9.76   5   4   1   820.00   549.00
9438058    1709314335      jwb0264     4.02   199.31     8.54   4   4   0   820.00   573.00
9438058    1709314335      jwb0265     4.07   155.18     8.52   4   4   0   860.00   585.00
9438058    1709314389      jwb0263     4.37   219.06     9.78   5   4   1   805.00   549.00
9438058    1709314389      jwb0264     4.02   199.31     8.15   4   4   0   715.00   573.00
9438058    1709314389      jwb0265     4.07   155.18     8.27   4   4   0  1040.00   585.00
9438058    1709314449      jwb0263     4.42    68.84     9.70   5   4   1   815.00   549.00
9438058    1709314449      jwb0264     4.03    49.53     8.42   4   4   0   985.00   573.00
9438058    1709314449      jwb0265     4.02    58.10     8.51   4   4   0  1050.00   585.00
9438058    1709314509      jwb0263     4.42    68.84     9.74   5   4   1  1355.00   549.00
9438058    1709314509      jwb0264     4.03    49.53     8.56   4   4   0  1355.00   573.00
9438058    1709314509      jwb0265     4.02    58.10     8.50   4   4   0  1425.00   585.00
9438058    1709314569      jwb0263     4.56    81.75     9.80   5   4   1  1370.00   549.00
9438058    1709314569      jwb0264     4.10    63.32     8.54   4   4   0  1355.00   573.00
9438058    1709314569      jwb0265     4.00    71.83     8.54   4   4   0  1430.00   585.00
9438058    1709314645      jwb0263     4.56    81.75     9.78   5   4   1  1370.00   549.00
9438058    1709314645      jwb0264     4.10    63.32     8.55   4   4   0  1355.00   573.00
9438058    1709314645      jwb0265     4.00    71.83     8.54   4   4   0  1440.00   585.00
9438058    1709314690      jwb0263     4.49    97.74     9.78   5   4   1  1370.00   549.00
9438058    1709314690      jwb0264     4.01    78.53     8.54   4   4   0  1355.00   573.00
9438058    1709314690      jwb0265     4.01    87.68     8.54   4   4   0  1440.00   585.00
9438058    1709314749      jwb0263     4.49    97.74     9.78   5   4   1  1355.00   549.00
9438058    1709314749      jwb0264     4.01    78.53     8.54   4   4   0  1355.00   573.00
9438058    1709314749      jwb0265     4.01    87.68     8.56   4   4   0  1440.00   585.00
9438058    1709314809      jwb0263     4.49   113.31     9.79   5   4   1  1355.00   549.00
9438058    1709314809      jwb0264     4.01    94.04     8.55   4   4   0  1235.00   573.00
9438058    1709314809      jwb0265     4.05   103.04     8.55   4   4   0  1440.00   585.00
9438058    1709314869      jwb0263     4.49   113.31     9.72   5   4   1  1355.00   549.00
9438058    1709314869      jwb0264     4.01    94.04     8.55   4   4   0  1355.00   573.00
9438058    1709314869      jwb0265     4.05   103.04     8.54   4   4   0  1430.00   585.00
9438058    1709314929      jwb0263     4.66   128.59     9.85   5   4   1  1355.00   549.00
9438058    1709314929      jwb0264     4.04   109.34     8.57   4   4   0  1355.00   573.00
9438058    1709314929      jwb0265     4.02   118.02     8.55   4   4   0  1440.00   585.00
9438058    1709315005      jwb0263     4.66   128.59     9.78   5   4   1  1355.00   549.00
9438058    1709315005      jwb0264     4.04   109.34     8.55   4   4   0  1355.00   573.00
9438058    1709315005      jwb0265     4.02   118.02     8.54   4   4   0  1425.00   585.00
9438058    1709315050      jwb0263     4.49   144.34     9.79   5   4   1  1355.00   549.00
9438058    1709315050      jwb0264     4.00   124.77     8.54   4   4   0  1355.00   573.00
9438058    1709315050      jwb0265     4.00   133.81     8.57   4   4   0  1425.00   585.00
9438058    1709315109      jwb0263     4.49   144.34     9.78   5   4   1  1355.00   549.00
9438058    1709315109      jwb0264     4.00   124.77     8.54   4   4   0  1345.00   573.00
9438058    1709315109      jwb0265     4.00   133.81     8.55   4   4   0  1425.00   585.00
9438058    1709315170      jwb0263     4.69   158.39     9.80   5   4   1  1355.00   549.00
9438058    1709315170      jwb0264     4.01   139.60     8.55   4   4   0  1355.00   573.00
9438058    1709315170      jwb0265     4.10   148.00     8.53   4   4   0  1430.00   585.00
9438058    1709315229      jwb0263     4.69   158.39     9.79   5   4   1  1355.00   549.00
9438058    1709315229      jwb0264     4.01   139.60     8.58   4   4   0  1355.00   573.00
9438058    1709315229      jwb0265     4.10   148.00     8.55   4   4   0  1425.00   585.00
9438058    1709315297      jwb0263     4.61   173.54     9.86   5   4   1  1355.00   549.00
9438058    1709315297      jwb0264     4.04   155.35     8.55   4   4   0  1355.00   573.00
9438058    1709315297      jwb0265     4.19   163.38     8.55   4   4   0  1425.00   585.00
9438058    1709315357      jwb0263     4.61   173.54     9.79   5   4   1  1355.00   549.00
9438058    1709315357      jwb0264     4.04   155.35     8.56   4   4   0  1265.00   573.00
9438058    1709315357      jwb0265     4.19   163.38     8.51   4   4   0  1415.00   585.00
9438058    1709315409      jwb0263     4.59   190.72     9.85   5   4   1  1340.00   549.00
9438058    1709315409      jwb0264     4.00   171.46     8.55   4   4   0  1355.00   573.00
9438058    1709315409      jwb0265     4.06   179.89     8.61   4   4   0  1425.00   585.00
9438058    1709315469      jwb0263     4.59   190.72     9.78   5   4   1  1355.00   549.00
9438058    1709315469      jwb0264     4.00   171.46     8.54   4   4   0  1355.00   573.00
9438058    1709315469      jwb0265     4.06   179.89     8.54   4   4   0  1425.00   585.00
9438058    1709315534      jwb0263     4.60   215.83     9.77   5   4   1  1175.00   549.00
9438058    1709315534      jwb0264     4.02   198.27     8.56   4   4   0  1355.00   573.00
9438058    1709315534      jwb0265     4.08   204.91     8.55   4   4   0  1245.00   585.00
9438058    1709315597      jwb0263     4.60   215.83     9.77   5   4   1  1175.00   549.00
9438058    1709315597      jwb0264     4.02   198.27     8.54   4   4   0  1175.00   573.00
9438058    1709315597      jwb0265     4.08   204.91     8.53   4   4   0  1235.00   585.00
9438058    1709315657      jwb0263     4.60   215.83     9.78   5   4   1  1175.00   549.00
9438058    1709315657      jwb0264     4.02   198.27     8.53   4   4   0  1175.00   573.00
9438058    1709315657      jwb0265     4.08   204.91     8.56   4   4   0  1220.00   585.00
9438058    1709315709      jwb0263     4.92   227.22     9.76   5   4   1  1175.00   549.00
9438058    1709315709      jwb0264     4.18   210.08     8.54   4   4   0  1175.00   573.00
9438058    1709315709      jwb0265     4.03   216.25     8.53   4   4   0  1220.00   585.00
9438058    1709315770      jwb0263     4.66   234.52     9.80   5   4   1  1160.00   549.00
9438058    1709315770      jwb0264     4.09   216.52     8.52   4   4   0  1160.00   573.00
9438058    1709315770      jwb0265     4.18   223.39     8.53   4   4   0  1205.00   585.00
9438058    1709315829      jwb0263     4.66   234.52     9.77   5   4   1  1160.00   549.00
9438058    1709315829      jwb0264     4.09   216.52     8.57   4   4   0  1175.00   573.00
9438058    1709315829      jwb0265     4.18   223.39     8.54   4   4   0  1220.00   585.00
9438058    1709315889      jwb0263     4.39   249.83     9.80   5   4   1  1190.00   549.00
9438058    1709315889      jwb0264     4.00   229.65     8.53   4   4   0  1175.00   573.00
9438058    1709315889      jwb0265     4.05   221.50     8.82   4   4   0  1220.00   585.00
9438058    1709315966      jwb0263     4.39   249.83    10.00   5   4   1  1190.00   549.00
9438058    1709315966      jwb0264     4.00   229.65     8.81   4   4   0  1160.00   573.00
9438058    1709315966      jwb0265     4.05   221.50     8.56   4   4   0  1220.00   585.00
9438058    1709316009      jwb0263     4.19   242.56     9.77   5   4   1  1190.00   549.00
9438058    1709316009      jwb0264     4.08   224.61     8.55   4   4   0  1160.00   573.00
9438058    1709316009      jwb0265     4.02   232.21     8.55   4   4   0  1205.00   585.00
9438058    1709316070      jwb0263     4.36   252.12     9.77   5   4   1  1190.00   549.00
9438058    1709316070      jwb0264     4.12   233.80     8.55   4   4   0  1160.00   573.00
9438058    1709316070      jwb0265     4.03   253.23     8.53   4   4   0  1040.00   585.00
9438058    1709316151      jwb0263     4.36   252.12     9.55   4   4   0   790.00   549.00
9438058    1709316151      jwb0264     4.12   233.80     8.47   4   4   0   820.00   573.00
9438058    1709316151      jwb0265     4.03   253.23     8.52   4   4   0   840.00   585.00
9438058    1709316190      jwb0263     4.36   252.12     9.55   4   4   0   815.00   549.00
9438058    1709316190      jwb0264     4.12   233.80     8.45   4   4   0   640.00   573.00
9438058    1709316190      jwb0265     4.03   253.23     8.52   4   4   0   860.00   585.00
9438058    1709316250      jwb0263     4.37   245.44     9.81   5   5   0   815.00   549.00
9438058    1709316250      jwb0264     4.00   225.88     8.51   4   4   0   820.00   573.00
9438058    1709316250      jwb0265     4.04   232.96     8.52   4   4   0   860.00   585.00
9438058    1709316325      jwb0263     4.37   245.44     9.74   5   5   0   815.00   549.00
9438058    1709316325      jwb0264     4.00   225.88     8.51   4   4   0   820.00   573.00
9438058    1709316325      jwb0265     4.04   232.96     8.51   4   4   0   860.00   585.00
9438058    1709316369      jwb0263     4.29   249.20     9.77   5   5   0   805.00   549.00
9438058    1709316369      jwb0264     4.00   229.02     8.51   4   4   0   820.00   573.00
9438058    1709316369      jwb0265     4.08   236.71     8.51   4   4   0   860.00   585.00
9438058    1709316450      jwb0263     4.21   253.30     9.74   5   5   0   815.00   549.00
9438058    1709316450      jwb0264     4.00   232.92     8.53   4   4   0   820.00   573.00
9438058    1709316450      jwb0265     4.08   242.90     8.77   4   4   0   845.00   585.00
9438058    1709316492      jwb0263     4.21   253.30     9.74   5   5   0   815.00   549.00
9438058    1709316492      jwb0264     4.00   232.92     8.51   4   4   0   820.00   573.00
9438058    1709316492      jwb0265     4.08   242.90     8.77   4   4   0   860.00   585.00
9438058    1709316550      jwb0263     4.21   253.30     9.70   5   5   0   815.00   549.00
9438058    1709316550      jwb0264     4.00   232.92     9.23   4   4   0   820.00   573.00
9438058    1709316550      jwb0265     4.08   242.90     8.53   4   4   0   870.00   585.00
9438058    1709316610      jwb0263     4.37   218.06    10.52   5   5   0   805.00   549.00
9438058    1709316610      jwb0264     4.04   197.71     8.57   4   4   0   820.00   573.00
9438058    1709316610      jwb0265     4.16   219.62     9.02   4   4   0   860.00   585.00
9438058    1709316686      jwb0263     4.37   218.06     9.76   5   5   0   805.00   549.00
9438058    1709316686      jwb0264     4.04   197.71     8.52   4   4   0   820.00   573.00
9438058    1709316686      jwb0265     4.16   219.62     8.53   4   4   0   860.00   585.00
9438058    1709316729      jwb0263     4.38   222.10     9.74   5   5   0   805.00   549.00
9438058    1709316729      jwb0264     4.00   201.87     8.55   4   4   0   820.00   573.00
9438058    1709316729      jwb0265     4.01   202.46     8.51   4   4   0   845.00   585.00
9438058    1709316791      jwb0263     4.38   222.10     9.78   5   5   0   805.00   549.00
9438058    1709316791      jwb0264     4.00   201.87     8.41   4   4   0   830.00   573.00
9438058    1709316791      jwb0265     4.01   202.46     8.46   4   4   0  1040.00   585.00
9438058    1709316854      jwb0263     4.42    71.13     9.66   4   4   0  1370.00   549.00
9438058    1709316854      jwb0264     3.93    49.13     8.44   4   4   0  1355.00   573.00
9438058    1709316854      jwb0265     3.97   111.94     8.51   4   4   0  1235.00   585.00
9438058    1709316912      jwb0263     4.42    71.13     9.79   5   4   1  1370.00   549.00
9438058    1709316912      jwb0264     3.93    49.13     8.56   4   4   0  1355.00   573.00
9438058    1709316912      jwb0265     3.97   111.94     8.48   4   4   0  1430.00   585.00
9438058    1709316969      jwb0263     4.50    83.20     9.73   5   4   1  1370.00   549.00
9438058    1709316969      jwb0264     3.99    62.96     8.54   4   4   0  1355.00   573.00
9438058    1709316969      jwb0265     4.05    71.92     8.57   4   4   0  1440.00   585.00
9438058    1709317045      jwb0263     4.50    83.20     9.77   5   4   1  1355.00   549.00
9438058    1709317045      jwb0264     3.99    62.96     8.50   4   4   0  1355.00   573.00
9438058    1709317045      jwb0265     4.05    71.92     8.59   4   4   0  1430.00   585.00
9438058    1709317091      jwb0263     4.52    98.86     9.77   5   4   1  1370.00   549.00
9438058    1709317091      jwb0264     4.07    78.29     8.62   4   4   0  1355.00   573.00
9438058    1709317091      jwb0265     4.00    87.30     8.59   4   4   0  1415.00   585.00
9438058    1709317150      jwb0263     4.52    98.86     9.77   5   4   1  1355.00   549.00
9438058    1709317150      jwb0264     4.07    78.29     8.55   4   4   0  1340.00   573.00
9438058    1709317150      jwb0265     4.00    87.30     8.59   4   4   0  1415.00   585.00
9438058    1709317212      jwb0263     4.53   114.16     9.77   5   4   1  1355.00   549.00
9438058    1709317212      jwb0264     4.02    93.74     8.55   4   4   0  1355.00   573.00
9438058    1709317212      jwb0265     4.00   102.66     8.58   4   4   0  1355.00   585.00
9438058    1709317270      jwb0263     4.53   114.16     9.80   5   4   1  1355.00   549.00
9438058    1709317270      jwb0264     4.02    93.74     8.55   4   4   0  1355.00   573.00
9438058    1709317270      jwb0265     4.00   102.66     8.54   4   4   0  1415.00   585.00
9438058    1709317346      jwb0263     4.55   129.56     9.78   5   4   1  1355.00   549.00
9438058    1709317346      jwb0264     4.00   108.66     8.55   4   4   0  1355.00   573.00
9438058    1709317346      jwb0265     4.00   117.98     8.47   4   4   0  1425.00   585.00
9438058    1709317390      jwb0263     4.55   129.56     9.78   5   4   1  1205.00   549.00
9438058    1709317390      jwb0264     4.00   108.66     8.55   4   4   0  1355.00   573.00
9438058    1709317390      jwb0265     4.00   117.98     8.47   4   4   0  1425.00   585.00
9438058    1709317452      jwb0263     4.61   144.32     9.70   5   4   1  1355.00   549.00
9438058    1709317452      jwb0264     4.08   123.96     8.56   4   4   0  1345.00   573.00
9438058    1709317452      jwb0265     4.00   132.40     8.63   4   4   0  1415.00   585.00
9438058    1709317509      jwb0263     4.61   144.32     9.85   5   4   1  1355.00   549.00
9438058    1709317509      jwb0264     4.08   123.96     8.53   4   4   0  1355.00   573.00
9438058    1709317509      jwb0265     4.00   132.40     8.55   4   4   0  1425.00   585.00
9438058    1709317569      jwb0263     4.48   160.30     9.80   6   4   2  1340.00   549.00
9438058    1709317569      jwb0264     4.14   140.04     8.55   4   4   0  1340.00   573.00
9438058    1709317569      jwb0265     4.05   148.27     8.55   4   4   0  1425.00   585.00
9438058    1709317637      jwb0263     4.48   160.30     9.78   5   4   1  1355.00   549.00
9438058    1709317637      jwb0264     4.14   140.04     8.57   4   4   0  1355.00   573.00
9438058    1709317637      jwb0265     4.05   148.27     8.55   4   4   0  1425.00   585.00
9438058    1709317698      jwb0263     4.56   175.84     9.78   5   4   1  1355.00   549.00
9438058    1709317698      jwb0264     4.03   153.64     8.54   4   4   0  1355.00   573.00
9438058    1709317698      jwb0265     4.09   164.41     8.53   4   4   0  1415.00   585.00
9438058    1709317749      jwb0263     4.56   175.84     9.78   5   4   1  1345.00   549.00
9438058    1709317749      jwb0264     4.03   153.64     8.55   4   4   0  1355.00   573.00
9438058    1709317749      jwb0265     4.09   164.41     8.57   4   4   0  1235.00   585.00
9438058    1709317809      jwb0263     4.75   202.99     9.75   5   4   1  1160.00   549.00
9438058    1709317809      jwb0264     4.00   170.13     8.53   4   4   0  1160.00   573.00
9438058    1709317809      jwb0265     4.00   191.02     8.54   4   4   0  1220.00   585.00
9438058    1709317869      jwb0263     4.75   202.99     9.77   5   4   1  1175.00   549.00
9438058    1709317869      jwb0264     4.00   170.13     8.54   4   4   0  1175.00   573.00
9438058    1709317869      jwb0265     4.00   191.02     8.54   4   4   0  1220.00   585.00
9438058    1709317930      jwb0263     4.54   214.68     9.70   5   4   1  1175.00   549.00
9438058    1709317930      jwb0264     4.00   195.02     8.54   4   4   0  1175.00   573.00
9438058    1709317930      jwb0265     4.02   202.47     8.53   4   4   0  1220.00   585.00
9438058    1709318005      jwb0263     4.54   214.68     9.85   5   4   1  1160.00   549.00
9438058    1709318005      jwb0264     4.00   195.02     8.56   4   4   0  1175.00   573.00
9438058    1709318005      jwb0265     4.02   202.47     8.52   4   4   0  1235.00   585.00
9438058    1709318050      jwb0263     4.71   225.52     9.76   5   4   1  1190.00   549.00
9438058    1709318050      jwb0264     4.04   205.74     8.53   4   4   0  1175.00   573.00
9438058    1709318050      jwb0265     4.03   213.60     8.56   4   4   0  1235.00   585.00
9438058    1709318110      jwb0263     4.71   225.52     9.77   5   4   1  1175.00   549.00
9438058    1709318110      jwb0264     4.04   205.74     8.54   4   4   0  1160.00   573.00
9438058    1709318110      jwb0265     4.03   213.60     8.53   4   4   0  1220.00   585.00
9438058    1709318170      jwb0263     4.58   235.84     9.79   5   4   1  1195.00   549.00
9438058    1709318170      jwb0264     4.06   216.47     8.54   4   4   0  1160.00   573.00
9438058    1709318170      jwb0265     4.01   224.92     8.81   4   4   0  1220.00   585.00
9438058    1709318229      jwb0263     4.58   235.84    10.06   5   4   1  1175.00   549.00
9438058    1709318229      jwb0264     4.06   216.47     8.75   4   4   0  1175.00   573.00
9438058    1709318229      jwb0265     4.01   224.92     8.54   4   4   0  1230.00   585.00
9438058    1709318290      jwb0263     4.54   236.13     9.78   5   4   1  1175.00   549.00
9438058    1709318290      jwb0264     4.02   216.45     8.55   4   4   0  1175.00   573.00
9438058    1709318290      jwb0265     4.07   221.77     8.48   4   4   0  1220.00   585.00
9438058    1709318366      jwb0263     4.54   236.13     9.79   5   4   1  1175.00   549.00
9438058    1709318366      jwb0264     4.02   216.45     8.54   4   4   0  1160.00   573.00
9438058    1709318366      jwb0265     4.07   221.77     8.62   4   4   0  1220.00   585.00
9438058    1709318412      jwb0263     4.64   197.64     9.79   5   4   1  1355.00   549.00
9438058    1709318412      jwb0264     4.00   228.82     8.55   4   4   0  1160.00   573.00
9438058    1709318412      jwb0265     4.00   198.92     8.45   4   4   0  1235.00   585.00
9438058    1709318470      jwb0263     4.64   197.64     9.72   5   4   1  1355.00   549.00
9438058    1709318470      jwb0264     4.00   228.82     8.48   4   4   0  1160.00   573.00
9438058    1709318470      jwb0265     4.00   198.92     8.54   4   4   0  1220.00   585.00
9438058    1709318531      jwb0263     4.55   231.82     9.78   5   4   1   815.00   549.00
9438058    1709318531      jwb0264     4.00   197.91     8.55   4   4   0   995.00   573.00
9438058    1709318531      jwb0265     4.00   218.31     8.52   4   4   0  1040.00   585.00
9438058    1709318590      jwb0263     4.55   231.82     9.75   5   4   1   815.00   549.00
9438058    1709318590      jwb0264     4.00   197.91     8.52   4   4   0   820.00   573.00
9438058    1709318590      jwb0265     4.00   218.31     8.45   4   4   0   860.00   585.00
9438058    1709318657      jwb0263     4.52   249.69     9.73   5   4   1   815.00   549.00
9438058    1709318657      jwb0264     4.00   228.88     8.50   4   4   0   820.00   573.00
9438058    1709318657      jwb0265     4.00   236.52     8.60   4   4   0   860.00   585.00
9438058    1709318718      jwb0263     4.52   249.69     9.72   5   4   1   815.00   549.00
9438058    1709318718      jwb0264     4.00   228.88     8.51   4   4   0   820.00   573.00
9438058    1709318718      jwb0265     4.00   236.52     8.51   4   4   0   860.00   585.00
9438058    1709318769      jwb0263     4.53   253.64     9.74   5   4   1   815.00   549.00
9438058    1709318769      jwb0264     4.05   232.77     8.51   4   4   0   805.00   573.00
9438058    1709318769      jwb0265     4.00   240.49     8.52   4   4   0   860.00   585.00
9438058    1709318830      jwb0263     4.53   253.64     9.72   5   4   1   805.00   549.00
9438058    1709318830      jwb0264     4.05   232.77     8.54   4   4   0   820.00   573.00
9438058    1709318830      jwb0265     4.00   240.49     8.51   4   4   0   860.00   585.00
9438058    1709318889      jwb0263     4.54   257.65     9.73   5   4   1   815.00   549.00
9438058    1709318889      jwb0264     4.03   236.67     8.72   4   4   0   820.00   573.00
9438058    1709318889      jwb0265     4.08   231.29     8.68   4   4   0   860.00   585.00
9438058    1709318957      jwb0263     4.54   257.65    10.24   5   4   1   805.00   549.00
9438058    1709318957      jwb0264     4.03   236.67     9.03   4   4   0   850.00   573.00
9438058    1709318957      jwb0265     4.08   231.29     8.82   4   4   0   860.00   585.00
9438058    1709319018      jwb0263     4.61   222.48    10.00   5   5   0   805.00   549.00
9438058    1709319018      jwb0264     4.15   201.44     8.57   4   4   0   820.00   573.00
9438058    1709319018      jwb0265     4.04   209.15     8.78   4   4   0   845.00   585.00
9438058    1709319069      jwb0263     4.61   222.48     9.75   5   5   0   805.00   549.00
9438058    1709319069      jwb0264     4.15   201.44     8.52   4   4   0   820.00   573.00
9438058    1709319069      jwb0265     4.04   209.15     8.52   4   4   0   860.00   585.00
9438058    1709319129      jwb0263     4.58   226.77     9.76   5   5   0   805.00   549.00
9438058    1709319129      jwb0264     4.09   205.44     8.54   4   4   0   820.00   573.00
9438058    1709319129      jwb0265     4.03   160.86     8.41   4   4   0  1040.00   585.00
9438058    1709319189      jwb0263     4.58   226.77     9.69   6   5   1   800.00   549.00
9438058    1709319189      jwb0264     4.09   205.44     8.31   4   4   0  1010.00   573.00
9438058    1709319189      jwb0265     4.03   160.86     8.53   4   4   0  1040.00   585.00
9438058    1709319249      jwb0263     4.54    75.47     9.72   6   4   2  1370.00   549.00
9438058    1709319249      jwb0264     4.15    54.47     8.46   4   4   0  1355.00   573.00
9438058    1709319249      jwb0265     4.13   116.37     8.52   4   4   0  1250.00   585.00
