jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709333589      jwb0265 0.005861 0.000394 0.000000
9438058    1709333649      jwb0263 0.052386 0.000550 0.000000
9438058    1709333649      jwb0264 0.005824 0.000394 0.000000
9438058    1709333728      jwb0263 0.003515 0.000039 0.000000
9438058    1709333728      jwb0265 0.002934 0.000197 0.000000
9438058    1709333829      jwb0263 0.016668 0.000000 0.000000
9438058    1709333890      jwb0263 0.016667 0.000000 0.000000
9438058    1709333950      jwb0263 0.050000 0.000000 0.000000
9438058    1709334009      jwb0263 0.033333 0.000000 0.000000
9438058    1709334086      jwb0263 0.025000 0.000000 0.000000
9438058    1709334189      jwb0264 222.172545 0.000000 0.000000
9438058    1709334249      jwb0265 222.172545 0.000000 0.000000
9438058    1709334309      jwb0263 0.063008 0.000000 0.000000
9438058    1709334389      jwb0263 111.121440 0.000000 0.000000
9438058    1709334445      jwb0263 0.029783 0.000156 0.000000
9438058    1709334445      jwb0264 0.005850 0.000394 0.000000
9438058    1709334445      jwb0265 0.005830 0.000394 0.000000
9438058    1709334669      jwb0263 0.039629 0.000158 0.000000
9438058    1709334746      jwb0263 0.036409 0.000157 0.000000
9438058    1709334850      jwb0263 0.066669 0.000000 0.000000
9438058    1709334920      jwb0263 0.008334 0.000000 0.000000
9438058    1709335105      jwb0263 0.058337 0.000000 0.000000
9438058    1709335209      jwb0263 0.066671 0.000000 0.000000
9438058    1709335269      jwb0263 0.016668 0.000000 0.000000
9438058    1709335406      jwb0263 0.008334 0.000000 0.000000
9438058    1709335571      jwb0263 0.016668 0.000000 0.000000
9438058    1709335634      jwb0263 222.189213 0.000000 0.000000
9438058    1709335634      jwb0264 74.057899 0.000000 0.000000
9438058    1709335634      jwb0265 222.172545 0.000000 0.000000
9438058    1709335763      jwb0263 222.172545 0.000000 0.000000
9438058    1709335763      jwb0264 148.114647 0.000000 0.000000
9438058    1709335867      jwb0263 111.100987 0.000236 0.000000
9438058    1709335867      jwb0265 111.086273 0.000079 0.000000
9438058    1709335928      jwb0263 0.041966 0.000629 0.000000
9438058    1709335928      jwb0264 0.005844 0.000394 0.000000
9438058    1709335928      jwb0265 0.005821 0.000237 0.000000
9438058    1709335987      jwb0263 0.029752 0.000156 0.000000
9438058    1709335987      jwb0264 0.005739 0.000552 0.000000
9438058    1709335987      jwb0265 0.005802 0.000394 0.000000
9438058    1709336024      jwb0263 0.018887 0.000550 0.000000
9438058    1709336127      jwb0263 0.011865 0.000039 0.000000
9438058    1709336127      jwb0264 0.002911 0.000118 0.000000
9438058    1709336127      jwb0265 0.002927 0.000197 0.000000
9438058    1709336291      jwb0263 0.033333 0.000000 0.000000
9438058    1709336350      jwb0263 0.033333 0.000000 0.000000
9438058    1709336410      jwb0263 0.033333 0.000000 0.000000
9438058    1709336486      jwb0263 0.025000 0.000000 0.000000
9438058    1709336486      jwb0265 0.000319 0.000000 0.000000
9438058    1709336552      jwb0264 222.172545 0.000000 0.000000
9438058    1709336552      jwb0265 222.171908 0.000000 0.000000
9438058    1709336658      jwb0263 107.499922 0.000000 0.000000
9438058    1709336786      jwb0263 3.659580 0.000078 0.000000
9438058    1709336786      jwb0264 0.005786 0.000394 0.000000
9438058    1709336786      jwb0265 0.002952 0.000197 0.000000
9438058    1709336950      jwb0263 0.029046 0.000472 0.000000
9438058    1709337071      jwb0263 0.033336 0.000000 0.000000
9438058    1709337146      jwb0263 0.066670 0.000000 0.000000
9438058    1709337310      jwb0263 0.016668 0.000000 0.000000
9438058    1709337370      jwb0263 0.016667 0.000000 0.000000
9438058    1709337431      jwb0263 0.016668 0.000000 0.000000
9438058    1709337505      jwb0263 0.058337 0.000000 0.000000
9438058    1709337611      jwb0263 0.033336 0.000000 0.000000
9438058    1709337731      jwb0263 0.033336 0.000000 0.000000
9438058    1709337916      jwb0263 0.033336 0.000000 0.000000
9438058    1709338030      jwb0263 222.172545 0.000000 0.000000
9438058    1709338030      jwb0264 222.172545 0.000000 0.000000
9438058    1709338030      jwb0265 222.172545 0.000000 0.000000
9438058    1709338090      jwb0263 222.189213 0.000000 0.000000
9438058    1709338090      jwb0264 193.599839 0.000000 0.000000
9438058    1709338165      jwb0263 111.086273 0.000000 0.000000
9438058    1709338165      jwb0264 250.745251 0.000000 0.000000
9438058    1709338165      jwb0265 111.086273 0.000000 0.000000
9438058    1709338272      jwb0263 0.035562 0.000550 0.000000
9438058    1709338272      jwb0264 0.000000 0.000394 0.000000
9438058    1709338272      jwb0265 222.178375 0.000394 0.000000
9438058    1709338331      jwb0263 0.035554 0.000550 0.000000
9438058    1709338331      jwb0264 0.005827 0.000000 0.000000
9438058    1709338392      jwb0263 0.019414 0.000156 0.000000
9438058    1709338392      jwb0264 0.011679 0.000788 0.000000
9438058    1709338392      jwb0265 0.005810 0.000394 0.000000
9438058    1709338467      jwb0263 0.017831 0.000275 0.000000
9438058    1709338467      jwb0265 0.000000 0.000197 0.000000
9438058    1709338570      jwb0263 0.000802 0.000078 0.000000
9438058    1709338570      jwb0265 0.005886 0.000000 0.000000
9438058    1709338690      jwb0263 0.033333 0.000000 0.000000
9438058    1709338766      jwb0263 0.041667 0.000000 0.000000
9438058    1709338870      jwb0263 0.016667 0.000000 0.000000
9438058    1709338870      jwb0264 222.172545 0.000000 0.000000
9438058    1709338870      jwb0265 222.172545 0.000000 0.000000
9438058    1709338930      jwb0263 0.016667 0.000000 0.000000
9438058    1709338990      jwb0263 7.466506 0.000000 0.000000
9438058    1709339050      jwb0263 214.739375 0.000000 0.000000
9438058    1709339126      jwb0263 0.039891 0.000078 0.000000
9438058    1709339126      jwb0264 0.005910 0.000394 0.000000
9438058    1709339126      jwb0265 0.002974 0.000197 0.000000
9438058    1709339230      jwb0263 0.039804 0.000236 0.000000
9438058    1709339290      jwb0263 0.005899 0.000237 0.000000
9438058    1709339351      jwb0263 0.016668 0.000000 0.000000
9438058    1709339427      jwb0263 0.041669 0.000000 0.000000
9438058    1709339529      jwb0263 0.016667 0.000000 0.000000
9438058    1709339591      jwb0263 0.066671 0.000000 0.000000
9438058    1709339655      jwb0263 0.016667 0.000000 0.000000
9438058    1709339710      jwb0263 0.016668 0.000000 0.000000
9438058    1709339786      jwb0263 0.016668 0.000000 0.000000
9438058    1709339890      jwb0263 0.066671 0.000000 0.000000
9438058    1709339950      jwb0263 0.050003 0.000000 0.000000
9438058    1709340040      jwb0263 0.016668 0.000000 0.000000
9438058    1709340146      jwb0263 0.008334 0.000000 0.000000
9438058    1709340250      jwb0263 0.033336 0.000000 0.000000
9438058    1709340370      jwb0263 0.016668 0.000000 0.000000
9438058    1709340430      jwb0263 444.345090 0.000000 0.000000
9438058    1709340430      jwb0264 222.172545 0.000000 0.000000
9438058    1709340430      jwb0265 222.172545 0.000000 0.000000
9438058    1709340507      jwb0263 111.086273 0.000000 0.000000
9438058    1709340507      jwb0264 222.172545 0.000000 0.000000
9438058    1709340507      jwb0265 74.057899 0.000000 0.000000
9438058    1709340550      jwb0263 0.033336 0.000000 0.000000
9438058    1709340550      jwb0264 222.172545 0.000000 0.000000
9438058    1709340550      jwb0265 148.114647 0.000000 0.000000
9438058    1709340609      jwb0263 0.032583 0.001023 0.000000
9438058    1709340670      jwb0263 0.021888 0.000078 0.000000
9438058    1709340670      jwb0264 0.005831 0.000394 0.000000
9438058    1709340670      jwb0265 222.178434 0.000394 0.000000
9438058    1709340730      jwb0263 0.019158 0.000078 0.000000
9438058    1709340730      jwb0264 0.000000 0.000157 0.000000
9438058    1709340790      jwb0263 0.006299 0.000157 0.000000
9438058    1709340790      jwb0264 0.000000 0.000158 0.000000
9438058    1709340790      jwb0265 0.005876 0.000394 0.000000
9438058    1709341031      jwb0263 0.033333 0.000000 0.000000
9438058    1709341150      jwb0264 74.057899 0.000000 0.000000
9438058    1709341226      jwb0263 0.008333 0.000000 0.000000
9438058    1709341226      jwb0264 148.114647 0.000000 0.000000
9438058    1709341226      jwb0265 111.086273 0.000000 0.000000
9438058    1709341450      jwb0263 0.039634 0.000000 0.000000
9438058    1709341450      jwb0264 0.000000 0.000079 0.000000
9438058    1709341450      jwb0265 0.000000 0.000079 0.000000
9438058    1709341526      jwb0263 0.022967 0.000158 0.000000
9438058    1709341751      jwb0263 0.066671 0.000000 0.000000
9438058    1709341886      jwb0263 0.016668 0.000000 0.000000
9438058    1709342110      jwb0263 0.033336 0.000000 0.000000
9438058    1709342169      jwb0263 0.033336 0.000000 0.000000
9438058    1709342246      jwb0263 0.016668 0.000000 0.000000
9438058    1709342708      jwb0264 111.086273 0.000000 0.000000
9438058    1709342767      jwb0263 444.345090 0.000000 0.000000
9438058    1709342767      jwb0265 222.172545 0.000000 0.000000
9438058    1709342898      jwb0265 222.172545 0.000000 0.000000
9438058    1709342958      jwb0263 0.006299 0.000000 0.000000
9438058    1709342958      jwb0264 0.000000 0.000158 0.000000
9438058    1709343011      jwb0263 0.018896 0.000315 0.000000
9438058    1709343011      jwb0265 0.000000 0.000157 0.000000
