jobid              ts       nodeid       mbin      mbout      pckin     pckout
9438058    1709311636      jwb0265      0.015      0.054     53.250     48.983
9438058    1709311636      jwb0263      0.039      0.213     63.167     94.167
9438058    1709311695      jwb0265      0.005      0.002     29.300      8.650
9438058    1709311695      jwb0263      0.005      0.031     30.100     16.450
9438058    1709311695      jwb0264      0.004      0.002     23.533      8.533
9438058    1709311756      jwb0264      0.078    341.420    784.550  88789.133
9438058    1709311756      jwb0265      0.046    227.428    503.250  59146.250
9438058    1709311756      jwb0263      0.004      0.002     22.450      8.450
9438058    1709311816      jwb0264      0.074    341.290    815.850  88760.417
9438058    1709311816      jwb0265      0.102    455.010   1054.567 118324.833
9438058    1709311816      jwb0263      0.128    617.149   1423.583 160499.317
9438058    1709311898      jwb0265      0.006      0.004     42.650     24.100
9438058    1709311898      jwb0263      0.006      0.004     46.400     27.717
9438058    1709311898      jwb0264      0.005      0.003     31.950     15.383
9438058    1709311936      jwb0265      0.006      0.004     42.650     24.100
9438058    1709311936      jwb0264      0.004      0.002     22.233      6.833
9438058    1709311936      jwb0263      0.006      0.004     46.400     27.717
9438058    1709311997      jwb0264      4.575      0.110   1244.217     95.883
9438058    1709311997      jwb0265      4.848      0.119   1312.300     94.783
9438058    1709311997      jwb0263      0.046      0.684     41.583    193.267
9438058    1709312055      jwb0264      0.137      0.259    149.167    163.383
9438058    1709312055      jwb0265      0.023      0.088     57.833     53.383
9438058    1709312055      jwb0263      1.444      0.721    431.250    236.083
9438058    1709312118      jwb0265      0.082      0.096     79.200     71.033
9438058    1709312118      jwb0264      0.004      0.006     25.583     12.300
9438058    1709312118      jwb0263      1.156      0.666    431.467    295.617
9438058    1709312176      jwb0263      0.004      0.003     25.667      8.550
9438058    1709312176      jwb0265      0.004      0.003     25.033      7.983
9438058    1709312176      jwb0264      0.005      0.004     29.717     14.583
9438058    1709312252      jwb0264      0.005      0.002     30.083     12.717
9438058    1709312252      jwb0263      0.004      0.003     23.917     11.350
9438058    1709312252      jwb0265      0.004      0.003     23.783     11.317
9438058    1709312295      jwb0265      0.005      0.002     34.067     13.083
9438058    1709312295      jwb0264      0.004      0.002     27.133     11.650
9438058    1709312295      jwb0263      0.005      0.002     33.033     11.883
9438058    1709312355      jwb0263      0.022      0.040     44.133     35.983
9438058    1709312355      jwb0265      0.004      0.020     26.383     16.483
9438058    1709312355      jwb0264      0.005      0.020     30.067     15.717
9438058    1709312416      jwb0265      0.006      0.021     45.983     28.717
9438058    1709312416      jwb0263      0.039      0.308     40.667     90.100
9438058    1709312416      jwb0264      0.004      0.036     24.317     16.400
9438058    1709312476      jwb0264      0.005      0.021     41.267     26.150
9438058    1709312476      jwb0265      0.003      0.036     22.867     16.583
9438058    1709312476      jwb0263      0.090      2.274     54.383    606.483
9438058    1709312611      jwb0265      0.004      0.003     22.850     10.717
9438058    1709312611      jwb0263      0.003      0.002     19.733      7.117
9438058    1709312611      jwb0264      0.004      0.002     24.800      8.367
9438058    1709312656      jwb0265      0.004      0.002     25.600      8.317
9438058    1709312656      jwb0263      0.005      0.003     28.650     11.367
9438058    1709312656      jwb0264      0.004      0.002     22.017     10.917
9438058    1709312717      jwb0263      0.022      0.038     32.700     25.100
9438058    1709312717      jwb0265      0.004      0.020     27.283     17.433
9438058    1709312717      jwb0264      0.005      0.020     33.083     18.167
9438058    1709312778      jwb0265      0.005      0.020     30.883     16.333
9438058    1709312778      jwb0263      0.039      0.038     40.433     24.317
9438058    1709312778      jwb0264      0.004      0.020     25.900     18.383
9438058    1709312836      jwb0264      0.004      0.036     27.300     16.817
9438058    1709312836      jwb0263      0.057      0.057     56.067     45.883
9438058    1709312836      jwb0265      0.005      0.021     38.967     30.517
9438058    1709312933      jwb0265      0.003      0.002     18.633      7.400
9438058    1709312933      jwb0264      0.003      0.002     18.833      8.067
9438058    1709312933      jwb0263      0.003      0.002     20.067      7.950
9438058    1709313017      jwb0263      0.005      0.002     29.733      9.083
9438058    1709313017      jwb0264      0.005      0.003     26.733     13.533
9438058    1709313017      jwb0265      0.005      0.002     30.033      9.000
9438058    1709313077      jwb0264      0.005      0.020     33.117     15.850
9438058    1709313077      jwb0263      0.022      0.038     31.150     22.117
9438058    1709313077      jwb0265      0.004      0.020     26.583     15.717
9438058    1709313137      jwb0265      0.005      0.002     33.517     12.433
9438058    1709313137      jwb0264      0.004      0.002     26.417     13.750
9438058    1709313137      jwb0263      0.022      0.020     38.233     17.933
9438058    1709313197      jwb0265      0.004      0.021     26.133     18.567
9438058    1709313197      jwb0263      0.038      0.038     34.433     24.317
9438058    1709313197      jwb0264      0.005      0.054     33.150     25.900
9438058    1709313272      jwb0263      0.076      0.130     69.233     66.417
9438058    1709313272      jwb0264      0.004      0.004     25.567     12.867
9438058    1709313272      jwb0265      0.006      0.038     35.983     23.350
9438058    1709313316      jwb0263      0.003      0.002     20.183      8.233
9438058    1709313316      jwb0264      0.004      0.002     25.350      7.417
9438058    1709313316      jwb0265      0.005      0.004     35.033     23.500
9438058    1709313375      jwb0263      0.004      0.002     26.167      7.100
9438058    1709313375      jwb0264      0.005      0.004     33.433     21.250
9438058    1709313375      jwb0265      0.004      0.002     26.183      7.100
9438058    1709313436      jwb0265      0.004      0.003     21.767     11.067
9438058    1709313436      jwb0264      0.004      0.002     23.533      6.517
9438058    1709313436      jwb0263      0.003      0.002     18.583      7.800
9438058    1709313496      jwb0265      0.004      0.002     25.733      7.250
9438058    1709313496      jwb0263      0.005      0.003     28.700     10.100
9438058    1709313496      jwb0264      0.004      0.002     22.800      9.283
9438058    1709313579      jwb0263      0.123    120.060    346.633  31238.683
9438058    1709313579      jwb0264      0.004      0.020     27.917     15.683
9438058    1709313579      jwb0265      0.066    227.446    653.600  59153.900
9438058    1709313617      jwb0263      0.123    120.060    346.633  31238.683
9438058    1709313617      jwb0264      0.004      0.037     29.150     23.150
9438058    1709313617      jwb0265      0.066    227.446    653.600  59153.900
9438058    1709313675      jwb0263      0.026    107.316    275.650  27918.600
9438058    1709313675      jwb0264      0.053    227.680    584.517  59211.617
9438058    1709313675      jwb0265      0.004      0.019     26.050     18.600
9438058    1709313743      jwb0264      0.004      0.022     25.917     17.467
9438058    1709313743      jwb0265      0.006      0.006     44.733     26.333
9438058    1709313743      jwb0263      0.006      0.004     47.833     28.867
9438058    1709313797      jwb0263      0.004      0.022     22.867     15.667
9438058    1709313797      jwb0264      0.004      0.003     24.833      8.667
9438058    1709313797      jwb0265      0.004      0.007     21.883     11.417
9438058    1709313857      jwb0264      0.007      0.016     44.933     34.533
9438058    1709313857      jwb0265      0.438      0.058    152.367     38.517
9438058    1709313857      jwb0263      0.093      0.106     52.767     40.050
9438058    1709313932      jwb0263      0.040      0.333     68.300    131.200
9438058    1709313932      jwb0265      0.008      0.036     33.683     29.133
9438058    1709313932      jwb0264      0.078      0.107     77.583     66.717
9438058    1709313976      jwb0265      0.004      0.003     26.600      9.050
9438058    1709313976      jwb0263      0.004      0.032     26.717     16.217
9438058    1709313976      jwb0264      0.004      0.002     22.217      9.167
9438058    1709314036      jwb0264      0.005      0.002     29.733     13.050
9438058    1709314036      jwb0263      0.004      0.002     23.133     10.650
9438058    1709314036      jwb0265      0.004      0.002     22.550     10.433
9438058    1709314095      jwb0264      0.004      0.003     24.267     11.917
9438058    1709314095      jwb0263      0.005      0.002     29.500     12.117
9438058    1709314095      jwb0265      0.005      0.002     30.750     13.233
9438058    1709314156      jwb0265      0.069    227.627    770.000  59196.700
9438058    1709314156      jwb0263      0.005      0.004     36.833     24.117
9438058    1709314156      jwb0264      0.112    417.461   1102.083 108554.650
9438058    1709314215      jwb0263      0.134    681.818   1432.567 177293.217
9438058    1709314215      jwb0264      0.068    265.047    682.833  68923.833
9438058    1709314215      jwb0265      0.120    454.935   1279.967 118311.067
9438058    1709314292      jwb0265      0.005      0.022     25.783     17.850
9438058    1709314292      jwb0263      0.021      0.593     28.976    164.389
9438058    1709314292      jwb0264      0.006      0.036     40.900     31.250
9438058    1709314346      jwb0265      0.004      0.002     24.867      7.533
9438058    1709314346      jwb0264      0.003      0.002     18.367      7.333
9438058    1709314346      jwb0263      0.022      0.290     33.342     86.073
9438058    1709314396      jwb0264      3.887      0.115   1079.867    100.583
9438058    1709314396      jwb0263      0.019      0.238     35.867     79.450
9438058    1709314396      jwb0265      1.688      0.097    491.700     78.850
9438058    1709314455      jwb0264      0.090      0.234    117.550    141.617
9438058    1709314455      jwb0265      0.041      0.112     71.033     70.500
9438058    1709314455      jwb0263      1.456      0.663    485.400    276.217
9438058    1709314516      jwb0263      0.064      0.377     92.150    159.867
9438058    1709314516      jwb0265      0.034      0.144     78.367     92.100
9438058    1709314516      jwb0264      0.005      0.006     34.817     16.567
9438058    1709314576      jwb0265      0.005      0.003     30.700     12.883
9438058    1709314576      jwb0264      0.004      0.002     22.517     11.583
9438058    1709314576      jwb0263      0.005      0.003     32.167     14.450
9438058    1709314659      jwb0263      0.021      0.020     31.067     13.417
9438058    1709314659      jwb0264      0.004      0.019     28.050     12.883
9438058    1709314659      jwb0265      0.004      0.002     25.983      7.233
9438058    1709314696      jwb0264      0.004      0.003     22.117     10.017
9438058    1709314696      jwb0265      0.004      0.002     25.983      7.233
9438058    1709314696      jwb0263      0.021      0.020     31.067     13.417
9438058    1709314756      jwb0263      0.003      0.002     19.050      6.867
9438058    1709314756      jwb0265      0.003      0.002     20.617      9.133
9438058    1709314756      jwb0264      0.006      0.005     43.833     26.217
9438058    1709314815      jwb0264      0.003      0.054     21.917     21.900
9438058    1709314815      jwb0263      0.039      0.577     38.850    160.283
9438058    1709314815      jwb0265      0.004      0.019     28.283     12.917
9438058    1709314876      jwb0263      0.073      1.971     45.733    526.650
9438058    1709314876      jwb0265      0.003      0.036     20.950     16.633
9438058    1709314876      jwb0264      0.004      0.002     26.200      8.033
9438058    1709314934      jwb0264      0.004      0.003     25.583     13.933
9438058    1709314934      jwb0263      0.005      0.002     30.250     11.100
9438058    1709314934      jwb0265      0.005      0.002     30.450     10.867
9438058    1709315011      jwb0265      0.004      0.020     24.717     17.767
9438058    1709315011      jwb0263      0.021      0.038     29.283     22.983
9438058    1709315011      jwb0264      0.005      0.019     30.733     16.267
9438058    1709315056      jwb0263      0.023      0.022     50.100     31.783
9438058    1709315056      jwb0264      0.004      0.002     22.133     10.033
9438058    1709315056      jwb0265      0.005      0.002     31.500     11.933
9438058    1709315115      jwb0263      0.003      0.002     20.033      8.567
9438058    1709315115      jwb0265      0.006      0.006     41.050     30.050
9438058    1709315115      jwb0264      0.004      0.002     25.100      7.783
9438058    1709315176      jwb0264      0.004      0.021     33.350     25.233
9438058    1709315176      jwb0265      0.004      0.019     26.467     11.483
9438058    1709315176      jwb0263      0.022      0.021     33.867     15.983
9438058    1709315235      jwb0265      0.003      0.019     18.617     11.100
9438058    1709315235      jwb0264      0.004      0.036     27.600     16.967
9438058    1709315235      jwb0263      0.072      0.090     38.950     35.133
9438058    1709315303      jwb0265      0.025      0.044    136.983    123.017
9438058    1709315303      jwb0263      0.042      0.080    143.283    134.850
9438058    1709315303      jwb0264      0.024      0.026    130.783    118.833
9438058    1709315363      jwb0264      0.005      0.020     32.550     19.350
9438058    1709315363      jwb0263      0.021      0.037     26.083     19.417
9438058    1709315363      jwb0265      0.003      0.019     21.333     12.683
9438058    1709315415      jwb0264      0.005      0.003     30.817     18.217
9438058    1709315415      jwb0265      0.005      0.003     35.033     15.233
9438058    1709315415      jwb0263      0.023      0.021     41.117     21.950
9438058    1709315475      jwb0263      0.004      0.003     26.650     13.950
9438058    1709315475      jwb0264      0.004      0.002     26.933     10.050
9438058    1709315475      jwb0265      0.004      0.004     25.883     13.667
9438058    1709315540      jwb0265      0.006      0.023     44.733     30.183
9438058    1709315540      jwb0264      0.005      0.005     26.650     13.967
9438058    1709315540      jwb0263      0.023      0.023     51.667     33.450
9438058    1709315604      jwb0265      0.004      0.002     26.767      7.183
9438058    1709315604      jwb0264      0.005      0.054     36.250     23.017
9438058    1709315604      jwb0263      0.022      0.020     32.717     13.450
9438058    1709315664      jwb0264      0.005      0.004     36.917     24.867
9438058    1709315664      jwb0265      0.004      0.037     21.450     17.933
9438058    1709315664      jwb0263      0.073      0.126     42.083     47.550
9438058    1709315715      jwb0264      0.033      0.002    259.767      7.733
9438058    1709315715      jwb0265      0.004      0.002     25.983      7.133
9438058    1709315715      jwb0263      0.004      0.002     26.700      7.817
9438058    1709315775      jwb0265      0.033      0.002    252.650      7.283
9438058    1709315775      jwb0263      0.033      0.002    252.500      7.017
9438058    1709315775      jwb0264      0.004      0.002     20.717      9.483
9438058    1709315835      jwb0264      0.005      0.003     30.933     13.250
9438058    1709315835      jwb0263      0.005      0.002     30.500     11.783
9438058    1709315835      jwb0265      0.005      0.003     30.333     12.000
9438058    1709315895      jwb0263      0.032     37.911    110.883   9869.667
9438058    1709315895      jwb0264      0.004      0.002     24.300     11.667
9438058    1709315895      jwb0265      0.091    227.787    946.217  59239.067
9438058    1709315972      jwb0263      0.073    189.789    431.867  49376.517
9438058    1709315972      jwb0264      0.052    227.537    575.617  59175.067
9438058    1709315972      jwb0265      0.006      0.022     37.017     21.683
9438058    1709316019      jwb0265      0.005      0.021     37.833     29.683
9438058    1709316019      jwb0263      0.057      0.127     42.683     51.267
9438058    1709316019      jwb0264      0.004      0.036     24.400     18.450
9438058    1709316076      jwb0265      0.005      0.036     30.367     17.283
9438058    1709316076      jwb0264      0.006      0.021     41.983     27.033
9438058    1709316076      jwb0263      0.022      0.021     33.733     14.333
9438058    1709316157      jwb0263      1.220      0.329    381.733    137.717
9438058    1709316157      jwb0264      0.004      0.010     23.050     14.450
9438058    1709316157      jwb0265      0.024      0.070     48.450     42.950
9438058    1709316196      jwb0264      0.925      0.112    297.383     72.717
9438058    1709316196      jwb0265      0.024      0.070     48.450     42.950
9438058    1709316196      jwb0263      1.220      0.329    381.733    137.717
9438058    1709316256      jwb0264      0.004      0.003     23.150     12.333
9438058    1709316256      jwb0265      0.004      0.004     23.517     10.850
9438058    1709316256      jwb0263      0.004      0.049     24.683     23.433
9438058    1709316331      jwb0263      0.005      0.003     31.483     14.100
9438058    1709316331      jwb0264      0.005      0.002     31.700     12.567
9438058    1709316331      jwb0265      0.005      0.003     30.167     12.800
9438058    1709316377      jwb0264      0.005      0.003     24.583     14.283
9438058    1709316377      jwb0263      0.005      0.002     30.083     12.250
9438058    1709316377      jwb0265      0.004      0.002     28.350     11.150
9438058    1709316457      jwb0264      0.004      0.002     26.117      6.950
9438058    1709316457      jwb0265      0.077    227.741    869.867  59221.017
9438058    1709316457      jwb0263      0.004      0.002     25.350      7.017
9438058    1709316502      jwb0264      0.003      0.002     19.217      8.067
9438058    1709316502      jwb0265      0.077    227.741    869.867  59221.017
9438058    1709316502      jwb0263      0.004      0.002     25.350      7.017
9438058    1709316557      jwb0263      0.021      0.851     27.133    231.067
9438058    1709316557      jwb0264      0.137    642.743   1302.717 167148.333
9438058    1709316557      jwb0265      0.003      0.021     20.850     13.517
9438058    1709316616      jwb0265      0.165    454.948   1797.517 118297.883
9438058    1709316616      jwb0264      0.010     39.656     96.683  10324.000
9438058    1709316616      jwb0263      0.160    682.435   1362.900 177458.967
9438058    1709316692      jwb0263      0.004      0.003     21.433     10.750
9438058    1709316692      jwb0265      0.004      0.004     21.467     10.617
9438058    1709316692      jwb0264      0.004      0.002     28.800     10.683
9438058    1709316736      jwb0265      0.190      0.010     78.050     14.617
9438058    1709316736      jwb0264      0.007      0.007     38.750     27.567
9438058    1709316736      jwb0263      0.011      0.009     30.800     11.850
9438058    1709316797      jwb0265      1.138      0.077    366.083     85.400
9438058    1709316797      jwb0263      0.015      0.235     48.650     94.417
9438058    1709316797      jwb0264      3.971      0.117   1099.567    109.400
9438058    1709316860      jwb0265      0.072      0.074     78.750     60.883
9438058    1709316860      jwb0263      1.266      0.885    499.583    390.633
9438058    1709316860      jwb0264      0.082      0.233    109.250    136.483
9438058    1709316919      jwb0265      0.046      0.106     73.983     77.717
9438058    1709316919      jwb0264      0.004      0.020     28.417     13.833
9438058    1709316919      jwb0263      0.030      0.186     43.783     72.233
9438058    1709316974      jwb0263      0.021      0.020     31.833     13.017
9438058    1709316974      jwb0265      0.004      0.002     25.783      7.617
9438058    1709316974      jwb0264      0.005      0.004     32.667     20.217
9438058    1709317059      jwb0263      0.004      0.002     25.400      7.217
9438058    1709317059      jwb0265      0.004      0.002     24.417      7.283
9438058    1709317059      jwb0264      0.004      0.002     23.900      7.583
9438058    1709317098      jwb0264      0.003      0.002     19.767      6.600
9438058    1709317098      jwb0263      0.004      0.002     25.400      7.217
9438058    1709317098      jwb0265      0.004      0.002     24.417      7.283
9438058    1709317156      jwb0263      0.021      0.290     25.717     83.750
9438058    1709317156      jwb0265      0.003      0.019     21.100     12.467
9438058    1709317156      jwb0264      0.005      0.003     28.983     11.750
9438058    1709317220      jwb0263      0.022      0.563     38.517    160.750
9438058    1709317220      jwb0265      0.005      0.002     31.083     12.467
9438058    1709317220      jwb0264      0.005      0.055     32.233     29.600
9438058    1709317276      jwb0263      0.091      1.750     57.750    475.733
9438058    1709317276      jwb0264      0.004      0.019     28.000     15.133
9438058    1709317276      jwb0265      0.004      0.054     28.017     25.950
9438058    1709317359      jwb0263      0.003      0.002     19.633      7.067
9438058    1709317359      jwb0265      0.003      0.002     20.083      6.733
9438058    1709317359      jwb0264      0.005      0.002     32.850      8.000
9438058    1709317396      jwb0264      0.004      0.002     26.567      8.033
9438058    1709317396      jwb0263      0.003      0.002     19.633      7.067
9438058    1709317396      jwb0265      0.003      0.002     20.083      6.733
9438058    1709317464      jwb0264      0.005      0.004     37.883     25.483
9438058    1709317464      jwb0263      0.004      0.002     26.500      8.200
9438058    1709317464      jwb0265      0.004      0.002     25.367      7.983
9438058    1709317516      jwb0263      0.004      0.002     20.933      8.300
9438058    1709317516      jwb0265      0.004      0.002     21.650      8.167
9438058    1709317516      jwb0264      0.004      0.002     25.517      8.833
9438058    1709317575      jwb0263      0.038      0.037     34.583     19.983
9438058    1709317575      jwb0264      0.004      0.019     23.517     13.533
9438058    1709317575      jwb0265      0.004      0.019     24.033     12.633
9438058    1709317644      jwb0265      0.005      0.038     29.867     22.900
9438058    1709317644      jwb0264      0.005      0.037     35.967     23.667
9438058    1709317644      jwb0263      0.073      0.143     47.883     54.500
9438058    1709317704      jwb0264      0.004      0.019     23.400     15.850
9438058    1709317704      jwb0265      0.005      0.020     32.333     18.867
9438058    1709317704      jwb0263      0.040      0.041     44.750     29.100
9438058    1709317755      jwb0265      0.004      0.003     23.800     11.283
9438058    1709317755      jwb0264      0.004      0.002     27.967      9.400
9438058    1709317755      jwb0263      0.005      0.004     37.733     24.200
9438058    1709317815      jwb0265      0.005      0.005     39.450     24.200
9438058    1709317815      jwb0263      0.004      0.005     24.933      9.483
9438058    1709317815      jwb0264      0.004      0.004     20.183      9.567
9438058    1709317875      jwb0265      0.004      0.002     21.933      7.717
9438058    1709317875      jwb0264      0.005      0.003     38.750     19.967
9438058    1709317875      jwb0263      0.004      0.002     21.850      8.033
9438058    1709317936      jwb0263      0.021      0.020     29.200     12.317
9438058    1709317936      jwb0265      0.004      0.019     23.950     11.617
9438058    1709317936      jwb0264      0.003      0.019     19.100     11.867
9438058    1709318012      jwb0264      0.005      0.037     31.050     17.950
9438058    1709318012      jwb0265      0.003      0.019     19.967     10.800
9438058    1709318012      jwb0263      0.038      0.072     30.033     27.417
9438058    1709318057      jwb0265      0.005      0.019     28.683     13.733
9438058    1709318057      jwb0264      0.005      0.003     24.567     13.717
9438058    1709318057      jwb0263      0.057      0.075     45.355     34.074
9438058    1709318115      jwb0263      0.004      0.002     24.123     11.903
9438058    1709318115      jwb0265      0.004      0.002     22.233     10.817
9438058    1709318115      jwb0264      0.005      0.002     29.850     11.400
9438058    1709318175      jwb0265      0.090    227.652    936.200  59201.700
9438058    1709318175      jwb0264      0.004      0.002     22.067     11.317
9438058    1709318175      jwb0263      0.005      0.003     30.550     13.150
9438058    1709318235      jwb0263      0.072    227.264    488.283  59122.967
9438058    1709318235      jwb0265      0.005      0.078     37.733     44.450
9438058    1709318235      jwb0264      0.043    227.234    472.100  59094.233
9438058    1709318296      jwb0265      0.004      0.019     27.917     13.450
9438058    1709318296      jwb0263      0.022      0.034     33.400     18.683
9438058    1709318296      jwb0264      0.003      0.002     19.383      7.800
9438058    1709318372      jwb0264      0.006      0.022     46.717     31.517
9438058    1709318372      jwb0263      0.021      0.020     25.433     14.567
9438058    1709318372      jwb0265      0.003      0.002     20.433      8.267
9438058    1709318419      jwb0264      0.004      0.039     24.567     19.800
9438058    1709318419      jwb0263      0.200      0.204     86.333     70.583
9438058    1709318419      jwb0265      5.291      0.038   1415.550     64.933
9438058    1709318475      jwb0264      0.060      0.120     75.500     72.717
9438058    1709318475      jwb0265      0.260      0.117    112.400     62.550
9438058    1709318475      jwb0263      0.629      0.338    224.567    143.500
9438058    1709318539      jwb0265      0.005      0.006     34.000     15.000
9438058    1709318539      jwb0263      0.007      0.043     40.883     31.083
9438058    1709318539      jwb0264      0.005      0.007     28.117     17.233
9438058    1709318596      jwb0264      0.004      0.002     28.683     11.467
9438058    1709318596      jwb0265      0.004      0.022     24.367     19.050
9438058    1709318596      jwb0263      0.004      0.005     23.633     13.700
9438058    1709318665      jwb0263      0.006      0.004     42.850     23.733
9438058    1709318665      jwb0264      0.004      0.002     22.983     10.900
9438058    1709318665      jwb0265      0.005      0.002     29.633     11.467
9438058    1709318725      jwb0264      0.004      0.002     23.200      6.417
9438058    1709318725      jwb0263      0.003      0.002     18.917      8.450
9438058    1709318725      jwb0265      0.005      0.004     35.050     23.633
9438058    1709318776      jwb0265      0.004      0.002     22.717      6.067
9438058    1709318776      jwb0263      0.004      0.002     23.983      6.367
9438058    1709318776      jwb0264      0.004      0.004     33.100     20.633
9438058    1709318835      jwb0265      0.004      0.019     21.467     12.283
9438058    1709318835      jwb0263      0.021      0.577     26.917    158.967
9438058    1709318835      jwb0264      0.004      0.019     26.100     12.250
9438058    1709318896      jwb0264      0.050    189.667    379.550  49330.283
9438058    1709318896      jwb0265      0.061    227.245    675.417  59093.233
9438058    1709318896      jwb0263      0.022      0.290     32.500     84.850
9438058    1709318963      jwb0265      0.061    227.425    606.533  59141.717
9438058    1709318963      jwb0263      0.083    454.605    845.517 118221.200
9438058    1709318963      jwb0264      0.085    454.878    861.517 118296.883
9438058    1709319024      jwb0265      0.048    227.467    528.417  59157.683
9438058    1709319024      jwb0263      0.040    227.319    428.433  59126.933
9438058    1709319024      jwb0264      0.011     38.017     96.650   9900.000
9438058    1709319074      jwb0264      0.005      0.002     28.967     12.150
9438058    1709319074      jwb0265      0.365      0.003    120.850     15.583
9438058    1709319074      jwb0263      0.004      0.003     27.433     15.250
9438058    1709319136      jwb0264      0.004      0.010     21.767     10.083
9438058    1709319136      jwb0263      0.014      0.139     52.250     67.967
9438058    1709319136      jwb0265      3.327      0.095    934.600    103.117
9438058    1709319195      jwb0263      0.607      0.261    196.467    101.850
9438058    1709319195      jwb0265      0.005      0.042     29.850     23.267
9438058    1709319195      jwb0264      1.905      0.202    576.733    130.550
9438058    1709319256      jwb0263      0.123      0.841    173.367    339.467
9438058    1709319256      jwb0265      0.045      0.107     74.017     73.767
9438058    1709319256      jwb0264      0.163      0.127    117.050     97.483
9438058    1709319340      jwb0263      0.005      0.003     27.933     11.600
9438058    1709319340      jwb0264      0.004      0.003     25.967      8.800
9438058    1709319340      jwb0265      0.004      0.002     25.217      8.433
9438058    1709319375      jwb0263      0.005      0.003     27.933     11.600
9438058    1709319375      jwb0264      0.004      0.002     21.383      9.167
9438058    1709319375      jwb0265      0.004      0.002     25.217      8.433
9438058    1709319436      jwb0263      0.004      0.002     25.283     11.083
9438058    1709319436      jwb0265      0.004      0.002     24.400     10.800
9438058    1709319436      jwb0264      0.005      0.002     31.217     12.533
9438058    1709319495      jwb0264      0.004      0.002     22.667     11.517
9438058    1709319495      jwb0263      0.005      0.002     28.633     11.683
9438058    1709319495      jwb0265      0.004      0.002     28.800     12.550
9438058    1709319555      jwb0263      0.040      0.330     52.567    114.850
9438058    1709319555      jwb0264      0.005      0.037     30.950     20.233
9438058    1709319555      jwb0265      0.005      0.037     29.333     22.650
9438058    1709319617      jwb0264      0.003      0.036     19.467     16.483
9438058    1709319617      jwb0263      0.366      1.157    128.383    324.750
9438058    1709319617      jwb0265      0.005      0.021     40.950     27.283
9438058    1709319700      jwb0264      0.006      0.004     42.317     23.267
9438058    1709319700      jwb0263      0.004      0.002     26.533      8.850
9438058    1709319700      jwb0265      0.004      0.002     27.383     10.250
9438058    1709319735      jwb0263      0.004      0.002     26.533      8.850
9438058    1709319735      jwb0264      0.004      0.003     22.167     10.483
9438058    1709319735      jwb0265      0.004      0.002     27.383     10.250
9438058    1709319795      jwb0265      0.004      0.002     23.117      8.850
9438058    1709319795      jwb0264      0.004      0.002     28.050      9.900
9438058    1709319795      jwb0263      0.004      0.002     22.300      8.417
9438058    1709319857      jwb0263      0.004      0.002     27.800      9.383
9438058    1709319857      jwb0264      0.005      0.004     27.733     16.967
9438058    1709319857      jwb0265      0.004      0.002     28.250      9.233
9438058    1709319916      jwb0265      0.005      0.037     29.667     23.583
9438058    1709319916      jwb0264      0.005      0.003     33.500     14.600
9438058    1709319916      jwb0263      0.039      0.055     40.267     30.933
9438058    1709319992      jwb0263      0.057      0.040     48.950     33.417
9438058    1709319992      jwb0264      0.004      0.054     24.500     23.933
9438058    1709319992      jwb0265      0.004      0.002     28.167     11.517
9438058    1709320035      jwb0265      0.005      0.022     40.400     31.083
9438058    1709320035      jwb0263      0.057      0.111     56.933     60.650
9438058    1709320035      jwb0264      0.004      0.019     27.167     13.733
9438058    1709320096      jwb0263      0.022      0.023     33.033     16.883
9438058    1709320096      jwb0265      0.004      0.021     27.900     14.217
9438058    1709320096      jwb0264      0.004      0.004     19.083      8.483
9438058    1709320160      jwb0263      0.003      0.002     18.300      6.683
9438058    1709320160      jwb0264      0.011      0.011     70.433     52.317
9438058    1709320160      jwb0265      0.004      0.003     21.500      9.833
9438058    1709320217      jwb0263      0.023      0.024    125.683    107.967
9438058    1709320217      jwb0265      0.020      0.022    108.533     91.517
9438058    1709320217      jwb0264      0.016      0.018     87.283     77.583
9438058    1709320277      jwb0264      0.004      0.002     25.583      7.683
9438058    1709320277      jwb0265      0.003      0.002     19.350      7.550
9438058    1709320277      jwb0263      0.003      0.002     18.283      7.250
9438058    1709320358      jwb0265      0.413      0.020    133.450     21.917
9438058    1709320358      jwb0264      0.005      0.021     28.800     19.767
9438058    1709320358      jwb0263      0.056      0.091     41.717     41.983
9438058    1709320395      jwb0265      0.413      0.020    133.450     21.917
9438058    1709320395      jwb0264      0.005      0.038     32.183     22.567
9438058    1709320395      jwb0263      0.056      0.091     41.717     41.983
9438058    1709320455      jwb0265      0.043    163.637    391.483  42563.217
9438058    1709320455      jwb0264      0.004      0.019     23.533     14.900
9438058    1709320455      jwb0263      0.040      0.058     54.883     42.750
9438058    1709320515      jwb0264      0.045    227.764    490.350  59232.583
9438058    1709320515      jwb0263      0.047    227.485    434.933  59164.817
9438058    1709320515      jwb0265      0.016     63.681    166.667  16576.450
9438058    1709320574      jwb0264      0.006      0.005     38.900     25.833
9438058    1709320574      jwb0263      0.005      0.002     28.267      9.900
9438058    1709320574      jwb0265      0.004      0.002     27.383     10.000
9438058    1709320659      jwb0264      0.004      0.002     22.783      6.267
9438058    1709320659      jwb0263      0.029      0.136     37.700     47.300
9438058    1709320659      jwb0265      1.661      0.035    466.867     32.800
9438058    1709320696      jwb0264      0.004      0.021     26.317     15.650
9438058    1709320696      jwb0263      0.029      0.136     37.700     47.300
