jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8402497    1694167212   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167269   jwb0033_00    100.000   5.302    111.753     47.000      8.000     1410     1215        0        0       0.463       0.331
8402497    1694167269   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167269   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167269   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167332   jwb0033_00     99.000   5.302    116.490     48.000      7.000     1410     1215        0        0       0.656       0.616
8402497    1694167332   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167332   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167332   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167388   jwb0033_00     99.000   5.302    125.072     48.000      6.000     1410     1215        0        0       0.477       0.150
8402497    1694167388   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167388   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167388   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167462   jwb0033_00     99.000   5.302     94.034     48.000      9.000     1410     1215        0        0       0.113       0.055
8402497    1694167462   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167462   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167462   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167509   jwb0033_00     99.000   5.302     94.034     48.000      9.000     1410     1215        0        0       0.113       0.055
8402497    1694167509   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167509   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167509   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167569   jwb0033_00     99.000   5.302    103.675     47.000      7.000     1410     1215        0        0       0.281       0.116
8402497    1694167569   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167569   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167569   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167629   jwb0033_00     99.000   5.302    109.111     47.000     10.000     1410     1215        0        0       0.401       0.144
8402497    1694167629   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167629   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167629   jwb0033_03      0.000   1.025     66.316     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167689   jwb0033_00     99.000   5.302    133.982     48.000      5.000     1410     1215        0        0       0.259       0.502
8402497    1694167689   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167689   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167689   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167762   jwb0033_00    100.000   5.302     94.034     48.000      5.000     1410     1215        0        0       0.043       0.106
8402497    1694167762   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167762   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167762   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167809   jwb0033_00     99.000   5.302    129.121     48.000      8.000     1410     1215        0        0       0.257       0.219
8402497    1694167809   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167809   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167809   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167869   jwb0033_00     99.000   5.302    129.121     48.000      8.000     1410     1215        0        0       0.257       0.219
8402497    1694167869   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167869   jwb0033_02      0.000   1.025     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167869   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167929   jwb0033_00    100.000   5.302    110.878     48.000      7.000     1410     1215        0        0       0.215       0.249
8402497    1694167929   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167929   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167929   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167990   jwb0033_00    100.000   5.302     94.316     47.000      7.000     1410     1215        0        0       0.047       0.113
8402497    1694167990   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167990   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694167990   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168049   jwb0033_00     99.000   5.302     93.432     47.000      8.000     1410     1215        0        0       0.153       0.193
8402497    1694168049   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168049   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168049   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168121   jwb0033_00     99.000   5.302    113.731     48.000      6.000     1410     1215        0        0       0.654       0.571
8402497    1694168121   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168121   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168121   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168169   jwb0033_00     99.000   5.302    113.731     48.000      6.000     1410     1215        0        0       0.654       0.571
8402497    1694168169   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168169   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168169   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168229   jwb0033_00    100.000   5.302    115.935     48.000      4.000     1410     1215        0        0       0.265       0.431
8402497    1694168229   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168229   jwb0033_02      0.000   1.025     65.452     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168229   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168289   jwb0033_00     99.000   5.302    110.596     48.000      9.000     1410     1215        0        0       0.145       0.373
8402497    1694168289   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168289   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168289   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168349   jwb0033_00     99.000   5.302    116.698     48.000      9.000     1410     1215        0        0       0.145       0.125
8402497    1694168349   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168349   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168349   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168412   jwb0033_00     99.000   5.302    108.838     47.000      5.000     1410     1215        0        0       0.418       0.332
8402497    1694168412   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168412   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168412   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168499   jwb0033_00     99.000   5.302    126.154     48.000      8.000     1410     1215        0        0       0.143       0.150
8402497    1694168499   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168499   jwb0033_02      0.000   1.025     65.037     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168499   jwb0033_03      0.000   1.025     66.522     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168528   jwb0033_00     99.000   5.302    126.154     48.000      8.000     1410     1215        0        0       0.143       0.150
8402497    1694168528   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168528   jwb0033_02      0.000   1.025     65.037     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168528   jwb0033_03      0.000   1.025     66.522     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168595   jwb0033_00     99.000   5.302    117.420     48.000      5.000     1410     1215        0        0       0.248       0.243
8402497    1694168595   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168595   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168595   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168665   jwb0033_00     99.000   5.302    104.109     48.000      8.000     1410     1215        0        0       0.238       0.103
8402497    1694168665   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168665   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168665   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168744   jwb0033_00     99.000   5.302    112.965     48.000      7.000     1410     1215        0        0       0.260       0.271
8402497    1694168744   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168744   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168744   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168792   jwb0033_00     99.000   5.302    127.166     48.000      5.000     1410     1215        0        0       0.260       0.451
8402497    1694168792   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168792   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168792   jwb0033_03      0.000   1.025     66.384     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168874   jwb0033_00    100.000   5.302     97.559     48.000      7.000     1410     1215        0        0       0.422       0.332
8402497    1694168874   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168874   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168874   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168949   jwb0033_00     99.000   5.302    113.848     48.000      9.000     1410     1215        0        0       0.562       0.338
8402497    1694168949   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168949   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694168949   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169010   jwb0033_00    100.000   5.302    130.550     48.000      9.000     1410     1215        0        0       0.161       0.150
8402497    1694169010   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169010   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169010   jwb0033_03      0.000   1.025     67.200     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169070   jwb0033_00    100.000   5.302    117.701     48.000      4.000     1410     1215        0        0       0.267       0.451
8402497    1694169070   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169070   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169070   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169130   jwb0033_00     99.000   5.302     95.527     47.000     10.000     1410     1215        0        0       0.381       0.255
8402497    1694169130   jwb0033_01      0.000   1.025     64.369     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169130   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169130   jwb0033_03      0.000   1.025     66.316     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169202   jwb0033_00     99.000   5.302    106.751     48.000      5.000     1410     1215        0        0       0.649       0.136
8402497    1694169202   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169202   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169202   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169250   jwb0033_00     99.000   5.302    106.751     48.000      5.000     1410     1215        0        0       0.649       0.136
8402497    1694169250   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169250   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169250   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169310   jwb0033_00     99.000   5.302    129.527     49.000      7.000     1410     1215        0        0       0.384       0.552
8402497    1694169310   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169310   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169310   jwb0033_03      0.000   1.025     66.872     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169381   jwb0033_00     99.000   5.302    110.268     47.000      9.000     1410     1215        0        0       0.380       0.333
8402497    1694169381   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169381   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169381   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169430   jwb0033_00     99.000   5.302    110.268     47.000      9.000     1410     1215        0        0       0.380       0.333
8402497    1694169430   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169430   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169430   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169489   jwb0033_00     99.000   5.302    126.283     47.000      9.000     1410     1215        0        0       0.153       0.150
8402497    1694169489   jwb0033_01      0.000   1.025     64.369     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169489   jwb0033_02      0.000   1.025     64.830     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169489   jwb0033_03      0.000   1.025     66.316     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169562   jwb0033_00     99.000   5.302     96.676     48.000      4.000     1410     1215        0        0       0.135       0.270
8402497    1694169562   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169562   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169562   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169610   jwb0033_00     99.000   5.302     96.676     48.000      4.000     1410     1215        0        0       0.135       0.270
8402497    1694169610   jwb0033_01      0.000   1.025     64.697     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169610   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169610   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169670   jwb0033_00    100.000   5.302    110.596     48.000      6.000     1410     1215        0        0       0.168       0.391
8402497    1694169670   jwb0033_01      0.000   1.025     65.037     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169670   jwb0033_02      0.000   1.025     65.452     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169670   jwb0033_03      0.000   1.025     66.940     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169730   jwb0033_00     99.000   5.302     99.373     48.000      8.000     1410     1215        0        0       0.044       0.051
8402497    1694169730   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169730   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169730   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169791   jwb0033_00     99.000   5.302    116.818     47.000      6.000     1410     1215        0        0       0.265       0.420
8402497    1694169791   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169791   jwb0033_02      0.000   1.025     64.830     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169791   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169861   jwb0033_00    100.000   5.302    113.848     48.000      8.000     1410     1215        0        0       0.281       0.159
8402497    1694169861   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169861   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169861   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169909   jwb0033_00    100.000   5.302    113.848     48.000      8.000     1410     1215        0        0       0.281       0.159
8402497    1694169909   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169909   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169909   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169969   jwb0033_00    100.000   5.302     93.802     48.000      7.000     1410     1215        0        0       0.121       0.140
8402497    1694169969   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169969   jwb0033_02      0.000   1.025     65.452     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694169969   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170029   jwb0033_00     99.000   5.302    106.751     48.000     10.000     1410     1215        0        0       0.138       0.321
8402497    1694170029   jwb0033_01      0.000   1.025     64.970     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170029   jwb0033_02      0.000   1.025     65.385     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170029   jwb0033_03      0.000   1.025     66.872     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170089   jwb0033_00     99.000   5.302     93.432     48.000      4.000     1410     1215        0        0       0.311       0.332
8402497    1694170089   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170089   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170089   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170154   jwb0033_00     99.000   5.302    110.268     47.000      6.000     1410     1215        0        0       0.238       0.102
8402497    1694170154   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170154   jwb0033_02      0.000   1.025     64.896     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170154   jwb0033_03      0.000   1.025     66.384     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170216   jwb0033_00     99.000   5.302     96.676     48.000      4.000     1410     1215        0        0       0.152       0.322
8402497    1694170216   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170216   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170216   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170269   jwb0033_00     99.000   5.302     96.676     48.000      4.000     1410     1215        0        0       0.152       0.322
8402497    1694170269   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170269   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170269   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170329   jwb0033_00     99.000   5.302    107.626     48.000      8.000     1410     1215        0        0       0.153       0.150
8402497    1694170329   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170329   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170329   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170389   jwb0033_00    100.000   5.302    110.268     48.000      5.000     1410     1215        0        0       0.265       0.420
8402497    1694170389   jwb0033_01      0.000   1.025     64.763     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170389   jwb0033_02      0.000   1.025     65.452     46.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170389   jwb0033_03      0.000   1.025     66.940     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170449   jwb0033_00     99.000   5.302    116.216     48.000      6.000     1410     1215        0        0       0.214       0.249
8402497    1694170449   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170449   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170449   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170521   jwb0033_00     99.000   5.302     98.771     47.000      7.000     1410     1215        0        0       0.087       0.050
8402497    1694170521   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170521   jwb0033_02      0.000   1.025     64.896     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170521   jwb0033_03      0.000   1.025     66.316     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170568   jwb0033_00     99.000   5.302     98.771     47.000      7.000     1410     1215        0        0       0.087       0.050
8402497    1694170568   jwb0033_01      0.000   1.025     64.435     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170568   jwb0033_02      0.000   1.025     64.896     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170568   jwb0033_03      0.000   1.025     66.316     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170631   jwb0033_00    100.000   5.302    105.092     48.000      9.000     1410     1215        0        0       0.585       0.150
8402497    1694170631   jwb0033_01      0.000   1.025     64.763     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170631   jwb0033_02      0.000   1.025     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694170631   jwb0033_03      0.000   1.025     66.658     45.000      0.000     1095     1215        0        0       0.000       0.000
