jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9482789    1710010462   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010462   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010508   jwb0021_00    100.000   4.695    103.356     48.000      7.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710010508   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010508   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010508   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010568   jwb0021_00     99.000   4.695    123.534     48.000      8.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710010568   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010568   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010568   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010628   jwb0021_00    100.000   4.695    101.205     48.000      9.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710010628   jwb0021_01      0.000   0.418     65.445     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010628   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010628   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010689   jwb0021_00    100.000   4.695     99.169     48.000      8.000     1410     1215        0        0       0.187       0.177       0.000       0.000
9482789    1710010689   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010689   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010689   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010748   jwb0021_00     99.000   4.695    107.023     48.000      9.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710010748   jwb0021_01      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010748   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010748   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010824   jwb0021_00     99.000   4.695    107.576     48.000      5.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710010824   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010824   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010824   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010869   jwb0021_00    100.000   4.695     94.899     48.000      8.000     1410     1215        0        0       0.192       0.181       0.000       0.000
9482789    1710010869   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010869   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010869   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010929   jwb0021_00     99.000   4.695    131.355     48.000      6.000     1410     1215        0        0       0.194       0.184       0.000       0.000
9482789    1710010929   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010929   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010929   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010988   jwb0021_00    100.000   4.695    106.423     48.000      6.000     1410     1215        0        0       0.193       0.183       0.000       0.000
9482789    1710010988   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010988   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710010988   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011049   jwb0021_00     99.000   4.695    110.978     48.000      7.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710011049   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011049   jwb0021_02      0.000   0.418     65.251     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011049   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011109   jwb0021_00    100.000   4.695    114.215     48.000      5.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710011109   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011109   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011109   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011183   jwb0021_00     99.000   4.695    117.340     48.000     10.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710011183   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011183   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011183   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011230   jwb0021_00     99.000   4.695    104.943     48.000      7.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710011230   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011230   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011230   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011289   jwb0021_00     99.000   4.695     98.140     48.000      7.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710011289   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011289   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011289   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011350   jwb0021_00    100.000   4.695     96.107     48.000      7.000     1410     1215        0        0       0.193       0.182       0.000       0.000
9482789    1710011350   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011350   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011350   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011409   jwb0021_00     99.000   4.695    130.276     48.000      4.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710011409   jwb0021_01      0.000   0.418     65.445     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011409   jwb0021_02      0.000   0.418     65.104     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011409   jwb0021_03      0.000   0.418     70.190     43.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011469   jwb0021_00     99.000   4.695    117.300     48.000      9.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710011469   jwb0021_01      0.000   0.418     65.512     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011469   jwb0021_02      0.000   0.418     65.104     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011469   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011545   jwb0021_00     99.000   4.695    117.460     48.000      8.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710011545   jwb0021_01      0.000   0.418     65.785     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011545   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011545   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011589   jwb0021_00     99.000   4.695     96.379     49.000      4.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710011589   jwb0021_01      0.000   0.418     66.113     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011589   jwb0021_02      0.000   0.418     65.579     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011589   jwb0021_03      0.000   0.418     70.519     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011649   jwb0021_00     99.000   4.695    118.485     48.000      5.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710011649   jwb0021_01      0.000   0.418     65.785     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011649   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011649   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011709   jwb0021_00     99.000   4.695    101.205     47.000     10.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710011709   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011709   jwb0021_02      0.000   0.418     64.970     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011709   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011769   jwb0021_00     99.000   4.695     98.966     48.000      5.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710011769   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011769   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011769   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011836   jwb0021_00     99.000   4.695    117.940     49.000      6.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710011836   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011836   jwb0021_02      0.000   0.418     65.445     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011836   jwb0021_03      0.000   0.418     70.519     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011898   jwb0021_00     99.000   4.695    133.296     49.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710011898   jwb0021_01      0.000   0.418     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011898   jwb0021_02      0.000   0.418     65.445     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011898   jwb0021_03      0.000   0.418     70.447     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011949   jwb0021_00     99.000   4.695    118.242     48.000      6.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710011949   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011949   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710011949   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012009   jwb0021_00     99.000   4.695    131.355     48.000      5.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710012009   jwb0021_01      0.000   0.418     64.984     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012009   jwb0021_02      0.000   0.418     64.970     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012009   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012070   jwb0021_00     99.000   4.695    110.144     48.000      7.000     1410     1215        0        0       0.193       0.183       0.000       0.000
9482789    1710012070   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012070   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012070   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012130   jwb0021_00     99.000   4.695    101.205     48.000      9.000     1410     1215        0        0       0.196       0.186       0.000       0.000
9482789    1710012130   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012130   jwb0021_02      0.000   0.418     65.251     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012130   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012204   jwb0021_00    100.000   4.695    119.215     48.000      5.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710012204   jwb0021_01      0.000   0.418     65.909     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012204   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012204   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012250   jwb0021_00     99.000   4.695     99.450     48.000      6.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710012250   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012250   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012250   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012310   jwb0021_00     99.000   4.695    109.272     48.000      9.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710012310   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012310   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012310   jwb0021_03      0.000   0.418     69.975     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012369   jwb0021_00     99.000   4.695    118.485     48.000      8.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710012369   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012369   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012369   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012430   jwb0021_00     99.000   4.695     95.681     48.000     10.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710012430   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012430   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012430   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012497   jwb0021_00    100.000   4.695    113.265     48.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710012497   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012497   jwb0021_02      0.000   0.418     65.051     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012497   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012557   jwb0021_00     99.000   4.695    113.109     48.000     10.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710012557   jwb0021_01      0.000   0.418     65.243     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012557   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012557   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012609   jwb0021_00     99.000   4.695     95.038     48.000     10.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710012609   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012609   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012609   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012669   jwb0021_00     99.000   4.695     95.779     47.000      5.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710012669   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012669   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012669   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012729   jwb0021_00    100.000   4.695     94.626     47.000      6.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710012729   jwb0021_01      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012729   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012729   jwb0021_03      0.000   0.418     70.047     43.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012789   jwb0021_00     99.000   4.695    132.643     48.000      5.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710012789   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012789   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012789   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012864   jwb0021_00    100.000   4.695    117.612     48.000      9.000     1410     1215        0        0       0.191       0.180       0.000       0.000
9482789    1710012864   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012864   jwb0021_02      0.000   0.418     65.251     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012864   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012909   jwb0021_00     99.000   4.695     95.605     48.000      8.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710012909   jwb0021_01      0.000   0.418     65.977     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012909   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012909   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012969   jwb0021_00     99.000   4.695    129.269     48.000     10.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710012969   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012969   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710012969   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013029   jwb0021_00     99.000   4.695    131.954     48.000      6.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710013029   jwb0021_01      0.000   0.418     65.515     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013029   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013029   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013089   jwb0021_00     99.000   4.695    101.597     47.000      9.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710013089   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013089   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013089   jwb0021_03      0.000   0.418     69.975     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013163   jwb0021_00     99.000   4.695     94.529     47.000      4.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710013163   jwb0021_01      0.000   0.418     65.515     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013163   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013163   jwb0021_03      0.000   0.418     69.975     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013209   jwb0021_00     99.000   4.695    116.459     48.000      6.000     1410     1215        0        0       0.192       0.181       0.000       0.000
9482789    1710013209   jwb0021_01      0.000   0.418     65.311     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013209   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013209   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013268   jwb0021_00    100.000   4.695    101.492     48.000      9.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710013268   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013268   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013268   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013329   jwb0021_00     99.000   4.695    113.265     48.000      5.000     1410     1215        0        0       0.192       0.181       0.000       0.000
9482789    1710013329   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013329   jwb0021_02      0.000   0.418     65.118     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013329   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013389   jwb0021_00     99.000   4.695    101.701     48.000      9.000     1410     1215        0        0       0.194       0.184       0.000       0.000
9482789    1710013389   jwb0021_01      0.000   0.418     65.311     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013389   jwb0021_02      0.000   0.418     65.251     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013389   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013448   jwb0021_00     99.000   4.695    118.576     48.000      9.000     1410     1215        0        0       0.195       0.184       0.000       0.000
9482789    1710013448   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013448   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013448   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013523   jwb0021_00     99.000   4.695    117.819     48.000      6.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710013523   jwb0021_01      0.000   0.418     65.515     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013523   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013523   jwb0021_03      0.000   0.418     69.975     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013568   jwb0021_00     99.000   4.695     96.107     48.000     10.000     1410     1215        0        0       0.187       0.177       0.000       0.000
9482789    1710013568   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013568   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013568   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013629   jwb0021_00    100.000   4.695    108.553     48.000      6.000     1410     1215        0        0       0.188       0.178       0.000       0.000
9482789    1710013629   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013629   jwb0021_02      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013629   jwb0021_03      0.000   0.418     70.375     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013688   jwb0021_00    100.000   4.695     97.060     48.000      7.000     1410     1215        0        0       0.192       0.181       0.000       0.000
9482789    1710013688   jwb0021_01      0.000   0.418     65.243     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013688   jwb0021_02      0.000   0.418     65.445     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013688   jwb0021_03      0.000   0.418     70.303     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710013748   jwb0021_00     99.000   4.695    104.662     48.000      8.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710013748   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
