jobid              ts       nodeid       mbin      mbout      pckin     pckout
8108356    1692708626      jwb0652      0.008      0.004     54.083     20.733
8108356    1692733221      jwb0652   5926.625      0.011 1539541.250     15.150
8108356    1692733283      jwb0652   5924.758      0.011 1539088.250     14.650
8108356    1692733334      jwb0652   5932.220      0.011 1541074.450     16.067
8108356    1692733395      jwb0652   5927.567      0.038 1539660.983     21.517
8108356    1692733455      jwb0652   5928.920      0.012 1540207.883     15.533
8108356    1692733515      jwb0652   5927.328      0.015 1539793.250     41.483
8108356    1692733593      jwb0652   5918.410      0.010 1537386.633     13.217
8108356    1692733637      jwb0652   5908.335      0.011 1534669.967     14.750
8108356    1692733696      jwb0652   5902.451      0.011 1533003.817     15.317
8108356    1692733755      jwb0652   5888.245      0.323 1529558.633     95.550
8108356    1692733815      jwb0652   5901.514      0.012 1532902.283     18.250
8108356    1692733875      jwb0652   5889.553      0.532 1529880.917    150.217
8108356    1692733954      jwb0652   5907.403      0.026 1534395.400     20.283
8108356    1692733995      jwb0652   5906.624      0.013 1534297.417     31.217
8108356    1692734056      jwb0652   5905.088      0.037 1533866.783     20.367
8108356    1692734115      jwb0652   5908.560      0.012 1534754.817     16.133
8108356    1692734174      jwb0652   5908.176      0.012 1534686.017     16.483
8108356    1692734234      jwb0652   5909.308      0.011 1535034.267     15.850
8108356    1692734307      jwb0652   5919.697      0.012 1537595.267     15.150
8108356    1692734355      jwb0652   5921.532      0.012 1538202.467     17.150
8108356    1692734414      jwb0652   5903.285      0.040 1533474.317     44.650
8108356    1692734476      jwb0652   5901.117      0.011 1532840.550     14.583
8108356    1692734535      jwb0652   5902.988      0.011 1533330.183     14.100
8108356    1692734595      jwb0652   5901.016      0.011 1532754.633     14.900
8108356    1692734674      jwb0652   5897.892      0.011 1532027.983     13.883
8108356    1692734715      jwb0652   5898.372      0.012 1532178.283     17.917
8108356    1692734775      jwb0652   5884.117      0.559 1528330.400    156.817
8108356    1692734835      jwb0652   5900.353      0.026 1532631.783     20.367
8108356    1692734895      jwb0652   5907.012      0.014 1534403.417     30.583
8108356    1692734960      jwb0652   5896.045      0.012 1531498.867     13.900
8108356    1692735021      jwb0652   5898.818      0.011 1532058.767     15.683
8108356    1692735075      jwb0652   5893.289      0.011 1530699.133     13.500
8108356    1692735135      jwb0652   5897.130      0.037 1531679.200     22.850
8108356    1692735195      jwb0652   5899.230      0.012 1532431.733     18.333
8108356    1692735261      jwb0652   5895.619      0.012 1531493.767     15.167
8108356    1692735318      jwb0652   5897.629      0.014 1532039.083     37.133
8108356    1692735383      jwb0652   5897.013      0.011 1531874.583     13.733
8108356    1692735435      jwb0652   5896.980      0.037 1531835.033     22.133
8108356    1692735498      jwb0652   5897.218      0.011 1531857.933     14.867
8108356    1692735553      jwb0652   5898.635      0.012 1532335.700     15.133
8108356    1692735621      jwb0652   5897.022      0.012 1531779.417     17.750
8108356    1692735687      jwb0652   5884.018      0.547 1528429.350    154.717
8108356    1692735735      jwb0652   5908.747      0.011 1534674.900     16.183
8108356    1692735795      jwb0652   5897.129      0.040 1531885.933     37.500
8108356    1692735855      jwb0652   5898.822      0.012 1532306.083     14.467
8108356    1692735915      jwb0652   5896.872      0.012 1531841.117     15.583
8108356    1692735987      jwb0652   5910.297      0.011 1535326.617     13.617
8108356    1692736034      jwb0652   5901.332      0.012 1532924.767     18.017
8108356    1692736096      jwb0652   5904.778      0.012 1534014.650     16.117
8108356    1692736155      jwb0652   5895.544      0.037 1531340.583     20.183
8108356    1692736215      jwb0652   5895.168      0.015 1531286.200     38.550
8108356    1692736280      jwb0652   5898.897      0.012 1532262.267     14.933
8108356    1692736342      jwb0652   5899.646      0.011 1532496.067     13.717
8108356    1692736395      jwb0652   5905.032      0.011 1533956.583     15.583
8108356    1692736454      jwb0652   5900.117      0.037 1532662.617     20.983
8108356    1692736515      jwb0652   5904.041      0.012 1533435.983     17.883
8108356    1692736581      jwb0652   5892.697      0.547 1530536.717    155.533
8108356    1692736634      jwb0652   5909.864      0.013 1535213.683     17.750
8108356    1692736707      jwb0652   5906.633      0.013 1534404.400     30.550
8108356    1692736754      jwb0652   5907.163      0.011 1534573.800     13.083
8108356    1692736816      jwb0652   5903.992      0.039 1533707.650     24.383
8108356    1692736875      jwb0652   5908.452      0.012 1534992.750     15.883
8108356    1692736941      jwb0652   5904.719      0.011 1533923.767     15.633
8108356    1692737001      jwb0652   5905.913      0.012 1534247.933     16.267
8108356    1692737056      jwb0652   5907.443      0.011 1534467.133     13.433
8108356    1692737116      jwb0652   5908.635      0.014 1534819.833     37.867
8108356    1692737177      jwb0652   5907.856      0.037 1534611.183     21.633
8108356    1692737235      jwb0652   5911.916      0.015 1535541.167     18.883
8108356    1692737313      jwb0652   5906.812      0.011 1534233.017     14.533
8108356    1692737355      jwb0652   5912.443      0.012 1535854.083     15.283
8108356    1692737416      jwb0652   5914.831      0.012 1536245.450     19.283
8108356    1692737478      jwb0652   5889.340      0.560 1529829.600    157.117
8108356    1692737535      jwb0652   5908.368      0.299 1534799.183     93.067
8108356    1692737608      jwb0652   5914.464      0.013 1536306.533     30.533
8108356    1692737655      jwb0652   5923.783      0.011 1538675.967     13.333
8108356    1692737716      jwb0652   5922.070      0.012 1538312.633     19.150
8108356    1692737776      jwb0652   5918.629      0.011 1537450.417     13.433
8108356    1692737836      jwb0652   5910.094      0.038 1535299.517     23.417
8108356    1692737895      jwb0652   5918.485      0.013 1537386.183     17.633
8108356    1692737975      jwb0652   5914.945      0.011 1536487.700     14.300
8108356    1692738017      jwb0652   5916.061      0.015 1536803.117     37.633
8108356    1692738076      jwb0652   5920.863      0.011 1537912.417     15.100
8108356    1692738135      jwb0652   5920.546      0.011 1537999.500     14.083
8108356    1692738196      jwb0652   5916.250      0.037 1536781.117     22.400
8108356    1692738260      jwb0652   5916.081      0.012 1536703.267     15.517
8108356    1692738321      jwb0652   5912.764      0.011 1535896.350     18.217
8108356    1692738375      jwb0652   5899.080      0.549 1532288.267    157.667
8108356    1692738436      jwb0652   5920.053      0.012 1537697.150     18.200
8108356    1692738495      jwb0652   5919.199      0.013 1537589.983     30.600
8108356    1692738557      jwb0652   5908.147      0.038 1534861.567     23.383
8108356    1692738627      jwb0652   5909.613      0.012 1534916.067     16.417
8108356    1692738675      jwb0652   5917.536      0.011 1536915.750     13.383
8108356    1692738736      jwb0652   5909.762      0.012 1535172.217     15.517
8108356    1692738795      jwb0652   5924.098      0.013 1538806.383     17.950
8108356    1692738855      jwb0652   5932.044      0.036 1540752.483     19.667
8108356    1692738927      jwb0652   5937.157      0.015 1542070.267     38.933
8108356    1692738974      jwb0652   5937.466      0.011 1542269.883     14.700
8108356    1692739036      jwb0652   5931.067      0.012 1540743.567     14.650
8108356    1692739095      jwb0652   5935.969      0.011 1541923.383     15.683
8108356    1692739155      jwb0652   5935.760      0.011 1541782.883     14.533
8108356    1692739216      jwb0652   5934.977      0.038 1541625.200     25.267
8108356    1692739287      jwb0652   5917.719      0.547 1537047.983    154.067
8108356    1692739334      jwb0652   5937.578      0.012 1542219.000     17.600
8108356    1692739395      jwb0652   5939.656      0.014 1542755.300     33.467
8108356    1692739455      jwb0652   5937.697      0.011 1542484.367     12.800
8108356    1692739517      jwb0652   5929.467      0.012 1540150.200     16.317
8108356    1692739574      jwb0652   5928.563      0.037 1539913.067     19.750
8108356    1692739647      jwb0652   5925.725      0.012 1539245.550     16.400
8108356    1692739697      jwb0652   5921.929      0.011 1538286.700     15.600
8108356    1692739755      jwb0652   5929.805      0.011 1540322.600     14.350
8108356    1692739815      jwb0652   5928.223      0.014 1539766.717     37.933
8108356    1692739876      jwb0652   5931.915      0.037 1540815.717     20.917
8108356    1692739955      jwb0652   5940.894      0.012 1543236.050     14.967
8108356    1692739995      jwb0652   5940.699      0.012 1543229.883     14.983
8108356    1692740055      jwb0652   5941.975      0.011 1543551.483     15.233
8108356    1692740116      jwb0652   5944.139      0.011 1544149.617     16.767
8108356    1692740174      jwb0652   5925.434      0.547 1539251.833    154.117
8108356    1692740234      jwb0652   5932.554      0.039 1541145.083     27.983
8108356    1692740307      jwb0652   5933.663      0.013 1541301.950     30.567
8108356    1692740356      jwb0652   5929.587      0.012 1540410.283     13.750
8108356    1692740416      jwb0652   5929.887      0.011 1540383.917     15.783
8108356    1692740475      jwb0652   5927.050      0.011 1539632.667     13.117
8108356    1692740536      jwb0652   5932.354      0.012 1541101.733     15.567
8108356    1692740595      jwb0652   5929.067      0.038 1540071.967     22.333
8108356    1692740671      jwb0652   5937.268      0.011 1542351.750     14.583
8108356    1692740715      jwb0652   5939.649      0.014 1542983.417     37.900
8108356    1692740775      jwb0652   5939.582      0.011 1542954.417     15.683
8108356    1692740836      jwb0652   5939.043      0.013 1542723.817     19.950
8108356    1692740942      jwb0652   5936.477      0.010 1541997.883     14.300
8108356    1692740973      jwb0652   5936.477      0.010 1541997.883     14.300
8108356    1692741016      jwb0652   5937.475      0.012 1542250.750     23.717
8108356    1692741077      jwb0652   5919.854      0.549 1537721.917    165.200
8108356    1692741135      jwb0652   5926.996      0.012 1539721.333     18.800
8108356    1692741194      jwb0652   5928.739      0.013 1540135.933     30.583
8108356    1692741254      jwb0652   5923.787      0.300 1538838.983     89.117
8108356    1692741332      jwb0652   5922.426      0.012 1538454.950     16.783
8108356    1692741375      jwb0652   5932.277      0.013 1541046.000     24.850
8108356    1692741435      jwb0652   5922.703      0.016 1538440.800     36.650
8108356    1692741497      jwb0652   5925.540      0.015 1539289.617     28.200
8108356    1692741555      jwb0652   5920.123      0.012 1537877.317     20.067
8108356    1692741633      jwb0652   5917.964      0.041 1537351.217     47.967
8108356    1692741675      jwb0652   5929.516      0.011 1540245.617     14.233
8108356    1692741735      jwb0652   5926.006      0.011 1539433.750     14.683
8108356    1692741796      jwb0652   5930.716      0.012 1540554.750     17.050
8108356    1692741855      jwb0652   5930.009      0.011 1540387.883     13.050
8108356    1692741928      jwb0652   5926.754      0.012 1539471.217     20.483
8108356    1692742014      jwb0652   5927.354      0.010 1539685.600     16.400
8108356    1692742036      jwb0652   5927.354      0.010 1539685.600     16.400
8108356    1692742096      jwb0652   5921.210      0.013 1538086.800     30.367
8108356    1692742154      jwb0652   5919.733      0.011 1537778.217     14.333
8108356    1692742215      jwb0652   5918.261      0.011 1537503.900     15.400
8108356    1692742293      jwb0652   5917.931      0.037 1537454.817     19.767
8108356    1692742334      jwb0652   5923.356      0.012 1538712.767     16.467
8108356    1692742395      jwb0652   5927.784      0.012 1539778.933     14.567
8108356    1692742456      jwb0652   5922.557      0.011 1538335.267     14.133
8108356    1692742516      jwb0652   5925.341      0.014 1539247.067     37.833
8108356    1692742581      jwb0652   5929.578      0.011 1540171.200     13.933
8108356    1692742646      jwb0652   5926.238      0.037 1539326.033     21.217
8108356    1692742696      jwb0652   5924.905      0.012 1539117.850     16.100
8108356    1692742755      jwb0652   5928.077      0.012 1539844.450     17.350
8108356    1692742815      jwb0652   5927.869      0.011 1539874.100     16.867
8108356    1692742877      jwb0652   5912.652      0.533 1535871.117    151.167
8108356    1692742954      jwb0652   5924.001      0.026 1538766.650     19.717
8108356    1692742994      jwb0652   5921.944      0.039 1538421.983     37.700
8108356    1692743054      jwb0652   5922.495      0.012 1538484.783     14.483
8108356    1692743115      jwb0652   5928.082      0.011 1539812.633     14.500
8108356    1692743176      jwb0652   5924.592      0.011 1538989.017     13.150
8108356    1692743235      jwb0652   5924.811      0.013 1538963.117     17.350
8108356    1692743313      jwb0652   5933.696      0.037 1541333.267     21.967
8108356    1692743354      jwb0652   5939.604      0.012 1542872.567     13.617
8108356    1692743415      jwb0652   5939.509      0.014 1542752.350     37.867
8108356    1692743474      jwb0652   5932.939      0.011 1541041.267     14.750
8108356    1692743537      jwb0652   5931.386      0.011 1540793.117     13.567
8108356    1692743595      jwb0652   5922.837      0.013 1538560.417     20.017
8108356    1692743666      jwb0652   5922.242      0.038 1538477.533     20.550
8108356    1692743715      jwb0652   5923.932      0.028 1538988.983     21.300
8108356    1692743774      jwb0652   5869.448      0.536 1524686.683    151.383
8108356    1692743836      jwb0652   5928.644      0.026 1539974.200     20.517
8108356    1692743894      jwb0652   5930.103      0.013 1540412.400     31.767
8108356    1692743967      jwb0652   5936.194      0.011 1542071.717     12.900
8108356    1692744015      jwb0652   5928.048      0.037 1540081.733     21.900
8108356    1692744074      jwb0652   5920.095      0.011 1537835.950     13.217
8108356    1692744135      jwb0652   5917.460      0.011 1537092.367     15.433
8108356    1692744196      jwb0652   5919.129      0.011 1537665.750     14.800
8108356    1692744255      jwb0652   5927.027      0.013 1539785.367     15.383
8108356    1692744333      jwb0652   5932.705      0.064 1541133.600     63.350
8108356    1692744376      jwb0652   5938.008      0.011 1542351.133     13.683
8108356    1692744436      jwb0652   5931.424      0.012 1540779.683     18.283
8108356    1692744495      jwb0652   5923.011      0.011 1538614.567     15.033
8108356    1692744555      jwb0652   5921.199      0.012 1538059.817     14.183
8108356    1692744615      jwb0652   5928.823      0.012 1540212.867     17.867
8108356    1692744687      jwb0652   5897.818      0.822 1532013.533    226.217
8108356    1692744735      jwb0652   5912.232      0.026 1535721.867     20.567
8108356    1692744796      jwb0652   5904.231      0.013 1533643.600     31.283
8108356    1692744855      jwb0652   5906.731      0.011 1534268.217     13.800
8108356    1692744914      jwb0652   5916.592      0.011 1536901.550     14.600
8108356    1692744975      jwb0652   5905.756      0.011 1534233.283     14.550
8108356    1692745051      jwb0652   5902.236      0.038 1533266.083     22.567
8108356    1692745096      jwb0652   5900.183      0.011 1532708.967     14.083
8108356    1692745155      jwb0652   5906.712      0.012 1534372.183     14.950
8108356    1692745217      jwb0652   5898.211      0.014 1532179.583     36.833
8108356    1692745275      jwb0652   5902.627      0.012 1533126.183     17.100
8108356    1692745337      jwb0652   5899.129      0.037 1532383.900     21.167
8108356    1692745412      jwb0652   5907.630      0.012 1534629.050     15.917
8108356    1692745456      jwb0652   5918.190      0.011 1537400.100     13.883
8108356    1692745515      jwb0652   5922.308      0.012 1538546.567     17.750
8108356    1692745576      jwb0652   5908.737      0.533 1534883.950    150.500
8108356    1692745635      jwb0652   5917.172      0.026 1536856.333     19.783
8108356    1692745708      jwb0652   5904.708      0.040 1533820.567     39.933
8108356    1692745755      jwb0652   5906.762      0.011 1534255.817     13.617
8108356    1692745815      jwb0652   5904.407      0.011 1533701.217     15.317
8108356    1692745875      jwb0652   5904.054      0.012 1533570.383     14.300
8108356    1692745935      jwb0652   5907.624      0.011 1534453.533     14.783
8108356    1692746001      jwb0652   5903.990      0.012 1533491.583     15.167
8108356    1692746061      jwb0652   5897.882      0.037 1531995.567     21.000
8108356    1692746114      jwb0652   5902.945      0.015 1533332.567     40.550
8108356    1692746174      jwb0652   5899.991      0.011 1532553.233     12.917
8108356    1692746235      jwb0652   5902.261      0.011 1533086.383     15.200
8108356    1692746302      jwb0652   5907.294      0.011 1534330.617     15.367
8108356    1692746361      jwb0652   5909.726      0.011 1534916.517     13.267
8108356    1692746423      jwb0652   5910.024      0.038 1535078.683     25.333
8108356    1692746475      jwb0652   5898.491      0.532 1532164.617    149.517
8108356    1692746535      jwb0652   5915.583      0.026 1536722.667     20.433
8108356    1692746595      jwb0652   5912.758      0.014 1535800.017     31.817
8108356    1692746667      jwb0652   5913.786      0.011 1535935.967     13.383
8108356    1692746715      jwb0652   5899.670      0.037 1532382.350     21.717
8108356    1692746780      jwb0652   5901.838      0.012 1533071.300     13.783
8108356    1692746834      jwb0652   5900.066      0.011 1532754.167     15.533
8108356    1692746895      jwb0652   5903.208      0.011 1533499.867     14.200
8108356    1692746955      jwb0652   5901.399      0.013 1532929.833     18.400
8108356    1692747026      jwb0652   5902.312      0.014 1533004.550     37.433
8108356    1692747075      jwb0652   5900.304      0.037 1532449.600     19.917
8108356    1692747140      jwb0652   5900.205      0.012 1532609.683     15.783
8108356    1692747195      jwb0652   5904.445      0.011 1533632.550     15.817
8108356    1692747260      jwb0652   5904.147      0.012 1533739.817     15.350
8108356    1692747326      jwb0652   5905.218      0.011 1533912.983     17.200
8108356    1692747375      jwb0652   5885.352      0.533 1528555.950    150.250
8108356    1692747434      jwb0652   5903.727      0.052 1533370.767     27.833
8108356    1692747496      jwb0652   5908.073      0.013 1534677.117     31.183
8108356    1692747555      jwb0652   5907.787      0.011 1534560.217     13.733
8108356    1692747615      jwb0652   5905.191      0.012 1533984.917     16.233
8108356    1692747687      jwb0652   5906.002      0.011 1534029.967     13.517
8108356    1692747736      jwb0652   5904.245      0.011 1533645.000     14.967
8108356    1692747794      jwb0652   5902.323      0.039 1533116.367     26.150
8108356    1692747855      jwb0652   5905.297      0.011 1534003.883     14.433
8108356    1692747914      jwb0652   5905.259      0.014 1533907.950     37.050
8108356    1692747981      jwb0652   5905.185      0.011 1533767.950     14.450
8108356    1692748041      jwb0652   5902.851      0.011 1533323.583     13.400
8108356    1692748095      jwb0652   5903.510      0.037 1533500.400     22.917
8108356    1692748154      jwb0652   5908.113      0.012 1534627.683     14.967
8108356    1692748222      jwb0652   5904.754      0.011 1533604.133     17.383
8108356    1692748274      jwb0652   5889.142      0.533 1529726.700    150.683
8108356    1692748347      jwb0652   5907.118      0.026 1534427.267     20.317
8108356    1692748396      jwb0652   5902.845      0.019 1533281.550     38.150
8108356    1692748456      jwb0652   5901.542      0.303 1532960.217     88.900
8108356    1692748515      jwb0652   5904.995      0.011 1533832.883     16.250
8108356    1692748581      jwb0652   5902.319      0.010 1533198.650     13.417
8108356    1692748635      jwb0652   5904.620      0.013 1533807.233     19.033
8108356    1692748706      jwb0652   5901.441      0.013 1532835.150     17.717
8108356    1692748755      jwb0652   5903.655      0.011 1533617.117     13.167
8108356    1692748815      jwb0652   5900.271      0.040 1532542.800     44.050
8108356    1692748875      jwb0652   5902.024      0.028 1533083.800     18.733
8108356    1692748940      jwb0652   5902.585      0.013 1533232.633     15.533
8108356    1692748996      jwb0652   5904.478      0.011 1533824.650     15.600
8108356    1692749072      jwb0652   5904.199      0.011 1533554.567     14.250
8108356    1692749120      jwb0652   5901.037      0.037 1532897.067     24.667
8108356    1692749177      jwb0652   5883.762      0.532 1528387.733    150.533
8108356    1692749234      jwb0652   5903.775      0.026 1533738.050     21.067
8108356    1692749295      jwb0652   5903.233      0.013 1533404.550     31.617
8108356    1692749360      jwb0652   5903.761      0.011 1533629.783     12.850
8108356    1692749421      jwb0652   5904.659      0.012 1533881.683     16.267
8108356    1692749475      jwb0652   5906.094      0.038 1534029.133     22.817
8108356    1692749535      jwb0652   5906.489      0.011 1534408.317     15.533
8108356    1692749600      jwb0652   5905.676      0.011 1534098.333     15.717
8108356    1692749662      jwb0652   5905.214      0.011 1533909.933     13.833
8108356    1692749723      jwb0652   5907.125      0.014 1534537.867     38.033
8108356    1692749776      jwb0652   5906.616      0.011 1534307.650     14.167
8108356    1692749835      jwb0652   5904.212      0.037 1533658.850     21.133
8108356    1692749894      jwb0652   5902.120      0.011 1533022.483     15.683
8108356    1692749960      jwb0652   5905.270      0.011 1533883.033     14.517
8108356    1692750028      jwb0652   5902.427      0.011 1533240.950     17.533
8108356    1692750075      jwb0652   5888.938      0.532 1529654.533    149.783
8108356    1692750140      jwb0652   5901.302      0.026 1532808.050     21.033
8108356    1692750196      jwb0652   5905.167      0.039 1533817.217     37.417
8108356    1692750259      jwb0652   5899.010      0.011 1532288.033     13.617
8108356    1692750317      jwb0652   5900.285      0.013 1532693.117     20.000
8108356    1692750386      jwb0652   5904.368      0.011 1533740.300     12.567
8108356    1692750436      jwb0652   5903.972      0.011 1533468.000     15.267
8108356    1692750494      jwb0652   5902.424      0.038 1533171.500     22.317
8108356    1692750554      jwb0652   5905.144      0.012 1533993.600     14.333
8108356    1692750620      jwb0652   5909.238      0.014 1534910.817     36.683
8108356    1692750674      jwb0652   5917.179      0.012 1536937.933     15.050
8108356    1692750747      jwb0652   5919.034      0.011 1537384.567     14.767
8108356    1692750794      jwb0652   5910.462      0.011 1535147.083     14.767
8108356    1692750855      jwb0652   5902.225      0.038 1533123.933     22.233
8108356    1692750915      jwb0652   5906.125      0.011 1534299.133     16.800
8108356    1692750975      jwb0652   5887.665      0.537 1529500.533    151.383
8108356    1692751034      jwb0652   5904.234      0.026 1533671.017     20.233
8108356    1692751106      jwb0652   5902.374      0.013 1533105.850     30.917
8108356    1692751157      jwb0652   5899.011      0.012 1532375.783     16.683
8108356    1692751228      jwb0652   5909.400      0.037 1534952.667     22.450
8108356    1692751274      jwb0652   5908.066      0.011 1534763.133     13.233
8108356    1692751340      jwb0652   5905.307      0.012 1533860.400     15.800
8108356    1692751395      jwb0652   5905.751      0.011 1534235.717     15.250
8108356    1692751467      jwb0652   5907.982      0.011 1534767.050     13.817
8108356    1692751514      jwb0652   5904.219      0.041 1533621.467     45.067
8108356    1692751575      jwb0652   5902.093      0.011 1533064.933     13.883
8108356    1692751634      jwb0652   5905.500      0.011 1534209.417     13.500
8108356    1692751694      jwb0652   5904.800      0.012 1533902.017     16.567
8108356    1692751755      jwb0652   5901.866      0.011 1532935.550     13.300
8108356    1692751828      jwb0652   5900.789      0.012 1532865.383     17.550
8108356    1692751875      jwb0652   5850.461      0.842 1519723.717    232.500
8108356    1692751934      jwb0652   5901.626      0.025 1533018.183     19.700
8108356    1692751995      jwb0652   5903.034      0.014 1533326.117     34.517
8108356    1692752055      jwb0652   5904.968      0.011 1533804.600     14.167
8108356    1692752120      jwb0652   5901.692      0.011 1533006.700     15.283
8108356    1692752181      jwb0652   5903.050      0.011 1533304.833     12.617
8108356    1692752234      jwb0652   5905.239      0.037 1533901.150     22.950
8108356    1692752295      jwb0652   5901.624      0.011 1532946.750     15.117
8108356    1692752360      jwb0652   5901.694      0.011 1533098.600     13.433
8108356    1692752415      jwb0652   5907.033      0.014 1534453.967     39.033
8108356    1692752486      jwb0652   5906.147      0.011 1534025.367     13.050
8108356    1692752534      jwb0652   5905.485      0.011 1533992.183     14.167
8108356    1692752595      jwb0652   5906.337      0.038 1534211.333     22.950
8108356    1692752657      jwb0652   5903.727      0.011 1533509.567     14.100
8108356    1692752714      jwb0652   5904.227      0.011 1533559.717     18.050
8108356    1692752775      jwb0652   5890.626      0.533 1530216.450    152.067
8108356    1692752847      jwb0652   5905.377      0.027 1533908.467     23.300
8108356    1692752895      jwb0652   5903.048      0.039 1533390.783     37.400
8108356    1692752955      jwb0652   5902.000      0.012 1532975.033     14.700
8108356    1692753021      jwb0652   5903.204      0.012 1533295.417     17.283
8108356    1692753075      jwb0652   5903.196      0.011 1533392.800     12.783
8108356    1692753134      jwb0652   5902.034      0.011 1533179.117     18.117
8108356    1692753207      jwb0652   5901.825      0.011 1533019.033     14.750
8108356    1692753255      jwb0652   5902.486      0.038 1533217.500     21.667
8108356    1692753321      jwb0652   5902.824      0.014 1533289.583     37.750
8108356    1692753374      jwb0652   5904.759      0.011 1533811.083     13.900
8108356    1692753434      jwb0652   5904.141      0.011 1533679.867     13.833
8108356    1692753500      jwb0652   5905.761      0.011 1534129.600     16.033
8108356    1692753561      jwb0652   5905.428      0.012 1534198.883     14.067
8108356    1692753614      jwb0652   5904.481      0.038 1533813.917     23.817
8108356    1692753674      jwb0652   5835.891      0.549 1515897.567    159.150
8108356    1692753735      jwb0652   5903.979      0.011 1533581.167     15.767
8108356    1692753795      jwb0652   5906.347      0.014 1534201.267     31.183
8108356    1692753866      jwb0652   5907.341      0.012 1534158.483     14.217
8108356    1692753914      jwb0652   5904.707      0.038 1533771.033     22.333
8108356    1692753981      jwb0652   5902.634      0.011 1533128.683     13.533
8108356    1692754036      jwb0652   5903.882      0.012 1533703.683     15.950
8108356    1692754094      jwb0652   5910.378      0.011 1535140.700     14.950
8108356    1692754154      jwb0652   5904.153      0.011 1533328.933     13.367
8108356    1692754227      jwb0652   5908.013      0.014 1534615.133     38.433
8108356    1692754280      jwb0652   5901.622      0.037 1533028.183     19.933
8108356    1692754335      jwb0652   5903.357      0.011 1533389.750     14.200
8108356    1692754395      jwb0652   5905.125      0.011 1533878.350     16.317
8108356    1692754455      jwb0652   5906.951      0.011 1534396.717     12.983
8108356    1692754515      jwb0652   5901.611      0.013 1532998.817     21.450
8108356    1692754586      jwb0652   5893.172      0.547 1530892.000    154.900
8108356    1692754635      jwb0652   5902.000      0.037 1533059.517     22.933
8108356    1692754696      jwb0652   5904.375      0.013 1533712.033     30.417
8108356    1692754755      jwb0652   5906.566      0.011 1534189.883     14.133
8108356    1692754814      jwb0652   5903.059      0.011 1533400.050     15.133
8108356    1692754874      jwb0652   5905.011      0.011 1533928.600     13.267
8108356    1692754946      jwb0652   5905.198      0.012 1533850.750     16.683
8108356    1692754994      jwb0652   5901.452      0.037 1532848.317     21.217
8108356    1692755056      jwb0652   5903.235      0.012 1533324.533     14.800
8108356    1692755115      jwb0652   5901.227      0.014 1533035.500     37.667
8108356    1692755175      jwb0652   5901.846      0.011 1533136.333     13.600
8108356    1692755235      jwb0652   5903.848      0.011 1533686.650     14.383
8108356    1692755311      jwb0652   5897.821      0.037 1532143.933     22.217
8108356    1692755356      jwb0652   5900.178      0.013 1532610.850     17.683
8108356    1692755416      jwb0652   5902.243      0.011 1533266.217     16.883
8108356    1692755475      jwb0652   5885.669      0.547 1528818.850    154.983
8108356    1692755534      jwb0652   5902.191      0.011 1533185.450     15.667
8108356    1692755595      jwb0652   5903.623      0.013 1533503.067     31.583
8108356    1692755666      jwb0652   5899.241      0.307 1532478.250     91.300
8108356    1692755715      jwb0652   5902.803      0.011 1533334.533     14.983
8108356    1692755775      jwb0652   5904.568      0.011 1533700.000     14.217
8108356    1692755835      jwb0652   5907.664      0.011 1534525.800     14.850
8108356    1692755895      jwb0652   5906.764      0.011 1534316.083     14.983
8108356    1692755955      jwb0652   5903.846      0.011 1533567.533     14.233
8108356    1692756031      jwb0652   5902.659      0.040 1533331.383     44.117
8108356    1692756075      jwb0652   5905.429      0.011 1534117.467     13.917
8108356    1692756134      jwb0652   5902.946      0.011 1533304.500     14.517
8108356    1692756195      jwb0652   5902.867      0.012 1533253.133     18.967
8108356    1692756255      jwb0652   5904.679      0.011 1533711.800     13.367
8108356    1692756327      jwb0652   5892.803      0.012 1530677.450     18.833
8108356    1692756376      jwb0652   5881.198      0.576 1527821.450    161.500
8108356    1692756434      jwb0652   5906.752      0.012 1534178.600     16.233
8108356    1692756495      jwb0652   5900.290      0.014 1532672.500     32.200
8108356    1692756555      jwb0652   5904.411      0.011 1533663.417     12.850
8108356    1692756621      jwb0652   5895.886      0.011 1531498.800     15.333
8108356    1692756680      jwb0652   5899.932      0.037 1532552.767     20.483
8108356    1692756736      jwb0652   5898.635      0.011 1532216.550     15.600
8108356    1692756795      jwb0652   5901.990      0.011 1533132.867     14.717
8108356    1692756855      jwb0652   5905.676      0.012 1533984.133     14.750
8108356    1692756914      jwb0652   5912.079      0.014 1535571.783     37.167
8108356    1692756991      jwb0652   5920.839      0.011 1537925.767     13.133
8108356    1692757036      jwb0652   5914.076      0.039 1536204.517     25.250
8108356    1692757095      jwb0652   5909.089      0.012 1534934.000     15.300
8108356    1692757155      jwb0652   5906.830      0.012 1534264.667     13.967
8108356    1692757215      jwb0652   5904.698      0.012 1533799.600     18.500
8108356    1692757279      jwb0652   5887.670      0.547 1529319.300    153.433
8108356    1692757341      jwb0652   5900.029      0.012 1532448.033     18.333
8108356    1692757394      jwb0652   5900.822      0.039 1532638.450     38.100
8108356    1692757455      jwb0652   5902.470      0.012 1533285.700     15.517
8108356    1692757515      jwb0652   5904.016      0.011 1533695.400     14.517
8108356    1692757580      jwb0652   5900.726      0.012 1532791.183     14.667
8108356    1692757634      jwb0652   5903.560      0.011 1533635.417     15.450
8108356    1692757706      jwb0652   5901.036      0.037 1532830.600     21.133
8108356    1692757754      jwb0652   5902.248      0.012 1533061.400     15.050
