jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692733149   jwb0652_01     81.000   3.693    148.913     51.000      1.000     1410     1215        0        0       2.057       2.170
8108356    1692733149   jwb0652_02     69.000   3.699    147.121     51.000      1.000     1410     1215        0        0       1.924       2.205
8108356    1692733149   jwb0652_03     61.000   3.818    152.622     50.000      3.000     1410     1215        0        0       3.294       1.431
8108356    1692733216   jwb0652_00     74.000   4.111    150.208     52.000      1.000     1410     1215        0        0       1.994       1.800
8108356    1692733216   jwb0652_01     81.000   3.693    143.741     51.000      1.000     1410     1215        0        0       2.042       2.317
8108356    1692733216   jwb0652_02     69.000   3.699    135.931     50.000      1.000     1410     1215        0        0       1.961       2.172
8108356    1692733216   jwb0652_03     61.000   3.818    146.670     50.000      3.000     1410     1215        0        0       3.382       3.048
8108356    1692733276   jwb0652_00     78.000   4.111    151.959     52.000      1.000     1410     1215        0        0       2.030       1.904
8108356    1692733276   jwb0652_01     81.000   3.693    145.659     51.000      1.000     1410     1215        0        0       2.005       2.254
8108356    1692733276   jwb0652_02     68.000   3.699    142.079     51.000      1.000     1410     1215        0        0       1.936       2.075
8108356    1692733276   jwb0652_03     60.000   3.818    144.626     50.000      3.000     1410     1215        0        0       3.272       3.047
8108356    1692733329   jwb0652_00     78.000   4.111    153.323     52.000      1.000     1410     1215        0        0       1.979       1.860
8108356    1692733329   jwb0652_01     81.000   3.693    152.167     51.000      1.000     1410     1215        0        0       1.425       2.343
8108356    1692733329   jwb0652_02     69.000   3.699    146.398     51.000      1.000     1410     1215        0        0       1.992       2.053
8108356    1692733329   jwb0652_03     61.000   3.818    146.263     51.000      3.000     1410     1215        0        0       3.348       3.083
8108356    1692733390   jwb0652_00     73.000   4.111    150.635     52.000      1.000     1410     1215        0        0       2.000       1.907
8108356    1692733390   jwb0652_01     80.000   3.693    146.263     51.000      1.000     1410     1215        0        0       1.970       2.209
8108356    1692733390   jwb0652_02     72.000   3.699    137.498     51.000      1.000     1410     1215        0        0       2.025       2.110
8108356    1692733390   jwb0652_03     66.000   3.818    144.900     50.000      3.000     1410     1215        0        0       3.366       3.087
8108356    1692733450   jwb0652_00     71.000   4.111    148.882     51.000      1.000     1410     1215        0        0       1.928       1.314
8108356    1692733450   jwb0652_01     81.000   3.693    144.921     51.000      1.000     1410     1215        0        0       1.989       2.152
8108356    1692733450   jwb0652_02     70.000   3.699    146.071     51.000      1.000     1410     1215        0        0       1.968       2.016
8108356    1692733450   jwb0652_03     60.000   3.818    153.225     50.000      3.000     1410     1215        0        0       3.346       3.211
8108356    1692733510   jwb0652_00     71.000   4.111    152.996     52.000      1.000     1410     1215        0        0       2.000       1.930
8108356    1692733510   jwb0652_01     81.000   3.693    148.178     51.000      1.000     1410     1215        0        0       2.048       2.175
8108356    1692733510   jwb0652_02     69.000   3.699    118.455     51.000      1.000     1410     1215        0        0       1.792       2.039
8108356    1692733510   jwb0652_03     65.000   3.818    145.511     51.000      3.000     1410     1215        0        0       3.339       3.010
8108356    1692733581   jwb0652_00     74.000   4.111    127.921     51.000      1.000     1410     1215        0        0       1.965       1.642
8108356    1692733581   jwb0652_01     87.000   3.693    120.553     51.000      1.000     1410     1215        0        0       1.967       2.134
8108356    1692733581   jwb0652_02     69.000   3.699    144.308     51.000      1.000     1410     1215        0        0       1.935       2.175
8108356    1692733581   jwb0652_03     61.000   3.818    154.384     51.000      3.000     1410     1215        0        0       3.394       2.968
8108356    1692733631   jwb0652_00     74.000   4.111    127.921     51.000      1.000     1410     1215        0        0       1.965       1.642
8108356    1692733631   jwb0652_01     87.000   3.693    120.553     51.000      1.000     1410     1215        0        0       1.967       2.134
8108356    1692733631   jwb0652_02     69.000   3.699    144.308     51.000      1.000     1410     1215        0        0       1.935       2.175
8108356    1692733631   jwb0652_03     61.000   3.818    154.384     51.000      3.000     1410     1215        0        0       3.394       2.968
8108356    1692733690   jwb0652_00     76.000   4.111    150.090     52.000      1.000     1410     1215        0        0       1.992       2.176
8108356    1692733690   jwb0652_01     86.000   3.693    149.952     51.000      1.000     1410     1215        0        0       1.973       2.225
8108356    1692733690   jwb0652_02     75.000   3.699    145.517     51.000      1.000     1410     1215        0        0       1.835       2.041
8108356    1692733690   jwb0652_03     61.000   3.818    146.820     51.000      3.000     1410     1215        0        0       3.364       3.025
8108356    1692733749   jwb0652_00     76.000   4.111    151.515     52.000      1.000     1410     1215        0        0       1.862       2.013
8108356    1692733749   jwb0652_01     86.000   3.693    143.705     51.000      1.000     1410     1215        0        0       1.139       2.627
8108356    1692733749   jwb0652_02     70.000   3.699    141.071     51.000      1.000     1410     1215        0        0       1.928       1.957
8108356    1692733749   jwb0652_03     60.000   3.818    145.659     51.000      3.000     1410     1215        0        0       3.299       3.181
8108356    1692733810   jwb0652_00     80.000   4.111    150.362     52.000      1.000     1410     1215        0        0       1.930       2.195
8108356    1692733810   jwb0652_01     81.000   3.693    149.517     51.000      1.000     1410     1215        0        0       1.920       2.248
8108356    1692733810   jwb0652_02     69.000   3.699    146.071     51.000      1.000     1410     1215        0        0       2.033       2.048
8108356    1692733810   jwb0652_03     65.000   3.818    124.779     50.000      3.000     1410     1215        0        0       3.041       3.046
8108356    1692733870   jwb0652_00     77.000   4.111    150.090     52.000      1.000     1410     1215        0        0       1.932       1.884
8108356    1692733870   jwb0652_01     80.000   3.693    144.921     51.000      1.000     1410     1215        0        0       1.901       2.266
8108356    1692733870   jwb0652_02     70.000   3.699    149.035     50.000      1.000     1410     1215        0        0       1.861       1.375
8108356    1692733870   jwb0652_03     60.000   3.818    149.517     51.000      3.000     1410     1215        0        0       3.346       2.818
8108356    1692733943   jwb0652_00     83.000   4.111    127.649     52.000      1.000     1410     1215        0        0       0.738       2.172
8108356    1692733943   jwb0652_01     82.000   3.693    142.680     51.000      1.000     1410     1215        0        0       1.917       2.202
8108356    1692733943   jwb0652_02     69.000   3.699    148.426     51.000      1.000     1410     1215        0        0       2.014       1.989
8108356    1692733943   jwb0652_03     66.000   3.818    150.403     51.000      3.000     1410     1215        0        0       3.224       3.083
8108356    1692733990   jwb0652_00     83.000   4.111    127.649     52.000      1.000     1410     1215        0        0       0.738       2.172
8108356    1692733990   jwb0652_01     82.000   3.693    142.680     51.000      1.000     1410     1215        0        0       1.917       2.202
8108356    1692733990   jwb0652_02     69.000   3.699    148.426     51.000      1.000     1410     1215        0        0       2.014       1.989
8108356    1692733990   jwb0652_03     66.000   3.818    150.403     51.000      3.000     1410     1215        0        0       3.224       3.083
8108356    1692734050   jwb0652_00     77.000   4.111    152.443     51.000      1.000     1410     1215        0        0       1.949       2.075
8108356    1692734050   jwb0652_01     81.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.921       2.082
8108356    1692734050   jwb0652_02     68.000   3.699    140.189     51.000      1.000     1410     1215        0        0       1.959       1.966
8108356    1692734050   jwb0652_03     61.000   3.818    149.799     50.000      3.000     1410     1215        0        0       3.079       3.047
8108356    1692734110   jwb0652_00     77.000   4.111    152.115     51.000      1.000     1410     1215        0        0       1.973       2.076
8108356    1692734110   jwb0652_01     81.000   3.693    144.592     51.000      1.000     1410     1215        0        0       2.003       2.250
8108356    1692734110   jwb0652_02     69.000   3.699    141.817     50.000      1.000     1410     1215        0        0       1.750       2.015
8108356    1692734110   jwb0652_03     60.000   3.818    143.138     50.000      3.000     1410     1215        0        0       3.358       2.949
8108356    1692734170   jwb0652_00     83.000   4.111    145.790     52.000      1.000     1410     1215        0        0       2.013       1.856
8108356    1692734170   jwb0652_01     80.000   3.693    147.999     51.000      1.000     1410     1215        0        0       1.974       2.334
8108356    1692734170   jwb0652_02     71.000   3.699    141.817     50.000      1.000     1410     1215        0        0       1.959       1.348
8108356    1692734170   jwb0652_03     66.000   3.818    146.820     50.000      3.000     1410     1215        0        0       3.284       3.049
8108356    1692734229   jwb0652_00     76.000   4.111    144.183     51.000      1.000     1410     1215        0        0       1.993       2.016
8108356    1692734229   jwb0652_01     81.000   3.693    143.576     51.000      1.000     1410     1215        0        0       2.014       2.078
8108356    1692734229   jwb0652_02     69.000   3.699    141.360     51.000      1.000     1410     1215        0        0       1.973       1.962
8108356    1692734229   jwb0652_03     62.000   3.818    131.831     50.000      3.000     1410     1215        0        0       1.397       3.046
8108356    1692734301   jwb0652_00     72.000   4.111    150.517     52.000      1.000     1410     1215        0        0       1.870       1.897
8108356    1692734301   jwb0652_01     81.000   3.693    109.395     51.000      1.000     1410     1215        0        0       1.981       1.082
8108356    1692734301   jwb0652_02     73.000   3.699    125.072     51.000      1.000     1410     1215        0        0       2.003       2.014
8108356    1692734301   jwb0652_03     60.000   3.818    149.669     51.000      3.000     1410     1215        0        0       3.377       3.021
8108356    1692734350   jwb0652_00     72.000   4.111    150.517     52.000      1.000     1410     1215        0        0       1.870       1.897
8108356    1692734350   jwb0652_01     81.000   3.693    109.395     51.000      1.000     1410     1215        0        0       1.981       1.082
8108356    1692734350   jwb0652_02     73.000   3.699    125.072     51.000      1.000     1410     1215        0        0       2.003       2.014
8108356    1692734350   jwb0652_03     60.000   3.818    149.669     51.000      3.000     1410     1215        0        0       3.377       3.021
8108356    1692734410   jwb0652_00     76.000   4.111    156.991     52.000      1.000     1410     1215        0        0       1.955       1.882
8108356    1692734410   jwb0652_01     87.000   3.693    110.670     51.000      1.000     1410     1215        0        0       2.044       1.299
8108356    1692734410   jwb0652_02     69.000   3.699    131.293     51.000      1.000     1410     1215        0        0       2.020       2.034
8108356    1692734410   jwb0652_03     64.000   3.818    144.921     51.000      3.000     1410     1215        0        0       3.032       3.047
8108356    1692734470   jwb0652_00     76.000   4.111    151.545     52.000      1.000     1410     1215        0        0       1.870       2.077
8108356    1692734470   jwb0652_01     80.000   3.693    145.957     51.000      1.000     1410     1215        0        0       2.047       2.153
8108356    1692734470   jwb0652_02     70.000   3.699    146.089     51.000      1.000     1410     1215        0        0       1.966       2.112
8108356    1692734470   jwb0652_03     65.000   3.818    143.100     51.000      3.000     1410     1215        0        0       3.360       3.107
8108356    1692734530   jwb0652_00     76.000   4.111    144.183     51.000      1.000     1410     1215        0        0       1.892       1.244
8108356    1692734530   jwb0652_01     81.000   3.693    117.535     51.000      1.000     1410     1215        0        0       1.995       2.272
8108356    1692734530   jwb0652_02     74.000   3.699    141.962     51.000      1.000     1410     1215        0        0       1.929       2.041
8108356    1692734530   jwb0652_03     65.000   3.818    151.168     51.000      3.000     1410     1215        0        0       3.342       2.946
8108356    1692734590   jwb0652_00     75.000   4.111    154.520     52.000      1.000     1410     1215        0        0       1.864       2.085
8108356    1692734590   jwb0652_01     80.000   3.693    143.576     51.000      1.000     1410     1215        0        0       2.049       2.186
8108356    1692734590   jwb0652_02     75.000   3.699    119.186     50.000      1.000     1410     1215        0        0       1.526       2.099
8108356    1692734590   jwb0652_03     61.000   3.818    149.952     50.000      3.000     1410     1215        0        0       3.383       3.047
8108356    1692734662   jwb0652_00     77.000   4.111    149.635     52.000      1.000     1410     1215        0        0       1.922       1.979
8108356    1692734662   jwb0652_01     80.000   3.693    147.299     51.000      1.000     1410     1215        0        0       2.045       2.414
8108356    1692734662   jwb0652_02     69.000   3.699    144.183     50.000      1.000     1410     1215        0        0       0.710       2.172
8108356    1692734662   jwb0652_03     63.000   3.818    146.820     50.000      3.000     1410     1215        0        0       3.347       3.046
8108356    1692734710   jwb0652_00     77.000   4.111    149.635     52.000      1.000     1410     1215        0        0       1.922       1.979
8108356    1692734710   jwb0652_01     80.000   3.693    147.299     51.000      1.000     1410     1215        0        0       2.045       2.414
8108356    1692734710   jwb0652_02     69.000   3.699    144.183     50.000      1.000     1410     1215        0        0       0.710       2.172
8108356    1692734710   jwb0652_03     63.000   3.818    146.820     50.000      3.000     1410     1215        0        0       3.347       3.046
8108356    1692734770   jwb0652_00     76.000   4.111    156.230     52.000      1.000     1410     1215        0        0       1.902       1.919
8108356    1692734770   jwb0652_01     81.000   3.693    141.327     51.000      1.000     1410     1215        0        0       1.994       2.247
8108356    1692734770   jwb0652_02     70.000   3.699    152.872     51.000      1.000     1410     1215        0        0       1.379       2.115
8108356    1692734770   jwb0652_03     60.000   3.818    151.288     51.000      3.000     1410     1215        0        0       3.299       2.722
8108356    1692734830   jwb0652_00     76.000   4.111    147.729     52.000      1.000     1410     1215        0        0       1.940       2.142
8108356    1692734830   jwb0652_01     86.000   3.693    152.322     52.000      1.000     1410     1215        0        0       1.912       2.271
8108356    1692734830   jwb0652_02     72.000   3.699    144.035     51.000      1.000     1410     1215        0        0       1.929       1.980
8108356    1692734830   jwb0652_03     61.000   3.818    146.388     51.000      3.000     1410     1215        0        0       3.276       2.558
8108356    1692734890   jwb0652_00     72.000   4.111    153.323     52.000      1.000     1410     1215        0        0       1.973       1.860
8108356    1692734890   jwb0652_01     84.000   3.693    146.083     51.000      1.000     1410     1215        0        0       1.513       2.245
8108356    1692734890   jwb0652_02     70.000   3.699    145.189     51.000      1.000     1410     1215        0        0       1.974       1.973
8108356    1692734890   jwb0652_03     60.000   3.818    150.073     51.000      3.000     1410     1215        0        0       3.057       3.087
8108356    1692734955   jwb0652_00     83.000   4.111    150.362     51.000      1.000     1410     1215        0        0       1.982       2.029
8108356    1692734955   jwb0652_01     80.000   3.693    144.592     51.000      1.000     1410     1215        0        0       2.056       2.204
8108356    1692734955   jwb0652_02     67.000   3.699    144.916     50.000      1.000     1410     1215        0        0       1.984       2.082
8108356    1692734955   jwb0652_03     60.000   3.818    138.533     50.000      3.000     1410     1215        0        0       3.293       3.177
8108356    1692735017   jwb0652_00     76.000   4.111    147.729     51.000      1.000     1410     1215        0        0       1.987       2.011
8108356    1692735017   jwb0652_01     85.000   3.693    144.317     51.000      1.000     1410     1215        0        0       0.707       2.357
8108356    1692735017   jwb0652_02     68.000   3.699    141.071     50.000      1.000     1410     1215        0        0       1.864       2.012
8108356    1692735017   jwb0652_03     59.000   3.818    145.659     50.000      3.000     1410     1215        0        0       3.031       3.009
8108356    1692735070   jwb0652_00     83.000   4.111    141.199     52.000      1.000     1410     1215        0        0       1.944       2.078
8108356    1692735070   jwb0652_01     81.000   3.693    142.543     51.000      1.000     1410     1215        0        0       2.019       2.367
8108356    1692735070   jwb0652_02     67.000   3.699    141.671     51.000      1.000     1410     1215        0        0       1.965       1.958
8108356    1692735070   jwb0652_03     59.000   3.818    125.456     50.000      3.000     1410     1215        0        0       1.049       2.773
8108356    1692735130   jwb0652_00     79.000   4.111    148.601     52.000      1.000     1410     1215        0        0       2.079       2.056
8108356    1692735130   jwb0652_01     81.000   3.693    144.921     51.000      1.000     1410     1215        0        0       2.051       2.272
8108356    1692735130   jwb0652_02     70.000   3.699    143.153     51.000      1.000     1410     1215        0        0       1.959       1.940
8108356    1692735130   jwb0652_03     62.000   3.818    147.149     51.000      3.000     1410     1215        0        0       3.052       3.120
8108356    1692735189   jwb0652_00     79.000   4.111    148.601     52.000      1.000     1410     1215        0        0       2.079       2.056
8108356    1692735189   jwb0652_01     81.000   3.693    144.921     51.000      1.000     1410     1215        0        0       2.051       2.272
8108356    1692735189   jwb0652_02     70.000   3.699    143.153     51.000      1.000     1410     1215        0        0       1.959       1.940
8108356    1692735189   jwb0652_03     62.000   3.818    147.149     51.000      3.000     1410     1215        0        0       3.052       3.120
8108356    1692735256   jwb0652_00     77.000   4.111    154.476     52.000      1.000     1410     1215        0        0       1.976       1.918
8108356    1692735256   jwb0652_01     80.000   3.693    146.687     51.000      1.000     1410     1215        0        0       1.966       2.090
8108356    1692735256   jwb0652_02     68.000   3.699    148.906     51.000      1.000     1410     1215        0        0       1.577       1.939
8108356    1692735256   jwb0652_03     60.000   3.818    150.677     51.000      3.000     1410     1215        0        0       3.389       2.733
8108356    1692735312   jwb0652_00     77.000   4.111    147.401     51.000      1.000     1410     1215        0        0       0.732       2.224
8108356    1692735312   jwb0652_01     79.000   3.693    146.969     51.000      1.000     1410     1215        0        0       1.809       2.137
8108356    1692735312   jwb0652_02     69.000   3.699    146.944     51.000      1.000     1410     1215        0        0       1.972       2.072
8108356    1692735312   jwb0652_03     65.000   3.818    155.757     51.000      3.000     1410     1215        0        0       3.300       3.083
8108356    1692735376   jwb0652_00     75.000   4.111    155.076     51.000      1.000     1410     1215        0        0       1.849       1.279
8108356    1692735376   jwb0652_01     80.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.913       2.244
8108356    1692735376   jwb0652_02     68.000   3.699    148.754     51.000      1.000     1410     1215        0        0       1.931       2.085
8108356    1692735376   jwb0652_03     65.000   3.818    148.913     50.000      3.000     1410     1215        0        0       3.141       2.722
8108356    1692735430   jwb0652_00     75.000   4.111    155.076     51.000      1.000     1410     1215        0        0       1.849       1.279
8108356    1692735430   jwb0652_01     80.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.913       2.244
8108356    1692735430   jwb0652_02     68.000   3.699    148.754     51.000      1.000     1410     1215        0        0       1.931       2.085
8108356    1692735430   jwb0652_03     65.000   3.818    148.913     50.000      3.000     1410     1215        0        0       3.141       2.722
8108356    1692735489   jwb0652_00     75.000   4.111    149.482     52.000      1.000     1410     1215        0        0       1.835       2.027
8108356    1692735489   jwb0652_01     80.000   3.693    144.034     51.000      1.000     1410     1215        0        0       2.052       2.162
8108356    1692735489   jwb0652_02     69.000   3.699    114.606     50.000      1.000     1410     1215        0        0       1.925       2.203
8108356    1692735489   jwb0652_03     65.000   3.818    152.167     50.000      3.000     1410     1215        0        0       3.358       3.082
8108356    1692735549   jwb0652_00     77.000   4.111    152.715     52.000      1.000     1410     1215        0        0       1.988       2.179
8108356    1692735549   jwb0652_01     81.000   3.693    144.921     51.000      1.000     1410     1215        0        0       2.053       2.396
8108356    1692735549   jwb0652_02     69.000   3.699    145.338     51.000      1.000     1410     1215        0        0       1.936       1.981
8108356    1692735549   jwb0652_03     61.000   3.818    154.816     51.000      3.000     1410     1215        0        0       3.376       2.986
8108356    1692735615   jwb0652_00     76.000   4.111    153.153     52.000      1.000     1410     1215        0        0       1.901       1.921
8108356    1692735615   jwb0652_01     81.000   3.693    146.836     51.000      1.000     1410     1215        0        0       2.049       2.225
8108356    1692735615   jwb0652_02     69.000   3.699    146.548     50.000      1.000     1410     1215        0        0       1.995       2.073
8108356    1692735615   jwb0652_03     60.000   3.818    147.299     50.000      3.000     1410     1215        0        0       3.230       3.183
8108356    1692735676   jwb0652_00     72.000   4.111    155.957     51.000      1.000     1410     1215        0        0       1.135       2.184
8108356    1692735676   jwb0652_01     81.000   3.693    147.574     51.000      1.000     1410     1215        0        0       1.948       2.137
8108356    1692735676   jwb0652_02     70.000   3.699    145.666     51.000      1.000     1410     1215        0        0       2.019       2.198
8108356    1692735676   jwb0652_03     60.000   3.818    148.027     51.000      3.000     1410     1215        0        0       3.303       2.816
8108356    1692735730   jwb0652_00     72.000   4.111    155.957     51.000      1.000     1410     1215        0        0       1.135       2.184
8108356    1692735730   jwb0652_01     81.000   3.693    147.574     51.000      1.000     1410     1215        0        0       1.948       2.137
8108356    1692735730   jwb0652_02     70.000   3.699    145.666     51.000      1.000     1410     1215        0        0       2.019       2.198
8108356    1692735730   jwb0652_03     60.000   3.818    148.027     51.000      3.000     1410     1215        0        0       3.303       2.816
8108356    1692735790   jwb0652_00     76.000   4.111    152.443     52.000      1.000     1410     1215        0        0       1.907       1.942
8108356    1692735790   jwb0652_01     81.000   3.693    148.178     51.000      1.000     1410     1215        0        0       2.029       2.257
8108356    1692735790   jwb0652_02     69.000   3.699    141.817     51.000      1.000     1410     1215        0        0       1.344       1.976
8108356    1692735790   jwb0652_03     61.000   3.818    150.073     50.000      3.000     1410     1215        0        0       3.049       3.085
8108356    1692735849   jwb0652_00     76.000   4.111    137.498     52.000      1.000     1410     1215        0        0       1.966       2.008
8108356    1692735849   jwb0652_01     86.000   3.693    147.848     51.000      1.000     1410     1215        0        0       1.993       2.246
8108356    1692735849   jwb0652_02     69.000   3.699    144.916     51.000      1.000     1410     1215        0        0       1.938       2.052
8108356    1692735849   jwb0652_03     61.000   3.818    151.014     50.000      3.000     1410     1215        0        0       3.385       1.666
8108356    1692735910   jwb0652_00     76.000   4.111    146.944     52.000      1.000     1410     1215        0        0       1.999       1.983
8108356    1692735910   jwb0652_01     81.000   3.693    142.826     51.000      1.000     1410     1215        0        0       1.990       2.272
8108356    1692735910   jwb0652_02     69.000   3.699    143.434     50.000      1.000     1410     1215        0        0       2.026       2.107
8108356    1692735910   jwb0652_03     61.000   3.818    146.820     50.000      3.000     1410     1215        0        0       3.121       2.968
8108356    1692735981   jwb0652_00     76.000   4.111    152.272     52.000      1.000     1410     1215        0        0       1.992       2.208
8108356    1692735981   jwb0652_01     80.000   3.693    147.999     51.000      1.000     1410     1215        0        0       1.744       2.204
8108356    1692735981   jwb0652_02     73.000   3.699    150.398     51.000      1.000     1410     1215        0        0       1.988       1.994
8108356    1692735981   jwb0652_03     62.000   3.818    148.790     50.000      3.000     1410     1215        0        0       3.349       2.314
8108356    1692736029   jwb0652_00     76.000   4.111    152.272     52.000      1.000     1410     1215        0        0       1.992       2.208
8108356    1692736029   jwb0652_01     80.000   3.693    147.999     51.000      1.000     1410     1215        0        0       1.744       2.204
8108356    1692736029   jwb0652_02     73.000   3.699    150.398     51.000      1.000     1410     1215        0        0       1.988       1.994
8108356    1692736029   jwb0652_03     62.000   3.818    148.790     50.000      3.000     1410     1215        0        0       3.349       2.314
8108356    1692736090   jwb0652_00     73.000   4.111    153.153     52.000      1.000     1410     1215        0        0       1.963       1.939
8108356    1692736090   jwb0652_01     80.000   3.693    120.959     51.000      1.000     1410     1215        0        0       2.022       1.428
8108356    1692736090   jwb0652_02     71.000   3.699    139.123     51.000      1.000     1410     1215        0        0       1.864       2.014
8108356    1692736090   jwb0652_03     61.000   3.818    147.848     51.000      3.000     1410     1215        0        0       3.370       2.796
8108356    1692736149   jwb0652_00     77.000   4.111    136.344     52.000      1.000     1410     1215        0        0       1.997       2.018
8108356    1692736149   jwb0652_01     80.000   3.693    142.689     51.000      1.000     1410     1215        0        0       2.054       2.388
8108356    1692736149   jwb0652_02     69.000   3.699    149.789     51.000      1.000     1410     1215        0        0       1.984       1.935
8108356    1692736149   jwb0652_03     60.000   3.818    127.831     50.000      3.000     1410     1215        0        0       1.313       2.712
8108356    1692736209   jwb0652_00     76.000   4.111    150.517     52.000      1.000     1410     1215        0        0       1.887       2.246
8108356    1692736209   jwb0652_01     86.000   3.693    115.648     50.000      1.000     1410     1215        0        0       1.917       1.102
8108356    1692736209   jwb0652_02     68.000   3.699    130.684     50.000      1.000     1410     1215        0        0       1.915       2.077
8108356    1692736209   jwb0652_03     60.000   3.818    152.322     50.000      3.000     1410     1215        0        0       3.387       2.947
8108356    1692736275   jwb0652_00     77.000   4.111    152.599     51.000      1.000     1410     1215        0        0       2.010       2.028
8108356    1692736275   jwb0652_01     85.000   3.693    142.359     51.000      1.000     1410     1215        0        0       1.950       2.161
8108356    1692736275   jwb0652_02     69.000   3.699    148.305     50.000      1.000     1410     1215        0        0       2.012       2.018
8108356    1692736275   jwb0652_03     61.000   3.818    150.226     50.000      3.000     1410     1215        0        0       3.361       2.645
8108356    1692736336   jwb0652_00     75.000   4.111    151.390     52.000      1.000     1410     1215        0        0       1.946       2.054
8108356    1692736336   jwb0652_01     86.000   3.693    144.739     51.000      1.000     1410     1215        0        0       1.960       2.249
8108356    1692736336   jwb0652_02     67.000   3.699    131.895     50.000      1.000     1410     1215        0        0       1.610       2.072
8108356    1692736336   jwb0652_03     60.000   3.818    145.471     50.000      3.000     1410     1215        0        0       3.350       2.949
8108356    1692736390   jwb0652_00     78.000   4.111    148.729     52.000      1.000     1410     1215        0        0       1.956       1.817
8108356    1692736390   jwb0652_01     81.000   3.693    147.149     51.000      1.000     1410     1215        0        0       2.055       2.206
8108356    1692736390   jwb0652_02     69.000   3.699    139.173     51.000      1.000     1410     1215        0        0       1.988       2.040
8108356    1692736390   jwb0652_03     61.000   3.818    150.523     50.000      3.000     1410     1215        0        0       2.197       3.023
8108356    1692736450   jwb0652_00     78.000   4.111    132.916     51.000      1.000     1410     1215        0        0       1.178       2.136
8108356    1692736450   jwb0652_01     80.000   3.693    153.970     51.000      1.000     1410     1215        0        0       2.004       2.251
8108356    1692736450   jwb0652_02     67.000   3.699    144.456     51.000      1.000     1410     1215        0        0       1.994       2.024
8108356    1692736450   jwb0652_03     61.000   3.818    152.604     51.000      3.000     1410     1215        0        0       3.364       3.022
8108356    1692736509   jwb0652_00     77.000   4.111    160.235     52.000      1.000     1410     1215        0        0       1.827       1.918
8108356    1692736509   jwb0652_01     81.000   3.693    142.359     51.000      1.000     1410     1215        0        0       2.051       2.196
8108356    1692736509   jwb0652_02     68.000   3.699    142.972     50.000      1.000     1410     1215        0        0       1.571       1.917
8108356    1692736509   jwb0652_03     61.000   3.818    142.543     51.000      3.000     1410     1215        0        0       3.387       3.047
8108356    1692736575   jwb0652_00     72.000   4.111    151.687     52.000      1.000     1410     1215        0        0       1.956       1.760
8108356    1692736575   jwb0652_01     86.000   3.693    143.558     51.000      1.000     1410     1215        0        0       1.239       2.416
8108356    1692736575   jwb0652_02     67.000   3.699    136.952     51.000      1.000     1410     1215        0        0       1.969       2.009
8108356    1692736575   jwb0652_03     60.000   3.818    152.293     51.000      3.000     1410     1215        0        0       3.324       3.085
8108356    1692736629   jwb0652_00     73.000   4.111    151.687     52.000      1.000     1410     1215        0        0       1.915       1.844
8108356    1692736629   jwb0652_01     81.000   3.693    152.167     51.000      1.000     1410     1215        0        0       2.001       1.694
8108356    1692736629   jwb0652_02     75.000   3.699    128.661     50.000      1.000     1410     1215        0        0       1.928       2.039
8108356    1692736629   jwb0652_03     60.000   3.818    149.035     50.000      3.000     1410     1215        0        0       3.328       3.107
8108356    1692736696   jwb0652_00     71.000   4.111    151.117     52.000      1.000     1410     1215        0        0       1.904       1.906
8108356    1692736696   jwb0652_01     82.000   3.693    149.217     51.000      1.000     1410     1215        0        0       1.879       2.270
8108356    1692736696   jwb0652_02     68.000   3.699    145.487     51.000      1.000     1410     1215        0        0       2.025       1.994
8108356    1692736696   jwb0652_03     63.000   3.818    124.422     50.000      3.000     1410     1215        0        0       1.024       2.837
8108356    1692736750   jwb0652_00     71.000   4.111    151.117     52.000      1.000     1410     1215        0        0       1.904       1.906
8108356    1692736750   jwb0652_01     82.000   3.693    149.217     51.000      1.000     1410     1215        0        0       1.879       2.270
8108356    1692736750   jwb0652_02     68.000   3.699    145.487     51.000      1.000     1410     1215        0        0       2.025       1.994
8108356    1692736750   jwb0652_03     63.000   3.818    124.422     50.000      3.000     1410     1215        0        0       1.024       2.837
8108356    1692736810   jwb0652_00     73.000   4.111    141.933     52.000      1.000     1410     1215        0        0       1.137       2.151
8108356    1692736810   jwb0652_01     81.000   3.693    141.183     51.000      1.000     1410     1215        0        0       2.052       2.249
8108356    1692736810   jwb0652_02     69.000   3.699    141.526     51.000      1.000     1410     1215        0        0       1.979       2.056
8108356    1692736810   jwb0652_03     60.000   3.818    146.238     51.000      3.000     1410     1215        0        0       3.284       3.049
8108356    1692736870   jwb0652_00     79.000   4.111    149.908     52.000      1.000     1410     1215        0        0       1.957       1.849
8108356    1692736870   jwb0652_01     81.000   3.693    149.492     51.000      1.000     1410     1215        0        0       1.672       2.258
8108356    1692736870   jwb0652_02     70.000   3.699    142.098     51.000      1.000     1410     1215        0        0       2.039       2.044
8108356    1692736870   jwb0652_03     60.000   3.818    149.340     51.000      3.000     1410     1215        0        0       3.331       3.064
8108356    1692736936   jwb0652_00     72.000   4.111    151.999     52.000      1.000     1410     1215        0        0       1.872       1.905
