jobid              ts       nodeid     MbwR     MbrR      ocR
8108356    1692734050      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692734110      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692734170      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692734229      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692734301      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692734350      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692734410      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692734470      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692734530      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692734590      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692734662      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692734710      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692734770      jwb0652 0.351790 0.196620 0.000000e+00
8108356    1692734830      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692734890      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692734955      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692735017      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692735070      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692735130      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692735189      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692735256      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692735312      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692735376      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692735430      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692735489      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692735549      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692735615      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692735676      jwb0652 0.326554 0.196644 0.000000e+00
8108356    1692735730      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692735790      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692735849      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692735910      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692735981      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692736029      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692736090      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692736149      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692736209      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692736275      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692736336      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692736390      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692736450      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692736509      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692736575      jwb0652 0.326544 0.196920 0.000000e+00
8108356    1692736629      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692736696      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692736750      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692736810      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692736870      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692736936      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692736996      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692737050      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692737110      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692737170      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692737230      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692737302      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692737350      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692737410      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692737470      jwb0652 0.326545 0.196704 0.000000e+00
8108356    1692737530      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692737603      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692737650      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692737710      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692737770      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692737830      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692737890      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692737963      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692738010      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692738070      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692738129      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692738190      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692738255      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692738316      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692738370      jwb0652 0.326555 0.196697 0.000000e+00
8108356    1692738430      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692738490      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692738550      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692738622      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692738670      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692738730      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692738790      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692738850      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692738922      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692738969      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692739030      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692739090      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692739149      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692739210      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692739282      jwb0652 0.326556 0.196972 0.000000e+00
8108356    1692739329      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692739390      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692739449      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692739512      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692739570      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692739641      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692739690      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692739750      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692739810      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692739869      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692739942      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692739989      jwb0652 0.000271 0.000000 0.000000e+00
8108356    1692740050      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692740110      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692740169      jwb0652 0.326555 0.196756 0.000000e+00
8108356    1692740230      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692740301      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692740350      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692740410      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692740470      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692740530      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692740589      jwb0652 0.025516 0.000000 0.000000e+00
8108356    1692740661      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692740709      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692740769      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692740830      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692740922      jwb0652 0.012898 0.000000 0.000000e+00
8108356    1692741010      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692741070      jwb0652 0.326546 0.196773 0.000000e+00
8108356    1692741129      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692741190      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692741249      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692741322      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692741370      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692741430      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692741490      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692741550      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692741621      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692741670      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692741729      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692741790      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692741849      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692741922      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692742004      jwb0652 0.176036 0.098394 0.000000e+00
8108356    1692742090      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692742149      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692742210      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692742282      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692742329      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692742390      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692742450      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692742510      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692742575      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692742636      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692742689      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692742750      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692742809      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692742870      jwb0652 0.326545 0.196832 0.000000e+00
8108356    1692742943      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692742989      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692743049      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692743109      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692743170      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692743230      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692743302      jwb0652 0.025527 0.000000 0.000000e+00
8108356    1692743349      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692743410      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692743469      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692743530      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692743590      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692743661      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692743709      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692743770      jwb0652 0.326544 0.196849 0.000000e+00
8108356    1692743829      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692743889      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692743962      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692744009      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692744069      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692744129      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692744190      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692744250      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692744322      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692744370      jwb0652 0.025527 0.000000 0.000000e+00
8108356    1692744430      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692744490      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692744550      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692744610      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692744681      jwb0652 0.351801 0.196613 0.000000e+00
8108356    1692744729      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692744790      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692744849      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692744909      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692744970      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692745041      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692745090      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692745150      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692745209      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692745269      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692745330      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692745401      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692745450      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692745510      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692745570      jwb0652 0.326545 0.196891 0.000000e+00
8108356    1692745630      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692745703      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692745750      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692745810      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692745870      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692745929      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692745996      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692746056      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692746110      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692746169      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692746229      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692746295      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692746356      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692746410      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692746469      jwb0652 0.326544 0.196646 0.000000e+00
8108356    1692746529      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692746589      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692746662      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692746710      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692746770      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692746830      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692746889      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692746949      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692747021      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692747070      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692747130      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692747190      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692747252      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692747322      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692747369      jwb0652 0.326554 0.196671 0.000000e+00
8108356    1692747429      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692747490      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692747549      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692747609      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692747683      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692747729      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692747789      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692747850      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692747909      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692747975      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692748036      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692748090      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692748149      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692748210      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692748269      jwb0652 0.326544 0.196948 0.000000e+00
8108356    1692748341      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692748390      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692748449      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692748510      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692748570      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692748629      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692748701      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692748750      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692748810      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692748869      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692748929      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692748990      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692749063      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692749115      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692749170      jwb0652 0.351799 0.196681 0.000000e+00
8108356    1692749229      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692749289      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692749355      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692749416      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692749469      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692749530      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692749590      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692749656      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692749717      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692749770      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692749830      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692749890      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692749949      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692750022      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692750070      jwb0652 0.326545 0.196726 0.000000e+00
8108356    1692750133      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692750190      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692750253      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692750311      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692750381      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692750429      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692750489      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692750550      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692750610      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692750670      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692750742      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692750789      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692750850      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692750910      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692750970      jwb0652 0.326544 0.196744 0.000000e+00
8108356    1692751029      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692751101      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692751150      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692751224      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692751269      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692751329      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692751389      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692751461      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692751509      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692751569      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692751629      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692751689      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692751750      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692751822      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692751869      jwb0652 0.351799 0.196767 0.000000e+00
8108356    1692751929      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692751990      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692752050      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692752115      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692752176      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692752229      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692752290      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692752349      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692752410      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692752482      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692752529      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692752590      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692752650      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692752709      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692752770      jwb0652 0.326544 0.196783 0.000000e+00
8108356    1692752841      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692752889      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692752949      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692753010      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692753069      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692753129      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692753202      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692753249      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692753310      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692753369      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692753429      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692753495      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692753556      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692753609      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692753669      jwb0652 0.326552 0.196775 0.000000e+00
8108356    1692753730      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692753789      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692753861      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692753909      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692753969      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692754030      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692754089      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692754149      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692754221      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692754269      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692754329      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692754390      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692754450      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692754509      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692754581      jwb0652 0.326544 0.196819 0.000000e+00
8108356    1692754629      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692754691      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692754749      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692754809      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692754869      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692754941      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692754989      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692755051      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692755109      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692755170      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692755230      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692755301      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692755350      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692755410      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692755470      jwb0652 0.326544 0.196836 0.000000e+00
8108356    1692755529      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692755589      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692755662      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692755710      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692755769      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692755830      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692755890      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692755949      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692756021      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692756070      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692756129      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692756190      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692756250      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692756321      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692756370      jwb0652 0.351800 0.196569 0.000000e+00
8108356    1692756429      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692756490      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692756549      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692756616      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692756676      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692756730      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692756789      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692756849      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692756909      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692756981      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692757030      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692757090      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692757149      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692757210      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692757274      jwb0652 0.326544 0.196876 0.000000e+00
8108356    1692757336      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692757389      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692757449      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692757510      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692757575      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692757629      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692757695      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692757749      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692757810      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692757875      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692757929      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692757989      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692758056      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692758109      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692758169      jwb0652 0.326554 0.196872 0.000000e+00
8108356    1692758235      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692758290      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692758349      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692758415      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692758469      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692758530      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692758594      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692758649      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692758715      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692758769      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692758830      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692758889      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692758954      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692759009      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692759076      jwb0652 0.351790 0.196656 0.000000e+00
8108356    1692759129      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692759189      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692759255      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692759309      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692759370      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692759435      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692759490      jwb0652 0.000269 0.000000 0.000000e+00
