jobid              ts       nodeid     MbwR     MbrR      ocR
9479418    1709933719      jwb0578 0.000000 0.253483 0.000000e+00
9479418    1709933719      jwb0579 0.000000 0.172786 0.000000e+00
9479418    1709933719      jwb0580 0.000000 0.183529 0.000000e+00
9479418    1709933719      jwb0581 0.000000 0.158919 0.000000e+00
9479418    1709933719      jwb0582 0.000000 0.204883 0.000000e+00
9479418    1709933719      jwb0583 0.000000 0.181315 0.000000e+00
9479418    1709933719      jwb0584 0.000000 0.180078 0.000000e+00
9479418    1709933719      jwb0585 0.000000 0.169010 0.000000e+00
9479418    1709933719      jwb0586 0.000000 0.184766 0.000000e+00
9479418    1709933719      jwb0587 0.000000 0.257487 0.000000e+00
9479418    1709933719      jwb0588 0.000000 0.172070 0.000000e+00
9479418    1709933719      jwb0597 0.000000 0.173112 0.000000e+00
9479418    1709933719      jwb0598 0.000000 0.182487 0.000000e+00
9479418    1709933719      jwb0599 0.000000 0.177083 0.000000e+00
9479418    1709933719      jwb0600 0.000000 0.177474 0.000000e+00
9479418    1709933719      jwb0601 0.000000 0.182292 0.000000e+00
9479418    1709933719      jwb0603 0.000000 0.220378 0.000000e+00
9479418    1709933719      jwb0604 0.000000 0.173763 0.000000e+00
9479418    1709933719      jwb0605 0.000000 0.169010 0.000000e+00
9479418    1709933719      jwb0606 0.000000 0.195638 0.000000e+00
9479418    1709933719      jwb0607 0.000000 0.180729 0.000000e+00
9479418    1709933719      jwb0608 0.000130 0.167578 0.000000e+00
9479418    1709933769      jwb0002 0.000000 0.266471 0.000000e+00
9479418    1709933769      jwb0003 0.000000 0.231836 0.000000e+00
9479418    1709933769      jwb0005 0.000000 0.238607 0.000000e+00
9479418    1709933769      jwb0006 0.000000 0.244401 0.000000e+00
9479418    1709933769      jwb0007 0.000000 0.252539 0.000000e+00
9479418    1709933769      jwb0008 0.000000 0.241276 0.000000e+00
9479418    1709933769      jwb0009 0.000000 0.244401 0.000000e+00
9479418    1709933769      jwb0011 0.000000 0.251888 0.000000e+00
9479418    1709933769      jwb0012 0.000000 0.243099 0.000000e+00
9479418    1709933769      jwb0023 0.000000 0.254883 0.000000e+00
9479418    1709933769      jwb0024 0.000000 0.237695 0.000000e+00
9479418    1709933769      jwb0025 0.000000 0.242318 0.000000e+00
9479418    1709933769      jwb0026 0.000000 0.228581 0.000000e+00
9479418    1709933769      jwb0028 0.000000 0.248242 0.000000e+00
9479418    1709933769      jwb0029 0.000000 0.239844 0.000000e+00
9479418    1709933769      jwb0030 0.000000 0.254427 0.000000e+00
9479418    1709933769      jwb0061 0.000000 0.241211 0.000000e+00
9479418    1709933769      jwb0513 0.000000 0.261784 0.000000e+00
9479418    1709933769      jwb0515 0.000000 0.252344 0.000000e+00
9479418    1709933769      jwb0516 0.000000 0.259635 0.000000e+00
9479418    1709933769      jwb0517 0.000000 0.275456 0.000000e+00
9479418    1709933769      jwb0518 0.000000 0.248763 0.000000e+00
9479418    1709933769      jwb0519 0.000000 0.235026 0.000000e+00
9479418    1709933769      jwb0521 0.000000 0.253711 0.000000e+00
9479418    1709933769      jwb0522 0.000000 0.253385 0.000000e+00
9479418    1709933769      jwb0523 0.000000 0.262565 0.000000e+00
9479418    1709933769      jwb0524 0.000000 0.246745 0.000000e+00
9479418    1709933769      jwb0533 0.000000 0.251823 0.000000e+00
9479418    1709933769      jwb0534 0.000000 0.266732 0.000000e+00
9479418    1709933769      jwb0535 0.000000 0.264583 0.000000e+00
9479418    1709933769      jwb0536 0.000000 0.263802 0.000000e+00
9479418    1709933769      jwb0537 0.000000 0.251823 0.000000e+00
9479418    1709933769      jwb0538 0.000000 0.250716 0.000000e+00
9479418    1709933769      jwb0539 0.000000 0.258594 0.000000e+00
9479418    1709933769      jwb0541 0.000000 0.273438 0.000000e+00
9479418    1709933769      jwb0542 0.000000 0.258659 0.000000e+00
9479418    1709933769      jwb0543 0.000000 0.263151 0.000000e+00
9479418    1709933769      jwb0544 0.000000 0.248503 0.000000e+00
9479418    1709933769      jwb0577 0.000000 0.186263 0.000000e+00
9479418    1709933769      jwb0579 0.000000 0.173112 0.000000e+00
9479418    1709933769      jwb0580 0.000000 0.170768 0.000000e+00
9479418    1709933769      jwb0581 0.000000 0.177148 0.000000e+00
9479418    1709933769      jwb0583 0.000000 0.169531 0.000000e+00
9479418    1709933769      jwb0584 0.000000 0.175391 0.000000e+00
9479418    1709933769      jwb0585 0.000000 0.179883 0.000000e+00
9479418    1709933769      jwb0586 0.000000 0.180273 0.000000e+00
9479418    1709933769      jwb0587 0.000000 0.234115 0.000000e+00
9479418    1709933769      jwb0588 0.000000 0.181576 0.000000e+00
9479418    1709933769      jwb0597 0.000000 0.187500 0.000000e+00
9479418    1709933769      jwb0598 0.000000 0.181120 0.000000e+00
9479418    1709933769      jwb0599 0.000000 0.179036 0.000000e+00
9479418    1709933769      jwb0600 0.000000 0.174609 0.000000e+00
9479418    1709933769      jwb0601 0.000000 0.172656 0.000000e+00
9479418    1709933769      jwb0603 0.000000 0.235286 0.000000e+00
9479418    1709933769      jwb0604 0.000000 0.185938 0.000000e+00
9479418    1709933769      jwb0605 0.000000 0.176628 0.000000e+00
9479418    1709933769      jwb0606 0.000000 0.214258 0.000000e+00
9479418    1709933769      jwb0607 0.000000 0.178776 0.000000e+00
9479418    1709933769      jwb0608 0.000330 0.184115 0.000000e+00
9479418    1709933844      jwb0002 0.000011 0.272331 0.000000e+00
9479418    1709933844      jwb0003 0.000000 0.274935 0.000000e+00
9479418    1709933844      jwb0004 0.000000 0.245996 0.000000e+00
9479418    1709933844      jwb0005 0.000000 0.271094 0.000000e+00
9479418    1709933844      jwb0006 0.000000 0.276172 0.000000e+00
9479418    1709933844      jwb0007 0.000000 0.285286 0.000000e+00
9479418    1709933844      jwb0008 0.000000 0.268164 0.000000e+00
9479418    1709933844      jwb0009 0.000000 0.344206 0.000000e+00
9479418    1709933844      jwb0011 0.000000 0.268880 0.000000e+00
9479418    1709933844      jwb0012 0.000000 0.281380 0.000000e+00
9479418    1709933844      jwb0023 0.000000 0.336458 0.000000e+00
9479418    1709933844      jwb0024 0.000000 0.275326 0.000000e+00
9479418    1709933844      jwb0025 0.000000 0.333594 0.000000e+00
9479418    1709933844      jwb0026 0.000000 0.259570 0.000000e+00
9479418    1709933844      jwb0028 0.000000 0.263802 0.000000e+00
9479418    1709933844      jwb0029 0.000000 0.263086 0.000000e+00
9479418    1709933844      jwb0030 0.000000 0.265625 0.000000e+00
9479418    1709933844      jwb0061 0.000000 0.282878 0.000000e+00
9479418    1709933844      jwb0513 0.000000 0.243099 0.000000e+00
9479418    1709933844      jwb0515 0.000000 0.245508 0.000000e+00
9479418    1709933844      jwb0516 0.000000 0.243229 0.000000e+00
9479418    1709933844      jwb0517 0.000000 0.315951 0.000000e+00
9479418    1709933844      jwb0518 0.000000 0.261589 0.000000e+00
9479418    1709933844      jwb0519 0.000000 0.264909 0.000000e+00
9479418    1709933844      jwb0520 0.000000 0.263346 0.000000e+00
9479418    1709933844      jwb0521 0.000000 0.224349 0.000000e+00
9479418    1709933844      jwb0522 0.000000 0.245443 0.000000e+00
9479418    1709933844      jwb0523 0.000000 0.269206 0.000000e+00
9479418    1709933844      jwb0524 0.000000 0.234570 0.000000e+00
9479418    1709933844      jwb0533 0.000000 0.240299 0.000000e+00
9479418    1709933844      jwb0534 0.000000 0.265560 0.000000e+00
9479418    1709933844      jwb0535 0.000000 0.245768 0.000000e+00
9479418    1709933844      jwb0536 0.000000 0.255990 0.000000e+00
9479418    1709933844      jwb0537 0.000000 0.255599 0.000000e+00
9479418    1709933844      jwb0538 0.000000 0.241862 0.000000e+00
9479418    1709933844      jwb0539 0.000000 0.230469 0.000000e+00
9479418    1709933844      jwb0540 0.000000 0.277799 0.000000e+00
9479418    1709933844      jwb0541 0.000000 0.232552 0.000000e+00
9479418    1709933844      jwb0542 0.000000 0.259375 0.000000e+00
9479418    1709933844      jwb0543 0.000000 0.248112 0.000000e+00
9479418    1709933844      jwb0544 0.000000 0.265755 0.000000e+00
9479418    1709933844      jwb0577 0.000000 0.162760 0.000000e+00
9479418    1709933844      jwb0578 0.000000 0.258464 0.000000e+00
9479418    1709933844      jwb0579 0.000000 0.192643 0.000000e+00
9479418    1709933844      jwb0580 0.000000 0.181901 0.000000e+00
9479418    1709933844      jwb0581 0.000000 0.172070 0.000000e+00
9479418    1709933844      jwb0582 0.000000 0.215625 0.000000e+00
9479418    1709933844      jwb0583 0.000000 0.183984 0.000000e+00
9479418    1709933844      jwb0584 0.000000 0.181445 0.000000e+00
9479418    1709933844      jwb0585 0.000000 0.152474 0.000000e+00
9479418    1709933844      jwb0586 0.000000 0.198242 0.000000e+00
9479418    1709933844      jwb0587 0.000000 0.268034 0.000000e+00
9479418    1709933844      jwb0588 0.000000 0.225911 0.000000e+00
9479418    1709933844      jwb0597 0.000000 0.220117 0.000000e+00
9479418    1709933844      jwb0598 0.000000 0.184701 0.000000e+00
9479418    1709933844      jwb0599 0.000000 0.220052 0.000000e+00
9479418    1709933844      jwb0600 0.000000 0.207747 0.000000e+00
9479418    1709933844      jwb0601 0.000000 0.224674 0.000000e+00
9479418    1709933844      jwb0603 0.000000 0.270508 0.000000e+00
9479418    1709933844      jwb0604 0.000000 0.213672 0.000000e+00
9479418    1709933844      jwb0605 0.000000 0.193945 0.000000e+00
9479418    1709933844      jwb0606 0.000000 0.243945 0.000000e+00
9479418    1709933844      jwb0607 0.000000 0.228516 0.000000e+00
9479418    1709933844      jwb0608 0.000130 0.199219 0.000000e+00
9479418    1709933889      jwb0002 0.000024 0.181380 0.000000e+00
9479418    1709933889      jwb0003 0.000000 0.163281 0.000000e+00
9479418    1709933889      jwb0005 0.000000 0.173503 0.000000e+00
9479418    1709933889      jwb0006 0.000000 0.159049 0.000000e+00
9479418    1709933889      jwb0007 0.000000 0.116406 0.000000e+00
9479418    1709933889      jwb0008 0.000000 0.180859 0.000000e+00
9479418    1709933889      jwb0009 0.000000 0.037956 0.000000e+00
9479418    1709933889      jwb0011 0.000000 0.178646 0.000000e+00
9479418    1709933889      jwb0012 0.000000 0.123503 0.000000e+00
9479418    1709933889      jwb0023 0.000000 0.020247 0.000000e+00
9479418    1709933889      jwb0024 0.000000 0.139583 0.000000e+00
9479418    1709933889      jwb0025 0.000000 0.029232 0.000000e+00
9479418    1709933889      jwb0026 0.000000 0.183529 0.000000e+00
9479418    1709933889      jwb0028 0.000000 0.140755 0.000000e+00
9479418    1709933889      jwb0029 0.000000 0.158268 0.000000e+00
9479418    1709933889      jwb0030 0.000000 0.170117 0.000000e+00
9479418    1709933889      jwb0061 0.000000 0.105664 0.000000e+00
9479418    1709933889      jwb0513 0.000000 0.031836 0.000000e+00
9479418    1709933889      jwb0515 0.000000 0.017643 0.000000e+00
9479418    1709933889      jwb0516 0.000000 0.040495 0.000000e+00
9479418    1709933889      jwb0517 0.000000 0.020964 0.000000e+00
9479418    1709933889      jwb0518 0.000000 0.187630 0.000000e+00
9479418    1709933889      jwb0519 0.000000 0.183919 0.000000e+00
9479418    1709933889      jwb0520 0.000000 0.198047 0.000000e+00
9479418    1709933889      jwb0521 0.000000 0.029753 0.000000e+00
9479418    1709933889      jwb0522 0.000000 0.030143 0.000000e+00
9479418    1709933889      jwb0523 0.000000 0.019271 0.000000e+00
9479418    1709933889      jwb0524 0.000000 0.032617 0.000000e+00
9479418    1709933889      jwb0533 0.000000 0.034440 0.000000e+00
9479418    1709933889      jwb0534 0.000000 0.017643 0.000000e+00
9479418    1709933889      jwb0535 0.000000 0.025326 0.000000e+00
9479418    1709933889      jwb0536 943.662672 0.033138 0.000000e+00
9479418    1709933889      jwb0537 0.000000 0.023828 0.000000e+00
9479418    1709933889      jwb0538 0.000000 0.030990 0.000000e+00
9479418    1709933889      jwb0539 0.000000 0.032096 0.000000e+00
9479418    1709933889      jwb0540 0.000000 0.204427 0.000000e+00
9479418    1709933889      jwb0541 0.000000 0.030469 0.000000e+00
9479418    1709933889      jwb0542 0.000000 0.018229 0.000000e+00
9479418    1709933889      jwb0543 0.000000 0.033464 0.000000e+00
9479418    1709933889      jwb0544 0.000000 0.197526 0.000000e+00
9479418    1709933889      jwb0577 0.000000 0.026107 0.000000e+00
9479418    1709933889      jwb0578 0.000000 0.225846 0.000000e+00
9479418    1709933889      jwb0579 0.000000 0.114518 0.000000e+00
9479418    1709933889      jwb0580 0.000000 0.131706 0.000000e+00
9479418    1709933889      jwb0581 0.000000 0.021029 0.000000e+00
9479418    1709933889      jwb0582 0.000000 0.163737 0.000000e+00
9479418    1709933889      jwb0583 0.000000 0.104036 0.000000e+00
9479418    1709933889      jwb0584 0.000000 0.134570 0.000000e+00
9479418    1709933889      jwb0585 0.000000 0.021029 0.000000e+00
9479418    1709933889      jwb0586 0.000000 0.108333 0.000000e+00
9479418    1709933889      jwb0587 0.000000 0.141732 0.000000e+00
9479418    1709933889      jwb0588 0.000000 0.012435 0.000000e+00
9479418    1709933889      jwb0597 0.000000 0.036914 0.000000e+00
9479418    1709933889      jwb0598 0.000000 0.112630 0.000000e+00
9479418    1709933889      jwb0599 0.000000 0.011979 0.000000e+00
9479418    1709933889      jwb0600 0.000000 0.010937 0.000000e+00
9479418    1709933889      jwb0601 0.000000 0.015365 0.000000e+00
9479418    1709933889      jwb0603 0.000000 0.013932 0.000000e+00
9479418    1709933889      jwb0604 0.000000 0.013216 0.000000e+00
9479418    1709933889      jwb0605 0.000000 0.012305 0.000000e+00
9479418    1709933889      jwb0606 0.000000 0.015430 0.000000e+00
9479418    1709933889      jwb0607 0.000000 0.016276 0.000000e+00
9479418    1709933889      jwb0608 0.000066 0.013151 0.000000e+00
9479418    1709933950      jwb0002 943.660842 0.031315 0.000000e+00
9479418    1709933950      jwb0003 0.000000 0.030924 0.000000e+00
9479418    1709933950      jwb0004 0.000000 0.033268 0.000000e+00
9479418    1709933950      jwb0005 0.000000 0.033789 0.000000e+00
9479418    1709933950      jwb0006 0.000000 0.032487 0.000000e+00
9479418    1709933950      jwb0007 0.000000 0.054753 0.000000e+00
9479418    1709933950      jwb0008 0.000000 0.034245 0.000000e+00
9479418    1709933950      jwb0009 0.000000 0.083529 0.000000e+00
9479418    1709933950      jwb0011 0.000000 0.033919 0.000000e+00
9479418    1709933950      jwb0012 0.000000 0.050781 0.000000e+00
9479418    1709933950      jwb0023 0.000000 0.077734 0.000000e+00
9479418    1709933950      jwb0024 0.000000 0.045573 0.000000e+00
9479418    1709933950      jwb0025 0.000000 0.076823 0.000000e+00
9479418    1709933950      jwb0026 0.000000 0.032292 0.000000e+00
9479418    1709933950      jwb0028 0.000000 0.036654 0.000000e+00
9479418    1709933950      jwb0029 0.000000 0.030990 0.000000e+00
9479418    1709933950      jwb0030 0.000000 0.033854 0.000000e+00
9479418    1709933950      jwb0061 0.000000 0.058333 0.000000e+00
9479418    1709933950      jwb0513 0.000000 0.072005 0.000000e+00
9479418    1709933950      jwb0515 0.000000 0.080534 0.000000e+00
9479418    1709933950      jwb0516 0.000000 0.069336 0.000000e+00
9479418    1709933950      jwb0517 0.000000 0.081706 0.000000e+00
9479418    1709933950      jwb0518 0.000000 0.029948 0.000000e+00
9479418    1709933950      jwb0519 0.000000 0.030143 0.000000e+00
9479418    1709933950      jwb0520 0.000000 0.031901 0.000000e+00
9479418    1709933950      jwb0521 0.000000 0.079948 0.000000e+00
9479418    1709933950      jwb0522 0.000000 0.061003 0.000000e+00
9479418    1709933950      jwb0523 0.000000 0.080339 0.000000e+00
9479418    1709933950      jwb0524 0.000000 0.060742 0.000000e+00
9479418    1709933950      jwb0533 0.000000 0.076888 0.000000e+00
9479418    1709933950      jwb0534 0.000000 0.081901 0.000000e+00
9479418    1709933950      jwb0535 0.000000 0.064193 0.000000e+00
9479418    1709933950      jwb0536 0.000000 0.062109 0.000000e+00
9479418    1709933950      jwb0537 0.000000 0.067773 0.000000e+00
9479418    1709933950      jwb0538 0.000000 0.064193 0.000000e+00
9479418    1709933950      jwb0539 0.000000 0.078971 0.000000e+00
9479418    1709933950      jwb0540 0.000000 0.030794 0.000000e+00
9479418    1709933950      jwb0541 0.000000 0.072201 0.000000e+00
9479418    1709933950      jwb0542 0.000000 0.081706 0.000000e+00
9479418    1709933950      jwb0543 0.000000 0.079622 0.000000e+00
9479418    1709933950      jwb0544 0.000000 0.031445 0.000000e+00
9479418    1709933950      jwb0577 0.000000 0.045312 0.000000e+00
9479418    1709933950      jwb0578 0.000000 0.031445 0.000000e+00
9479418    1709933950      jwb0579 0.000000 0.022005 0.000000e+00
9479418    1709933950      jwb0580 0.000000 0.020768 0.000000e+00
9479418    1709933950      jwb0581 0.000000 0.041992 0.000000e+00
9479418    1709933950      jwb0582 0.000000 0.023893 0.000000e+00
9479418    1709933950      jwb0583 0.000000 0.020443 0.000000e+00
9479418    1709933950      jwb0584 0.000000 0.021224 0.000000e+00
9479418    1709933950      jwb0585 0.000000 0.059505 0.000000e+00
9479418    1709933950      jwb0586 0.000000 0.022201 0.000000e+00
9479418    1709933950      jwb0587 0.000000 0.035937 0.000000e+00
9479418    1709933950      jwb0588 0.000000 0.059505 0.000000e+00
9479418    1709933950      jwb0597 0.000000 0.054232 0.000000e+00
9479418    1709933950      jwb0598 0.000000 0.020898 0.000000e+00
9479418    1709933950      jwb0599 0.000000 0.051953 0.000000e+00
9479418    1709933950      jwb0600 0.000000 0.051758 0.000000e+00
9479418    1709933950      jwb0601 0.000000 0.051042 0.000000e+00
9479418    1709933950      jwb0603 0.000000 0.070638 0.000000e+00
9479418    1709933950      jwb0604 0.000000 0.055078 0.000000e+00
9479418    1709933950      jwb0605 0.000000 0.054167 0.000000e+00
9479418    1709933950      jwb0606 0.000000 0.063411 0.000000e+00
9479418    1709933950      jwb0607 0.000000 0.056576 0.000000e+00
9479418    1709933950      jwb0608 0.000000 0.052083 0.000000e+00
9479418    1709934009      jwb0002 0.000000 0.087305 0.000000e+00
9479418    1709934009      jwb0003 0.000000 0.085091 0.000000e+00
9479418    1709934009      jwb0004 0.000000 0.064388 0.000000e+00
9479418    1709934009      jwb0005 0.000000 0.086068 0.000000e+00
9479418    1709934009      jwb0006 0.000000 0.091276 0.000000e+00
9479418    1709934009      jwb0007 0.000000 0.063346 0.000000e+00
9479418    1709934009      jwb0008 0.000000 0.091016 0.000000e+00
9479418    1709934009      jwb0009 0.000000 0.058138 0.000000e+00
9479418    1709934009      jwb0011 0.000000 0.091992 0.000000e+00
9479418    1709934009      jwb0012 0.000000 0.064193 0.000000e+00
9479418    1709934009      jwb0023 0.000000 0.069076 0.000000e+00
9479418    1709934009      jwb0024 0.000000 0.078385 0.000000e+00
9479418    1709934009      jwb0025 0.000000 0.052799 0.000000e+00
9479418    1709934009      jwb0026 0.000000 0.084375 0.000000e+00
9479418    1709934009      jwb0028 0.000000 0.080990 0.000000e+00
9479418    1709934009      jwb0029 0.000000 0.084115 0.000000e+00
9479418    1709934009      jwb0030 0.000000 0.090104 0.000000e+00
9479418    1709934009      jwb0061 0.000000 0.065690 0.000000e+00
9479418    1709934009      jwb0513 0.000000 0.145768 0.000000e+00
9479418    1709934009      jwb0515 0.000000 0.141341 0.000000e+00
9479418    1709934009      jwb0516 0.000000 0.155599 0.000000e+00
9479418    1709934009      jwb0517 0.000000 0.082357 0.000000e+00
9479418    1709934009      jwb0518 0.000000 0.089258 0.000000e+00
9479418    1709934009      jwb0519 0.000000 0.082682 0.000000e+00
9479418    1709934009      jwb0520 0.000000 0.084049 0.000000e+00
9479418    1709934009      jwb0521 0.000000 0.154753 0.000000e+00
9479418    1709934009      jwb0522 0.000000 0.163867 0.000000e+00
9479418    1709934009      jwb0523 0.000000 0.120378 0.000000e+00
9479418    1709934009      jwb0524 0.000000 0.161068 0.000000e+00
9479418    1709934009      jwb0533 0.000000 0.150977 0.000000e+00
9479418    1709934009      jwb0534 0.000000 0.130273 0.000000e+00
9479418    1709934009      jwb0535 0.000000 0.150260 0.000000e+00
9479418    1709934009      jwb0536 0.000000 0.150326 0.000000e+00
9479418    1709934009      jwb0537 0.000000 0.149609 0.000000e+00
9479418    1709934009      jwb0538 0.000000 0.160352 0.000000e+00
9479418    1709934009      jwb0539 0.000000 0.156055 0.000000e+00
9479418    1709934009      jwb0540 0.000000 0.090820 0.000000e+00
9479418    1709934009      jwb0541 0.000000 0.151628 0.000000e+00
9479418    1709934009      jwb0542 0.000000 0.146875 0.000000e+00
9479418    1709934009      jwb0543 0.000000 0.151172 0.000000e+00
9479418    1709934009      jwb0544 0.000000 0.093229 0.000000e+00
9479418    1709934009      jwb0577 0.000000 0.105664 0.000000e+00
9479418    1709934009      jwb0578 0.000000 0.087695 0.000000e+00
9479418    1709934009      jwb0579 0.000000 0.063802 0.000000e+00
9479418    1709934009      jwb0580 0.000000 0.058073 0.000000e+00
9479418    1709934009      jwb0581 0.000000 0.108073 0.000000e+00
9479418    1709934009      jwb0582 0.000000 0.070964 0.000000e+00
9479418    1709934009      jwb0583 0.000000 0.060156 0.000000e+00
9479418    1709934009      jwb0584 0.000000 0.063477 0.000000e+00
9479418    1709934009      jwb0585 0.000000 0.105013 0.000000e+00
9479418    1709934009      jwb0586 0.000000 0.067122 0.000000e+00
9479418    1709934009      jwb0587 0.000000 0.082943 0.000000e+00
9479418    1709934009      jwb0588 0.000000 0.048633 0.000000e+00
9479418    1709934009      jwb0597 0.000000 0.032878 0.000000e+00
9479418    1709934009      jwb0598 0.000000 0.063802 0.000000e+00
9479418    1709934009      jwb0599 0.000000 0.046680 0.000000e+00
9479418    1709934009      jwb0600 0.000000 0.066992 0.000000e+00
9479418    1709934009      jwb0601 0.000000 0.043034 0.000000e+00
9479418    1709934009      jwb0603 0.000000 0.106836 0.000000e+00
9479418    1709934009      jwb0604 0.000000 0.053255 0.000000e+00
9479418    1709934009      jwb0605 0.000000 0.074674 0.000000e+00
9479418    1709934009      jwb0606 0.000000 0.075391 0.000000e+00
9479418    1709934009      jwb0607 0.000000 0.039518 0.000000e+00
9479418    1709934009      jwb0608 0.000075 0.077865 0.000000e+00
9479418    1709934069      jwb0002 0.000011 0.201953 0.000000e+00
9479418    1709934069      jwb0003 0.000000 0.224284 0.000000e+00
9479418    1709934069      jwb0004 0.000000 0.160417 0.000000e+00
9479418    1709934069      jwb0005 0.000000 0.214258 0.000000e+00
9479418    1709934069      jwb0006 0.000000 0.219857 0.000000e+00
9479418    1709934069      jwb0007 0.000000 0.245964 0.000000e+00
9479418    1709934069      jwb0008 0.000000 0.196289 0.000000e+00
9479418    1709934069      jwb0009 0.000000 0.258138 0.000000e+00
9479418    1709934069      jwb0011 0.000000 0.191667 0.000000e+00
9479418    1709934069      jwb0012 0.000000 0.242448 0.000000e+00
9479418    1709934069      jwb0023 0.000000 0.270378 0.000000e+00
9479418    1709934069      jwb0024 0.000000 0.246159 0.000000e+00
9479418    1709934069      jwb0025 0.000000 0.270378 0.000000e+00
9479418    1709934069      jwb0026 0.000000 0.200130 0.000000e+00
9479418    1709934069      jwb0028 0.000000 0.230469 0.000000e+00
9479418    1709934069      jwb0029 0.000000 0.216602 0.000000e+00
9479418    1709934069      jwb0030 0.000000 0.199870 0.000000e+00
9479418    1709934069      jwb0061 0.000000 0.248503 0.000000e+00
9479418    1709934069      jwb0513 0.000000 0.267904 0.000000e+00
9479418    1709934069      jwb0515 0.000000 0.261198 0.000000e+00
9479418    1709934069      jwb0516 0.000000 0.259635 0.000000e+00
9479418    1709934069      jwb0517 0.000000 0.263672 0.000000e+00
9479418    1709934069      jwb0518 0.000000 0.181836 0.000000e+00
9479418    1709934069      jwb0519 0.000000 0.188281 0.000000e+00
9479418    1709934069      jwb0520 0.000000 0.177799 0.000000e+00
9479418    1709934069      jwb0521 0.000000 0.264714 0.000000e+00
9479418    1709934069      jwb0522 0.000000 0.262174 0.000000e+00
9479418    1709934069      jwb0523 0.000000 0.266016 0.000000e+00
9479418    1709934069      jwb0524 0.000000 0.266276 0.000000e+00
9479418    1709934069      jwb0533 0.000000 0.253776 0.000000e+00
9479418    1709934069      jwb0534 0.000000 0.251953 0.000000e+00
9479418    1709934069      jwb0535 0.000000 0.264388 0.000000e+00
9479418    1709934069      jwb0536 0.000000 0.265820 0.000000e+00
9479418    1709934069      jwb0537 0.000000 0.263542 0.000000e+00
9479418    1709934069      jwb0538 0.000000 0.264258 0.000000e+00
9479418    1709934069      jwb0539 0.000000 0.252539 0.000000e+00
9479418    1709934069      jwb0540 0.000000 0.173307 0.000000e+00
9479418    1709934069      jwb0541 0.000000 0.264583 0.000000e+00
9479418    1709934069      jwb0542 0.000000 0.257943 0.000000e+00
9479418    1709934069      jwb0543 0.000000 0.256315 0.000000e+00
9479418    1709934069      jwb0544 0.000000 0.175911 0.000000e+00
9479418    1709934069      jwb0577 0.000000 0.188021 0.000000e+00
9479418    1709934069      jwb0578 0.000000 0.174089 0.000000e+00
9479418    1709934069      jwb0579 0.000000 0.145508 0.000000e+00
9479418    1709934069      jwb0580 0.000000 0.128125 0.000000e+00
9479418    1709934069      jwb0581 0.000000 0.187109 0.000000e+00
9479418    1709934069      jwb0582 0.000000 0.133073 0.000000e+00
9479418    1709934069      jwb0583 0.000000 0.150586 0.000000e+00
9479418    1709934069      jwb0584 0.000000 0.118099 0.000000e+00
9479418    1709934069      jwb0585 0.000000 0.184049 0.000000e+00
9479418    1709934069      jwb0586 0.000000 0.157878 0.000000e+00
9479418    1709934069      jwb0587 0.000000 0.224023 0.000000e+00
9479418    1709934069      jwb0588 0.000000 0.176758 0.000000e+00
9479418    1709934069      jwb0597 0.000000 0.186068 0.000000e+00
9479418    1709934069      jwb0598 0.000000 0.143359 0.000000e+00
9479418    1709934069      jwb0599 0.000000 0.181185 0.000000e+00
9479418    1709934069      jwb0600 0.000000 0.190430 0.000000e+00
9479418    1709934069      jwb0601 0.000000 0.182747 0.000000e+00
9479418    1709934069      jwb0603 0.000000 0.253971 0.000000e+00
9479418    1709934069      jwb0604 0.000000 0.186003 0.000000e+00
9479418    1709934069      jwb0605 0.000000 0.189714 0.000000e+00
9479418    1709934069      jwb0606 0.000000 0.216211 0.000000e+00
9479418    1709934069      jwb0607 0.000000 0.182357 0.000000e+00
9479418    1709934069      jwb0608 0.000260 0.187956 0.000000e+00
9479418    1709934129      jwb0002 0.000011 0.266797 0.000000e+00
9479418    1709934129      jwb0003 0.000000 0.269596 0.000000e+00
9479418    1709934129      jwb0004 0.000000 0.261979 0.000000e+00
9479418    1709934129      jwb0005 0.000000 0.261849 0.000000e+00
9479418    1709934129      jwb0006 0.000000 0.266992 0.000000e+00
9479418    1709934129      jwb0007 0.000000 0.272852 0.000000e+00
9479418    1709934129      jwb0008 0.000000 0.257357 0.000000e+00
9479418    1709934129      jwb0009 0.000000 0.262435 0.000000e+00
9479418    1709934129      jwb0011 0.000000 0.270638 0.000000e+00
9479418    1709934129      jwb0012 0.000000 0.269076 0.000000e+00
9479418    1709934129      jwb0023 0.000000 0.267578 0.000000e+00
9479418    1709934129      jwb0024 0.000000 0.269661 0.000000e+00
9479418    1709934129      jwb0025 0.000000 0.262240 0.000000e+00
9479418    1709934129      jwb0026 0.000000 0.261142 0.000000e+00
9479418    1709934129      jwb0028 0.000000 0.255534 0.000000e+00
9479418    1709934129      jwb0029 0.000000 0.261393 0.000000e+00
9479418    1709934129      jwb0030 0.000000 0.264844 0.000000e+00
9479418    1709934129      jwb0061 0.000000 0.261003 0.000000e+00
9479418    1709934129      jwb0513 0.000000 0.254102 0.000000e+00
9479418    1709934129      jwb0515 0.000000 0.251042 0.000000e+00
9479418    1709934129      jwb0516 0.000000 0.251107 0.000000e+00
9479418    1709934129      jwb0517 0.000000 0.263997 0.000000e+00
9479418    1709934129      jwb0518 0.000000 0.258919 0.000000e+00
