ts             nodeid coreid usage1_avg usage2_avg
1709938163      jwb0025  30  25.3375   0.0048
1709938163      jwb0025  31  17.0492   0.0804
1709938163      jwb0025  32  29.8315   0.0309
1709938163      jwb0025  33  38.9353   0.0238
1709938163      jwb0025  34  19.5464   0.0112
1709938163      jwb0025  35  15.2781   0.0195
1709938163      jwb0025  36  11.6434   0.0234
1709938163      jwb0025  37   6.9754   0.0515
1709938163      jwb0025  38   3.4568   0.0399
1709938163      jwb0025  39  31.9556   0.0460
1709938163      jwb0025  40  35.1886   0.0356
1709938163      jwb0025  41  14.4368   0.0739
1709938163      jwb0025  42  16.5294   0.3147
1709938163      jwb0025  43  31.0724   0.0833
1709938163      jwb0025  44  15.6602   0.0975
1709938163      jwb0025  45  28.7350   0.0394
1709938163      jwb0025  46  22.9589   0.1360
1709938163      jwb0025  47  35.8932   0.0929
1709938163      jwb0026   0   5.2099   0.1667
1709938163      jwb0026   1   1.9944   0.1304
1709938163      jwb0026   2   0.2249   0.0825
1709938163      jwb0026   3   0.3701   0.0886
1709938163      jwb0026   4   0.0858   0.0921
1709938163      jwb0026   5   0.1074   0.0876
1709938163      jwb0026   6  28.2025   0.0721
1709938163      jwb0026   7  40.3726   0.0262
1709938163      jwb0026   8  11.9409   0.0719
1709938163      jwb0026   9  32.5916   0.0384
1709938163      jwb0026  10  10.5221   0.1436
1709938163      jwb0026  11   1.3061   0.0173
1709938163      jwb0026  12   0.2279   0.1518
1709938163      jwb0026  13   0.2007   0.1413
1709938163      jwb0026  14   0.1990   0.1036
1709938163      jwb0026  15   0.1302   0.0426
1709938163      jwb0026  16   0.1355   0.0503
1709938163      jwb0026  17   0.0644   0.0804
1709938163      jwb0026  18   7.5360   0.5695
1709938163      jwb0026  19   6.6540   0.6404
1709938163      jwb0026  20  16.6665   0.5954
1709938163      jwb0026  21   4.5515   0.6678
1709938163      jwb0026  22  10.4186   0.6094
1709938163      jwb0026  23   4.5215   0.7094
1709938163      jwb0026  24  15.4832   0.1233
1709938163      jwb0026  25  16.9823   0.1360
1709938163      jwb0026  26  14.8830   0.1361
1709938163      jwb0026  27  11.5715   0.0782
1709938163      jwb0026  28  17.7066   0.0667
1709938163      jwb0026  29   9.5913   0.0518
1709938163      jwb0026  30   3.7823   0.4219
1709938163      jwb0026  31   2.5771   0.2168
1709938163      jwb0026  32   1.1078   0.0711
1709938163      jwb0026  33   0.6038   0.0294
1709938163      jwb0026  34   0.0782   0.0455
1709938163      jwb0026  35  40.5883   0.0264
1709938163      jwb0026  36  24.9536   0.0908
1709938163      jwb0026  37  24.5048   0.0307
1709938163      jwb0026  38  21.7300   0.0771
1709938163      jwb0026  39  14.8479   0.2012
1709938163      jwb0026  40  15.3002   0.0498
1709938163      jwb0026  41  10.0087   0.0160
1709938163      jwb0026  42  25.6584   0.0373
1709938163      jwb0026  43  10.5013   0.0422
1709938163      jwb0026  44  22.2309   0.0119
1709938163      jwb0026  45  27.0132   0.0241
1709938163      jwb0026  46  46.3460   0.0285
1709938163      jwb0026  47  23.5219   0.0419
1709938163      jwb0028   0   2.2850   0.2445
1709938163      jwb0028   1   0.1386   0.1249
1709938163      jwb0028   2   0.0500   0.1353
1709938163      jwb0028   3   0.0959   0.0513
1709938163      jwb0028   4   0.1419   0.0383
1709938163      jwb0028   5   0.0790   0.0683
1709938163      jwb0028   6  29.6730   0.0759
1709938163      jwb0028   7  13.5439   0.1231
1709938163      jwb0028   8  13.8446   0.1285
1709938163      jwb0028   9  17.2200   0.0389
1709938163      jwb0028  10  24.0521   0.0653
1709938163      jwb0028  11  42.5290   0.0533
1709938163      jwb0028  12   0.1767   0.1193
1709938163      jwb0028  13   0.1286   0.1381
1709938163      jwb0028  14   0.0649   0.0715
1709938163      jwb0028  15   0.0716   0.0936
1709938163      jwb0028  16   0.0896   0.0650
1709938163      jwb0028  17   0.0492   0.0688
1709938163      jwb0028  18  19.9105   0.5101
1709938163      jwb0028  19   9.4603   0.5470
1709938163      jwb0028  20   2.9963   0.4512
1709938163      jwb0028  21   6.4560   0.5855
1709938163      jwb0028  22   9.3908   0.5327
1709938163      jwb0028  23   2.8339   0.5672
1709938163      jwb0028  24   4.4514   0.0908
1709938163      jwb0028  25   1.3952   0.0553
1709938163      jwb0028  26   0.4120   0.0559
1709938163      jwb0028  27   0.1617   0.0262
1709938163      jwb0028  28   0.1380   0.1865
1709938163      jwb0028  29   0.1668   0.1162
1709938163      jwb0028  30  30.0131   0.3992
1709938163      jwb0028  31  27.4711   0.1818
1709938163      jwb0028  32  19.9649   0.0734
1709938163      jwb0028  33  16.0592   0.0413
1709938163      jwb0028  34   4.9557   0.0238
1709938163      jwb0028  35  42.7290   0.0234
1709938163      jwb0028  36  21.5166   0.0607
1709938163      jwb0028  37  16.6149   0.1107
1709938163      jwb0028  38  14.1083   0.0974
1709938163      jwb0028  39  19.4389   0.1361
1709938163      jwb0028  40  14.6432   0.1454
1709938163      jwb0028  41  14.2744   0.0650
1709938163      jwb0028  42  21.3100   0.0512
1709938163      jwb0028  43  36.8285   0.0744
1709938163      jwb0028  44  15.8507   0.1769
1709938163      jwb0028  45  23.7167   0.0409
1709938163      jwb0028  46  21.5171   0.0696
1709938163      jwb0028  47  28.0482   0.0507
1709938163      jwb0029   0   0.9225   0.1925
1709938163      jwb0029   1   0.1544   0.1044
1709938163      jwb0029   2   0.1275   0.0534
1709938163      jwb0029   3   0.1051   0.1281
1709938163      jwb0029   4   0.1687   0.0819
1709938163      jwb0029   5   0.1140   0.0826
1709938163      jwb0029   6  22.1396   0.0501
1709938163      jwb0029   7  51.7676   0.0511
1709938163      jwb0029   8  22.4577   0.0151
1709938163      jwb0029   9   3.2405   0.0290
1709938163      jwb0029  10  41.0383   0.0491
1709938163      jwb0029  11   0.0436   0.0448
1709938163      jwb0029  12   0.2661   0.0824
1709938163      jwb0029  13   0.2442   0.0727
1709938163      jwb0029  14   0.1177   0.0537
1709938163      jwb0029  15   0.1486   0.0341
1709938163      jwb0029  16   0.1207   0.0582
1709938163      jwb0029  17   0.0758   0.0460
1709938163      jwb0029  18  24.3413   0.6216
1709938163      jwb0029  19  25.0542   0.7332
1709938163      jwb0029  20  28.9110   0.6043
1709938163      jwb0029  21  22.6856   0.7340
1709938163      jwb0029  22  32.6875   0.7745
1709938163      jwb0029  23  14.9623   0.8014
1709938163      jwb0029  24   0.9976   0.1242
1709938163      jwb0029  25   0.2631   0.1220
1709938163      jwb0029  26   0.3771   0.0918
1709938163      jwb0029  27   1.4803   0.0885
1709938163      jwb0029  28   0.2403   0.0342
1709938163      jwb0029  29   1.3110   0.0377
1709938163      jwb0029  30  17.4403   0.0923
1709938163      jwb0029  31  14.9371   0.0592
1709938163      jwb0029  32  42.7474   0.0235
1709938163      jwb0029  33  41.8059   0.0651
1709938163      jwb0029  34  14.7550   0.1540
1709938163      jwb0029  35  10.8901   0.0702
1709938163      jwb0029  36   0.4217   0.4692
1709938163      jwb0029  37   0.1362   0.3337
1709938163      jwb0029  38   0.1176   0.0542
1709938163      jwb0029  39   0.0366   0.0547
1709938163      jwb0029  40   0.1420   0.0856
1709938163      jwb0029  41   0.0578   0.0417
1709938163      jwb0029  42  27.6641   0.1699
1709938163      jwb0029  43  35.1924   0.1268
1709938163      jwb0029  44  23.1787   0.1238
1709938163      jwb0029  45  39.9379   0.0974
1709938163      jwb0029  46  17.5598   0.1311
1709938163      jwb0029  47   2.9954   0.2219
1709938163      jwb0030   0  18.0129   0.2881
1709938163      jwb0030   1   5.9944   0.1246
1709938163      jwb0030   2   0.9719   0.0673
1709938163      jwb0030   3   0.4620   0.0731
1709938163      jwb0030   4   0.1163   0.0949
1709938163      jwb0030   5   0.1114   0.0696
1709938163      jwb0030   6  12.0287   0.0700
1709938163      jwb0030   7  11.1655   0.0965
1709938163      jwb0030   8   0.6312   0.0756
1709938163      jwb0030   9   6.5043   0.0345
1709938163      jwb0030  10  15.7947   0.0285
1709938163      jwb0030  11   5.5500   0.0413
1709938163      jwb0030  12   0.2125   0.1205
1709938163      jwb0030  13   0.2563   0.1068
1709938163      jwb0030  14   0.1703   0.1602
1709938163      jwb0030  15   0.1726   0.0617
1709938163      jwb0030  16   0.1294   0.0474
1709938163      jwb0030  17   0.0972   0.0804
1709938163      jwb0030  18  12.5236   0.6642
1709938163      jwb0030  19   9.2431   0.6855
1709938163      jwb0030  20   6.6757   0.5889
1709938163      jwb0030  21   9.5069   0.6748
1709938163      jwb0030  22   9.3929   0.6347
1709938163      jwb0030  23   6.7251   0.7074
1709938163      jwb0030  24   8.4127   0.0421
1709938163      jwb0030  25   3.7964   0.0967
1709938163      jwb0030  26   0.7144   0.0401
1709938163      jwb0030  27   0.3003   0.0591
1709938163      jwb0030  28   0.1363   0.0261
1709938163      jwb0030  29   0.1541   0.0139
1709938163      jwb0030  30  22.3470   0.0952
1709938163      jwb0030  31  19.2777   0.0909
1709938163      jwb0030  32  21.3165   0.0815
1709938163      jwb0030  33  25.4343   0.0729
1709938163      jwb0030  34   9.1183   0.0437
1709938163      jwb0030  35  10.5389   0.0198
1709938163      jwb0030  36  32.7592   0.1363
1709938163      jwb0030  37  23.4285   0.1144
1709938163      jwb0030  38  24.1995   0.0578
1709938163      jwb0030  39  27.6949   0.0627
1709938163      jwb0030  40  21.3823   0.0738
1709938163      jwb0030  41  31.8530   0.0639
1709938163      jwb0030  42  27.6847   0.2429
1709938163      jwb0030  43  21.8792   0.1054
1709938163      jwb0030  44  29.6927   0.0378
1709938163      jwb0030  45  22.4152   0.2442
1709938163      jwb0030  46  27.2705   0.0866
1709938163      jwb0030  47  40.6099   0.0066
1709938163      jwb0061   0  22.2663   0.1520
1709938163      jwb0061   1  34.7792   0.0569
1709938163      jwb0061   2  35.5477   0.0614
1709938163      jwb0061   3  20.1218   0.1101
1709938163      jwb0061   4  21.4424   0.1342
1709938163      jwb0061   5  26.2015   0.0173
1709938163      jwb0061   6   1.5634   0.1337
1709938163      jwb0061   7   0.4774   0.0967
1709938163      jwb0061   8   0.1569   0.0498
1709938163      jwb0061   9   0.0906   0.0129
1709938163      jwb0061  10   0.1360   0.0129
1709938163      jwb0061  11  44.3855   0.0284
1709938163      jwb0061  12   0.2543   0.0899
1709938163      jwb0061  13   0.1794   0.0814
1709938163      jwb0061  14   0.1165   0.1114
1709938163      jwb0061  15   0.1017   0.0980
1709938163      jwb0061  16   0.1409   0.0640
1709938163      jwb0061  17   0.1147   0.0688
1709938163      jwb0061  18  14.4241   0.5134
1709938163      jwb0061  19   8.5622   0.6201
1709938163      jwb0061  20   4.1814   0.5460
1709938163      jwb0061  21  16.3137   0.6059
1709938163      jwb0061  22   3.4658   0.5843
1709938163      jwb0061  23   3.8274   0.6173
1709938163      jwb0061  24   2.5239   0.1436
1709938163      jwb0061  25   0.4960   0.1099
1709938163      jwb0061  26   0.3939   0.1469
1709938163      jwb0061  27   0.1548   0.1277
1709938163      jwb0061  28   0.1625   0.1050
1709938163      jwb0061  29   0.1706   0.0913
1709938163      jwb0061  30  21.9723   0.1421
1709938163      jwb0061  31  17.7596   0.0924
1709938163      jwb0061  32  19.6112   0.1398
1709938163      jwb0061  33  20.6114   0.0772
1709938163      jwb0061  34  37.4096   0.0863
1709938163      jwb0061  35  25.2053   0.0525
1709938163      jwb0061  36  35.6460   0.0550
1709938163      jwb0061  37  30.7442   0.0347
1709938163      jwb0061  38  28.9776   0.0383
1709938163      jwb0061  39   1.9327   0.4299
1709938163      jwb0061  40   1.3424   0.5043
1709938163      jwb0061  41   0.1982   0.1754
1709938163      jwb0061  42  14.7282   0.1023
1709938163      jwb0061  43  13.3401   0.0652
1709938163      jwb0061  44   8.7878   0.0477
1709938163      jwb0061  45  18.0828   0.0305
1709938163      jwb0061  46  11.2871   0.0361
1709938163      jwb0061  47  15.5792   0.0693
1709938163      jwb0513   0  28.8625   0.1386
1709938163      jwb0513   1   6.3594   0.1195
1709938163      jwb0513   2   0.8073   0.0408
1709938163      jwb0513   3   0.6178   0.0987
1709938163      jwb0513   4   0.5389   0.0662
1709938163      jwb0513   5   0.0830   0.0523
1709938163      jwb0513   6  13.9753   0.0431
1709938163      jwb0513   7   8.3629   0.0838
1709938163      jwb0513   8   0.1635   0.1074
1709938163      jwb0513   9   1.9119   0.1035
1709938163      jwb0513  10  22.0893   0.0475
1709938163      jwb0513  11   1.3315   0.0487
1709938163      jwb0513  12   0.1642   0.1190
1709938163      jwb0513  13   0.2967   0.0767
1709938163      jwb0513  14   0.1809   0.0426
1709938163      jwb0513  15   0.0842   0.0919
1709938163      jwb0513  16   0.1858   0.0794
1709938163      jwb0513  17   0.1937   0.0607
1709938163      jwb0513  18   9.3713   0.5990
1709938163      jwb0513  19   8.7903   0.6863
1709938163      jwb0513  20   6.7589   0.6234
1709938163      jwb0513  21  14.8329   0.6543
1709938163      jwb0513  22  12.1201   0.6498
1709938163      jwb0513  23   6.4389   0.6903
1709938163      jwb0513  24  22.2770   0.1766
1709938163      jwb0513  25  11.5790   0.3069
1709938163      jwb0513  26   5.5970   0.1152
1709938163      jwb0513  27   1.1761   0.1589
1709938163      jwb0513  28   0.7439   0.1252
1709938163      jwb0513  29   0.4837   0.0959
1709938163      jwb0513  30  35.5377   0.0964
1709938163      jwb0513  31  25.2092   0.0670
1709938163      jwb0513  32  19.3130   0.0139
1709938163      jwb0513  33   8.7111   0.0071
1709938163      jwb0513  34  39.8895   0.0056
1709938163      jwb0513  35   4.7993   0.0061
1709938163      jwb0513  36  21.1055   0.0196
1709938163      jwb0513  37  26.2960   0.0244
1709938163      jwb0513  38  17.8289   0.0507
1709938163      jwb0513  39  22.8835   0.0158
1709938163      jwb0513  40   9.7155   0.0153
1709938163      jwb0513  41  14.2129   0.0587
1709938163      jwb0513  42  26.1044   0.0601
1709938163      jwb0513  43  32.7825   0.0710
1709938163      jwb0513  44  22.0018   0.0868
1709938163      jwb0513  45  33.1602   0.0797
1709938163      jwb0513  46  15.6715   0.2734
1709938163      jwb0513  47  26.3841   0.1101
1709938163      jwb0515   0  28.7967   0.1259
1709938163      jwb0515   1   2.4299   0.0777
1709938163      jwb0515   2   0.2978   0.0274
1709938163      jwb0515   3   0.3223   0.0238
1709938163      jwb0515   4   0.0741   0.0355
1709938163      jwb0515   5   0.0243   0.0319
1709938163      jwb0515   6   2.7618   0.1101
1709938163      jwb0515   7   1.0826   0.0921
1709938163      jwb0515   8   0.4507   0.0784
1709938163      jwb0515   9   0.0824   0.0165
1709938163      jwb0515  10  41.5889   0.0829
1709938163      jwb0515  11   4.7560   0.0538
1709938163      jwb0515  12   0.1396   0.1032
1709938163      jwb0515  13   0.1404   0.1106
1709938163      jwb0515  14   0.0944   0.0914
1709938163      jwb0515  15   0.0670   0.0881
1709938163      jwb0515  16   0.0708   0.0992
1709938163      jwb0515  17   0.1865   0.0743
1709938163      jwb0515  18   8.2268   0.5583
1709938163      jwb0515  19   8.8181   0.6335
1709938163      jwb0515  20   2.2581   0.5791
1709938163      jwb0515  21  20.7627   0.6074
1709938163      jwb0515  22   3.6432   0.6018
1709938163      jwb0515  23   8.3627   0.6720
1709938163      jwb0515  24  36.1091   0.0167
1709938163      jwb0515  25  22.3580   0.0258
1709938163      jwb0515  26   2.5922   0.0416
1709938163      jwb0515  27   0.8990   0.0428
1709938163      jwb0515  28   0.1961   0.0393
1709938163      jwb0515  29   0.3721   0.0355
1709938163      jwb0515  30  18.2286   0.0923
1709938163      jwb0515  31   9.5786   0.1423
1709938163      jwb0515  32  42.9650   0.0777
1709938163      jwb0515  33  28.8904   0.0820
1709938163      jwb0515  34  33.5963   0.0540
1709938163      jwb0515  35  12.6193   0.1216
1709938163      jwb0515  36  15.0442   0.1365
1709938163      jwb0515  37  12.0140   0.0556
1709938163      jwb0515  38  11.6767   0.0292
1709938163      jwb0515  39  27.3105   0.0612
1709938163      jwb0515  40  17.6016   0.0192
1709938163      jwb0515  41  17.2188   0.0172
1709938163      jwb0515  42   9.6742   0.1371
1709938163      jwb0515  43  38.0942   0.0746
1709938163      jwb0515  44  15.8131   0.1947
1709938163      jwb0515  45  35.1719   0.0287
1709938163      jwb0515  46  22.1644   0.0348
1709938163      jwb0515  47  26.7112   0.0177
1709938163      jwb0516   0  12.7818   0.2274
1709938163      jwb0516   1   3.1782   0.1155
1709938163      jwb0516   2   1.1301   0.0927
1709938163      jwb0516   3   0.7150   0.0863
1709938163      jwb0516   4   0.5380   0.0558
1709938163      jwb0516   5   0.1178   0.0891
1709938163      jwb0516   6  12.8922   0.1404
1709938163      jwb0516   7  18.8541   0.1393
1709938163      jwb0516   8   9.2973   0.1139
1709938163      jwb0516   9   2.5318   0.0639
1709938163      jwb0516  10  42.0523   0.0193
1709938163      jwb0516  11   0.1112   0.0543
1709938163      jwb0516  12   0.2290   0.1160
1709938163      jwb0516  13   0.2054   0.0868
1709938163      jwb0516  14   0.1901   0.1363
1709938163      jwb0516  15   0.1048   0.0870
1709938163      jwb0516  16   0.1338   0.0700
1709938163      jwb0516  17   0.1264   0.0886
1709938163      jwb0516  18  12.2088   0.6206
1709938163      jwb0516  19  11.4992   0.6734
1709938163      jwb0516  20   2.7472   0.5505
1709938163      jwb0516  21   9.9466   0.6531
1709938163      jwb0516  22   5.2343   0.6051
1709938163      jwb0516  23   9.8827   0.6630
1709938163      jwb0516  24  19.6934   0.0437
1709938163      jwb0516  25  11.3287   0.0178
1709938163      jwb0516  26   2.1855   0.0134
1709938163      jwb0516  27   0.7713   0.0477
1709938163      jwb0516  28   0.3916   0.0231
1709938163      jwb0516  29   0.3134   0.0206
1709938163      jwb0516  30   6.8487   0.0708
1709938163      jwb0516  31   2.7586   0.0934
1709938163      jwb0516  32   1.5585   0.0842
1709938163      jwb0516  33   1.9267   0.0094
1709938163      jwb0516  34  28.5072   0.0196
1709938163      jwb0516  35  14.1435   0.0101
1709938163      jwb0516  36  33.0131   0.2018
1709938163      jwb0516  37  20.3176   0.1980
1709938163      jwb0516  38  16.3994   0.0779
1709938163      jwb0516  39  31.0056   0.1510
1709938163      jwb0516  40  40.9457   0.0497
1709938163      jwb0516  41  20.9115   0.0612
1709938163      jwb0516  42  27.6768   0.1063
1709938163      jwb0516  43  28.5860   0.1480
1709938163      jwb0516  44  32.8990   0.0366
1709938163      jwb0516  45  25.2050   0.1148
1709938163      jwb0516  46  29.9326   0.1069
1709938163      jwb0516  47  34.0578   0.0866
1709938163      jwb0517   0   3.4273   0.1364
1709938163      jwb0517   1   1.7635   0.1397
1709938163      jwb0517   2   3.3256   0.1222
1709938163      jwb0517   3  39.0327   0.0481
1709938163      jwb0517   4  26.7164   0.0843
1709938163      jwb0517   5  25.4280   0.0433
1709938163      jwb0517   6  12.1901   0.1085
1709938163      jwb0517   7   3.4549   0.1570
1709938163      jwb0517   8   0.1265   0.1004
1709938163      jwb0517   9  17.7787   0.0135
1709938163      jwb0517  10   0.0311   0.0120
1709938163      jwb0517  11  13.5640   0.0214
1709938163      jwb0517  12   0.1636   0.0557
1709938163      jwb0517  13   0.1204   0.0488
1709938163      jwb0517  14   0.1603   0.0988
1709938163      jwb0517  15   0.1438   0.0819
1709938163      jwb0517  16   0.1659   0.1164
1709938163      jwb0517  17   0.1494   0.1763
1709938163      jwb0517  18  13.3676   0.5376
1709938163      jwb0517  19   5.8945   0.6240
1709938163      jwb0517  20   7.1453   0.5209
1709938163      jwb0517  21   9.5534   0.6173
1709938163      jwb0517  22   6.1048   0.6054
1709938163      jwb0517  23   8.3575   0.6825
1709938163      jwb0517  24   1.5405   0.0999
1709938163      jwb0517  25   0.1824   0.0872
1709938163      jwb0517  26   0.0989   0.0965
1709938163      jwb0517  27   0.0572   0.0983
1709938163      jwb0517  28   0.0795   0.1031
1709938163      jwb0517  29   0.0838   0.0412
1709938163      jwb0517  30  33.2329   0.0565
1709938163      jwb0517  31   3.5621   0.0760
1709938163      jwb0517  32   4.6251   0.0250
1709938163      jwb0517  33   2.8675   0.0159
1709938163      jwb0517  34   1.1770   0.2024
1709938163      jwb0517  35   0.4333   0.0112
1709938163      jwb0517  36  34.3991   0.1201
1709938163      jwb0517  37  20.7591   0.0867
1709938163      jwb0517  38  40.7644   0.0351
1709938163      jwb0517  39  45.3332   0.0235
1709938163      jwb0517  40  28.7289   0.0313
1709938163      jwb0517  41  22.8750   0.0451
1709938163      jwb0517  42  10.4225   0.1965
1709938163      jwb0517  43  26.0484   0.0839
1709938163      jwb0517  44  31.2478   0.0527
1709938163      jwb0517  45  21.9901   0.2961
1709938163      jwb0517  46  17.3046   0.1138
1709938163      jwb0517  47  36.7417   0.1220
1709938163      jwb0518   0  13.0361   0.1208
1709938163      jwb0518   1   1.9690   0.1474
1709938163      jwb0518   2   0.3601   0.1168
1709938163      jwb0518   3   0.2068   0.0579
1709938163      jwb0518   4   0.3153   0.0799
1709938163      jwb0518   5   0.1195   0.1116
1709938163      jwb0518   6  10.2360   0.0886
1709938163      jwb0518   7   3.0234   0.1076
1709938163      jwb0518   8   4.8571   0.0881
1709938163      jwb0518   9   3.7153   0.0360
1709938163      jwb0518  10  24.2363   0.0274
1709938163      jwb0518  11   1.2957   0.0153
1709938163      jwb0518  12   0.2625   0.1050
1709938163      jwb0518  13   0.1749   0.1266
1709938163      jwb0518  14   0.1601   0.1231
1709938163      jwb0518  15   0.0840   0.0645
1709938163      jwb0518  16   0.0818   0.0389
1709938163      jwb0518  17   0.0815   0.0761
1709938163      jwb0518  18  15.5604   0.6162
1709938163      jwb0518  19   5.7911   0.6706
1709938163      jwb0518  20   3.1497   0.6116
1709938163      jwb0518  21  11.5186   0.6657
1709938163      jwb0518  22  10.6637   0.7132
1709938163      jwb0518  23   4.1540   0.6947
1709938163      jwb0518  24  21.1102   0.0262
1709938163      jwb0518  25  13.4578   0.0472
1709938163      jwb0518  26   4.4125   0.0434
1709938163      jwb0518  27   0.3797   0.0439
1709938163      jwb0518  28   0.2517   0.0518
1709938163      jwb0518  29   0.3252   0.0216
1709938163      jwb0518  30  23.8449   0.0477
1709938163      jwb0518  31  24.9419   0.0340
1709938163      jwb0518  32  35.4454   0.0249
1709938163      jwb0518  33  31.7876   0.2315
1709938163      jwb0518  34   8.7441   0.2490
1709938163      jwb0518  35  14.0858   0.2337
1709938163      jwb0518  36  22.0634   0.0652
1709938163      jwb0518  37  25.1645   0.0261
1709938163      jwb0518  38  26.1805   0.0223
1709938163      jwb0518  39  20.2305   0.0591
1709938163      jwb0518  40  29.5901   0.0459
1709938163      jwb0518  41  21.6797   0.0241
1709938163      jwb0518  42  10.0238   0.0886
1709938163      jwb0518  43  30.9475   0.0398
1709938163      jwb0518  44  27.9023   0.0345
1709938163      jwb0518  45  25.6520   0.0843
1709938163      jwb0518  46  21.2693   0.0842
1709938163      jwb0518  47  31.6480   0.0594
1709938163      jwb0519   0  23.3724   0.3104
1709938163      jwb0519   1   5.4421   0.0749
1709938163      jwb0519   2   1.0104   0.1031
1709938163      jwb0519   3   0.3358   0.0972
1709938163      jwb0519   4   0.1342   0.1360
1709938163      jwb0519   5   0.1343   0.0880
1709938163      jwb0519   6   4.4360   0.0635
1709938163      jwb0519   7   0.2101   0.1355
1709938163      jwb0519   8   4.9639   0.1843
1709938163      jwb0519   9   0.3370   0.0652
1709938163      jwb0519  10   0.0515   0.0238
1709938163      jwb0519  11  40.4429   0.0271
1709938163      jwb0519  12   0.3652   0.1185
1709938163      jwb0519  13   0.2267   0.0847
1709938163      jwb0519  14   0.1378   0.0787
1709938163      jwb0519  15   0.2589   0.0903
1709938163      jwb0519  16   0.2254   0.0594
1709938163      jwb0519  17   0.3129   0.0632
1709938163      jwb0519  18   8.8993   0.5960
1709938163      jwb0519  19   4.7132   0.6759
1709938163      jwb0519  20   8.9906   0.5612
1709938163      jwb0519  21  14.1061   0.6710
1709938163      jwb0519  22  12.1361   0.6576
1709938163      jwb0519  23   5.0523   0.6936
1709938163      jwb0519  24  26.7586   0.1026
1709938163      jwb0519  25  12.5743   0.0914
1709938163      jwb0519  26   6.3512   0.0302
1709938163      jwb0519  27   0.7561   0.0396
1709938163      jwb0519  28   0.2728   0.0287
1709938163      jwb0519  29   0.4087   0.0366
1709938163      jwb0519  30  39.8272   0.0218
1709938163      jwb0519  31  13.9670   0.0485
1709938163      jwb0519  32  18.7231   0.0289
1709938163      jwb0519  33  20.4914   0.0081
1709938163      jwb0519  34  35.3847   0.0117
1709938163      jwb0519  35   6.9823   0.0104
1709938163      jwb0519  36  19.0830   0.0612
1709938163      jwb0519  37  10.8785   0.0865
1709938163      jwb0519  38  15.5645   0.0579
1709938163      jwb0519  39  23.6739   0.0719
1709938163      jwb0519  40  21.5485   0.1153
1709938163      jwb0519  41  16.7401   0.0320
1709938163      jwb0519  42  24.5965   0.1668
1709938163      jwb0519  43  27.6752   0.1226
1709938163      jwb0519  44   9.5549   0.3579
1709938163      jwb0519  45  17.7866   0.0116
1709938163      jwb0519  46  28.3876   0.0256
1709938163      jwb0519  47  50.0561   0.0137
1709938163      jwb0520   0   3.7204   0.1349
1709938163      jwb0520   1   1.1410   0.1122
1709938163      jwb0520   2   0.2836   0.0960
1709938163      jwb0520   3   0.0632   0.0295
1709938163      jwb0520   4   0.3589   0.0676
1709938163      jwb0520   5   0.0476   0.1084
1709938163      jwb0520   6  35.9793   0.1264
1709938163      jwb0520   7  12.8437   0.0886
1709938163      jwb0520   8   7.1972   0.1033
1709938163      jwb0520   9  22.1760   0.0526
1709938163      jwb0520  10  17.8859   0.0907
1709938163      jwb0520  11  36.5183   0.0684
1709938163      jwb0520  12   0.2221   0.1204
1709938163      jwb0520  13   0.2273   0.0967
1709938163      jwb0520  14   0.1396   0.0537
1709938163      jwb0520  15   0.1186   0.0834
1709938163      jwb0520  16   0.0897   0.0679
1709938163      jwb0520  17   0.0975   0.1006
1709938163      jwb0520  18  12.7176   0.5323
1709938163      jwb0520  19   6.2250   0.6333
1709938163      jwb0520  20   8.5482   0.5268
1709938163      jwb0520  21  15.0479   0.5958
1709938163      jwb0520  22   8.5254   0.5775
1709938163      jwb0520  23   1.4095   0.6874
1709938163      jwb0520  24   3.9238   0.1125
1709938163      jwb0520  25   1.3089   0.0495
1709938163      jwb0520  26   0.3094   0.0404
1709938163      jwb0520  27   0.3503   0.0301
1709938163      jwb0520  28   0.1813   0.0752
1709938163      jwb0520  29   0.2247   0.1848
1709938163      jwb0520  30   5.0952   0.0607
1709938163      jwb0520  31   3.5310   0.0334
1709938163      jwb0520  32   2.3029   0.1069
1709938163      jwb0520  33  10.8054   0.0366
1709938163      jwb0520  34  20.9131   0.0356
1709938163      jwb0520  35  16.2502   0.0231
1709938163      jwb0520  36  27.9105   0.0320
1709938163      jwb0520  37  27.4841   0.0257
1709938163      jwb0520  38  16.2548   0.0768
1709938163      jwb0520  39  23.3755   0.0361
1709938163      jwb0520  40  32.8942   0.0552
1709938163      jwb0520  41  27.0473   0.0424
1709938163      jwb0520  42  27.8825   0.1252
1709938163      jwb0520  43  26.6425   0.0724
1709938163      jwb0520  44  27.1506   0.1755
1709938163      jwb0520  45  31.2105   0.0186
1709938163      jwb0520  46  36.6580   0.0034
1709938163      jwb0520  47  29.9278   0.0135
1709938163      jwb0521   0   1.4993   0.2137
1709938163      jwb0521   1   0.3431   0.1558
1709938163      jwb0521   2   0.3800   0.1163
1709938163      jwb0521   3   0.1350   0.0726
1709938163      jwb0521   4   0.0926   0.0323
1709938163      jwb0521   5   0.0632   0.0733
1709938163      jwb0521   6   1.2860   0.1975
1709938163      jwb0521   7   0.1518   0.0977
1709938163      jwb0521   8   0.4011   0.1792
1709938163      jwb0521   9   1.1904   0.0089
1709938163      jwb0521  10  13.8404   0.0705
1709938163      jwb0521  11  28.9604   0.1066
1709938163      jwb0521  12   0.1913   0.1023
