jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699131549   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699131549   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699131616   jwb0184_00    100.000  19.775    124.926     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699131616   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699131616   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699131616   jwb0184_03    100.000  19.777    123.039     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699131668   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699131668   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699131668   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.727       3.386       0.000       0.000
8837475    1699131668   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699131737   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699131737   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699131737   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.727       3.386       0.000       0.000
8837475    1699131737   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699131789   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699131789   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699131789   jwb0184_02    100.000  19.777    120.033     48.000      3.000     1410     1215        0        0       2.727       3.386       0.000       0.000
8837475    1699131789   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699131849   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699131849   jwb0184_01    100.000  19.777    121.781     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699131849   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699131849   jwb0184_03    100.000  19.777    123.915     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699131916   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699131916   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699131916   jwb0184_02    100.000  19.777    118.424     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699131916   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699131968   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699131968   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699131968   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.728       3.386       0.000       0.000
8837475    1699131968   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699132039   jwb0184_00    100.000  19.775    129.057     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699132039   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132039   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699132039   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699132089   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699132089   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132089   jwb0184_02    100.000  19.777    119.704     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132089   jwb0184_03    100.000  19.777    121.218     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699132149   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699132149   jwb0184_01    100.000  19.777    121.781     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132149   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699132149   jwb0184_03    100.000  19.777    123.587     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699132209   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699132209   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132209   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132209   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699132276   jwb0184_00    100.000  19.775    129.659     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699132276   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132276   jwb0184_02    100.000  19.777    117.057     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699132276   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699132328   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699132328   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699132328   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132328   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699132397   jwb0184_00    100.000  19.775    129.057     49.000      3.000     1410     1215        0        0       2.722       3.382       0.000       0.000
8837475    1699132397   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132397   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132397   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699132449   jwb0184_00    100.000  19.775    129.057     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699132449   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699132449   jwb0184_02    100.000  19.777    117.057     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132449   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699132510   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699132510   jwb0184_01    100.000  19.777    121.173     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699132510   jwb0184_02    100.000  19.777    120.589     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699132510   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699132577   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699132577   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699132577   jwb0184_02    100.000  19.777    120.918     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132577   jwb0184_03    100.000  19.777    120.062     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699132629   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699132629   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132629   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699132629   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699132697   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699132697   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132697   jwb0184_02    100.000  19.777    116.728     48.000      3.000     1410     1215        0        0       2.728       3.386       0.000       0.000
8837475    1699132697   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699132748   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699132748   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132748   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699132748   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699132809   jwb0184_00    100.000  19.775    128.783     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699132809   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132809   jwb0184_02    100.000  19.777    116.172     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699132809   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699132868   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699132868   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.731       3.391       0.000       0.000
8837475    1699132868   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699132868   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699132936   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699132936   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132936   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699132936   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699132989   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699132989   jwb0184_01    100.000  19.777    125.015     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699132989   jwb0184_02    100.000  19.777    117.211     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699132989   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699133056   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699133056   jwb0184_01    100.000  19.777    121.781     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699133056   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699133056   jwb0184_03    100.000  19.777    118.577     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699133109   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699133109   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699133109   jwb0184_02    100.000  19.777    117.057     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699133109   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699133169   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699133169   jwb0184_01    100.000  19.777    124.688     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699133169   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699133169   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699133229   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699133229   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699133229   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699133229   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699133296   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.721       3.381       0.000       0.000
8837475    1699133296   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699133296   jwb0184_02    100.000  19.777    121.192     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699133296   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699133356   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699133356   jwb0184_01    100.000  19.777    125.015     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699133356   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699133356   jwb0184_03    100.000  19.777    120.945     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699133409   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699133409   jwb0184_01    100.000  19.777    120.846     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699133409   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699133409   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699133468   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699133468   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699133468   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699133468   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699133529   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699133529   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699133529   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699133529   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699133589   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699133589   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699133589   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699133589   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699133667   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699133667   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699133667   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699133667   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699133709   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699133709   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699133709   jwb0184_02    100.000  19.777    120.589     49.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699133709   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699133769   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699133769   jwb0184_01    100.000  19.777    125.288     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699133769   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699133769   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699133829   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699133829   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699133829   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699133829   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699133889   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699133889   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699133889   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699133889   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699133949   jwb0184_00    100.000  19.775    129.057     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699133949   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699133949   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699133949   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699134026   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699134026   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699134026   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134026   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699134069   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699134069   jwb0184_01    100.000  19.777    124.688     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699134069   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699134069   jwb0184_03    100.000  19.777    123.313     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699134129   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699134129   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699134129   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699134129   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699134189   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.725       3.386       0.000       0.000
8837475    1699134189   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699134189   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134189   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699134250   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699134250   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699134250   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134250   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699134309   jwb0184_00    100.000  19.775    129.933     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699134309   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699134309   jwb0184_02    100.000  19.777    116.938     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699134309   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699134385   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699134385   jwb0184_01    100.000  19.777    124.688     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699134385   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.728       3.388       0.000       0.000
8837475    1699134385   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.733       3.395       0.000       0.000
8837475    1699134429   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699134429   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699134429   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.728       3.386       0.000       0.000
8837475    1699134429   jwb0184_03    100.000  19.777    123.039     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699134489   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699134489   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699134489   jwb0184_02    100.000  19.777    117.942     48.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699134489   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699134551   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699134551   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699134551   jwb0184_02    100.000  19.777    116.728     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134551   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699134609   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699134609   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699134609   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134609   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699134669   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699134669   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699134669   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134669   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699134744   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699134744   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699134744   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699134744   jwb0184_03    100.000  19.777    123.313     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699134789   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699134789   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699134789   jwb0184_02    100.000  19.777    117.942     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134789   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699134849   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699134849   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
