jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709933410      jwb0608     7.86    80.29    15.14   9   9   0  1980.00
9479418    1709933484      jwb0002     5.51    37.44    11.43   9   9   0  1670.00
9479418    1709933484      jwb0003     5.59    48.63    11.31   6   6   0   600.00
9479418    1709933484      jwb0004     6.47    62.66    11.58   8   8   0  1740.00
9479418    1709933484      jwb0005     6.21    40.26    11.45   9   9   0  1910.00
9479418    1709933484      jwb0006     5.88    39.90    11.41   8   8   0  1800.00
9479418    1709933484      jwb0007     5.28    71.53    11.50   9   9   0  1120.00
9479418    1709933484      jwb0008     5.87    71.52    11.39  12  12   0  1835.00
9479418    1709933484      jwb0009     5.48    39.40    11.42  11  11   0  1575.00
9479418    1709933484      jwb0011     5.75    49.95    11.32   9   9   0  1665.00
9479418    1709933484      jwb0012     6.16    50.31    11.52  10  10   0  1625.00
9479418    1709933484      jwb0023     6.80    39.81    11.42  10  10   0  1815.00
9479418    1709933484      jwb0024     5.87    40.95    11.45   9   9   0  1785.00
9479418    1709933484      jwb0025     6.70    39.48    11.37  10  10   0  1970.00
9479418    1709933484      jwb0026     6.28    50.45    11.34   9   9   0  1685.00
9479418    1709933484      jwb0028     5.37   114.93    11.36  12  12   0   720.00
9479418    1709933484      jwb0029     6.70    69.15    11.72   9   9   0  1605.00
9479418    1709933484      jwb0030     5.80    73.43    11.41   7   7   0  1985.00
9479418    1709933484      jwb0061     6.46    40.42    11.42  11  11   0  1985.00
9479418    1709933484      jwb0513     6.44    38.45    11.35   8   8   0  1740.00
9479418    1709933484      jwb0515     6.33   144.81    11.38   9   9   0  1745.00
9479418    1709933484      jwb0516     6.49    39.22    11.39  10  10   0  1815.00
9479418    1709933484      jwb0517     5.30   123.13    11.26  12  12   0  1725.00
9479418    1709933484      jwb0518     6.78    39.13    11.39  11  11   0  1980.00
9479418    1709933484      jwb0519     6.39    56.03    11.41  11  11   0  1965.00
9479418    1709933484      jwb0520     5.51    39.40    11.28   8   8   0  1595.00
9479418    1709933484      jwb0521     5.31    36.84    11.42  10  10   0  1955.00
9479418    1709933484      jwb0522     6.20    54.51    11.41  10  10   0  1860.00
9479418    1709933484      jwb0523     6.62    51.21    11.44   8   8   0  1620.00
9479418    1709933484      jwb0524     6.37    40.25    11.32  11  11   0  1815.00
9479418    1709933484      jwb0533     6.42    41.25    11.34   8   8   0  1695.00
9479418    1709933484      jwb0534     6.08    76.01    11.32   7   7   0  1925.00
9479418    1709933484      jwb0535     5.40   145.55    11.44  10  10   0  1835.00
9479418    1709933484      jwb0536     7.59   131.46    15.11  10  10   0   585.00
9479418    1709933484      jwb0537     7.58    48.75    15.18  11  11   0  1980.00
9479418    1709933484      jwb0538     8.18    49.23    15.47   9   9   0  1935.00
9479418    1709933484      jwb0539     7.03   169.58    15.06  10  10   0  1990.00
9479418    1709933484      jwb0540     7.97    56.39    15.61  10  10   0  2025.00
9479418    1709933484      jwb0541     7.92    40.31    15.07   9   9   0  1935.00
9479418    1709933484      jwb0542     8.64    52.99    15.49  12  12   0   690.00
9479418    1709933484      jwb0543     7.19    38.91    15.06   9   9   0   590.00
9479418    1709933484      jwb0544     7.32    64.02    15.63  10  10   0  1960.00
9479418    1709933484      jwb0577     7.35    79.69    15.15   8   8   0  1995.00
9479418    1709933484      jwb0578     7.89    38.27    15.54  10  10   0  1995.00
9479418    1709933484      jwb0579     7.25    80.32    15.19  10  10   0  1985.00
9479418    1709933484      jwb0580     7.85    80.87    15.52  12  12   0  2010.00
9479418    1709933484      jwb0581     7.76    81.04    15.18   8   8   0  1925.00
9479418    1709933484      jwb0582     7.34    57.01    15.55   9   9   0   595.00
9479418    1709933484      jwb0583     7.39    80.57    15.17   9   9   0  1965.00
9479418    1709933484      jwb0584     8.24    80.79    15.63  10  10   0  1920.00
9479418    1709933484      jwb0585     7.66    80.89    15.16   9   9   0  1980.00
9479418    1709933484      jwb0586     8.35    78.11    15.53  10  10   0  1965.00
9479418    1709933484      jwb0587     7.14    53.45    15.22  11  11   0  1910.00
9479418    1709933484      jwb0588     7.00    80.78    15.55  10  10   0  1960.00
9479418    1709933484      jwb0597     7.14    81.01    15.16  10  10   0  1960.00
9479418    1709933484      jwb0598     6.95    76.91    15.53  11  11   0  1950.00
9479418    1709933484      jwb0599     7.70    80.80    15.13  12  12   0  2010.00
9479418    1709933484      jwb0600     7.50    81.08    15.56  10  10   0  1965.00
9479418    1709933484      jwb0601     7.82    80.32    15.22  10  10   0  1965.00
9479418    1709933484      jwb0603     8.12    73.97    15.51  11  11   0  1965.00
9479418    1709933484      jwb0604     7.27    80.89    15.17  11  11   0  1960.00
9479418    1709933484      jwb0605     7.92    80.56    15.57  11  11   0  1965.00
9479418    1709933484      jwb0606     6.96    57.33    15.18   9   9   0  1965.00
9479418    1709933484      jwb0607     7.83    80.77    15.64   8   8   0  1980.00
9479418    1709933484      jwb0608     7.71    80.24    15.17   8   8   0  1965.00
9479418    1709933530      jwb0002     5.43    37.54    11.46   7   7   0  1985.00
9479418    1709933530      jwb0003     5.42    48.69    11.35   9   9   0   600.00
9479418    1709933530      jwb0004     6.46    62.68    11.40   9   9   0  1980.00
9479418    1709933530      jwb0005     6.61    40.33    11.45   9   9   0  1880.00
9479418    1709933530      jwb0006     6.29    39.90    11.41   8   8   0  1935.00
9479418    1709933530      jwb0007     5.39    71.58    11.38   9   9   0  1665.00
9479418    1709933530      jwb0008     6.15    71.56    11.39  12  12   0  1640.00
9479418    1709933530      jwb0009     5.50    39.41    11.42  11  11   0  1580.00
9479418    1709933530      jwb0011     5.89    49.99    11.34   7   7   0  1680.00
9479418    1709933530      jwb0012     6.10    50.32    11.47   7   7   0  1535.00
9479418    1709933530      jwb0023     6.59    39.85    11.44  10  10   0  1865.00
9479418    1709933530      jwb0024     5.28    40.97    11.45   8   8   0  1665.00
9479418    1709933530      jwb0025     6.49    39.55    11.37  10  10   0  1560.00
9479418    1709933530      jwb0026     6.59    50.45    11.35  11  11   0  1775.00
9479418    1709933530      jwb0028     5.00   114.95    11.36  12  12   0   720.00
9479418    1709933530      jwb0029     6.74    69.13    11.28   9   9   0  1845.00
9479418    1709933530      jwb0030     5.81    73.44    11.34  10  10   0  1890.00
9479418    1709933530      jwb0061     6.57    40.48    11.39  12  12   0  1955.00
9479418    1709933530      jwb0513     6.44    38.45    11.52   8   8   0  1785.00
9479418    1709933530      jwb0515     6.33   144.81    11.38   9   9   0  1925.00
9479418    1709933530      jwb0516     6.49    39.22    11.44  10  10   0   990.00
9479418    1709933530      jwb0517     5.30   123.13    11.25  12  12   0  1695.00
9479418    1709933530      jwb0518     6.78    39.13    11.39   9   9   0  1700.00
9479418    1709933530      jwb0519     6.39    56.03    11.38   9   9   0   945.00
9479418    1709933530      jwb0520     5.51    39.40    11.28   8   8   0  1970.00
9479418    1709933530      jwb0521     5.31    36.84    11.37   8   8   0  1655.00
9479418    1709933530      jwb0522     6.20    54.51    11.42  10  10   0  1365.00
9479418    1709933530      jwb0523     6.62    51.21    11.43  11  11   0  1860.00
9479418    1709933530      jwb0524     6.37    40.25    11.47  10  10   0  1740.00
9479418    1709933530      jwb0533     6.42    41.25    11.37   9   9   0  1620.00
9479418    1709933530      jwb0534     6.08    76.01    11.47   7   7   0  1235.00
9479418    1709933530      jwb0535     5.40   145.55    11.39  10  10   0  1670.00
9479418    1709933530      jwb0536     7.59   131.46    15.10  10  10   0   585.00
9479418    1709933530      jwb0537     7.58    48.75    15.18  11  11   0  1995.00
9479418    1709933530      jwb0538     8.18    49.23    15.48  11  11   0  1980.00
9479418    1709933530      jwb0539     7.03   169.58    15.14  10  10   0  1975.00
9479418    1709933530      jwb0540     7.97    56.39    15.63   8   8   0   930.00
9479418    1709933530      jwb0541     7.92    40.31    15.18   9   9   0  1920.00
9479418    1709933530      jwb0542     8.64    52.99    15.49   9   9   0   690.00
9479418    1709933530      jwb0543     7.19    38.91    15.08   8   8   0   590.00
9479418    1709933530      jwb0544     7.32    64.02    15.63  10  10   0  1915.00
9479418    1709933530      jwb0577     7.35    79.69    15.15   9   9   0  1965.00
9479418    1709933530      jwb0578     7.89    38.27    15.56  11  11   0  1950.00
9479418    1709933530      jwb0579     7.25    80.32    15.18   9   9   0  1920.00
9479418    1709933530      jwb0580     7.85    80.87    15.60   9   9   0  1950.00
9479418    1709933530      jwb0581     7.76    81.04    15.22  12  12   0  2010.00
9479418    1709933530      jwb0582     7.34    57.01    15.54   9   9   0   595.00
9479418    1709933530      jwb0583     7.39    80.57    15.25   8   8   0  1965.00
9479418    1709933530      jwb0584     8.24    80.79    15.60   8   8   0  1950.00
9479418    1709933530      jwb0585     7.66    80.89    15.28  11  11   0  1965.00
9479418    1709933530      jwb0586     8.35    78.11    15.51   9   9   0  1980.00
9479418    1709933530      jwb0587     7.14    53.45    15.18  10  10   0  1920.00
9479418    1709933530      jwb0588     7.00    80.78    15.55  10  10   0  1945.00
9479418    1709933530      jwb0597     7.14    81.01    15.13   8   8   0  1990.00
9479418    1709933530      jwb0598     6.95    76.91    15.53  11  11   0  1910.00
9479418    1709933530      jwb0599     7.70    80.80    15.14  13  13   0  1920.00
9479418    1709933530      jwb0600     7.50    81.08    15.56  10  10   0  1930.00
9479418    1709933530      jwb0601     7.82    80.32    15.22  10  10   0  1980.00
9479418    1709933530      jwb0603     8.12    73.97    15.51  11  11   0  1975.00
9479418    1709933530      jwb0604     7.27    80.89    15.16  14  14   0  1960.00
9479418    1709933530      jwb0605     7.92    80.56    15.57  11  11   0  1960.00
9479418    1709933530      jwb0606     6.96    57.33    15.20  11  11   0  1935.00
9479418    1709933530      jwb0607     7.83    80.77    15.54   9   9   0  1965.00
9479418    1709933530      jwb0608     7.71    80.24    15.14   9   9   0  1925.00
9479418    1709933590      jwb0002     5.83    37.40    11.47  10  10   0  1985.00
9479418    1709933590      jwb0003     6.22    48.71    11.33   8   8   0   600.00
9479418    1709933590      jwb0004     5.95    62.81    11.40  11  11   0  1650.00
9479418    1709933590      jwb0005     5.90    40.42    11.50  10  10   0  1580.00
9479418    1709933590      jwb0006     5.69    39.99    11.42  10  10   0  1480.00
9479418    1709933590      jwb0007     6.10    71.58    11.41   8   8   0  1950.00
9479418    1709933590      jwb0008     6.21    71.61    11.41   9   9   0  1565.00
9479418    1709933590      jwb0009     5.28    39.47    11.43   7   7   0  1580.00
9479418    1709933590      jwb0011     6.88    50.07    11.36  10  10   0  1680.00
9479418    1709933590      jwb0012     5.96    50.34    11.42  10  10   0  1550.00
9479418    1709933590      jwb0023     6.02    39.91    11.40  10  10   0  1620.00
9479418    1709933590      jwb0024     6.15    41.00    11.42   8   8   0  1580.00
9479418    1709933590      jwb0025     6.17    39.68    11.38  11  11   0  1950.00
9479418    1709933590      jwb0026     6.51    50.49    11.36   8   8   0  1610.00
9479418    1709933590      jwb0028     6.02   115.04    11.36  10  10   0   720.00
9479418    1709933590      jwb0029     6.16    69.27    11.45  11  11   0  1695.00
9479418    1709933590      jwb0030     6.31    73.53    11.34   8   8   0   975.00
9479418    1709933590      jwb0061     6.03    40.54    11.54  11  11   0  1380.00
9479418    1709933590      jwb0513     6.59    38.48    11.43   6   6   0  1635.00
9479418    1709933590      jwb0515     5.48   144.86    11.39   8   8   0  1685.00
9479418    1709933590      jwb0516     5.85    39.19    11.43  12  12   0  1980.00
9479418    1709933590      jwb0517     6.41   123.09    11.28  10  10   0  1740.00
9479418    1709933590      jwb0518     5.84    39.23    11.42   9   9   0  1485.00
9479418    1709933590      jwb0519     5.91    56.11    11.39  11  11   0  1680.00
9479418    1709933590      jwb0520     6.16    39.44    11.42   9   9   0  1655.00
9479418    1709933590      jwb0521     5.60    36.94    11.34  11  11   0  1310.00
9479418    1709933590      jwb0522     5.39    54.60    11.39   9   9   0  1755.00
9479418    1709933590      jwb0523     6.06    51.32    11.41   8   8   0  1785.00
9479418    1709933590      jwb0524     5.82    40.29    11.41  10  10   0  1350.00
9479418    1709933590      jwb0533     5.43    41.32    11.39   9   9   0  1780.00
9479418    1709933590      jwb0534     6.39    76.17    11.41   8   8   0  1965.00
9479418    1709933590      jwb0535     5.11   145.61    11.41  11  11   0  1425.00
9479418    1709933590      jwb0536     7.56   131.46    15.19  10  10   0   585.00
9479418    1709933590      jwb0537     7.76    48.80    15.14   9   9   0  1965.00
9479418    1709933590      jwb0538     7.66    49.22    15.46  11  11   0  1965.00
9479418    1709933590      jwb0539     7.29   169.61    15.11   9   9   0  1965.00
9479418    1709933590      jwb0540     7.58    56.51    15.57  10  10   0  1965.00
9479418    1709933590      jwb0541     7.17    40.32    15.22   9   9   0  1935.00
9479418    1709933590      jwb0542     7.85    52.99    15.47  11  11   0   690.00
9479418    1709933590      jwb0543     7.35    38.97    15.13   8   8   0   590.00
9479418    1709933590      jwb0544     8.40    64.07    15.65  10  10   0  1285.00
9479418    1709933590      jwb0577     7.34    79.73    15.15   9   9   0  1980.00
9479418    1709933590      jwb0578     7.55    38.37    15.53   8   8   0  1150.00
9479418    1709933590      jwb0579     7.13    80.45    15.17   8   8   0  1995.00
9479418    1709933590      jwb0580     7.77    80.88    15.56  12  12   0  1975.00
9479418    1709933590      jwb0581     7.48    81.08    15.18  12  12   0  1530.00
9479418    1709933590      jwb0582     8.02    57.09    15.53   8   8   0   595.00
9479418    1709933590      jwb0583     7.43    80.59    15.18   8   8   0  1980.00
9479418    1709933590      jwb0584     7.56    80.88    15.59  10  10   0  1905.00
9479418    1709933590      jwb0585     8.20    80.87    15.17  10  10   0  1965.00
9479418    1709933590      jwb0586     7.21    78.15    15.56   9   9   0  1995.00
9479418    1709933590      jwb0587     7.38    53.52    15.17  10  10   0  1965.00
9479418    1709933590      jwb0588     7.13    80.89    15.55   9   9   0   915.00
9479418    1709933590      jwb0597     7.51    81.02    15.27  14  14   0  1990.00
9479418    1709933590      jwb0598     7.07    77.05    15.61  10  10   0  1995.00
9479418    1709933590      jwb0599     6.95    80.80    15.14  13  13   0  1920.00
9479418    1709933590      jwb0600     7.62    81.10    15.54  10  10   0   820.00
9479418    1709933590      jwb0601     7.11    80.38    15.12  10  10   0  2010.00
9479418    1709933590      jwb0603     7.71    74.03    15.51   8   8   0  1975.00
9479418    1709933590      jwb0604     7.70    80.90    15.16  13  13   0  1995.00
9479418    1709933590      jwb0605     7.83    80.64    15.52  12  12   0  1980.00
9479418    1709933590      jwb0606     7.55    57.38    15.17  10  10   0  1965.00
9479418    1709933590      jwb0607     7.28    80.76    15.57  11  11   0  2025.00
9479418    1709933590      jwb0608     7.87    80.31    15.17   8   8   0  1905.00
9479418    1709933649      jwb0002     5.83    37.40    11.44   9   9   0  1910.00
9479418    1709933649      jwb0003     6.22    48.71    11.31   8   8   0   600.00
9479418    1709933649      jwb0004     5.95    62.81    11.47   8   8   0  1890.00
9479418    1709933649      jwb0005     5.90    40.42    11.40   7   7   0  1955.00
9479418    1709933649      jwb0006     5.69    39.99    11.41   9   9   0  1620.00
9479418    1709933649      jwb0007     6.10    71.58    11.46   7   7   0   945.00
9479418    1709933649      jwb0008     6.21    71.61    11.42   9   9   0   920.00
9479418    1709933649      jwb0009     5.28    39.47    11.40  10  10   0  1625.00
9479418    1709933649      jwb0011     6.88    50.07    11.33  10  10   0  1800.00
9479418    1709933649      jwb0012     5.96    50.34    11.39   8   8   0  1785.00
9479418    1709933649      jwb0023     6.02    39.91    11.42  10  10   0  1640.00
9479418    1709933649      jwb0024     6.15    41.00    11.41   6   6   0  1620.00
9479418    1709933649      jwb0025     6.17    39.68    11.37  11  11   0  1305.00
9479418    1709933649      jwb0026     6.51    50.49    11.36   8   8   0  1730.00
9479418    1709933649      jwb0028     6.02   115.04    11.37  12  12   0   720.00
9479418    1709933649      jwb0029     6.16    69.27    11.37  10  10   0  1630.00
9479418    1709933649      jwb0030     6.31    73.53    11.41  10  10   0  1935.00
9479418    1709933649      jwb0061     6.03    40.54    11.35  11  11   0  1940.00
9479418    1709933649      jwb0513     6.59    38.48    11.37   8   8   0  1545.00
9479418    1709933649      jwb0515     5.48   144.86    11.41   7   7   0  1925.00
9479418    1709933649      jwb0516     5.85    39.19    11.46  10  10   0  1620.00
9479418    1709933649      jwb0517     6.41   123.09    11.24  12  12   0  1635.00
9479418    1709933649      jwb0518     5.84    39.23    11.39  11  11   0  1695.00
9479418    1709933649      jwb0519     5.91    56.11    11.41   9   9   0  1590.00
9479418    1709933649      jwb0520     6.16    39.44    11.38   9   9   0  1610.00
9479418    1709933649      jwb0521     5.60    36.94    11.39  11  11   0  1590.00
9479418    1709933649      jwb0522     5.39    54.60    11.38   8   8   0  1635.00
9479418    1709933649      jwb0523     6.06    51.32    11.39  10  10   0  1395.00
9479418    1709933649      jwb0524     5.82    40.29    11.32   8   8   0  1965.00
9479418    1709933649      jwb0533     5.43    41.32    11.36   9   9   0  1905.00
9479418    1709933649      jwb0534     6.39    76.17    11.30  10  10   0  1820.00
9479418    1709933649      jwb0535     5.11   145.61    11.40  11  11   0  1830.00
9479418    1709933649      jwb0536     7.56   131.46    15.11   8   8   0   585.00
9479418    1709933649      jwb0537     7.76    48.80    15.05  10  10   0  1830.00
9479418    1709933649      jwb0538     7.66    49.22    15.51   9   9   0  1950.00
9479418    1709933649      jwb0539     7.29   169.61    15.17  10  10   0  1950.00
9479418    1709933649      jwb0540     7.58    56.51    15.57  10  10   0  1980.00
9479418    1709933649      jwb0541     7.17    40.32    15.18  10  10   0  1950.00
9479418    1709933649      jwb0542     7.85    52.99    15.49   9   9   0   690.00
9479418    1709933649      jwb0543     7.35    38.97    15.05   9   9   0   590.00
9479418    1709933649      jwb0544     8.40    64.07    15.60  10  10   0  1975.00
9479418    1709933649      jwb0577     7.34    79.73    15.16  10  10   0   930.00
9479418    1709933649      jwb0578     7.55    38.37    15.53  11  11   0  2010.00
9479418    1709933649      jwb0579     7.13    80.45    15.21   9   9   0  1970.00
9479418    1709933649      jwb0580     7.77    80.88    15.55   9   9   0  1920.00
9479418    1709933649      jwb0581     7.48    81.08    15.23   8   8   0  2055.00
9479418    1709933649      jwb0582     8.02    57.09    15.55   8   8   0   595.00
9479418    1709933649      jwb0583     7.43    80.59    15.17  11  11   0  1995.00
9479418    1709933649      jwb0584     7.56    80.88    15.55  11  11   0  1965.00
9479418    1709933649      jwb0585     8.20    80.87    15.23  11  11   0  1105.00
9479418    1709933649      jwb0586     7.21    78.15    15.52  12  12   0   855.00
9479418    1709933649      jwb0587     7.38    53.52    15.18  11  11   0  1890.00
9479418    1709933649      jwb0588     7.13    80.89    15.61  11  11   0  1960.00
9479418    1709933649      jwb0597     7.51    81.02    15.09  10  10   0  1960.00
9479418    1709933649      jwb0598     7.07    77.05    15.43  10  10   0  1970.00
9479418    1709933649      jwb0599     6.95    80.80    15.12   9   9   0  1980.00
9479418    1709933649      jwb0600     7.62    81.10    15.46  10  10   0  1960.00
9479418    1709933649      jwb0601     7.11    80.38    15.05  10  10   0  1980.00
9479418    1709933649      jwb0603     7.71    74.03    15.52  11  11   0  1690.00
9479418    1709933649      jwb0604     7.70    80.90    15.11  10  10   0  1965.00
9479418    1709933649      jwb0605     7.83    80.64    15.54   8   8   0  1935.00
9479418    1709933649      jwb0606     7.55    57.38    15.20   9   9   0  1935.00
9479418    1709933649      jwb0607     7.28    80.76    15.62   9   9   0  1955.00
9479418    1709933649      jwb0608     7.87    80.31    15.14   9   9   0  1955.00
9479418    1709933719      jwb0002     9.13    37.58    11.59  11  11   0  1950.00
9479418    1709933719      jwb0003     8.60    48.83    11.53  11  11   0   600.00
9479418    1709933719      jwb0004    10.02    62.89    11.57  10  10   0  1965.00
9479418    1709933719      jwb0005     8.91    40.45    11.74  11  11   0  1910.00
9479418    1709933719      jwb0006    10.18    40.06    11.71  11  11   0  1680.00
9479418    1709933719      jwb0007    10.45    71.62    11.29   8   8   0  1605.00
9479418    1709933719      jwb0008    10.77    71.74    11.78  11  11   0  1085.00
9479418    1709933719      jwb0009     8.77    39.44    11.60  11  11   0  1070.00
9479418    1709933719      jwb0011     9.19    50.11    11.53  11  11   0  1710.00
9479418    1709933719      jwb0012     8.95    50.45    11.56  10  10   0  1595.00
9479418    1709933719      jwb0023     9.62    39.85    11.72  10  10   0  1635.00
9479418    1709933719      jwb0024     8.84    41.04    11.71   8   8   0  1665.00
9479418    1709933719      jwb0025     9.37    39.72    11.77  11  11   0  1560.00
9479418    1709933719      jwb0026     9.10    50.57    11.58  10  10   0  1625.00
9479418    1709933719      jwb0028     9.92   115.02    11.69  10  10   0   720.00
9479418    1709933719      jwb0029     8.16    69.29    11.60  11  11   0  1620.00
9479418    1709933719      jwb0030     8.97    73.53    11.52  12  12   0  1625.00
9479418    1709933719      jwb0061     8.20    40.73    11.60   9   9   0  1640.00
9479418    1709933719      jwb0513    10.43    38.57    11.49  11  11   0  1610.00
9479418    1709933719      jwb0515     9.83   144.87    11.65  12  12   0  1700.00
9479418    1709933719      jwb0516    10.29    39.23    11.50  10  10   0  1845.00
9479418    1709933719      jwb0517     8.26   123.19    11.71  10  10   0  1635.00
9479418    1709933719      jwb0518    10.79    39.22    11.59  10  10   0  1670.00
9479418    1709933719      jwb0519     7.98    56.12    11.38  10  10   0  1980.00
9479418    1709933719      jwb0520     9.00    39.48    11.69  11  11   0  1625.00
9479418    1709933719      jwb0521    10.20    36.90    11.47  12  12   0  1970.00
9479418    1709933719      jwb0522     9.11    54.55    11.59  11  11   0  1725.00
9479418    1709933719      jwb0523    11.45    51.33    11.36   8   8   0  1770.00
9479418    1709933719      jwb0524     9.32    40.30    11.67   7   7   0  1665.00
9479418    1709933719      jwb0533    11.32    41.30    11.58  11  11   0  1980.00
9479418    1709933719      jwb0534     8.21    76.18    11.43   7   7   0  1665.00
9479418    1709933719      jwb0535     9.91   145.61    11.50  12  12   0  1680.00
9479418    1709933719      jwb0536    12.13   131.56    15.20   8   8   0   585.00
9479418    1709933719      jwb0537    10.12    48.83    15.50   8   8   0  1965.00
9479418    1709933719      jwb0538    12.03    49.29    15.56   9   9   0  1965.00
9479418    1709933719      jwb0539    10.86   169.71    15.14   9   9   0  2035.00
9479418    1709933719      jwb0540     9.56    56.59    15.63  10  10   0  1935.00
9479418    1709933719      jwb0541    11.46    40.40    15.27  10  10   0  1920.00
9479418    1709933719      jwb0542    10.06    53.15    15.75  10  10   0   690.00
9479418    1709933719      jwb0543    11.19    39.03    14.92   9   9   0   590.00
9479418    1709933719      jwb0544    10.41    64.12    15.85   9   9   0  1920.00
9479418    1709933719      jwb0577    10.14    79.75    15.30   9   9   0  2010.00
9479418    1709933719      jwb0578    10.91    38.53    15.39   9   9   0  1935.00
9479418    1709933719      jwb0579    10.25    80.44    15.25  10  10   0  1965.00
9479418    1709933719      jwb0580    10.56    80.96    15.63  10  10   0  1965.00
9479418    1709933719      jwb0581    10.72    81.11    15.27  10  10   0  2000.00
9479418    1709933719      jwb0582    10.16    57.17    15.63   9   9   0   595.00
9479418    1709933719      jwb0583     9.29    80.73    15.20   9   9   0  1950.00
9479418    1709933719      jwb0584    10.08    80.94    15.79  11  11   0  1950.00
9479418    1709933719      jwb0585     9.15    80.96    15.25  10  10   0   875.00
9479418    1709933719      jwb0586     9.04    78.19    15.60   9   9   0  1965.00
9479418    1709933719      jwb0587     9.98    53.68    15.27   8   8   0  2040.00
9479418    1709933719      jwb0588     9.61    80.94    15.34  11  11   0  2005.00
9479418    1709933719      jwb0597     9.58    81.11    15.25   9   9   0  1975.00
9479418    1709933719      jwb0598    11.23    76.99    15.88   9   9   0  1955.00
9479418    1709933719      jwb0599     8.88    80.95    15.40  10  10   0  1980.00
9479418    1709933719      jwb0600    10.46    81.20    15.92  11  11   0  1935.00
9479418    1709933719      jwb0601     9.22    80.45    15.58  10  10   0  2010.00
9479418    1709933719      jwb0603    11.18    74.04    15.86  10  10   0  2010.00
9479418    1709933719      jwb0604    10.71    80.96    15.29   9   9   0  1975.00
9479418    1709933719      jwb0605     9.49    80.62    15.84  10  10   0  1935.00
9479418    1709933719      jwb0606    10.57    57.44    15.45   9   9   0  1935.00
9479418    1709933719      jwb0607     9.60    80.79    15.60  10  10   0  1980.00
9479418    1709933719      jwb0608     8.86    80.32    15.19   9   9   0  1935.00
9479418    1709933769      jwb0002     9.13    37.58    11.62  11  11   0  1610.00
9479418    1709933769      jwb0003     8.60    48.83    11.46  12  12   0   600.00
9479418    1709933769      jwb0004    10.02    62.89    11.57  12  12   0  1845.00
9479418    1709933769      jwb0005     8.91    40.45    11.74  11  11   0  1125.00
9479418    1709933769      jwb0006    10.18    40.06    11.71  11  11   0  1650.00
9479418    1709933769      jwb0007    10.45    71.62    11.61   9   9   0  1410.00
9479418    1709933769      jwb0008    10.77    71.74    11.78  11  11   0  1820.00
9479418    1709933769      jwb0009     8.77    39.44    11.55  10  10   0  1685.00
9479418    1709933769      jwb0011     9.19    50.11    11.54  10  10   0  1890.00
9479418    1709933769      jwb0012     8.95    50.45    11.58  10  10   0  1605.00
9479418    1709933769      jwb0023     9.62    39.85    11.43  10  10   0  1620.00
9479418    1709933769      jwb0024     8.84    41.04    11.50  10  10   0  1650.00
9479418    1709933769      jwb0025     9.37    39.72    11.77  11  11   0  1080.00
9479418    1709933769      jwb0026     9.10    50.57    11.48  10  10   0  1910.00
9479418    1709933769      jwb0028     9.92   115.02    11.69  10  10   0   720.00
9479418    1709933769      jwb0029     8.16    69.29    11.64  13  13   0  1375.00
9479418    1709933769      jwb0030     8.97    73.53    11.57   8   8   0  1835.00
9479418    1709933769      jwb0061     8.20    40.73    11.72  12  12   0  1670.00
9479418    1709933769      jwb0513     9.16    38.48    11.63  11  11   0  1630.00
9479418    1709933769      jwb0515     8.64   144.91    11.65  12  12   0  1205.00
9479418    1709933769      jwb0516     8.76    39.23    11.54  11  11   0  1635.00
9479418    1709933769      jwb0517     8.91   123.19    11.28  11  11   0  1740.00
9479418    1709933769      jwb0518     8.82    39.21    11.59  13  13   0  1590.00
9479418    1709933769      jwb0519     8.24    56.13    11.77  10  10   0  1740.00
9479418    1709933769      jwb0520     7.98    39.45    11.69  11  11   0  1235.00
9479418    1709933769      jwb0521     8.95    36.90    11.58  11  11   0  1715.00
9479418    1709933769      jwb0522     8.21    54.62    11.61  10  10   0  1590.00
9479418    1709933769      jwb0523     9.35    51.39    11.77   8   8   0  1590.00
9479418    1709933769      jwb0524     8.79    40.31    11.51  10  10   0   930.00
9479418    1709933769      jwb0533     9.46    41.30    11.57  12  12   0  1770.00
9479418    1709933769      jwb0534     8.15    76.13    11.72  11  11   0  1940.00
9479418    1709933769      jwb0535     8.61   145.59    11.44  11  11   0  1595.00
9479418    1709933769      jwb0536    10.85   131.55    15.32  11  11   0   585.00
9479418    1709933769      jwb0537     8.89    48.81    15.50   8   8   0  1995.00
9479418    1709933769      jwb0538    10.53    49.26    15.65  10  10   0  1965.00
9479418    1709933769      jwb0539     9.18   169.71    15.35   9   9   0  1395.00
9479418    1709933769      jwb0540    10.53    56.51    15.79  10  10   0   960.00
9479418    1709933769      jwb0541    10.82    40.40    15.39  10  10   0  1995.00
9479418    1709933769      jwb0542    10.21    53.04    15.66  10  10   0   690.00
9479418    1709933769      jwb0543    11.15    39.06    15.44  12  12   0   590.00
9479418    1709933769      jwb0544     9.65    64.11    15.79  10  10   0  1935.00
9479418    1709933769      jwb0577    10.14    79.75    15.30   9   9   0  1905.00
9479418    1709933769      jwb0578    10.91    38.53    15.92   9   9   0  1960.00
9479418    1709933769      jwb0579    10.25    80.44    15.42  10  10   0  1940.00
9479418    1709933769      jwb0580    10.56    80.96    15.81  10  10   0  2010.00
9479418    1709933769      jwb0581    10.72    81.11    15.39   9   9   0  1830.00
9479418    1709933769      jwb0582    10.16    57.17    15.70   9   9   0   595.00
