jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709933117      jwb0026   4532.353   4426.979 1317455.933 1368261.083
9479418    1709933117      jwb0002   5090.621   4971.819 1595835.983 1579852.867
9479418    1709933117      jwb0025   2840.843   2771.192 883795.967 863803.300
9479418    1709933117      jwb0061   3410.406   3325.364 1077674.133 999012.733
9479418    1709933117      jwb0520   3247.236   3177.982 1027253.617 1002187.183
9479418    1709933117      jwb0577   4519.261   4425.754 1424948.217 1397404.833
9479418    1709933117      jwb0535   5082.537   4971.352 1610055.067 1567589.650
9479418    1709933117      jwb0601   3362.996   3304.010 968319.433 1036057.733
9479418    1709933117      jwb0007   4521.770   4417.613 1410691.950 1378378.350
9479418    1709933117      jwb0603   3366.823   3301.587 1062878.050 945215.150
9479418    1709933117      jwb0029   5085.777   4970.724 1589129.817 1538989.717
9479418    1709933117      jwb0003   3960.904   3873.156 1241938.117 1211088.067
9479418    1709933117      jwb0011   3475.540   3391.996 1084836.783 978137.383
9479418    1709933117      jwb0513   5078.633   4971.439 1423217.333 1562075.183
9479418    1709933117      jwb0517   5085.237   4971.101 1605324.283 1563144.433
9479418    1709933117      jwb0540   3951.255   3868.420 1260251.700 1228866.700
9479418    1709933117      jwb0598   3370.159   3305.124 1060469.000 1037727.683
9479418    1709933117      jwb0597   5072.634   4966.462 1600078.617 1424396.317
9479418    1709933117      jwb0584   5076.505   4971.262 1608618.133 1563302.567
9479418    1709933117      jwb0030   4363.389   4263.989 1317551.167 1326663.767
9479418    1709933117      jwb0023   5082.608   4969.069 1590895.183 1480856.117
9479418    1709933117      jwb0606   5070.317   4971.112 1596312.883 1558366.033
9479418    1709933117      jwb0028   2978.068   2903.720 926108.567 841294.783
9479418    1709933117      jwb0543   3385.793   3315.113 1075043.567 1050977.967
9479418    1709933117      jwb0521   3960.631   3870.164 1251588.217 1219261.167
9479418    1709933117      jwb0008   2939.280   2873.694 917960.250 895773.017
9479418    1709933117      jwb0581   4552.975   4455.806 1434013.017 1397717.183
9479418    1709933117      jwb0539   4490.306   4406.571 1432337.267 1398420.917
9479418    1709933117      jwb0605   3365.469   3304.007 1059332.350 1035975.317
9479418    1709933117      jwb0519   2839.055   2772.482 896089.867 872053.467
9479418    1709933117      jwb0522   5089.573   4972.333 1611377.967 1569238.900
9479418    1709933191      jwb0518   5524.324   5402.906 1744184.583 1701251.433
9479418    1709933191      jwb0520   5086.719   4971.269 1605956.967 1564428.733
9479418    1709933191      jwb0025   5515.757   5403.142 1713478.217 1681723.067
9479418    1709933191      jwb0536   5068.532   4970.931 1614093.500 1571603.767
9479418    1709933191      jwb0543   5072.324   4971.580 1610117.017 1575762.183
9479418    1709933191      jwb0519   5089.695   4971.467 1606237.150 1563006.217
9479418    1709933191      jwb0513   5085.224   4971.215 1424945.050 1562329.733
9479418    1709933191      jwb0586   5083.612   4971.291 1602814.300 1564876.717
9479418    1709933191      jwb0587   5074.234   4971.145 1597822.250 1559518.767
9479418    1709933191      jwb0012   5081.313   4970.830 1518688.700 1547951.933
9479418    1709933191      jwb0542   5080.085   4972.801 1620197.910 1581343.158
9479418    1709933191      jwb0597   5069.724   4967.548 1599204.433 1424922.183
9479418    1709933191      jwb0585   5078.924   4971.045 1610855.767 1565892.867
9479418    1709933191      jwb0581   5580.411   5482.149 1758482.000 1719600.167
9479418    1709933191      jwb0029   5082.187   4970.488 1589324.667 1540164.583
9479418    1709933191      jwb0577   5068.939   4971.419 1598659.617 1569732.967
9479418    1709933191      jwb0599   5077.478   4971.002 1591752.183 1554240.250
9479418    1709933191      jwb0588   5117.957   5016.474 1478246.433 1572869.483
9479418    1709933191      jwb0007   5091.741   4970.946 1589641.333 1552225.667
9479418    1709933191      jwb0540   5082.230   4971.668 1620396.883 1578932.167
9479418    1709933191      jwb0600   5075.212   4970.949 1597270.383 1552194.300
9479418    1709933191      jwb0008   5079.511   4970.844 1584951.267 1548554.200
9479418    1709933191      jwb0603   5074.209   4967.498 1600952.933 1422866.267
9479418    1709933191      jwb0026   5076.346   4970.548 1475989.367 1537511.200
9479418    1709933191      jwb0605   5075.396   4971.106 1596812.317 1558140.383
9479418    1709933191      jwb0583   5076.319   4971.250 1605735.800 1563515.883
9479418    1709933191      jwb0002   5082.902   4971.825 1594120.733 1580112.050
9479418    1709933191      jwb0579   5480.956   5379.505 1730431.567 1690457.183
9479418    1709933191      jwb0028   5080.486   4967.960 1578836.167 1440506.183
9479418    1709933191      jwb0534   5088.262   4971.349 1607791.217 1567414.833
9479418    1709933191      jwb0521   5090.155   4971.332 1608655.650 1566752.850
9479418    1709933191      jwb0004   5097.609   4974.137 1598664.982 1555794.026
9479418    1709933191      jwb0598   5073.145   4971.181 1596379.900 1560986.650
9479418    1709933191      jwb0604   5070.300   4971.179 1597396.183 1560918.317
9479418    1709933191      jwb0003   5088.224   4971.020 1595594.217 1555051.883
9479418    1709933191      jwb0523   5075.444   4971.403 1609297.650 1569547.450
9479418    1709933191      jwb0537   5073.355   4971.321 1615838.467 1575978.433
9479418    1709933191      jwb0582   5074.051   4971.235 1603323.950 1562769.450
9479418    1709933191      jwb0544   5073.403   4971.537 1608194.967 1574094.383
9479418    1709933191      jwb0009   5077.682   4970.683 1468083.300 1542550.733
9479418    1709933191      jwb0584   5085.057   4971.261 1611101.250 1563717.750
9479418    1709933191      jwb0539   5085.265   4981.294 1622208.117 1580978.050
9479418    1709933191      jwb0522   5087.566   4971.389 1610797.067 1568906.700
9479418    1709933191      jwb0516   5086.176   4971.231 1603335.217 1563002.500
9479418    1709933191      jwb0011   5554.561   5435.578 1735165.300 1562225.200
9479418    1709933191      jwb0061   5084.941   4969.329 1607596.467 1491820.967
9479418    1709933191      jwb0608   5076.133   4970.944 1602587.283 1551932.167
9479418    1709933191      jwb0607   5276.899   5168.967 1653179.467 1617813.083
9479418    1709933191      jwb0541   5076.117   4971.694 1619527.600 1579914.733
9479418    1709933191      jwb0578   5606.948   5503.910 1769990.650 1729888.867
9479418    1709933191      jwb0005   5079.328   4970.993 1592693.600 1554229.700
9479418    1709933191      jwb0006   5087.592   4970.911 1591997.550 1553383.133
9479418    1709933191      jwb0023   5088.416   4969.012 1592716.367 1481117.250
9479418    1709933191      jwb0535   5086.212   4971.373 1611211.450 1568286.683
9479418    1709933191      jwb0601   5066.157   4971.131 1459811.167 1559055.033
9479418    1709933191      jwb0030   5235.579   5122.209 1580864.950 1595717.200
9479418    1709933191      jwb0024   5073.527   4970.943 1585080.067 1552298.300
9479418    1709933191      jwb0517   5616.407   5503.908 1772836.733 1730189.867
9479418    1709933191      jwb0524   5080.310   4970.398 1466567.900 1571908.067
9479418    1709933191      jwb0538   5080.395   4971.612 1619572.483 1576903.033
9479418    1709933191      jwb0533   5079.773   4966.548 1608533.633 1427756.100
9479418    1709933191      jwb0515   5086.832   4966.416 1602362.233 1382729.633
9479418    1709933191      jwb0580   5076.959   4971.211 1602272.167 1561990.350
9479418    1709933191      jwb0606   5074.411   4971.103 1597374.250 1557963.817
9479418    1709933236      jwb0513   5078.945   4970.518 1423221.100 1562645.033
9479418    1709933236      jwb0540   5074.431   4971.660 1618584.767 1578797.417
9479418    1709933236      jwb0028   5080.486   4967.960 1578836.167 1440506.183
9479418    1709933236      jwb0006   5087.592   4970.911 1591997.550 1553383.133
9479418    1709933236      jwb0002   5083.550   4971.690 1594547.733 1580110.833
9479418    1709933236      jwb0585   5080.690   4970.518 1611481.433 1566101.283
9479418    1709933236      jwb0597   5075.644   4967.549 1600862.150 1424919.883
9479418    1709933236      jwb0515   5086.832   4966.416 1602362.233 1382729.633
9479418    1709933236      jwb0007   5087.700   4970.957 1589053.800 1552614.450
9479418    1709933236      jwb0004   5089.046   4970.892 1596799.000 1555250.817
9479418    1709933236      jwb0005   5079.328   4970.993 1592693.600 1554229.700
9479418    1709933236      jwb0586   5077.424   4970.199 1600904.567 1564194.000
9479418    1709933236      jwb0524   5609.575   5505.259 1618759.700 1740771.467
9479418    1709933236      jwb0537   5073.355   4971.321 1615838.467 1575978.433
9479418    1709933236      jwb0009   5091.933   4970.698 1471583.400 1542845.067
9479418    1709933236      jwb0581   5074.628   4971.147 1599206.617 1559720.350
9479418    1709933236      jwb0523   5083.290   4971.419 1612011.550 1570100.550
9479418    1709933236      jwb0008   5079.511   4970.844 1584951.267 1548554.200
9479418    1709933236      jwb0579   5067.209   4971.202 1599781.050 1561814.450
9479418    1709933236      jwb0519   5089.055   4970.872 1606117.367 1563312.067
9479418    1709933236      jwb0603   5074.209   4967.498 1600952.933 1422866.267
9479418    1709933236      jwb0522   5258.967   5151.217 1664549.383 1624819.450
9479418    1709933236      jwb0582   5078.393   4971.231 1604186.700 1562707.250
9479418    1709933236      jwb0538   5071.766   4971.610 1617373.050 1576876.683
9479418    1709933236      jwb0604   5069.997   4971.161 1596767.800 1560350.500
9479418    1709933236      jwb0608   5475.967   5375.905 1728560.100 1677855.133
9479418    1709933236      jwb0521   5081.665   4971.335 1606567.550 1566865.450
9479418    1709933236      jwb0518   5185.156   5072.388 1638398.900 1597701.450
9479418    1709933236      jwb0026   5076.472   4970.571 1476010.767 1538376.533
9479418    1709933236      jwb0583   5075.408   4971.237 1605391.150 1563059.650
9479418    1709933236      jwb0587   5078.284   4971.134 1598273.767 1559015.817
9479418    1709933236      jwb0003   5082.299   4970.829 1593559.350 1554508.750
9479418    1709933236      jwb0607   5077.828   4971.033 1590246.717 1555360.233
9479418    1709933236      jwb0600   5075.212   4970.949 1597270.383 1552194.300
9479418    1709933236      jwb0588   5075.161   4971.110 1466417.083 1558217.800
9479418    1709933236      jwb0543   5077.716   4971.585 1611670.300 1575974.683
9479418    1709933236      jwb0533   5618.834   5501.066 1779070.350 1579885.183
9479418    1709933236      jwb0584   5069.572   4971.249 1606912.767 1563540.600
9479418    1709933236      jwb0544   5073.566   4971.535 1607978.800 1574069.667
9479418    1709933236      jwb0598   5073.145   4971.181 1596379.900 1560986.650
9479418    1709933236      jwb0541   5074.270   4971.695 1619489.750 1580108.017
9479418    1709933236      jwb0535   5079.809   4971.364 1609645.083 1568147.200
9479418    1709933236      jwb0025   5515.757   5403.142 1713478.217 1681723.067
9479418    1709933236      jwb0520   5086.719   4971.269 1605956.967 1564428.733
9479418    1709933236      jwb0601   5066.157   4971.131 1459811.167 1559055.033
9479418    1709933236      jwb0577   5070.537   4971.401 1598609.883 1569184.717
9479418    1709933236      jwb0578   5079.466   4971.233 1602857.033 1562666.233
9479418    1709933236      jwb0061   5297.620   5180.681 1675335.750 1556915.150
9479418    1709933236      jwb0580   5605.815   5503.865 1769030.383 1728410.400
9479418    1709933236      jwb0536   5075.302   4971.473 1616104.067 1571776.167
9479418    1709933236      jwb0517   5081.333   4971.386 1604893.167 1563882.717
9479418    1709933236      jwb0516   5083.426   4970.533 1602852.250 1563182.150
9479418    1709933236      jwb0605   5075.396   4971.106 1596812.317 1558140.383
9479418    1709933236      jwb0024   5073.676   4970.962 1585739.333 1552992.967
9479418    1709933236      jwb0012   5079.315   4970.711 1518871.150 1548545.567
9479418    1709933236      jwb0599   5077.478   4971.002 1591752.183 1554240.250
9479418    1709933236      jwb0534   5084.565   4971.357 1607008.483 1567774.883
9479418    1709933236      jwb0030   5073.725   4970.843 1532762.067 1548556.533
9479418    1709933236      jwb0023   5075.866   4969.055 1590297.900 1481567.850
9479418    1709933236      jwb0606   5079.091   4971.107 1598515.700 1558081.283
9479418    1709933236      jwb0539   5076.423   4971.628 1618998.450 1577643.800
9479418    1709933236      jwb0542   5073.361   4971.715 1618180.283 1580779.450
9479418    1709933236      jwb0029   5615.884   5503.230 1756267.867 1704831.900
9479418    1709933236      jwb0011   5085.156   4967.544 1588798.933 1429942.850
9479418    1709933295      jwb0521   5083.919   4971.347 1607789.800 1567385.600
9479418    1709933295      jwb0519   5620.340   5503.922 1774335.817 1730689.250
9479418    1709933295      jwb0581   5069.848   4971.136 1597390.183 1559405.867
9479418    1709933295      jwb0537   5076.540   4970.786 1617037.517 1576080.950
9479418    1709933295      jwb0582   5083.755   4987.417 1606235.533 1567146.067
9479418    1709933295      jwb0543   5070.839   4971.588 1609996.450 1576186.167
9479418    1709933295      jwb0523   5089.197   4971.426 1613540.950 1570302.117
9479418    1709933295      jwb0011   5081.184   4967.673 1586304.550 1429707.267
9479418    1709933295      jwb0608   5204.903   5098.619 1643493.567 1591851.417
9479418    1709933295      jwb0007   5087.611   4970.923 1587890.000 1551339.767
9479418    1709933295      jwb0006   5078.202   4970.962 1589913.683 1554243.500
9479418    1709933295      jwb0534   5083.591   4970.416 1606819.533 1567589.783
9479418    1709933295      jwb0585   5078.935   4971.322 1611034.850 1566237.300
9479418    1709933295      jwb0009   5077.685   4970.675 1468097.233 1542222.083
9479418    1709933295      jwb0024   5077.568   4968.512 1584923.304 1550372.303
9479418    1709933295      jwb0025   5085.522   4970.708 1581630.967 1548423.450
9479418    1709933295      jwb0597   5075.872   4967.546 1600805.600 1424797.933
9479418    1709933295      jwb0607   5077.963   4971.043 1591022.617 1555744.817
9479418    1709933295      jwb0012   5082.074   4970.798 1518744.083 1546750.550
9479418    1709933295      jwb0002   5090.996   4971.813 1596010.233 1579635.267
9479418    1709933295      jwb0029   5080.101   4970.597 1588162.933 1539260.867
9479418    1709933295      jwb0030   5081.977   4970.820 1533908.433 1547681.933
9479418    1709933295      jwb0517   5081.333   4971.386 1604608.450 1563320.800
9479418    1709933295      jwb0586   5080.815   4971.290 1602129.467 1564939.367
9479418    1709933295      jwb0003   5088.698   4970.238 1595145.050 1554173.367
9479418    1709933295      jwb0601   5078.902   4971.147 1463238.233 1559595.483
9479418    1709933295      jwb0579   5069.470   4971.225 1601014.050 1562732.167
9479418    1709933295      jwb0516   5087.226   4970.994 1603731.900 1562914.583
9479418    1709933295      jwb0578   5067.078   4970.962 1600101.233 1562702.233
9479418    1709933295      jwb0604   5079.283   4971.192 1600047.567 1561386.800
9479418    1709933295      jwb0008   5080.234   4970.866 1586382.283 1549364.783
9479418    1709933295      jwb0538   5131.541   5030.559 1636318.283 1595567.633
9479418    1709933295      jwb0541   5607.324   5504.414 1789012.800 1748761.183
9479418    1709933295      jwb0606   5610.198   5503.756 1765324.417 1724189.467
9479418    1709933295      jwb0580   5078.445   4971.187 1601941.367 1561075.800
9479418    1709933295      jwb0515   5081.327   4966.416 1601516.633 1382823.167
9479418    1709933295      jwb0587   5073.249   4971.155 1597903.600 1559933.050
9479418    1709933295      jwb0583   5079.279   4971.235 1606144.467 1562899.250
9479418    1709933295      jwb0513   5082.571   4970.963 1424244.483 1561699.000
9479418    1709933295      jwb0599   5074.990   4971.015 1591395.967 1554655.550
9479418    1709933295      jwb0598   5079.048   4971.185 1598274.100 1561086.417
9479418    1709933295      jwb0600   5062.170   4969.627 1594239.305 1552246.421
9479418    1709933295      jwb0544   5067.774   4970.446 1606542.167 1573476.883
9479418    1709933295      jwb0028   5079.330   4967.950 1578518.967 1440242.267
9479418    1709933295      jwb0518   5090.341   4971.312 1607985.367 1565978.850
9479418    1709933295      jwb0535   5087.828   4970.407 1610831.000 1567102.200
9479418    1709933295      jwb0533   5082.411   4967.519 1608741.767 1427800.167
9479418    1709933295      jwb0522   5434.355   5323.312 1722251.383 1680709.333
9479418    1709933295      jwb0540   5073.069   4971.675 1618151.483 1579335.633
9479418    1709933295      jwb0542   5605.226   5505.513 1787702.467 1749902.733
9479418    1709933295      jwb0520   5075.967   4970.334 1603818.800 1564667.083
9479418    1709933295      jwb0005   5092.732   4971.029 1597468.417 1555294.283
9479418    1709933295      jwb0023   5181.515   5065.391 1621024.938 1511068.603
9479418    1709933295      jwb0026   5081.880   4969.455 1477180.850 1536578.233
9479418    1709933295      jwb0004   5079.687   4971.015 1593990.967 1554959.867
9479418    1709933295      jwb0536   5072.445   4971.476 1614763.183 1571904.867
9479418    1709933295      jwb0524   5081.543   4971.470 1467063.200 1572008.867
9479418    1709933295      jwb0603   5072.496   4967.501 1601263.567 1422995.617
9479418    1709933295      jwb0577   5071.525   4971.415 1599417.433 1569705.133
9479418    1709933295      jwb0605   5074.840   4971.133 1597185.483 1559002.100
9479418    1709933295      jwb0061   5409.396   5289.531 1710942.083 1586618.017
9479418    1709933295      jwb0539   5076.411   4971.634 1619455.217 1577835.483
9479418    1709933295      jwb0584   5065.615   4971.244 1605954.600 1563318.033
9479418    1709933295      jwb0588   5075.821   4971.126 1466454.950 1558772.450
9479418    1709933362      jwb0581   5066.288   4971.137 1596398.983 1559449.867
9479418    1709933362      jwb0029   5093.347   4970.626 1591998.083 1540138.450
9479418    1709933362      jwb0582   5593.887   5487.685 1766733.383 1724101.117
9479418    1709933362      jwb0002   5091.168   4971.823 1597079.117 1579906.317
9479418    1709933362      jwb0541   5070.019   4971.687 1618193.417 1579881.017
9479418    1709933362      jwb0536   5085.329   4971.480 1618118.717 1571867.383
9479418    1709933362      jwb0007   5077.033   4970.955 1586313.550 1552796.000
9479418    1709933362      jwb0605   5083.506   4971.104 1598909.383 1557889.717
9479418    1709933362      jwb0515   5323.552   5211.957 1677262.450 1453213.917
9479418    1709933362      jwb0597   5062.123   4967.543 1596977.933 1424852.017
9479418    1709933362      jwb0521   5085.243   4971.337 1607855.633 1567035.500
9479418    1709933362      jwb0600   5068.833   4970.955 1596178.933 1552603.000
9479418    1709933362      jwb0535   5088.049   4972.076 1611832.250 1568370.000
9479418    1709933362      jwb0534   5083.714   4971.343 1606380.717 1567317.267
9479418    1709933362      jwb0518   5084.903   4971.304 1606236.450 1565759.767
9479418    1709933362      jwb0540   5075.437   4971.654 1618195.783 1578490.633
9479418    1709933362      jwb0603   5068.831   4967.490 1599352.500 1422596.833
9479418    1709933362      jwb0516   5080.515   4971.232 1602163.450 1563152.917
9479418    1709933362      jwb0522   5074.039   4971.394 1607313.617 1569247.100
9479418    1709933362      jwb0580   5070.916   4971.196 1600570.433 1561610.083
9479418    1709933362      jwb0024   5078.619   4973.364 1587116.340 1553739.441
9479418    1709933362      jwb0030   5083.482   4970.844 1535300.450 1548460.467
9479418    1709933362      jwb0012   5076.282   4970.830 1517177.667 1548131.250
9479418    1709933362      jwb0599   5066.479   4970.989 1588846.450 1553900.917
9479418    1709933362      jwb0579   5078.299   4971.199 1602391.083 1561641.467
9479418    1709933362      jwb0533   5083.231   4967.625 1609493.300 1427985.883
9479418    1709933362      jwb0003   5089.564   4970.905 1596674.267 1555742.400
9479418    1709933362      jwb0608   5079.643   4970.924 1602744.933 1551208.683
9479418    1709933362      jwb0009   5319.580   5217.789 1539992.850 1619793.483
9479418    1709933362      jwb0539   5077.481   4971.618 1618669.900 1577229.917
9479418    1709933362      jwb0601   5072.405   4971.140 1461971.383 1559466.783
9479418    1709933362      jwb0607   5077.557   4971.035 1590420.983 1555442.283
9479418    1709933362      jwb0583   5079.575   4971.239 1606372.550 1563130.983
9479418    1709933362      jwb0543   5072.809   4971.557 1609337.767 1575020.533
9479418    1709933362      jwb0542   5072.763   4970.628 1617664.867 1580230.567
9479418    1709933362      jwb0023   5523.441   5405.658 1729853.045 1609103.638
9479418    1709933362      jwb0538   5547.605   5445.382 1768874.333 1726943.367
9479418    1709933362      jwb0005   5080.687   4970.998 1593077.850 1554380.567
9479418    1709933362      jwb0026   5610.366   5504.246 1631392.967 1702754.933
9479418    1709933362      jwb0524   5087.542   4971.476 1468468.033 1572102.900
9479418    1709933362      jwb0008   5562.078   5443.619 1734749.550 1694943.400
9479418    1709933362      jwb0006   5083.981   4970.988 1591308.517 1553946.383
9479418    1709933362      jwb0606   5072.270   4971.108 1596700.667 1558201.633
9479418    1709933362      jwb0519   5083.793   4971.355 1604326.867 1562616.350
9479418    1709933362      jwb0537   5078.294   4971.583 1617001.783 1575844.483
9479418    1709933362      jwb0520   5471.836   5359.092 1729938.733 1688495.933
9479418    1709933362      jwb0584   5074.730   4971.242 1608097.917 1563257.250
9479418    1709933362      jwb0544   5609.396   5505.299 1777288.750 1741825.933
9479418    1709933362      jwb0513   5081.014   4971.226 1423907.600 1562802.883
9479418    1709933362      jwb0588   5072.637   4971.097 1465403.150 1557800.550
9479418    1709933362      jwb0025   5076.917   4970.829 1578442.083 1548052.700
9479418    1709933362      jwb0517   5076.959   4971.387 1603613.200 1563947.350
9479418    1709933362      jwb0578   5077.664   4971.491 1602227.683 1562334.017
9479418    1709933362      jwb0604   5159.546   5055.363 1623830.467 1585961.717
9479418    1709933362      jwb0587   5446.373   5343.121 1713996.100 1675101.033
9479418    1709933362      jwb0061   5082.248   4969.380 1608979.467 1493678.717
9479418    1709933362      jwb0011   5075.713   4967.657 1586100.467 1429219.583
9479418    1709933362      jwb0598   5079.818   4971.172 1597971.333 1560519.683
9479418    1709933362      jwb0028   5187.279   5074.336 1612025.467 1470000.250
9479418    1709933362      jwb0523   5083.808   4971.410 1611715.950 1569813.733
9479418    1709933362      jwb0586   5610.789   5505.026 1768718.967 1731666.333
9479418    1709933362      jwb0577   5068.088   4971.398 1597438.083 1569059.983
9479418    1709933362      jwb0004   5080.722   4971.028 1595164.800 1555509.950
9479418    1709933362      jwb0585   5074.771   4971.334 1610568.067 1566699.000
9479418    1709933415      jwb0002   5089.952   4971.830 1596635.617 1580241.717
9479418    1709933415      jwb0600   5068.833   4970.955 1596178.933 1552603.000
9479418    1709933415      jwb0011   5086.170   4967.658 1588316.600 1429198.233
9479418    1709933415      jwb0579   5079.883   4971.204 1602949.700 1561783.683
9479418    1709933415      jwb0587   5240.289   5131.828 1650090.533 1610360.400
9479418    1709933415      jwb0519   5076.070   4971.224 1602674.183 1562914.700
9479418    1709933415      jwb0583   5078.733   4971.244 1605938.783 1563176.300
9479418    1709933415      jwb0518   5089.105   4971.314 1607856.583 1566176.867
9479418    1709933415      jwb0605   5082.094   4971.134 1599141.500 1559021.067
9479418    1709933415      jwb0603   5074.371   4967.501 1601285.350 1422986.600
9479418    1709933415      jwb0539   5068.960   4971.634 1617194.200 1577918.133
9479418    1709933415      jwb0006   5083.981   4970.988 1591308.517 1553946.383
9479418    1709933415      jwb0521   5087.398   4971.339 1608461.617 1567116.267
9479418    1709933415      jwb0517   5081.897   4971.215 1604827.933 1563719.267
9479418    1709933415      jwb0604   5527.895   5419.655 1741612.167 1702319.767
9479418    1709933415      jwb0533   5083.968   4967.616 1610013.900 1427679.883
9479418    1709933415      jwb0582   5075.166   4971.217 1603288.083 1562239.767
9479418    1709933415      jwb0061   5088.932   4970.297 1609952.017 1492997.617
9479418    1709933415      jwb0520   5471.836   5359.092 1729938.733 1688495.933
9479418    1709933415      jwb0544   5075.373   4971.523 1608125.017 1573577.983
9479418    1709933415      jwb0026   5079.593   4970.567 1477169.417 1538113.283
9479418    1709933415      jwb0029   4978.829   4860.679 1556611.591 1505764.965
9479418    1709933415      jwb0597   5067.697   4967.544 1599281.667 1424881.133
9479418    1709933415      jwb0606   5074.262   4971.124 1597505.700 1558723.800
9479418    1709933415      jwb0537   5078.294   4971.583 1617001.783 1575844.483
9479418    1709933415      jwb0009   5366.397   5256.205 1548117.900 1630658.567
9479418    1709933415      jwb0578   5069.722   4971.226 1600361.550 1562509.300
9479418    1709933415      jwb0030   5086.746   4970.830 1536297.100 1547956.067
9479418    1709933415      jwb0607   5078.712   4971.048 1590538.950 1555879.350
9479418    1709933415      jwb0012   5212.933   5098.038 1560191.750 1587903.033
9479418    1709933415      jwb0524   5077.877   4971.483 1466110.450 1572519.367
9479418    1709933415      jwb0577   5614.858   5504.110 1769478.933 1737426.333
9479418    1709933415      jwb0522   5086.021   4971.402 1611130.400 1569328.450
9479418    1709933415      jwb0024   5365.830   5256.594 1676216.567 1641089.967
9479418    1709933415      jwb0542   5081.099   4970.638 1620091.880 1580374.152
9479418    1709933415      jwb0513   5077.325   4971.240 1422904.417 1563438.183
9479418    1709933415      jwb0585   5067.893   4971.330 1608923.233 1566693.533
9479418    1709933415      jwb0523   5088.045   4970.337 1612796.933 1569523.150
9479418    1709933415      jwb0540   5080.915   4971.668 1620016.900 1578963.683
9479418    1709933415      jwb0543   5075.375   4971.570 1610613.917 1575493.400
9479418    1709933415      jwb0599   5066.479   4970.989 1588846.450 1553900.917
9479418    1709933415      jwb0534   5090.757   4971.933 1608431.100 1567437.417
9479418    1709933415      jwb0004   5086.087   4971.175 1596649.917 1555881.967
9479418    1709933415      jwb0005   5077.534   4971.019 1593108.400 1555110.817
9479418    1709933415      jwb0023   5071.024   4968.924 1588799.567 1481725.917
9479418    1709933415      jwb0598   5079.818   4971.172 1597971.333 1560519.683
9479418    1709933415      jwb0608   5077.399   4970.936 1602722.933 1551694.033
9479418    1709933415      jwb0007   5080.698   4970.950 1587087.983 1552519.017
9479418    1709933415      jwb0003   5616.635   5503.672 1762201.983 1721353.833
9479418    1709933415      jwb0536   5077.244   4971.475 1616155.083 1571818.217
9479418    1709933415      jwb0588   5064.605   4971.111 1463255.400 1558390.683
9479418    1709933415      jwb0516   5091.771   4972.190 1605290.533 1563802.233
9479418    1709933415      jwb0008   5135.281   5030.689 1603050.667 1567149.550
9479418    1709933415      jwb0541   5070.824   4971.693 1618429.700 1580081.867
9479418    1709933415      jwb0025   5076.917   4970.829 1578442.083 1548052.700
9479418    1709933415      jwb0581   5076.474   4971.133 1598975.317 1559184.350
9479418    1709933415      jwb0601   5072.405   4971.140 1461971.383 1559466.783
9479418    1709933415      jwb0515   5323.552   5211.957 1677262.450 1453213.917
9479418    1709933415      jwb0535   5267.075   5155.992 1667476.983 1624917.183
9479418    1709933415      jwb0580   5067.151   4971.188 1599279.633 1561309.283
9479418    1709933415      jwb0584   5070.600   4971.243 1606913.800 1563263.050
9479418    1709933415      jwb0586   5078.363   4971.290 1601362.533 1564937.417
9479418    1709933415      jwb0028   5187.279   5074.336 1612025.467 1470000.250
9479418    1709933415      jwb0538   5073.577   4971.606 1617987.050 1576807.450
9479418    1709933493      jwb0585   5072.263   4971.331 1609814.000 1566631.417
9479418    1709933493      jwb0524   5078.949   4971.488 1466348.717 1572599.250
9479418    1709933493      jwb0580   5070.679   4971.198 1600204.317 1561471.633
9479418    1709933493      jwb0008   5081.762   4970.833 1585208.517 1548103.967
9479418    1709933493      jwb0607   5076.581   4971.034 1589716.333 1555329.717
9479418    1709933493      jwb0544   5072.271   4970.465 1608138.867 1574086.667
9479418    1709933493      jwb0540   5082.511   4971.678 1620963.100 1579230.217
9479418    1709933493      jwb0599   5072.361   4971.010 1590555.817 1554500.400
9479418    1709933493      jwb0002   5085.662   4971.833 1594689.067 1580275.200
9479418    1709933493      jwb0023   5090.064   4969.032 1593169.250 1480617.367
9479418    1709933493      jwb0588   5068.065   4971.111 1463832.800 1558325.733
9479418    1709933493      jwb0606   5067.359   4971.119 1595624.683 1558591.917
9479418    1709933493      jwb0604   5075.848   4971.189 1598990.583 1561226.200
9479418    1709933493      jwb0535   5434.797   5319.194 1722986.267 1678789.700
9479418    1709933493      jwb0539   5074.893   4971.643 1618960.117 1578134.467
9479418    1709933493      jwb0603   5102.387   4994.131 1609930.117 1430410.867
9479418    1709933493      jwb0517   5088.897   4971.153 1606976.500 1563804.617
9479418    1709933493      jwb0029   5193.442   5085.839 1623685.908 1575302.041
9479418    1709933493      jwb0583   5069.991   4971.236 1603418.417 1562981.900
9479418    1709933493      jwb0515   5085.512   4966.419 1602630.667 1382708.433
9479418    1709933493      jwb0597   5078.609   4967.560 1601826.250 1425192.867
9479418    1709933493      jwb0608   5072.096   4970.946 1601351.600 1552002.967
9479418    1709933493      jwb0028   5085.838   4967.959 1579733.100 1440363.933
9479418    1709933493      jwb0061   5083.819   4968.417 1608386.650 1492608.933
9479418    1709933493      jwb0521   5515.023   5411.421 1744593.433 1705315.867
9479418    1709933493      jwb0534   5093.840   4970.751 1609048.017 1566731.733
