jobid              ts       nodeid     MbwR     MbrR      ocR
8837475    1699133296      jwb0184 5.579964 0.000000 0.000000e+00
8837475    1699133356      jwb0184 5.404247 0.000000 0.000000e+00
8837475    1699133409      jwb0184 5.623873 0.000000 0.000000e+00
8837475    1699133468      jwb0184 5.373600 0.000000 0.000000e+00
8837475    1699133529      jwb0184 5.742445 0.000000 0.000000e+00
8837475    1699133589      jwb0184 5.448103 0.000000 0.000000e+00
8837475    1699133667      jwb0184 5.360323 0.000000 0.000000e+00
8837475    1699133709      jwb0184 5.623896 0.000000 0.000000e+00
8837475    1699133769      jwb0184 5.448173 0.000000 0.000000e+00
8837475    1699133829      jwb0184 5.579976 0.000000 0.000000e+00
8837475    1699133889      jwb0184 5.579917 0.000000 0.000000e+00
8837475    1699133949      jwb0184 5.316395 0.000000 0.000000e+00
8837475    1699134026      jwb0184 5.623869 0.000000 0.000000e+00
8837475    1699134069      jwb0184 5.448150 0.000000 0.000000e+00
8837475    1699134129      jwb0184 7.961762 4.485012 4.000000e+00
8837475    1699134189      jwb0184 5.667811 0.000000 0.000000e+00
8837475    1699134250      jwb0184 5.404111 0.000000 0.000000e+00
8837475    1699134309      jwb0184 5.492093 0.000000 0.000000e+00
8837475    1699134385      jwb0184 5.579916 0.000000 0.000000e+00
8837475    1699134429      jwb0184 5.360335 0.000000 0.000000e+00
8837475    1699134489      jwb0184 5.711728 0.000000 0.000000e+00
8837475    1699134551      jwb0184 5.360307 0.000000 0.000000e+00
8837475    1699134609      jwb0184 5.711794 0.000000 0.000000e+00
8837475    1699134669      jwb0184 5.535972 0.000000 0.000000e+00
8837475    1699134744      jwb0184 5.228507 0.000000 0.000000e+00
8837475    1699134789      jwb0184 5.667674 0.000000 0.000000e+00
8837475    1699134849      jwb0184 5.448179 0.000000 0.000000e+00
8837475    1699134909      jwb0184 5.536053 0.000000 0.000000e+00
8837475    1699134969      jwb0184 5.535967 0.000000 0.000000e+00
8837475    1699135029      jwb0184 7.959277 4.486390 4.000000e+00
8837475    1699135105      jwb0184 5.579957 0.000000 0.000000e+00
8837475    1699135149      jwb0184 5.447866 0.000000 0.000000e+00
8837475    1699135209      jwb0184 5.492146 0.000000 0.000000e+00
8837475    1699135268      jwb0184 5.623867 0.000000 0.000000e+00
8837475    1699135329      jwb0184 5.360287 0.000000 0.000000e+00
8837475    1699135389      jwb0184 5.579958 0.000000 0.000000e+00
8837475    1699135464      jwb0184 5.623867 0.000000 0.000000e+00
8837475    1699135508      jwb0184 5.272449 0.000000 0.000000e+00
8837475    1699135569      jwb0184 5.711728 0.000000 0.000000e+00
8837475    1699135629      jwb0184 5.360275 0.000000 0.000000e+00
8837475    1699135689      jwb0184 5.623923 0.000000 0.000000e+00
8837475    1699135764      jwb0184 5.579922 0.000000 0.000000e+00
8837475    1699135808      jwb0184 5.228494 0.000000 0.000000e+00
8837475    1699135868      jwb0184 5.667807 0.000000 0.000000e+00
8837475    1699135929      jwb0184 7.964641 4.484666 4.000000e+00
8837475    1699135989      jwb0184 5.536091 0.000000 0.000000e+00
8837475    1699136064      jwb0184 5.535990 0.000000 0.000000e+00
8837475    1699136109      jwb0184 5.360431 0.000000 0.000000e+00
8837475    1699136168      jwb0184 5.667709 0.000000 0.000000e+00
8837475    1699136229      jwb0184 5.492054 0.000000 0.000000e+00
8837475    1699136288      jwb0184 5.404262 0.000000 0.000000e+00
8837475    1699136365      jwb0184 5.711734 0.000000 0.000000e+00
8837475    1699136409      jwb0184 5.272408 0.000000 0.000000e+00
8837475    1699136469      jwb0184 5.579978 0.000000 0.000000e+00
8837475    1699136530      jwb0184 5.623861 0.000000 0.000000e+00
8837475    1699136589      jwb0184 5.272451 0.000000 0.000000e+00
8837475    1699136649      jwb0184 5.711736 0.000000 0.000000e+00
8837475    1699136724      jwb0184 5.404189 0.000000 0.000000e+00
8837475    1699136769      jwb0184 5.575410 0.000000 0.000000e+00
8837475    1699136829      jwb0184 8.052777 4.486347 4.000000e+00
8837475    1699136889      jwb0184 5.360305 0.000000 0.000000e+00
8837475    1699136949      jwb0184 5.667811 0.000000 0.000000e+00
8837475    1699137026      jwb0184 5.404165 0.000000 0.000000e+00
8837475    1699137069      jwb0184 5.580060 0.000000 0.000000e+00
8837475    1699137129      jwb0184 5.579900 0.000000 0.000000e+00
8837475    1699137189      jwb0184 5.316347 0.000000 0.000000e+00
8837475    1699137249      jwb0184 5.623922 0.000000 0.000000e+00
8837475    1699137326      jwb0184 5.579914 0.000000 0.000000e+00
8837475    1699137369      jwb0184 5.360352 0.000000 0.000000e+00
8837475    1699137428      jwb0184 5.667800 0.000000 0.000000e+00
8837475    1699137488      jwb0184 5.316322 0.000000 0.000000e+00
8837475    1699137549      jwb0184 5.535934 0.000000 0.000000e+00
8837475    1699137608      jwb0184 5.680678 0.000000 0.000000e+00
8837475    1699137684      jwb0184 5.303501 0.000000 0.000000e+00
8837475    1699137728      jwb0184 8.182164 4.484896 4.000000e+00
8837475    1699137789      jwb0184 5.360236 0.000000 0.000000e+00
8837475    1699137848      jwb0184 5.623961 0.000000 0.000000e+00
8837475    1699137909      jwb0184 5.579918 0.000000 0.000000e+00
8837475    1699137986      jwb0184 5.316371 0.000000 0.000000e+00
8837475    1699138029      jwb0184 5.579951 0.000000 0.000000e+00
8837475    1699138089      jwb0184 5.579938 0.000000 0.000000e+00
8837475    1699138148      jwb0184 5.492155 0.000000 0.000000e+00
8837475    1699138208      jwb0184 5.535989 0.000000 0.000000e+00
8837475    1699138269      jwb0184 5.404223 0.000000 0.000000e+00
8837475    1699138344      jwb0184 5.536037 0.000000 0.000000e+00
8837475    1699138388      jwb0184 5.579529 0.000000 0.000000e+00
8837475    1699138449      jwb0184 5.404271 0.000000 0.000000e+00
8837475    1699138509      jwb0184 5.623884 0.000000 0.000000e+00
8837475    1699138569      jwb0184 5.448089 0.000000 0.000000e+00
8837475    1699138645      jwb0184 7.981019 4.486174 4.000000e+00
8837475    1699138689      jwb0184 5.645941 0.000000 0.000000e+00
8837475    1699138749      jwb0184 5.316366 0.000000 0.000000e+00
8837475    1699138809      jwb0184 5.579937 0.000000 0.000000e+00
8837475    1699138871      jwb0184 5.623728 0.000000 0.000000e+00
8837475    1699138929      jwb0184 5.404276 0.000000 0.000000e+00
8837475    1699139005      jwb0184 5.535980 0.000000 0.000000e+00
8837475    1699139049      jwb0184 5.433681 0.000000 0.000000e+00
8837475    1699139109      jwb0184 5.550515 0.000000 0.000000e+00
8837475    1699139168      jwb0184 5.535998 0.000000 0.000000e+00
8837475    1699139229      jwb0184 5.536078 0.000000 0.000000e+00
8837475    1699139296      jwb0184 5.492043 0.000000 0.000000e+00
8837475    1699139357      jwb0184 5.492043 0.000000 0.000000e+00
8837475    1699139408      jwb0184 5.448194 0.000000 0.000000e+00
8837475    1699139468      jwb0184 5.623855 0.000000 0.000000e+00
8837475    1699139529      jwb0184 7.916423 4.484175 4.000000e+00
8837475    1699139588      jwb0184 5.535996 0.000000 0.000000e+00
8837475    1699139665      jwb0184 5.623596 0.000000 0.000000e+00
8837475    1699139708      jwb0184 5.316380 0.000000 0.000000e+00
8837475    1699139769      jwb0184 5.711721 0.000000 0.000000e+00
8837475    1699139829      jwb0184 5.316377 0.000000 0.000000e+00
8837475    1699139889      jwb0184 5.492044 0.000000 0.000000e+00
8837475    1699139948      jwb0184 5.623843 0.000000 0.000000e+00
8837475    1699140024      jwb0184 5.448185 0.000000 0.000000e+00
8837475    1699140069      jwb0184 5.623851 0.000000 0.000000e+00
8837475    1699140129      jwb0184 5.404205 0.000000 0.000000e+00
8837475    1699140188      jwb0184 5.492087 0.000000 0.000000e+00
8837475    1699140249      jwb0184 5.623870 0.000000 0.000000e+00
8837475    1699140309      jwb0184 5.448196 0.000000 0.000000e+00
8837475    1699140384      jwb0184 5.474535 0.000000 0.000000e+00
8837475    1699140429      jwb0184 8.199049 4.484708 4.000000e+00
8837475    1699140489      jwb0184 5.316369 0.000000 0.000000e+00
8837475    1699140549      jwb0184 5.623850 0.000000 0.000000e+00
8837475    1699140608      jwb0184 5.404277 0.000000 0.000000e+00
8837475    1699140684      jwb0184 5.492058 0.000000 0.000000e+00
8837475    1699140728      jwb0184 5.667772 0.000000 0.000000e+00
8837475    1699140789      jwb0184 5.360314 0.000000 0.000000e+00
8837475    1699140849      jwb0184 5.667777 0.000000 0.000000e+00
8837475    1699140910      jwb0184 5.360296 0.000000 0.000000e+00
8837475    1699140969      jwb0184 5.492080 0.000000 0.000000e+00
8837475    1699141045      jwb0184 5.579793 0.000000 0.000000e+00
8837475    1699141089      jwb0184 5.492118 0.000000 0.000000e+00
8837475    1699141149      jwb0184 5.535989 0.000000 0.000000e+00
8837475    1699141216      jwb0184 5.579960 0.000000 0.000000e+00
8837475    1699141269      jwb0184 5.316344 0.000000 0.000000e+00
8837475    1699141346      jwb0184 8.182158 4.482263 4.000000e+00
8837475    1699141389      jwb0184 5.448195 0.000000 0.000000e+00
8837475    1699141450      jwb0184 5.404184 0.000000 0.000000e+00
8837475    1699141509      jwb0184 5.711753 0.000000 0.000000e+00
8837475    1699141569      jwb0184 5.272423 0.000000 0.000000e+00
8837475    1699141629      jwb0184 5.711736 0.000000 0.000000e+00
8837475    1699141705      jwb0184 5.492127 0.000000 0.000000e+00
8837475    1699141749      jwb0184 5.404196 0.000000 0.000000e+00
8837475    1699141810      jwb0184 5.667803 0.000000 0.000000e+00
8837475    1699141868      jwb0184 5.360302 0.000000 0.000000e+00
8837475    1699141928      jwb0184 5.667678 0.000000 0.000000e+00
8837475    1699141996      jwb0184 5.492098 0.000000 0.000000e+00
8837475    1699142057      jwb0184 5.316343 0.000000 0.000000e+00
8837475    1699142109      jwb0184 5.623838 0.000000 0.000000e+00
8837475    1699142168      jwb0184 5.535936 0.000000 0.000000e+00
8837475    1699142229      jwb0184 7.961326 4.485061 4.000000e+00
8837475    1699142288      jwb0184 5.579839 0.000000 0.000000e+00
8837475    1699142365      jwb0184 5.360293 0.000000 0.000000e+00
8837475    1699142409      jwb0184 5.623869 0.000000 0.000000e+00
8837475    1699142469      jwb0184 5.536079 0.000000 0.000000e+00
8837475    1699142529      jwb0184 5.360121 0.000000 0.000000e+00
8837475    1699142589      jwb0184 5.623887 0.000000 0.000000e+00
8837475    1699142665      jwb0184 5.360148 0.000000 0.000000e+00
8837475    1699142709      jwb0184 5.711755 0.000000 0.000000e+00
8837475    1699142769      jwb0184 5.492095 0.000000 0.000000e+00
8837475    1699142829      jwb0184 5.360268 0.000000 0.000000e+00
8837475    1699142889      jwb0184 5.711746 0.000000 0.000000e+00
8837475    1699142949      jwb0184 5.272459 0.000000 0.000000e+00
8837475    1699143025      jwb0184 5.711745 0.000000 0.000000e+00
8837475    1699143069      jwb0184 5.579961 0.000000 0.000000e+00
8837475    1699143130      jwb0184 7.826840 4.465735 4.000000e+00
8837475    1699143189      jwb0184 5.579907 0.000000 0.000000e+00
8837475    1699143248      jwb0184 5.536089 0.000000 0.000000e+00
8837475    1699143309      jwb0184 5.404060 0.000000 0.000000e+00
8837475    1699143384      jwb0184 5.623751 0.000000 0.000000e+00
8837475    1699143428      jwb0184 5.360294 0.000000 0.000000e+00
8837475    1699143489      jwb0184 5.667823 0.000000 0.000000e+00
8837475    1699143549      jwb0184 5.510452 0.000000 0.000000e+00
8837475    1699143609      jwb0184 5.297984 0.000000 0.000000e+00
8837475    1699143669      jwb0184 5.711765 0.000000 0.000000e+00
8837475    1699143745      jwb0184 5.272428 0.000000 0.000000e+00
8837475    1699143789      jwb0184 5.711757 0.000000 0.000000e+00
8837475    1699143848      jwb0184 5.623905 0.000000 0.000000e+00
8837475    1699143909      jwb0184 5.360273 0.000000 0.000000e+00
8837475    1699143969      jwb0184 5.579906 0.000000 0.000000e+00
8837475    1699144029      jwb0184 7.916816 4.480921 4.000000e+00
8837475    1699144104      jwb0184 5.579934 0.000000 0.000000e+00
8837475    1699144148      jwb0184 5.579968 0.000000 0.000000e+00
8837475    1699144208      jwb0184 5.360275 0.000000 0.000000e+00
8837475    1699144269      jwb0184 5.667802 0.000000 0.000000e+00
8837475    1699144328      jwb0184 5.448165 0.000000 0.000000e+00
8837475    1699144404      jwb0184 5.404193 0.000000 0.000000e+00
8837475    1699144449      jwb0184 5.623892 0.000000 0.000000e+00
8837475    1699144509      jwb0184 5.316347 0.000000 0.000000e+00
8837475    1699144569      jwb0184 5.711751 0.000000 0.000000e+00
8837475    1699144629      jwb0184 5.579971 0.000000 0.000000e+00
8837475    1699144696      jwb0184 5.272380 0.000000 0.000000e+00
8837475    1699144757      jwb0184 5.667821 0.000000 0.000000e+00
8837475    1699144809      jwb0184 5.448149 0.000000 0.000000e+00
8837475    1699144869      jwb0184 5.492070 0.000000 0.000000e+00
8837475    1699144929      jwb0184 8.182455 4.465429 4.000000e+00
8837475    1699144988      jwb0184 5.360270 0.000000 0.000000e+00
8837475    1699145067      jwb0184 5.536007 0.000000 0.000000e+00
8837475    1699145109      jwb0184 5.492068 0.000000 0.000000e+00
8837475    1699145169      jwb0184 5.536015 0.000000 0.000000e+00
8837475    1699145229      jwb0184 5.623899 0.000000 0.000000e+00
8837475    1699145289      jwb0184 5.272413 0.000000 0.000000e+00
8837475    1699145349      jwb0184 5.623872 0.000000 0.000000e+00
8837475    1699145427      jwb0184 5.623904 0.000000 0.000000e+00
8837475    1699145468      jwb0184 5.360271 0.000000 0.000000e+00
8837475    1699145529      jwb0184 5.535992 0.000000 0.000000e+00
8837475    1699145589      jwb0184 5.360264 0.000000 0.000000e+00
8837475    1699145648      jwb0184 5.667686 0.000000 0.000000e+00
8837475    1699145709      jwb0184 5.623890 0.000000 0.000000e+00
8837475    1699145785      jwb0184 5.360164 0.000000 0.000000e+00
8837475    1699145828      jwb0184 8.049057 4.482082 4.000000e+00
8837475    1699145889      jwb0184 5.448164 0.000000 0.000000e+00
8837475    1699145949      jwb0184 5.535996 0.000000 0.000000e+00
8837475    1699146009      jwb0184 5.667799 0.000000 0.000000e+00
8837475    1699146084      jwb0184 5.316349 0.000000 0.000000e+00
8837475    1699146129      jwb0184 5.579945 0.000000 0.000000e+00
8837475    1699146189      jwb0184 5.623877 0.000000 0.000000e+00
8837475    1699146248      jwb0184 5.404199 0.000000 0.000000e+00
8837475    1699146309      jwb0184 5.536007 0.000000 0.000000e+00
8837475    1699146369      jwb0184 5.316347 0.000000 0.000000e+00
8837475    1699146444      jwb0184 5.623861 0.000000 0.000000e+00
8837475    1699146489      jwb0184 5.623906 0.000000 0.000000e+00
8837475    1699146548      jwb0184 5.404197 0.000000 0.000000e+00
8837475    1699146609      jwb0184 5.448135 0.000000 0.000000e+00
8837475    1699146669      jwb0184 5.536030 0.000000 0.000000e+00
8837475    1699146736      jwb0184 8.091193 4.483109 4.000000e+00
8837475    1699146797      jwb0184 5.579955 0.000000 0.000000e+00
8837475    1699146849      jwb0184 5.360163 0.000000 0.000000e+00
8837475    1699146909      jwb0184 5.623899 0.000000 0.000000e+00
8837475    1699146969      jwb0184 5.492090 0.000000 0.000000e+00
8837475    1699147036      jwb0184 5.492064 0.000000 0.000000e+00
8837475    1699147089      jwb0184 5.579944 0.000000 0.000000e+00
8837475    1699147156      jwb0184 5.316361 0.000000 0.000000e+00
8837475    1699147208      jwb0184 5.579936 0.000000 0.000000e+00
8837475    1699147269      jwb0184 5.623865 0.000000 0.000000e+00
8837475    1699147339      jwb0184 5.448134 0.000000 0.000000e+00
8837475    1699147389      jwb0184 5.448149 0.000000 0.000000e+00
8837475    1699147448      jwb0184 5.522418 0.000000 0.000000e+00
8837475    1699147517      jwb0184 5.505525 0.000000 0.000000e+00
8837475    1699147569      jwb0184 5.667824 0.000000 0.000000e+00
8837475    1699147629      jwb0184 7.871248 4.467623 4.000000e+00
8837475    1699147697      jwb0184 5.449686 0.000000 0.000000e+00
8837475    1699147749      jwb0184 5.666289 0.000000 0.000000e+00
8837475    1699147808      jwb0184 5.448124 0.000000 0.000000e+00
8837475    1699147877      jwb0184 5.579943 0.000000 0.000000e+00
8837475    1699147928      jwb0184 5.316232 0.000000 0.000000e+00
8837475    1699147990      jwb0184 5.623893 0.000000 0.000000e+00
8837475    1699148055      jwb0184 5.623883 0.000000 0.000000e+00
8837475    1699148109      jwb0184 5.448138 0.000000 0.000000e+00
8837475    1699148168      jwb0184 5.448137 0.000000 0.000000e+00
8837475    1699148237      jwb0184 5.448155 0.000000 0.000000e+00
8837475    1699148289      jwb0184 5.579950 0.000000 0.000000e+00
8837475    1699148356      jwb0184 5.536022 0.000000 0.000000e+00
8837475    1699148409      jwb0184 5.531404 0.000000 0.000000e+00
8837475    1699148469      jwb0184 5.364881 0.000000 0.000000e+00
8837475    1699148529      jwb0184 8.179709 4.485094 4.000000e+00
8837475    1699148596      jwb0184 5.316326 0.000000 0.000000e+00
8837475    1699148657      jwb0184 5.755704 0.000000 0.000000e+00
8837475    1699148708      jwb0184 5.360304 0.000000 0.000000e+00
8837475    1699148769      jwb0184 5.536020 0.000000 0.000000e+00
8837475    1699148829      jwb0184 5.623884 0.000000 0.000000e+00
8837475    1699148888      jwb0184 5.404193 0.000000 0.000000e+00
8837475    1699148963      jwb0184 5.536017 0.000000 0.000000e+00
8837475    1699149008      jwb0184 5.404222 0.000000 0.000000e+00
8837475    1699149068      jwb0184 5.579958 0.000000 0.000000e+00
8837475    1699149128      jwb0184 5.579940 0.000000 0.000000e+00
8837475    1699149188      jwb0184 5.404188 0.000000 0.000000e+00
8837475    1699149248      jwb0184 5.492072 0.000000 0.000000e+00
8837475    1699149324      jwb0184 5.579709 0.000000 0.000000e+00
8837475    1699149368      jwb0184 5.448123 0.000000 0.000000e+00
8837475    1699149429      jwb0184 8.093022 4.482209 4.000000e+00
8837475    1699149489      jwb0184 5.492098 0.000000 0.000000e+00
8837475    1699149548      jwb0184 5.404194 0.000000 0.000000e+00
8837475    1699149608      jwb0184 5.623872 0.000000 0.000000e+00
8837475    1699149684      jwb0184 5.404180 0.000000 0.000000e+00
8837475    1699149729      jwb0184 5.667827 0.000000 0.000000e+00
8837475    1699149788      jwb0184 5.404218 0.000000 0.000000e+00
8837475    1699149848      jwb0184 5.448125 0.000000 0.000000e+00
8837475    1699149908      jwb0184 5.711768 0.000000 0.000000e+00
8837475    1699149976      jwb0184 5.404180 0.000000 0.000000e+00
8837475    1699150036      jwb0184 5.492072 0.000000 0.000000e+00
8837475    1699150089      jwb0184 5.492096 0.000000 0.000000e+00
8837475    1699150149      jwb0184 5.492060 0.000000 0.000000e+00
8837475    1699150208      jwb0184 5.623878 0.000000 0.000000e+00
8837475    1699150277      jwb0184 5.404222 0.000000 0.000000e+00
8837475    1699150337      jwb0184 7.961248 4.484526 4.000000e+00
8837475    1699150389      jwb0184 5.667819 0.000000 0.000000e+00
8837475    1699150448      jwb0184 5.404187 0.000000 0.000000e+00
8837475    1699150509      jwb0184 5.667683 0.000000 0.000000e+00
8837475    1699150568      jwb0184 5.360297 0.000000 0.000000e+00
8837475    1699150644      jwb0184 5.492059 0.000000 0.000000e+00
8837475    1699150688      jwb0184 5.711768 0.000000 0.000000e+00
8837475    1699150749      jwb0184 5.228319 0.000000 0.000000e+00
8837475    1699150808      jwb0184 5.667828 0.000000 0.000000e+00
8837475    1699150869      jwb0184 5.448181 0.000000 0.000000e+00
8837475    1699150929      jwb0184 5.448131 0.000000 0.000000e+00
8837475    1699151005      jwb0184 5.711759 0.000000 0.000000e+00
8837475    1699151049      jwb0184 5.404212 0.000000 0.000000e+00
8837475    1699151109      jwb0184 5.448120 0.000000 0.000000e+00
8837475    1699151169      jwb0184 5.536024 0.000000 0.000000e+00
8837475    1699151229      jwb0184 7.960652 4.482659 4.000000e+00
8837475    1699151306      jwb0184 5.667808 0.000000 0.000000e+00
8837475    1699151348      jwb0184 5.448157 0.000000 0.000000e+00
8837475    1699151409      jwb0184 5.492081 0.000000 0.000000e+00
8837475    1699151469      jwb0184 5.579929 0.000000 0.000000e+00
8837475    1699151528      jwb0184 5.360268 0.000000 0.000000e+00
8837475    1699151589      jwb0184 5.667809 0.000000 0.000000e+00
8837475    1699151664      jwb0184 5.404238 0.000000 0.000000e+00
8837475    1699151708      jwb0184 5.448125 0.000000 0.000000e+00
8837475    1699151769      jwb0184 5.755416 0.000000 0.000000e+00
8837475    1699151829      jwb0184 5.184514 0.000000 0.000000e+00
8837475    1699151888      jwb0184 5.667798 0.000000 0.000000e+00
8837475    1699151956      jwb0184 5.492106 0.000000 0.000000e+00
8837475    1699152016      jwb0184 5.448142 0.000000 0.000000e+00
8837475    1699152069      jwb0184 5.667802 0.000000 0.000000e+00
8837475    1699152128      jwb0184 7.915532 4.468040 4.000000e+00
8837475    1699152188      jwb0184 5.448136 0.000000 0.000000e+00
8837475    1699152248      jwb0184 5.579841 0.000000 0.000000e+00
8837475    1699152324      jwb0184 5.448148 0.000000 0.000000e+00
8837475    1699152368      jwb0184 5.711732 0.000000 0.000000e+00
8837475    1699152429      jwb0184 5.360301 0.000000 0.000000e+00
8837475    1699152489      jwb0184 5.535992 0.000000 0.000000e+00
8837475    1699152548      jwb0184 5.667794 0.000000 0.000000e+00
8837475    1699152609      jwb0184 5.228462 0.000000 0.000000e+00
8837475    1699152684      jwb0184 5.667806 0.000000 0.000000e+00
8837475    1699152729      jwb0184 5.404244 0.000000 0.000000e+00
8837475    1699152789      jwb0184 5.492085 0.000000 0.000000e+00
8837475    1699152849      jwb0184 5.711747 0.000000 0.000000e+00
8837475    1699152909      jwb0184 5.272388 0.000000 0.000000e+00
8837475    1699152969      jwb0184 5.579949 0.000000 0.000000e+00
8837475    1699153044      jwb0184 8.092259 4.482867 4.000000e+00
8837475    1699153088      jwb0184 5.374470 0.000000 0.000000e+00
8837475    1699153149      jwb0184 5.697561 0.000000 0.000000e+00
8837475    1699153208      jwb0184 5.404238 0.000000 0.000000e+00
8837475    1699153269      jwb0184 5.492071 0.000000 0.000000e+00
8837475    1699153329      jwb0184 5.536014 0.000000 0.000000e+00
8837475    1699153403      jwb0184 5.404233 0.000000 0.000000e+00
8837475    1699153449      jwb0184 5.711744 0.000000 0.000000e+00
8837475    1699153508      jwb0184 5.404249 0.000000 0.000000e+00
8837475    1699153569      jwb0184 5.536004 0.000000 0.000000e+00
8837475    1699153628      jwb0184 5.623880 0.000000 0.000000e+00
8837475    1699153704      jwb0184 5.272402 0.000000 0.000000e+00
8837475    1699153748      jwb0184 5.667825 0.000000 0.000000e+00
8837475    1699153809      jwb0184 5.492119 0.000000 0.000000e+00
8837475    1699153869      jwb0184 5.404211 0.000000 0.000000e+00
8837475    1699153929      jwb0184 8.164089 4.484649 4.000000e+00
8837475    1699153989      jwb0184 5.287935 0.000000 0.000000e+00
8837475    1699154064      jwb0184 5.667843 0.000000 0.000000e+00
8837475    1699154109      jwb0184 5.448158 0.000000 0.000000e+00
8837475    1699154169      jwb0184 5.404246 0.000000 0.000000e+00
8837475    1699154228      jwb0184 5.755706 0.000000 0.000000e+00
8837475    1699154289      jwb0184 5.325118 0.000000 0.000000e+00
8837475    1699154349      jwb0184 5.615015 0.000000 0.000000e+00
8837475    1699154424      jwb0184 5.448149 0.000000 0.000000e+00
8837475    1699154469      jwb0184 5.492113 0.000000 0.000000e+00
8837475    1699154529      jwb0184 5.579941 0.000000 0.000000e+00
8837475    1699154588      jwb0184 5.448180 0.000000 0.000000e+00
8837475    1699154649      jwb0184 5.579934 0.000000 0.000000e+00
8837475    1699154708      jwb0184 5.579962 0.000000 0.000000e+00
8837475    1699154784      jwb0184 5.316337 0.000000 0.000000e+00
8837475    1699154829      jwb0184 8.136927 4.483686 4.000000e+00
8837475    1699154889      jwb0184 5.536037 0.000000 0.000000e+00
8837475    1699154948      jwb0184 5.360291 0.000000 0.000000e+00
8837475    1699155008      jwb0184 5.667826 0.000000 0.000000e+00
8837475    1699155068      jwb0184 5.316351 0.000000 0.000000e+00
8837475    1699155144      jwb0184 5.711746 0.000000 0.000000e+00
8837475    1699155188      jwb0184 5.447983 0.000000 0.000000e+00
8837475    1699155248      jwb0184 5.404228 0.000000 0.000000e+00
8837475    1699155308      jwb0184 5.579959 0.000000 0.000000e+00
8837475    1699155368      jwb0184 5.448188 0.000000 0.000000e+00
8837475    1699155444      jwb0184 5.623862 0.000000 0.000000e+00
8837475    1699155489      jwb0184 5.448126 0.000000 0.000000e+00
8837475    1699155548      jwb0184 5.492128 0.000000 0.000000e+00
8837475    1699155609      jwb0184 5.535998 0.000000 0.000000e+00
8837475    1699155669      jwb0184 5.579986 0.000000 0.000000e+00
8837475    1699155744      jwb0184 7.945687 4.484517 4.000000e+00
8837475    1699155789      jwb0184 5.550191 0.000000 0.000000e+00
8837475    1699155849      jwb0184 5.404227 0.000000 0.000000e+00
8837475    1699155908      jwb0184 5.711768 0.000000 0.000000e+00
8837475    1699155969      jwb0184 5.448129 0.000000 0.000000e+00
8837475    1699156028      jwb0184 5.404202 0.000000 0.000000e+00
8837475    1699156103      jwb0184 5.623769 0.000000 0.000000e+00
8837475    1699156148      jwb0184 5.316364 0.000000 0.000000e+00
8837475    1699156209      jwb0184 5.711736 0.000000 0.000000e+00
8837475    1699156268      jwb0184 5.404193 0.000000 0.000000e+00
8837475    1699156328      jwb0184 5.492116 0.000000 0.000000e+00
8837475    1699156404      jwb0184 5.535988 0.000000 0.000000e+00
8837475    1699156449      jwb0184 5.448155 0.000000 0.000000e+00
8837475    1699156509      jwb0184 5.623861 0.000000 0.000000e+00
8837475    1699156569      jwb0184 5.536023 0.000000 0.000000e+00
8837475    1699156629      jwb0184 7.787671 4.484771 4.000000e+00
8837475    1699156689      jwb0184 5.623885 0.000000 0.000000e+00
8837475    1699156764      jwb0184 5.667803 0.000000 0.000000e+00
8837475    1699156808      jwb0184 5.360272 0.000000 0.000000e+00
8837475    1699156868      jwb0184 5.623761 0.000000 0.000000e+00
8837475    1699156928      jwb0184 5.316349 0.000000 0.000000e+00
8837475    1699156988      jwb0184 5.799604 0.000000 0.000000e+00
8837475    1699157048      jwb0184 5.360273 0.000000 0.000000e+00
8837475    1699157124      jwb0184 5.448158 0.000000 0.000000e+00
8837475    1699157169      jwb0184 5.623872 0.000000 0.000000e+00
8837475    1699157229      jwb0184 5.272411 0.000000 0.000000e+00
8837475    1699157288      jwb0184 5.711746 0.000000 0.000000e+00
8837475    1699157349      jwb0184 5.491549 0.000000 0.000000e+00
8837475    1699157409      jwb0184 5.404230 0.000000 0.000000e+00
8837475    1699157484      jwb0184 5.667789 0.000000 0.000000e+00
8837475    1699157528      jwb0184 7.913615 4.485042 4.000000e+00
8837475    1699157588      jwb0184 5.579803 0.000000 0.000000e+00
8837475    1699157649      jwb0184 5.536035 0.000000 0.000000e+00
8837475    1699157708      jwb0184 5.360284 0.000000 0.000000e+00
8837475    1699157775      jwb0184 5.667822 0.000000 0.000000e+00
8837475    1699157836      jwb0184 5.448121 0.000000 0.000000e+00
8837475    1699157888      jwb0184 5.448168 0.000000 0.000000e+00
8837475    1699157949      jwb0184 5.623884 0.000000 0.000000e+00
8837475    1699158008      jwb0184 5.316347 0.000000 0.000000e+00
8837475    1699158068      jwb0184 5.711746 0.000000 0.000000e+00
8837475    1699158144      jwb0184 5.536012 0.000000 0.000000e+00
8837475    1699158189      jwb0184 5.360316 0.000000 0.000000e+00
8837475    1699158249      jwb0184 5.623871 0.000000 0.000000e+00
8837475    1699158308      jwb0184 5.360268 0.000000 0.000000e+00
8837475    1699158369      jwb0184 5.623627 0.000000 0.000000e+00
8837475    1699158436      jwb0184 7.990046 4.488436 3.000000e+00
8837475    1699158496      jwb0184 5.360292 0.000000 0.000000e+00
8837475    1699158548      jwb0184 5.711755 0.000000 0.000000e+00
8837475    1699158608      jwb0184 5.404190 0.000000 0.000000e+00
