jobid              ts       nodeid       mbin      mbout      pckin     pckout
8837475    1699134075      jwb0184      0.017     10.058    153.600   2691.217
8837475    1699134135      jwb0184      0.024     15.933    227.233   4252.883
8837475    1699134194      jwb0184      0.016     10.479    151.967   2798.650
8837475    1699134256      jwb0184      0.017     11.803    155.833   3141.333
8837475    1699134317      jwb0184      0.017     12.865    162.183   3419.250
8837475    1699134390      jwb0184      0.017      9.833    153.633   2629.450
8837475    1699134436      jwb0184      0.018     11.754    165.667   3133.717
8837475    1699134496      jwb0184      0.039     12.259    170.800   3264.783
8837475    1699134557      jwb0184      0.017     10.550    157.017   2816.050
8837475    1699134615      jwb0184      0.017     10.813    162.483   2887.117
8837475    1699134675      jwb0184      0.017     10.108    157.717   2704.200
8837475    1699134758      jwb0184      0.017     11.671    160.500   3109.567
8837475    1699134796      jwb0184      0.017     11.330    156.567   3020.133
8837475    1699134855      jwb0184      0.024      9.483    154.917   2540.683
8837475    1699134915      jwb0184      0.018     11.825    163.883   3151.200
8837475    1699134976      jwb0184      0.017     10.222    155.250   2731.300
8837475    1699135038      jwb0184      0.024     14.264    227.067   3820.017
8837475    1699135111      jwb0184      0.018     12.457    164.767   3317.783
8837475    1699135155      jwb0184      0.017     10.414    155.117   2782.233
8837475    1699135215      jwb0184      0.025     12.763    163.650   3394.350
8837475    1699135276      jwb0184      0.018     11.381    162.133   3036.400
8837475    1699135335      jwb0184      0.018     11.486    164.800   3065.217
8837475    1699135395      jwb0184      0.017     10.920    155.400   2912.583
8837475    1699135478      jwb0184      0.017     12.133    162.333   3229.533
8837475    1699135515      jwb0184      0.017     11.342    158.933   3023.167
8837475    1699135575      jwb0184      0.018     11.922    164.350   3178.833
8837475    1699135634      jwb0184      0.017     11.463    153.817   3053.600
8837475    1699135696      jwb0184      0.018     12.986    165.850   3455.267
8837475    1699135770      jwb0184      0.018      9.712    155.450   2603.200
8837475    1699135814      jwb0184      0.017     12.165    161.083   3239.867
8837475    1699135875      jwb0184      0.017     10.690    154.883   2854.117
8837475    1699135935      jwb0184      0.024     12.750    222.867   3424.817
8837475    1699135994      jwb0184      0.017     11.759    160.000   3132.900
8837475    1699136070      jwb0184      0.017     11.136    160.133   2971.900
8837475    1699136115      jwb0184      0.017     10.617    157.367   2835.183
8837475    1699136174      jwb0184      0.017     10.407    153.383   2778.917
8837475    1699136236      jwb0184      0.017     10.227    156.633   2734.783
8837475    1699136294      jwb0184      0.017     11.491    157.000   3062.067
8837475    1699136372      jwb0184      0.017     11.698    160.817   3117.017
8837475    1699136415      jwb0184      0.017     11.261    155.783   2999.633
8837475    1699136484      jwb0184      0.018     12.571    166.500   3345.367
8837475    1699136535      jwb0184      0.017     10.910    157.867   2908.683
8837475    1699136596      jwb0184      0.017     11.375    154.100   3032.733
8837475    1699136656      jwb0184      0.017     11.785    160.083   3138.833
8837475    1699136730      jwb0184      0.016      9.490    151.883   2539.233
8837475    1699136784      jwb0184      0.018     13.743    163.833   3646.033
8837475    1699136835      jwb0184      0.024     14.435    221.983   3859.617
8837475    1699136896      jwb0184      0.017     12.100    160.317   3219.583
8837475    1699136954      jwb0184      0.018     11.541    164.217   3076.033
8837475    1699137031      jwb0184      0.017     10.965    156.750   2925.183
8837475    1699137076      jwb0184      0.017     11.396    155.250   3034.683
8837475    1699137135      jwb0184      0.018     12.177    165.850   3244.750
8837475    1699137196      jwb0184      0.017     10.414    157.050   2779.617
8837475    1699137257      jwb0184      0.017     10.963    158.033   2924.100
8837475    1699137332      jwb0184      0.017     10.333    157.317   2760.883
8837475    1699137375      jwb0184      0.017     11.499    158.533   3064.150
8837475    1699137435      jwb0184      0.017     10.756    157.533   2871.817
8837475    1699137501      jwb0184      0.017      9.525    155.283   2550.117
8837475    1699137555      jwb0184      0.017     11.834    159.717   3150.883
8837475    1699137614      jwb0184      0.017     10.912    158.483   2912.250
8837475    1699137691      jwb0184      0.017     11.850    156.917   3154.267
8837475    1699137735      jwb0184      0.025     17.322    235.433   4617.650
8837475    1699137803      jwb0184      0.016     11.259    145.633   2997.400
8837475    1699137854      jwb0184      0.017     11.706    160.583   3117.850
8837475    1699137915      jwb0184      0.017     11.514    160.150   3068.367
8837475    1699137993      jwb0184      0.017     10.139    156.600   2709.500
8837475    1699138036      jwb0184      0.018     11.894    164.983   3171.867
8837475    1699138096      jwb0184      0.016     11.183    153.583   2978.467
8837475    1699138155      jwb0184      0.018     12.427    164.700   3307.400
8837475    1699138214      jwb0184      0.017     11.658    161.667   3106.150
8837475    1699138276      jwb0184      0.018     10.328    158.800   2760.683
8837475    1699138350      jwb0184      0.018     13.209    166.033   3510.350
8837475    1699138394      jwb0184      0.017     11.182    156.867   2979.750
8837475    1699138457      jwb0184      0.017     11.897    162.233   3166.433
8837475    1699138515      jwb0184      0.014      8.570    126.117   2290.383
8837475    1699138575      jwb0184      0.016     11.564    149.533   3077.217
8837475    1699138652      jwb0184      0.024     14.194    222.917   3798.233
8837475    1699138696      jwb0184      0.018     11.702    162.100   3120.683
8837475    1699138756      jwb0184      0.017      9.541    153.117   2553.067
8837475    1699138815      jwb0184      0.017     11.420    158.900   3044.617
8837475    1699138877      jwb0184      0.016      9.951    150.700   2658.633
8837475    1699138935      jwb0184      0.017     11.854    158.600   3158.367
8837475    1699139011      jwb0184      0.018     12.258    163.717   3262.450
8837475    1699139055      jwb0184      0.017     10.667    157.400   2846.200
8837475    1699139115      jwb0184      0.018     12.189    163.633   3247.583
8837475    1699139174      jwb0184      0.017     11.626    159.567   3096.483
8837475    1699139235      jwb0184      0.017     11.041    159.767   2945.400
8837475    1699139303      jwb0184      0.016     10.467    152.950   2793.783
8837475    1699139364      jwb0184      0.017     10.478    159.183   2800.383
8837475    1699139414      jwb0184      0.017     12.536    161.033   3333.483
8837475    1699139482      jwb0184      0.017     12.403    159.367   3298.867
8837475    1699139535      jwb0184      0.024     14.147    221.700   3789.483
8837475    1699139595      jwb0184      0.016     10.978    151.783   2925.550
8837475    1699139672      jwb0184      0.017     11.640    163.633   3100.400
8837475    1699139715      jwb0184      0.017     12.302    162.083   3273.550
8837475    1699139777      jwb0184      0.017     11.594    159.867   3087.883
8837475    1699139836      jwb0184      0.017      9.175    154.367   2461.017
8837475    1699139894      jwb0184      0.018     11.968    163.517   3186.500
8837475    1699139954      jwb0184      0.018     10.912    162.517   2912.300
8837475    1699140031      jwb0184      0.017     10.506    158.050   2806.617
8837475    1699140075      jwb0184      0.017     10.974    163.150   2927.817
8837475    1699140134      jwb0184      0.016      9.895    152.400   2644.817
8837475    1699140194      jwb0184      0.039     11.026    166.300   2944.600
8837475    1699140255      jwb0184      0.017     11.883    160.283   3166.633
8837475    1699140315      jwb0184      0.016      9.946    149.500   2658.617
8837475    1699140389      jwb0184      0.017     12.749    160.433   3390.933
8837475    1699140435      jwb0184      0.032     14.305    231.483   3832.433
8837475    1699140495      jwb0184      0.018     12.421    166.833   3304.833
8837475    1699140555      jwb0184      0.016     11.142    146.933   2966.517
8837475    1699140614      jwb0184      0.017     10.696    160.050   2855.433
8837475    1699140690      jwb0184      0.017     12.019    160.350   3201.133
8837475    1699140734      jwb0184      0.017     11.475    163.650   3061.400
8837475    1699140795      jwb0184      0.018     11.597    160.617   3092.833
8837475    1699140856      jwb0184      0.017     11.900    160.700   3169.850
8837475    1699140916      jwb0184      0.016      9.241    149.033   2476.400
8837475    1699140975      jwb0184      0.018     14.089    168.500   3743.133
8837475    1699141051      jwb0184      0.017     11.988    159.917   3191.550
8837475    1699141097      jwb0184      0.017     10.779    156.283   2873.700
8837475    1699141155      jwb0184      0.017     10.699    159.600   2857.483
8837475    1699141225      jwb0184      0.016     10.382    149.950   2772.200
8837475    1699141275      jwb0184      0.015     11.538    141.583   3063.967
8837475    1699141353      jwb0184      0.024     12.942    217.750   3474.600
8837475    1699141395      jwb0184      0.016     10.559    152.133   2815.700
8837475    1699141456      jwb0184      0.017     11.772    161.735   3134.926
8837475    1699141515      jwb0184      0.016      9.977    152.696   2666.517
8837475    1699141574      jwb0184      0.017     11.273    161.050   3004.617
8837475    1699141636      jwb0184      0.018     10.570    161.967   2825.750
8837475    1699141720      jwb0184      0.017     10.412    155.550   2778.367
8837475    1699141756      jwb0184      0.018     13.983    166.717   3708.883
8837475    1699141816      jwb0184      0.017     11.309    153.883   3009.967
8837475    1699141875      jwb0184      0.016     11.133    149.750   2965.267
8837475    1699141934      jwb0184      0.017     10.023    155.683   2678.200
8837475    1699142003      jwb0184      0.017     11.964    161.483   3185.017
8837475    1699142062      jwb0184      0.018     11.757    163.350   3132.100
8837475    1699142115      jwb0184      0.018     12.219    164.617   3251.917
8837475    1699142175      jwb0184      0.017     10.433    155.150   2783.483
8837475    1699142235      jwb0184      0.026     17.352    235.167   4626.817
8837475    1699142295      jwb0184      0.018     11.629    163.350   3105.600
8837475    1699142371      jwb0184      0.017     11.566    155.683   3074.000
8837475    1699142419      jwb0184      0.017     10.793    161.850   2880.583
8837475    1699142475      jwb0184      0.017     10.157    154.617   2713.650
8837475    1699142534      jwb0184      0.018     12.615    169.567   3357.933
8837475    1699142595      jwb0184      0.017     10.537    158.517   2812.183
8837475    1699142679      jwb0184      0.017     10.780    156.217   2872.017
8837475    1699142715      jwb0184      0.017      9.772    154.950   2613.050
8837475    1699142777      jwb0184      0.018     11.074    162.200   2955.050
8837475    1699142836      jwb0184      0.017     10.943    156.333   2915.583
8837475    1699142895      jwb0184      0.017     11.105    159.533   2960.483
8837475    1699142955      jwb0184      0.017      9.824    157.033   2626.100
8837475    1699143038      jwb0184      0.018     12.936    164.817   3436.167
8837475    1699143076      jwb0184      0.017     11.434    154.667   3045.200
8837475    1699143136      jwb0184      0.025     14.671    230.083   3924.933
8837475    1699143195      jwb0184      0.017     11.102    155.900   2962.783
8837475    1699143255      jwb0184      0.016      9.653    148.533   2582.683
8837475    1699143315      jwb0184      0.018     13.325    167.467   3543.017
8837475    1699143397      jwb0184      0.016     10.632    152.600   2837.000
8837475    1699143437      jwb0184      0.018     12.764    170.550   3398.300
8837475    1699143495      jwb0184      0.017     10.745    156.783   2866.633
8837475    1699143555      jwb0184      0.016     11.180    152.467   2977.867
8837475    1699143617      jwb0184      0.018     12.264    165.967   3264.367
8837475    1699143675      jwb0184      0.018     11.782    158.767   3138.817
8837475    1699143757      jwb0184      0.017     10.892    155.733   2902.467
8837475    1699143796      jwb0184      0.018     11.402    160.833   3040.550
8837475    1699143854      jwb0184      0.017     10.724    158.333   2862.450
8837475    1699143915      jwb0184      0.017     11.044    162.000   2945.467
8837475    1699143975      jwb0184      0.017     10.616    156.217   2833.933
8837475    1699144037      jwb0184      0.023     12.219    214.083   3282.667
8837475    1699144110      jwb0184      0.016     12.146    151.050   3230.150
8837475    1699144155      jwb0184      0.018     10.561    161.383   2820.933
8837475    1699144215      jwb0184      0.017     11.838    157.883   3150.017
8837475    1699144274      jwb0184      0.017      9.626    154.800   2575.967
8837475    1699144334      jwb0184      0.017     11.336    160.617   3023.617
8837475    1699144411      jwb0184      0.018     13.028    166.383   3462.133
8837475    1699144455      jwb0184      0.017     10.875    159.650   2901.483
8837475    1699144514      jwb0184      0.017     11.499    161.667   3064.450
8837475    1699144574      jwb0184      0.017     11.686    162.300   3113.033
8837475    1699144635      jwb0184      0.017     10.302    153.317   2751.550
8837475    1699144703      jwb0184      0.017     12.337    157.917   3279.483
8837475    1699144771      jwb0184      0.018     12.649    166.650   3368.150
8837475    1699144816      jwb0184      0.017      9.068    154.450   2429.667
8837475    1699144875      jwb0184      0.017     14.014    164.133   3717.500
8837475    1699144935      jwb0184      0.025     13.846    229.800   3713.733
8837475    1699144994      jwb0184      0.018     11.920    161.517   3174.850
8837475    1699145073      jwb0184      0.017     10.477    156.067   2796.917
8837475    1699145115      jwb0184      0.016     11.816    147.967   3141.383
8837475    1699145175      jwb0184      0.016     11.058    148.333   2944.267
8837475    1699145235      jwb0184      0.017     11.525    162.983   3075.533
8837475    1699145295      jwb0184      0.017     10.290    159.600   2749.167
8837475    1699145354      jwb0184      0.017     10.418    153.900   2781.383
8837475    1699145440      jwb0184      0.017     10.726    156.833   2862.733
8837475    1699145475      jwb0184      0.017     10.837    152.483   2890.617
8837475    1699145535      jwb0184      0.017     11.589    160.917   3088.200
8837475    1699145596      jwb0184      0.016      8.528    149.550   2289.300
8837475    1699145655      jwb0184      0.018     13.530    165.850   3595.367
8837475    1699145715      jwb0184      0.017     12.020    158.433   3199.867
8837475    1699145798      jwb0184      0.017     11.153    158.817   2973.683
8837475    1699145836      jwb0184      0.025     13.765    226.083   3692.667
8837475    1699145895      jwb0184      0.017     11.199    159.417   2984.467
8837475    1699145955      jwb0184      0.017     11.265    160.583   3002.767
8837475    1699146017      jwb0184      0.017     12.510    162.333   3327.283
8837475    1699146091      jwb0184      0.017     11.642    158.500   3100.317
8837475    1699146135      jwb0184      0.018     11.186    163.567   2986.967
8837475    1699146196      jwb0184      0.017     11.527    156.350   3069.850
8837475    1699146254      jwb0184      0.017     12.786    160.833   3397.767
8837475    1699146315      jwb0184      0.017     11.475    158.883   3057.983
8837475    1699146375      jwb0184      0.017      9.359    154.833   2507.167
8837475    1699146457      jwb0184      0.017     13.209    163.217   3507.217
8837475    1699146495      jwb0184      0.017     10.486    156.950   2801.050
8837475    1699146555      jwb0184      0.017     10.657    158.083   2844.817
8837475    1699146614      jwb0184      0.017     10.726    159.067   2863.650
8837475    1699146675      jwb0184      0.017     10.049    153.067   2685.833
8837475    1699146742      jwb0184      0.025     14.715    232.967   3936.967
8837475    1699146810      jwb0184      0.016     10.967    144.417   2920.483
8837475    1699146856      jwb0184      0.017      9.978    154.917   2664.500
8837475    1699146914      jwb0184      0.017     11.637    160.150   3098.767
8837475    1699146976      jwb0184      0.017     11.319    157.050   3014.733
8837475    1699147042      jwb0184      0.018     12.869    164.467   3422.400
8837475    1699147095      jwb0184      0.016     10.828    151.417   2885.367
8837475    1699147170      jwb0184      0.017     11.153    158.900   2972.750
8837475    1699147216      jwb0184      0.018     12.125    163.633   3227.533
8837475    1699147275      jwb0184      0.017     10.539    157.633   2813.333
8837475    1699147347      jwb0184      0.017     10.643    155.267   2839.233
8837475    1699147394      jwb0184      0.016     13.229    152.733   3510.533
8837475    1699147454      jwb0184      0.017     10.430    157.250   2784.033
8837475    1699147531      jwb0184      0.018     12.191    166.617   3245.900
8837475    1699147575      jwb0184      0.017     12.074    158.150   3210.583
8837475    1699147635      jwb0184      0.024     14.494    224.600   3878.567
8837475    1699147703      jwb0184      0.017     11.729    156.933   3122.617
8837475    1699147755      jwb0184      0.017     10.806    158.133   2882.300
8837475    1699147815      jwb0184      0.017     11.286    155.067   3005.350
8837475    1699147882      jwb0184      0.017     10.260    157.617   2739.750
8837475    1699147935      jwb0184      0.017     10.788    158.450   2877.717
8837475    1699147995      jwb0184      0.017     11.518    158.317   3066.167
8837475    1699148061      jwb0184      0.016      9.968    147.650   2660.400
8837475    1699148115      jwb0184      0.016     10.252    150.150   2735.767
8837475    1699148175      jwb0184      0.017     10.982    158.900   2929.400
8837475    1699148243      jwb0184      0.017     10.288    154.833   2745.967
8837475    1699148296      jwb0184      0.018     12.771    164.717   3393.267
8837475    1699148362      jwb0184      0.018     12.074    164.983   3214.983
8837475    1699148414      jwb0184      0.017     11.548    160.017   3074.083
8837475    1699148476      jwb0184      0.017     10.765    157.583   2870.383
8837475    1699148535      jwb0184      0.025     14.418    231.683   3858.133
8837475    1699148602      jwb0184      0.016     10.945    154.767   2914.500
8837475    1699148663      jwb0184      0.017     10.958    157.983   2920.333
8837475    1699148714      jwb0184      0.017     12.279    162.317   3263.317
8837475    1699148775      jwb0184      0.017     11.549    161.683   3074.983
8837475    1699148835      jwb0184      0.018     11.770    164.450   3136.750
8837475    1699148894      jwb0184      0.016     10.189    153.617   2719.217
8837475    1699148969      jwb0184      0.017     11.667    154.500   3103.067
8837475    1699149014      jwb0184      0.018     11.542    163.583   3075.467
8837475    1699149075      jwb0184      0.018     12.864    164.817   3418.667
8837475    1699149134      jwb0184      0.017     10.786    162.567   2874.783
8837475    1699149194      jwb0184      0.018      9.671    156.183   2587.450
8837475    1699149254      jwb0184      0.017     11.360    164.233   3026.567
8837475    1699149330      jwb0184      0.017     11.479    161.583   3057.033
8837475    1699149374      jwb0184      0.017     10.234    154.633   2730.150
8837475    1699149434      jwb0184      0.024     13.655    222.883   3655.867
8837475    1699149494      jwb0184      0.016     11.179    147.250   2975.717
8837475    1699149554      jwb0184      0.017     10.977    159.083   2925.950
8837475    1699149614      jwb0184      0.017     11.412    161.000   3038.533
8837475    1699149698      jwb0184      0.017     11.849    161.133   3153.350
8837475    1699149736      jwb0184      0.018     11.614    164.383   3094.733
8837475    1699149794      jwb0184      0.017     10.999    157.467   2931.000
8837475    1699149854      jwb0184      0.039     12.231    171.933   3254.533
8837475    1699149914      jwb0184      0.017     11.255    159.400   2999.200
8837475    1699149982      jwb0184      0.074     10.387    173.600   2774.217
8837475    1699150049      jwb0184      0.521     12.109    298.533   3240.233
8837475    1699150096      jwb0184      0.251     11.985    226.267   3199.283
8837475    1699150155      jwb0184      0.029     11.697    169.583   3123.317
8837475    1699150215      jwb0184      0.027     10.984    164.033   2935.150
8837475    1699150283      jwb0184      0.023     12.184    163.600   3243.500
8837475    1699150343      jwb0184      0.024     14.211    220.400   3804.100
8837475    1699150394      jwb0184      0.017     11.941    154.500   3177.417
8837475    1699150455      jwb0184      0.019     10.041    156.783   2681.833
8837475    1699150515      jwb0184      0.218     11.000    214.267   2939.850
8837475    1699150575      jwb0184      0.115     10.058    180.900   2688.400
8837475    1699150650      jwb0184      0.392     11.888    267.767   3176.483
8837475    1699150694      jwb0184      0.565     10.830    307.917   2901.300
8837475    1699150754      jwb0184      0.023     10.514    161.983   2809.133
8837475    1699150815      jwb0184      0.017      9.802    154.000   2620.617
8837475    1699150875      jwb0184      0.019     11.720    167.433   3123.783
8837475    1699150934      jwb0184      0.017     12.157    160.583   3231.467
8837475    1699151018      jwb0184      0.017     11.258    158.483   3000.283
8837475    1699151057      jwb0184      0.017     11.924    159.833   3173.400
8837475    1699151115      jwb0184      0.017     11.931    162.833   3173.917
8837475    1699151174      jwb0184      0.017     11.070    158.883   2953.267
8837475    1699151234      jwb0184      0.025     15.187    229.917   4059.533
8837475    1699151312      jwb0184      0.017     10.274    158.017   2742.450
8837475    1699151354      jwb0184      0.017     11.381    161.733   3032.867
8837475    1699151414      jwb0184      0.017     13.374    164.483   3549.067
8837475    1699151478      jwb0184      0.017     11.020    159.233   2937.733
8837475    1699151534      jwb0184      0.017     10.939    159.217   2918.700
8837475    1699151594      jwb0184      0.018     12.349    164.000   3284.750
8837475    1699151670      jwb0184      0.017     11.617    160.033   3093.533
8837475    1699151715      jwb0184      0.018     11.745    161.250   3128.567
8837475    1699151774      jwb0184      0.017     11.024    162.800   2939.783
8837475    1699151836      jwb0184      0.017     10.572    156.633   2818.200
8837475    1699151894      jwb0184      0.017     10.941    161.533   2917.250
8837475    1699151962      jwb0184      0.017     10.763    156.967   2870.950
8837475    1699152023      jwb0184      0.017     11.348    161.567   3021.750
8837475    1699152074      jwb0184      0.017      9.711    154.367   2595.933
8837475    1699152133      jwb0184      0.025     14.397    227.233   3851.167
8837475    1699152194      jwb0184      0.017     12.141    162.467   3228.500
8837475    1699152253      jwb0184      0.017     10.707    157.083   2855.333
8837475    1699152329      jwb0184      0.017     11.791    157.083   3134.450
8837475    1699152375      jwb0184      0.018     11.663    164.533   3105.533
8837475    1699152434      jwb0184      0.018     11.582    168.150   3086.283
8837475    1699152495      jwb0184      0.017     11.411    158.883   3036.867
8837475    1699152555      jwb0184      0.018     11.169    162.333   2979.650
8837475    1699152618      jwb0184      0.017     10.938    156.500   2914.917
8837475    1699152697      jwb0184      0.017     12.391    161.550   3296.167
8837475    1699152734      jwb0184      0.017     11.856    159.950   3154.517
8837475    1699152794      jwb0184      0.017     11.996    158.917   3191.367
8837475    1699152855      jwb0184      0.017     11.112    157.000   2962.783
8837475    1699152915      jwb0184      0.017     10.940    154.950   2915.850
8837475    1699152975      jwb0184      0.018     12.527    164.600   3328.933
8837475    1699153050      jwb0184      0.025     14.254    231.433   3821.550
8837475    1699153094      jwb0184      0.017     10.271    153.700   2740.117
8837475    1699153156      jwb0184      0.017     10.953    159.283   2919.967
8837475    1699153215      jwb0184      0.017     10.427    159.633   2784.367
8837475    1699153275      jwb0184      0.017     11.047    157.672   2942.883
8837475    1699153335      jwb0184      0.017     11.030    162.296   2942.934
8837475    1699153410      jwb0184      0.018      9.733    157.600   2604.600
8837475    1699153455      jwb0184      0.017     12.242    160.100   3255.017
8837475    1699153514      jwb0184      0.017     10.005    154.133   2673.450
8837475    1699153575      jwb0184      0.017     12.527    162.033   3330.383
8837475    1699153635      jwb0184      0.017     10.262    156.700   2740.400
8837475    1699153710      jwb0184      0.017     11.939    159.367   3175.650
8837475    1699153754      jwb0184      0.017     11.149    160.967   2972.083
8837475    1699153815      jwb0184      0.017     12.333    161.633   3278.683
8837475    1699153875      jwb0184      0.017     10.707    156.350   2854.183
8837475    1699153935      jwb0184      0.104     15.610    255.117   4170.900
8837475    1699153997      jwb0184      0.017     12.068    156.150   3207.983
8837475    1699154078      jwb0184      0.018     12.508    162.667   3324.017
8837475    1699154115      jwb0184      0.017     11.150    160.333   2971.400
8837475    1699154174      jwb0184      0.017     11.093    157.600   2953.767
8837475    1699154234      jwb0184      0.019     12.591    171.017   3351.633
8837475    1699154295      jwb0184      0.017     11.697    161.167   3113.517
8837475    1699154355      jwb0184      0.017     11.383    160.650   3030.867
8837475    1699154437      jwb0184      0.017      9.954    158.000   2660.950
8837475    1699154475      jwb0184      0.017     11.191    160.467   2982.233
8837475    1699154535      jwb0184      0.017     10.750    157.550   2866.033
8837475    1699154594      jwb0184      0.017     11.606    160.567   3091.050
8837475    1699154657      jwb0184      0.017     10.144    156.767   2710.117
8837475    1699154714      jwb0184      0.017     10.230    153.817   2730.800
8837475    1699154797      jwb0184      0.017     10.910    154.783   2907.917
8837475    1699154835      jwb0184      0.025     14.685    229.533   3929.483
8837475    1699154894      jwb0184      0.016     10.860    153.267   2895.983
8837475    1699154954      jwb0184      0.017     11.538    158.617   3073.967
8837475    1699155014      jwb0184      0.017     12.024    161.217   3199.267
8837475    1699155074      jwb0184      0.018     11.846    161.533   3156.750
8837475    1699155150      jwb0184      0.017     11.409    162.133   3043.867
8837475    1699155194      jwb0184      0.017     10.474    156.583   2797.183
8837475    1699155254      jwb0184      0.017     11.898    160.733   3166.783
8837475    1699155314      jwb0184      0.017     10.932    159.033   2915.467
8837475    1699155374      jwb0184      0.018     13.031    166.550   3463.267
8837475    1699155449      jwb0184      0.017     10.112    154.550   2700.350
8837475    1699155495      jwb0184      0.017     11.630    159.400   3097.233
8837475    1699155554      jwb0184      0.017     12.613    164.617   3353.433
8837475    1699155615      jwb0184      0.018     12.373    165.200   3292.817
8837475    1699155675      jwb0184      0.016     10.765    153.700   2871.300
8837475    1699155749      jwb0184      0.024     14.325    225.917   3834.867
8837475    1699155795      jwb0184      0.017     11.261    156.983   3001.450
8837475    1699155861      jwb0184      0.018     11.473    167.033   3057.517
8837475    1699155914      jwb0184      0.018      9.820    157.650   2627.567
8837475    1699155975      jwb0184      0.017     10.485    160.217   2799.167
8837475    1699156034      jwb0184      0.017     11.605    162.817   3092.317
8837475    1699156109      jwb0184      0.017     10.252    159.550   2740.400
8837475    1699156154      jwb0184      0.017     11.420    157.767   3041.367
8837475    1699156216      jwb0184      0.017     10.776    159.100   2872.433
8837475    1699156275      jwb0184      0.018     11.223    161.950   2993.133
8837475    1699156334      jwb0184      0.018     12.925    168.300   3433.883
8837475    1699156410      jwb0184      0.017     11.507    158.583   3063.500
8837475    1699156454      jwb0184      0.018     11.295    162.550   3011.217
8837475    1699156515      jwb0184      0.017     10.769    159.700   2871.483
8837475    1699156575      jwb0184      0.017     11.079    158.650   2952.533
8837475    1699156635      jwb0184      0.025     15.165    234.767   4056.100
8837475    1699156694      jwb0184      0.017     11.605    158.200   3086.933
8837475    1699156770      jwb0184      0.018     10.193    159.017   2723.933
8837475    1699156815      jwb0184      0.017     12.195    162.083   3241.433
8837475    1699156875      jwb0184      0.017     11.267    158.000   3001.000
8837475    1699156935      jwb0184      0.018     12.665    167.383   3370.083
8837475    1699156994      jwb0184      0.017     11.631    163.683   3097.267
8837475    1699157055      jwb0184      0.017     11.041    160.617   2945.250
8837475    1699157130      jwb0184      0.017     10.785    159.400   2874.800
8837475    1699157176      jwb0184      0.017     10.672    159.117   2848.483
8837475    1699157236      jwb0184      0.017     11.187    158.817   2980.783
8837475    1699157294      jwb0184      0.017     10.333    153.217   2756.317
8837475    1699157354      jwb0184      0.017     10.502    154.433   2802.767
8837475    1699157416      jwb0184      0.017     11.184    160.283   2978.900
8837475    1699157497      jwb0184      0.017     10.335    159.317   2759.433
8837475    1699157534      jwb0184      0.024     14.133    226.133   3783.717
8837475    1699157594      jwb0184      0.017     11.261    151.483   3000.533
8837475    1699157655      jwb0184      0.017     13.291    164.083   3529.717
8837475    1699157714      jwb0184      0.017     11.304    157.550   3013.417
8837475    1699157781      jwb0184      0.017     11.337    159.900   3021.367
8837475    1699157844      jwb0184      0.017     10.756    160.850   2871.333
8837475    1699157895      jwb0184      0.017     11.079    159.400   2952.350
8837475    1699157955      jwb0184      0.017     11.495    161.217   3061.867
8837475    1699158014      jwb0184      0.017     12.511    163.383   3326.983
8837475    1699158073      jwb0184      0.017     10.750    155.833   2865.733
8837475    1699158150      jwb0184      0.017     11.223    157.933   2991.000
8837475    1699158195      jwb0184      0.017     12.405    162.967   3297.817
8837475    1699158255      jwb0184      0.017     10.595    158.350   2826.767
8837475    1699158314      jwb0184      0.017     11.759    160.283   3130.050
8837475    1699158374      jwb0184      0.017     11.562    162.050   3077.467
8837475    1699158442      jwb0184      0.026     16.074    236.350   4285.983
8837475    1699158509      jwb0184      0.017     10.332    154.633   2757.083
8837475    1699158554      jwb0184      0.017     11.333    161.383   3018.133
8837475    1699158614      jwb0184      0.017     10.242    157.567   2734.550
8837475    1699158675      jwb0184      0.017     10.821    153.983   2882.717
8837475    1699158735      jwb0184      0.017     10.198    160.533   2727.083
8837475    1699158817      jwb0184      0.018     11.781    164.433   3138.300
8837475    1699158854      jwb0184      0.016     10.382    152.783   2767.700
8837475    1699158915      jwb0184      0.017     11.397    160.400   3034.933
8837475    1699158974      jwb0184      0.018     12.965    167.850   3444.917
8837475    1699159035      jwb0184      0.017     10.230    156.867   2729.950
8837475    1699159094      jwb0184      0.018     12.137    171.200   3230.033
8837475    1699159176      jwb0184      0.017     10.656    162.600   2842.383
8837475    1699159215      jwb0184      0.018     11.810    165.650   3142.183
8837475    1699159275      jwb0184      0.018     11.132    161.200   2968.000
8837475    1699159334      jwb0184      0.025     16.332    233.300   4354.983
8837475    1699159394      jwb0184      0.017     11.274    157.467   3002.783
8837475    1699159477      jwb0184      0.017     11.946    160.800   3177.667
8837475    1699159513      jwb0184      0.017     10.447    159.300   2791.117
8837475    1699159575      jwb0184      0.017     13.465    163.083   3575.300
8837475    1699159634      jwb0184      0.018     10.852    163.483   2899.367
8837475    1699159694      jwb0184      0.017     11.206    157.983   2985.983
8837475    1699159754      jwb0184      0.017     11.817    162.250   3144.900
8837475    1699159837      jwb0184      0.017      9.408    156.250   2517.767
8837475    1699159875      jwb0184      0.017     11.802    162.367   3141.650
8837475    1699159935      jwb0184      0.017     10.103    160.717   2699.600
8837475    1699159996      jwb0184      0.017     11.096    161.017   2957.633
8837475    1699160055      jwb0184      0.017     10.870    163.750   2898.017
8837475    1699160115      jwb0184      0.018     10.369    158.667   2770.267
8837475    1699160198      jwb0184      0.017     10.948    161.417   2920.450
