jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic
8837475    1699133229      jwb0184    96.11    90.55   199.50  96  48  48
8837475    1699133296      jwb0184    96.07    90.76   199.93  96  48  48
8837475    1699133356      jwb0184    96.11    90.79   199.93  96  48  48
8837475    1699133409      jwb0184    96.11    90.79   199.92  96  48  48
8837475    1699133468      jwb0184    96.11    90.79   199.92  96  48  48
8837475    1699133529      jwb0184    96.28    90.91   199.91  96  48  48
8837475    1699133589      jwb0184    96.07    90.99   199.93  96  48  48
8837475    1699133667      jwb0184    96.00    91.07   199.92  96  48  48
8837475    1699133709      jwb0184    96.00    91.07   199.94  96  48  48
8837475    1699133769      jwb0184    96.94    91.15   199.92  96  48  48
8837475    1699133829      jwb0184    96.45    91.22   199.92  96  48  48
8837475    1699133889      jwb0184    96.46    91.29   199.94  96  48  48
8837475    1699133949      jwb0184    96.46    91.29   199.94  96  48  48
8837475    1699134026      jwb0184    96.18    91.39   199.93  96  48  48
8837475    1699134069      jwb0184    96.20    91.50   199.93  96  48  48
8837475    1699134129      jwb0184    96.07    91.59   199.53  96  48  48
8837475    1699134189      jwb0184    96.07    91.59   199.94  96  48  48
8837475    1699134250      jwb0184    95.98    91.68   199.93  96  48  48
8837475    1699134309      jwb0184    95.99    91.79   199.92  96  48  48
8837475    1699134385      jwb0184    96.00    91.89   199.93  96  48  48
8837475    1699134429      jwb0184    96.00    91.89   199.92  96  48  48
8837475    1699134489      jwb0184    96.00    91.99   199.92  96  48  48
8837475    1699134551      jwb0184    96.40    92.09   199.92  96  48  48
8837475    1699134609      jwb0184    96.15    92.19   199.92  96  48  48
8837475    1699134669      jwb0184    96.15    92.19   199.94  96  48  48
8837475    1699134744      jwb0184    96.10    92.29   199.92  96  48  48
8837475    1699134789      jwb0184    96.10    92.39   199.93  96  48  48
8837475    1699134849      jwb0184    96.08    92.49   199.93  96  48  48
8837475    1699134909      jwb0184    96.08    92.49   199.93  96  48  48
8837475    1699134969      jwb0184    96.00    92.59   199.93  96  48  48
8837475    1699135029      jwb0184    96.02    92.69   199.50  96  48  48
8837475    1699135105      jwb0184    96.31    92.78   199.93  96  48  48
8837475    1699135149      jwb0184    96.31    92.78   199.94  96  48  48
8837475    1699135209      jwb0184    96.25    92.80   199.94  96  48  48
8837475    1699135268      jwb0184    96.01    92.86   199.92  96  48  48
8837475    1699135329      jwb0184    96.44    92.95   199.92  96  48  48
8837475    1699135389      jwb0184    96.44    92.95   199.91  96  48  48
8837475    1699135464      jwb0184    95.96    93.07   199.94  96  48  48
8837475    1699135508      jwb0184    95.96    93.07   199.93  96  48  48
8837475    1699135569      jwb0184    95.99    93.18   199.92  96  48  48
8837475    1699135629      jwb0184    95.99    93.18   199.92  96  48  48
8837475    1699135689      jwb0184    96.11    93.30   199.94  96  48  48
8837475    1699135764      jwb0184    96.11    93.30   199.94  96  48  48
8837475    1699135808      jwb0184    95.94    93.43   199.93  96  48  48
8837475    1699135868      jwb0184    95.94    93.43   199.91  96  48  48
8837475    1699135929      jwb0184    96.04    93.53   199.00  96  48  48
8837475    1699135989      jwb0184    96.15    93.62   199.92  96  48  48
8837475    1699136064      jwb0184    96.08    93.72   199.93  96  48  48
8837475    1699136109      jwb0184    96.08    93.72   199.91  96  48  48
8837475    1699136168      jwb0184    96.05    93.82   199.93  96  48  48
8837475    1699136229      jwb0184    96.06    93.93   199.94  96  48  48
8837475    1699136288      jwb0184    96.07    94.03   199.93  96  48  48
8837475    1699136365      jwb0184    96.09    94.11   199.94  96  48  48
8837475    1699136409      jwb0184    96.09    94.11   199.93  96  48  48
8837475    1699136469      jwb0184    96.52    94.22   199.93  96  48  48
8837475    1699136530      jwb0184    96.28    94.31   199.93  96  48  48
8837475    1699136589      jwb0184    96.09    94.38   199.93  96  48  48
8837475    1699136649      jwb0184    96.04    94.48   199.92  96  48  48
8837475    1699136724      jwb0184    96.94    94.59   199.93  96  48  48
8837475    1699136769      jwb0184    96.94    94.59   199.92  96  48  48
8837475    1699136829      jwb0184    96.27    94.68   199.48  96  48  48
8837475    1699136889      jwb0184    96.06    94.78   199.93  96  48  48
8837475    1699136949      jwb0184    96.06    94.78   199.94  96  48  48
8837475    1699137026      jwb0184    95.96    94.83   199.94  96  48  48
8837475    1699137069      jwb0184    95.99    94.88   199.93  96  48  48
8837475    1699137129      jwb0184    97.14    94.95   199.93  96  48  48
8837475    1699137189      jwb0184    97.14    94.95   199.93  96  48  48
8837475    1699137249      jwb0184    96.75    95.03   199.93  96  48  48
8837475    1699137326      jwb0184    96.24    95.10   199.94  96  48  48
8837475    1699137369      jwb0184    96.06    95.19   199.93  96  48  48
8837475    1699137428      jwb0184    96.06    95.19   199.93  96  48  48
8837475    1699137488      jwb0184    96.01    95.27   199.94  96  48  48
8837475    1699137549      jwb0184    96.06    95.34   199.93  96  48  48
8837475    1699137608      jwb0184    95.95    95.44   199.92  96  48  48
8837475    1699137684      jwb0184    95.96    95.53   199.94  96  48  48
8837475    1699137728      jwb0184    95.96    95.53   199.47  96  48  48
8837475    1699137789      jwb0184    96.01    95.63   199.93  96  48  48
8837475    1699137848      jwb0184    96.01    95.63   199.93  96  48  48
8837475    1699137909      jwb0184    96.01    95.63   199.93  96  48  48
8837475    1699137986      jwb0184    96.00    95.83   199.91  96  48  48
8837475    1699138029      jwb0184    96.00    95.83   199.93  96  48  48
8837475    1699138089      jwb0184    96.07    95.98   199.93  96  48  48
8837475    1699138148      jwb0184    96.07    95.98   199.93  96  48  48
8837475    1699138208      jwb0184    96.32    96.12   199.92  96  48  48
8837475    1699138269      jwb0184    96.23    96.22   199.93  96  48  48
8837475    1699138344      jwb0184    96.06    96.32   199.93  96  48  48
8837475    1699138388      jwb0184    96.06    96.32   199.93  96  48  48
8837475    1699138449      jwb0184    95.97    96.42   199.93  96  48  48
8837475    1699138509      jwb0184    96.09    96.52   199.93  96  48  48
8837475    1699138569      jwb0184    96.17    96.63   199.92  96  48  48
8837475    1699138645      jwb0184    96.22    96.73   199.50  96  48  48
8837475    1699138689      jwb0184    96.22    96.73   199.92  96  48  48
8837475    1699138749      jwb0184    96.03    96.83   199.93  96  48  48
8837475    1699138809      jwb0184    96.30    96.86   199.93  96  48  48
8837475    1699138871      jwb0184    96.30    96.86   199.93  96  48  48
8837475    1699138929      jwb0184    96.74    96.92   199.93  96  48  48
8837475    1699139005      jwb0184    96.36    96.99   199.94  96  48  48
8837475    1699139049      jwb0184    96.15    97.06   199.92  96  48  48
8837475    1699139109      jwb0184    96.13    97.14   199.94  96  48  48
8837475    1699139168      jwb0184    96.13    97.14   199.90  96  48  48
8837475    1699139229      jwb0184    96.15    97.21   199.94  96  48  48
8837475    1699139296      jwb0184    96.03    97.29   199.94  96  48  48
8837475    1699139357      jwb0184    97.36    97.37   199.93  96  48  48
8837475    1699139408      jwb0184    97.36    97.37   199.92  96  48  48
8837475    1699139468      jwb0184    96.40    97.46   199.93  96  48  48
8837475    1699139529      jwb0184    96.09    97.57   199.49  96  48  48
8837475    1699139588      jwb0184    96.09    97.57   199.92  96  48  48
8837475    1699139665      jwb0184    96.81    97.66   199.93  96  48  48
8837475    1699139708      jwb0184    96.23    97.75   199.92  96  48  48
8837475    1699139769      jwb0184    96.06    97.85   199.92  96  48  48
8837475    1699139829      jwb0184    95.98    97.95   199.93  96  48  48
8837475    1699139889      jwb0184    95.98    97.95   199.93  96  48  48
8837475    1699139948      jwb0184    96.51    98.05   199.94  96  48  48
8837475    1699140024      jwb0184    96.25    98.16   199.94  96  48  48
8837475    1699140069      jwb0184    96.25    98.16   199.92  96  48  48
8837475    1699140129      jwb0184    96.09    98.30   199.92  96  48  48
8837475    1699140188      jwb0184    96.09    98.30   199.93  96  48  48
8837475    1699140249      jwb0184    96.03    98.44   199.93  96  48  48
8837475    1699140309      jwb0184    96.03    98.44   199.93  96  48  48
8837475    1699140384      jwb0184    96.14    98.60   199.93  96  48  48
8837475    1699140429      jwb0184    96.14    98.60   199.52  96  48  48
8837475    1699140489      jwb0184    96.54    98.75   199.93  96  48  48
8837475    1699140549      jwb0184    96.54    98.75   199.93  96  48  48
8837475    1699140608      jwb0184    96.47    98.84   199.94  96  48  48
8837475    1699140684      jwb0184    96.43    98.88   199.93  96  48  48
8837475    1699140728      jwb0184    96.11    98.93   199.94  96  48  48
8837475    1699140789      jwb0184    96.00    99.01   199.92  96  48  48
8837475    1699140849      jwb0184    96.00    99.01   199.93  96  48  48
8837475    1699140910      jwb0184    96.37    99.09   199.94  96  48  48
8837475    1699140969      jwb0184    96.09    99.16   199.92  96  48  48
8837475    1699141045      jwb0184    96.02    99.25   199.94  96  48  48
8837475    1699141089      jwb0184    96.02    99.25   199.94  96  48  48
8837475    1699141149      jwb0184    96.00    99.32   199.93  96  48  48
8837475    1699141216      jwb0184    95.92    99.39   199.93  96  48  48
8837475    1699141269      jwb0184    96.04    99.50   199.85  96  48  48
8837475    1699141346      jwb0184    96.04    99.50   199.52  96  48  48
8837475    1699141389      jwb0184    96.03    99.59   199.93  96  48  48
8837475    1699141450      jwb0184    96.00    99.69   199.94  96  48  48
8837475    1699141509      jwb0184    96.09    99.79   199.91  96  48  48
8837475    1699141569      jwb0184    96.09    99.79   199.92  96  48  48
8837475    1699141629      jwb0184    96.18    99.89   199.94  96  48  48
8837475    1699141705      jwb0184    96.00    99.99   199.92  96  48  48
8837475    1699141749      jwb0184    95.97   100.08   199.94  96  48  48
8837475    1699141810      jwb0184    95.97   100.08   199.93  96  48  48
8837475    1699141868      jwb0184    96.03   100.18   199.92  96  48  48
8837475    1699141928      jwb0184    96.01   100.28   199.93  96  48  48
8837475    1699141996      jwb0184    95.95   100.38   199.93  96  48  48
8837475    1699142057      jwb0184    95.95   100.38   199.93  96  48  48
8837475    1699142109      jwb0184    95.98   100.48   199.93  96  48  48
8837475    1699142168      jwb0184    96.00   100.58   199.93  96  48  48
8837475    1699142229      jwb0184    96.00   100.58   199.41  96  48  48
8837475    1699142288      jwb0184    95.95   100.68   199.92  96  48  48
8837475    1699142365      jwb0184    95.98   100.78   199.93  96  48  48
8837475    1699142409      jwb0184    95.99   100.88   199.91  96  48  48
8837475    1699142469      jwb0184    96.24   100.90   199.94  96  48  48
8837475    1699142529      jwb0184    96.24   100.90   199.94  96  48  48
8837475    1699142589      jwb0184    96.24   100.90   199.92  96  48  48
8837475    1699142665      jwb0184    95.96   101.03   199.93  96  48  48
8837475    1699142709      jwb0184    95.96   101.03   199.93  96  48  48
8837475    1699142769      jwb0184    96.21   101.15   199.93  96  48  48
8837475    1699142829      jwb0184    96.21   101.15   199.93  96  48  48
8837475    1699142889      jwb0184    96.74   101.27   199.93  96  48  48
8837475    1699142949      jwb0184    96.74   101.27   199.93  96  48  48
8837475    1699143025      jwb0184    96.32   101.35   199.92  96  48  48
8837475    1699143069      jwb0184    96.04   101.43   199.94  96  48  48
8837475    1699143130      jwb0184    96.58   101.52   199.55  96  48  48
8837475    1699143189      jwb0184    96.23   101.62   199.92  96  48  48
8837475    1699143248      jwb0184    96.23   101.62   199.93  96  48  48
8837475    1699143309      jwb0184    96.39   101.72   199.94  96  48  48
8837475    1699143384      jwb0184    96.23   101.82   199.94  96  48  48
8837475    1699143428      jwb0184    96.23   101.82   199.93  96  48  48
8837475    1699143489      jwb0184    96.09   101.93   199.94  96  48  48
8837475    1699143549      jwb0184    96.07   102.01   199.93  96  48  48
8837475    1699143609      jwb0184    96.20   102.11   199.92  96  48  48
8837475    1699143669      jwb0184    96.20   102.22   199.90  96  48  48
8837475    1699143745      jwb0184    96.20   102.22   199.92  96  48  48
8837475    1699143789      jwb0184    95.99   102.32   199.94  96  48  48
8837475    1699143848      jwb0184    96.03   102.42   199.92  96  48  48
8837475    1699143909      jwb0184    96.03   102.42   199.93  96  48  48
8837475    1699143969      jwb0184    96.03   102.51   199.92  96  48  48
8837475    1699144029      jwb0184    96.14   102.62   199.48  96  48  48
8837475    1699144104      jwb0184    96.22   102.72   199.93  96  48  48
8837475    1699144148      jwb0184    96.22   102.72   199.93  96  48  48
8837475    1699144208      jwb0184    96.12   102.82   199.93  96  48  48
8837475    1699144269      jwb0184    96.29   102.92   199.94  96  48  48
8837475    1699144328      jwb0184    96.92   102.92   199.94  96  48  48
8837475    1699144404      jwb0184    96.24   102.99   199.93  96  48  48
8837475    1699144449      jwb0184    96.24   102.99   199.93  96  48  48
8837475    1699144509      jwb0184    96.08   103.07   199.93  96  48  48
8837475    1699144569      jwb0184    95.99   103.15   199.92  96  48  48
8837475    1699144629      jwb0184    96.27   103.24   199.94  96  48  48
8837475    1699144696      jwb0184    96.27   103.24   199.93  96  48  48
8837475    1699144757      jwb0184    96.58   103.32   199.92  96  48  48
8837475    1699144809      jwb0184    96.58   103.32   199.94  96  48  48
8837475    1699144869      jwb0184    96.11   103.43   199.94  96  48  48
8837475    1699144929      jwb0184    96.11   103.43   199.44  96  48  48
8837475    1699144988      jwb0184    95.97   103.56   199.93  96  48  48
8837475    1699145067      jwb0184    95.97   103.56   199.92  96  48  48
8837475    1699145109      jwb0184    96.02   103.71   199.92  96  48  48
8837475    1699145169      jwb0184    96.02   103.71   199.93  96  48  48
8837475    1699145229      jwb0184    96.00   103.85   199.93  96  48  48
8837475    1699145289      jwb0184    96.07   103.95   199.94  96  48  48
8837475    1699145349      jwb0184    96.07   103.95   199.92  96  48  48
8837475    1699145427      jwb0184    96.04   104.05   199.94  96  48  48
8837475    1699145468      jwb0184    96.07   104.15   199.93  96  48  48
8837475    1699145529      jwb0184    96.13   104.26   199.92  96  48  48
8837475    1699145589      jwb0184    96.13   104.26   199.93  96  48  48
8837475    1699145648      jwb0184    95.99   104.35   199.94  96  48  48
8837475    1699145709      jwb0184    96.00   104.45   199.93  96  48  48
8837475    1699145785      jwb0184    96.08   104.55   199.90  96  48  48
8837475    1699145828      jwb0184    96.08   104.55   199.47  96  48  48
8837475    1699145889      jwb0184    96.02   104.65   199.94  96  48  48
8837475    1699145949      jwb0184    96.14   104.75   199.89  96  48  48
8837475    1699146009      jwb0184    96.75   104.86   199.92  96  48  48
8837475    1699146084      jwb0184    96.19   104.94   199.94  96  48  48
8837475    1699146129      jwb0184    96.19   104.94   199.92  96  48  48
8837475    1699146189      jwb0184    96.04   104.94   199.93  96  48  48
8837475    1699146248      jwb0184    96.10   105.02   199.93  96  48  48
8837475    1699146309      jwb0184    96.10   105.02   199.94  96  48  48
8837475    1699146369      jwb0184    96.36   105.10   199.93  96  48  48
8837475    1699146444      jwb0184    96.17   105.18   199.93  96  48  48
8837475    1699146489      jwb0184    96.13   105.25   199.93  96  48  48
8837475    1699146548      jwb0184    96.06   105.34   199.93  96  48  48
8837475    1699146609      jwb0184    96.06   105.34   199.92  96  48  48
8837475    1699146669      jwb0184    96.01   105.42   199.91  96  48  48
8837475    1699146736      jwb0184    96.37   105.50   199.52  96  48  48
8837475    1699146797      jwb0184    96.17   105.60   199.93  96  48  48
8837475    1699146849      jwb0184    96.17   105.60   199.92  96  48  48
8837475    1699146909      jwb0184    96.06   105.70   199.91  96  48  48
8837475    1699146969      jwb0184    96.25   105.79   199.93  96  48  48
8837475    1699147036      jwb0184    96.11   105.89   199.93  96  48  48
8837475    1699147089      jwb0184    96.11   105.89   199.92  96  48  48
8837475    1699147156      jwb0184    95.97   105.99   199.92  96  48  48
8837475    1699147208      jwb0184    95.92   106.09   199.94  96  48  48
8837475    1699147269      jwb0184    95.92   106.09   199.93  96  48  48
8837475    1699147339      jwb0184    95.92   106.09   199.92  96  48  48
8837475    1699147389      jwb0184    96.00   106.28   199.93  96  48  48
8837475    1699147448      jwb0184    96.00   106.28   199.94  96  48  48
8837475    1699147517      jwb0184    96.20   106.43   199.93  96  48  48
8837475    1699147569      jwb0184    96.20   106.43   199.93  96  48  48
8837475    1699147629      jwb0184    96.13   106.59   199.41  96  48  48
8837475    1699147697      jwb0184    96.18   106.69   199.94  96  48  48
8837475    1699147749      jwb0184    96.18   106.69   199.94  96  48  48
8837475    1699147808      jwb0184    97.08   106.78   199.92  96  48  48
8837475    1699147877      jwb0184    96.34   106.88   199.92  96  48  48
8837475    1699147928      jwb0184    96.12   106.96   199.94  96  48  48
8837475    1699147990      jwb0184    96.02   106.97   199.93  96  48  48
8837475    1699148055      jwb0184    96.02   106.97   199.93  96  48  48
8837475    1699148109      jwb0184    96.22   107.05   199.91  96  48  48
8837475    1699148168      jwb0184    96.27   107.14   199.93  96  48  48
8837475    1699148237      jwb0184    96.17   107.21   199.93  96  48  48
8837475    1699148289      jwb0184    96.17   107.21   199.94  96  48  48
8837475    1699148356      jwb0184    96.04   107.29   199.93  96  48  48
8837475    1699148409      jwb0184    96.09   107.37   199.93  96  48  48
8837475    1699148469      jwb0184    96.58   107.46   199.92  96  48  48
8837475    1699148529      jwb0184    96.58   107.46   199.52  96  48  48
8837475    1699148596      jwb0184    96.31   107.53   199.94  96  48  48
8837475    1699148657      jwb0184    96.39   107.62   199.92  96  48  48
8837475    1699148708      jwb0184    96.39   107.62   199.94  96  48  48
8837475    1699148769      jwb0184    96.24   107.72   199.93  96  48  48
8837475    1699148829      jwb0184    96.08   107.82   199.92  96  48  48
8837475    1699148888      jwb0184    96.30   107.92   199.94  96  48  48
8837475    1699148963      jwb0184    96.22   108.02   199.93  96  48  48
8837475    1699149008      jwb0184    96.22   108.02   199.94  96  48  48
8837475    1699149068      jwb0184    96.11   108.11   199.91  96  48  48
8837475    1699149128      jwb0184    96.19   108.22   199.93  96  48  48
8837475    1699149188      jwb0184    96.19   108.22   199.93  96  48  48
8837475    1699149248      jwb0184    96.26   108.32   199.92  96  48  48
8837475    1699149324      jwb0184    96.09   108.42   199.93  96  48  48
8837475    1699149368      jwb0184    96.02   108.52   199.92  96  48  48
8837475    1699149429      jwb0184    96.02   108.52   199.49  96  48  48
8837475    1699149489      jwb0184    96.03   108.61   199.92  96  48  48
8837475    1699149548      jwb0184    96.03   108.61   199.93  96  48  48
8837475    1699149608      jwb0184    96.07   108.76   199.93  96  48  48
8837475    1699149684      jwb0184    96.15   108.91   199.91  96  48  48
8837475    1699149729      jwb0184    96.15   108.91   199.93  96  48  48
8837475    1699149788      jwb0184    96.15   108.91   199.93  96  48  48
8837475    1699149848      jwb0184    96.40   108.98   199.93  96  48  48
8837475    1699149908      jwb0184    96.40   108.98   199.92  96  48  48
8837475    1699149976      jwb0184    96.12   109.07   199.93  96  48  48
8837475    1699150036      jwb0184    96.06   109.15   199.94  96  48  48
8837475    1699150089      jwb0184    96.08   109.23   199.93  96  48  48
8837475    1699150149      jwb0184    96.08   109.23   199.93  96  48  48
8837475    1699150208      jwb0184    96.01   109.31   199.94  96  48  48
8837475    1699150277      jwb0184    96.01   109.39   199.93  96  48  48
8837475    1699150337      jwb0184    95.99   109.47   199.49  96  48  48
8837475    1699150389      jwb0184    95.99   109.47   199.92  96  48  48
8837475    1699150448      jwb0184    96.18   109.55   199.93  96  48  48
8837475    1699150509      jwb0184    96.18   109.55   199.93  96  48  48
8837475    1699150568      jwb0184    96.30   109.73   199.93  96  48  48
8837475    1699150644      jwb0184    96.01   109.83   199.92  96  48  48
8837475    1699150688      jwb0184    96.01   109.83   199.94  96  48  48
8837475    1699150749      jwb0184    96.09   109.93   199.92  96  48  48
8837475    1699150808      jwb0184    96.00   110.03   199.93  96  48  48
8837475    1699150869      jwb0184    96.44   110.13   199.94  96  48  48
8837475    1699150929      jwb0184    96.44   110.13   199.94  96  48  48
8837475    1699151005      jwb0184    96.11   110.23   199.92  96  48  48
8837475    1699151049      jwb0184    96.13   110.32   199.93  96  48  48
8837475    1699151109      jwb0184    96.00   110.42   199.92  96  48  48
8837475    1699151169      jwb0184    96.00   110.42   199.92  96  48  48
8837475    1699151229      jwb0184    96.80   110.52   199.49  96  48  48
8837475    1699151306      jwb0184    96.20   110.63   199.93  96  48  48
8837475    1699151348      jwb0184    96.08   110.72   199.92  96  48  48
8837475    1699151409      jwb0184    96.08   110.72   199.92  96  48  48
8837475    1699151469      jwb0184    96.43   110.81   199.93  96  48  48
8837475    1699151528      jwb0184    96.06   110.92   199.93  96  48  48
8837475    1699151589      jwb0184    96.68   110.99   199.94  96  48  48
8837475    1699151664      jwb0184    96.22   111.01   199.94  96  48  48
8837475    1699151708      jwb0184    96.22   111.01   199.94  96  48  48
8837475    1699151769      jwb0184    95.97   111.09   199.92  96  48  48
8837475    1699151829      jwb0184    96.23   111.17   199.93  96  48  48
8837475    1699151888      jwb0184    96.23   111.17   199.92  96  48  48
8837475    1699151956      jwb0184    96.08   111.25   199.94  96  48  48
8837475    1699152016      jwb0184    96.08   111.25   199.94  96  48  48
8837475    1699152069      jwb0184    96.32   111.41   199.93  96  48  48
8837475    1699152128      jwb0184    96.32   111.41   199.50  96  48  48
8837475    1699152188      jwb0184    96.19   111.51   199.94  96  48  48
8837475    1699152248      jwb0184    96.19   111.51   199.92  96  48  48
8837475    1699152324      jwb0184    96.21   111.66   199.93  96  48  48
8837475    1699152368      jwb0184    96.21   111.66   199.93  96  48  48
8837475    1699152429      jwb0184    96.04   111.77   199.93  96  48  48
8837475    1699152489      jwb0184    96.01   111.87   199.93  96  48  48
8837475    1699152548      jwb0184    96.00   111.97   199.94  96  48  48
8837475    1699152609      jwb0184    96.00   111.97   199.93  96  48  48
8837475    1699152684      jwb0184    95.92   112.06   199.93  96  48  48
8837475    1699152729      jwb0184    96.01   112.16   199.94  96  48  48
8837475    1699152789      jwb0184    96.00   112.26   199.92  96  48  48
8837475    1699152849      jwb0184    96.00   112.26   199.94  96  48  48
8837475    1699152909      jwb0184    96.03   112.36   199.94  96  48  48
8837475    1699152969      jwb0184    96.29   112.46   199.94  96  48  48
8837475    1699153044      jwb0184    95.78   112.55   199.46  96  48  48
8837475    1699153088      jwb0184    95.78   112.55   199.93  96  48  48
8837475    1699153149      jwb0184    95.98   112.65   199.91  96  48  48
8837475    1699153208      jwb0184    96.91   112.75   199.94  96  48  48
8837475    1699153269      jwb0184    96.76   112.85   199.92  96  48  48
8837475    1699153329      jwb0184    96.76   112.85   199.94  96  48  48
8837475    1699153403      jwb0184    96.29   112.95   199.92  96  48  48
8837475    1699153449      jwb0184    96.11   113.02   199.93  96  48  48
8837475    1699153508      jwb0184    96.06   113.04   199.93  96  48  48
8837475    1699153569      jwb0184    96.06   113.04   199.91  96  48  48
8837475    1699153628      jwb0184    96.04   113.12   199.93  96  48  48
8837475    1699153704      jwb0184    96.58   113.20   199.92  96  48  48
8837475    1699153748      jwb0184    96.71   113.28   199.93  96  48  48
8837475    1699153809      jwb0184    96.71   113.28   199.94  96  48  48
8837475    1699153869      jwb0184    96.39   113.36   199.93  96  48  48
8837475    1699153929      jwb0184    96.29   113.43   199.46  96  48  48
8837475    1699153989      jwb0184    95.09   113.51   199.92  96  48  48
8837475    1699154064      jwb0184    95.97   113.60   199.93  96  48  48
8837475    1699154109      jwb0184    95.97   113.60   199.93  96  48  48
8837475    1699154169      jwb0184    96.11   113.70   199.93  96  48  48
8837475    1699154228      jwb0184    96.11   113.70   199.93  96  48  48
8837475    1699154289      jwb0184    95.95   113.85   199.93  96  48  48
8837475    1699154349      jwb0184    95.95   113.85   199.93  96  48  48
8837475    1699154424      jwb0184    96.03   113.99   199.92  96  48  48
8837475    1699154469      jwb0184    96.03   113.99   199.92  96  48  48
8837475    1699154529      jwb0184    96.07   114.14   199.92  96  48  48
8837475    1699154588      jwb0184    96.07   114.14   199.93  96  48  48
8837475    1699154649      jwb0184    96.00   114.30   199.93  96  48  48
8837475    1699154708      jwb0184    96.27   114.40   199.92  96  48  48
8837475    1699154784      jwb0184    96.28   114.48   199.93  96  48  48
8837475    1699154829      jwb0184    96.28   114.48   199.48  96  48  48
8837475    1699154889      jwb0184    96.03   114.58   199.94  96  48  48
8837475    1699154948      jwb0184    96.00   114.69   199.94  96  48  48
8837475    1699155008      jwb0184    96.00   114.69   199.94  96  48  48
8837475    1699155068      jwb0184    95.97   114.79   199.93  96  48  48
8837475    1699155144      jwb0184    96.21   114.89   199.93  96  48  48
8837475    1699155188      jwb0184    96.49   114.98   199.94  96  48  48
8837475    1699155248      jwb0184    96.49   114.98   199.93  96  48  48
8837475    1699155308      jwb0184    96.07   115.03   199.92  96  48  48
8837475    1699155368      jwb0184    96.08   115.07   199.94  96  48  48
8837475    1699155444      jwb0184    96.16   115.15   199.93  96  48  48
8837475    1699155489      jwb0184    96.16   115.15   199.93  96  48  48
8837475    1699155548      jwb0184    96.04   115.23   199.92  96  48  48
8837475    1699155609      jwb0184    96.80   115.31   199.94  96  48  48
8837475    1699155669      jwb0184    96.23   115.39   199.92  96  48  48
8837475    1699155744      jwb0184    96.19   115.47   199.51  96  48  48
8837475    1699155789      jwb0184    96.19   115.47   199.93  96  48  48
8837475    1699155849      jwb0184    96.04   115.55   199.93  96  48  48
8837475    1699155908      jwb0184    96.49   115.64   199.92  96  48  48
8837475    1699155969      jwb0184    96.49   115.64   199.92  96  48  48
8837475    1699156028      jwb0184    96.17   115.73   199.93  96  48  48
8837475    1699156103      jwb0184    96.30   115.82   199.93  96  48  48
8837475    1699156148      jwb0184    96.01   115.93   199.93  96  48  48
8837475    1699156209      jwb0184    96.01   115.93   199.93  96  48  48
8837475    1699156268      jwb0184    96.07   116.03   199.94  96  48  48
8837475    1699156328      jwb0184    96.05   116.13   199.91  96  48  48
8837475    1699156404      jwb0184    96.04   116.23   199.93  96  48  48
8837475    1699156449      jwb0184    96.04   116.23   199.94  96  48  48
8837475    1699156509      jwb0184    96.30   116.32   199.94  96  48  48
8837475    1699156569      jwb0184    96.07   116.42   199.93  96  48  48
8837475    1699156629      jwb0184    96.57   116.52   199.52  96  48  48
8837475    1699156689      jwb0184    96.57   116.52   199.94  96  48  48
8837475    1699156764      jwb0184    96.57   116.52   199.91  96  48  48
8837475    1699156808      jwb0184    96.08   116.73   199.93  96  48  48
8837475    1699156868      jwb0184    96.08   116.73   199.93  96  48  48
8837475    1699156928      jwb0184    96.09   116.86   199.93  96  48  48
8837475    1699156988      jwb0184    96.09   116.86   199.93  96  48  48
8837475    1699157048      jwb0184    96.10   117.02   199.92  96  48  48
8837475    1699157124      jwb0184    96.02   117.07   199.94  96  48  48
8837475    1699157169      jwb0184    96.02   117.07   199.92  96  48  48
8837475    1699157229      jwb0184    95.94   117.11   199.93  96  48  48
8837475    1699157288      jwb0184    95.98   117.19   199.94  96  48  48
8837475    1699157349      jwb0184    96.38   117.26   199.94  96  48  48
8837475    1699157409      jwb0184    96.38   117.26   199.93  96  48  48
8837475    1699157484      jwb0184    96.09   117.34   199.93  96  48  48
8837475    1699157528      jwb0184    96.26   117.42   199.53  96  48  48
8837475    1699157588      jwb0184    96.02   117.50   199.94  96  48  48
8837475    1699157649      jwb0184    96.02   117.50   199.91  96  48  48
8837475    1699157708      jwb0184    96.08   117.58   199.91  96  48  48
8837475    1699157775      jwb0184    95.90   117.65   199.93  96  48  48
8837475    1699157836      jwb0184    96.00   117.76   199.92  96  48  48
8837475    1699157888      jwb0184    96.00   117.76   199.93  96  48  48
8837475    1699157949      jwb0184    95.86   117.86   199.93  96  48  48
8837475    1699158008      jwb0184    95.96   117.96   199.93  96  48  48
8837475    1699158068      jwb0184    96.06   118.06   199.93  96  48  48
8837475    1699158144      jwb0184    96.07   118.14   199.93  96  48  48
8837475    1699158189      jwb0184    96.07   118.14   199.94  96  48  48
8837475    1699158249      jwb0184    96.22   118.25   199.93  96  48  48
8837475    1699158308      jwb0184    96.33   118.35   199.93  96  48  48
8837475    1699158369      jwb0184    96.33   118.35   199.93  96  48  48
8837475    1699158436      jwb0184    96.29   118.45   199.02  96  48  48
8837475    1699158496      jwb0184    96.16   118.56   199.91  96  48  48
8837475    1699158548      jwb0184    96.12   118.66   199.93  96  48  48
